Images,True Labels,Predictions,Predicted Probabilities
28,5,5,"[3.9895825466373935e-05, 4.954245741828345e-05, 0.003101743059232831, 8.85702611412853e-05, 0.0021827525924891233, 0.994509756565094, 2.7753352696890943e-05]"
29,2,5,"[0.003122979309409857, 0.11393297463655472, 0.09236215054988861, 0.007155402097851038, 0.14000274240970612, 0.3943907916545868, 0.24903292953968048]"
30,5,5,"[7.390453538391739e-05, 5.942850111750886e-05, 0.0031658827792853117, 0.00021890844800509512, 0.0005469523603096604, 0.9959123730659485, 2.2478112441604026e-05]"
31,5,5,"[8.585649629822001e-05, 7.289479981409386e-05, 0.0027412394993007183, 0.00015831175551284105, 0.0007049356354400516, 0.996222734451294, 1.3940079043095466e-05]"
32,4,2,"[0.21133188903331757, 0.05603702366352081, 0.3699082136154175, 0.031651560217142105, 0.19682806730270386, 0.13421891629695892, 2.4291255613206886e-05]"
33,5,4,"[0.014315709471702576, 0.004588188603520393, 0.2769166827201843, 0.0031380990985780954, 0.4268050789833069, 0.2742248475551605, 1.1348122825438622e-05]"
34,2,2,"[0.016696013510227203, 0.008809197694063187, 0.8206011056900024, 0.008917157538235188, 0.059243492782115936, 0.08572787046432495, 5.193440756556811e-06]"
35,2,0,"[0.29938459396362305, 0.07805635035037994, 0.28380629420280457, 0.034300610423088074, 0.1739201545715332, 0.13049335777759552, 3.860169090330601e-05]"
36,2,2,"[0.08503817021846771, 0.05470774322748184, 0.5922480821609497, 0.024291368201375008, 0.04941859841346741, 0.19427360594272614, 2.247321572212968e-05]"
37,5,5,"[7.131904567359015e-05, 4.588006777339615e-05, 0.002318875165656209, 0.00017930869944393635, 0.0007680425769649446, 0.9965842962265015, 3.2351115805795416e-05]"
38,2,1,"[0.1795625388622284, 0.4603271484375, 0.19702760875225067, 0.07239502668380737, 0.08096636831760406, 0.007757941260933876, 0.0019633336924016476]"
39,1,5,"[0.07832710444927216, 0.3006013333797455, 0.2200699895620346, 0.025352375581860542, 0.03889584541320801, 0.33658283948898315, 0.00017050640599336475]"
40,5,5,"[0.0017181234434247017, 0.007931713946163654, 0.08362437039613724, 0.0009987225057557225, 0.15427452325820923, 0.75079345703125, 0.000659074867144227]"
41,5,5,"[2.529267658246681e-05, 4.60680021205917e-05, 0.004687280859798193, 8.93326650839299e-05, 0.003007139777764678, 0.992098331451416, 4.6511791879311204e-05]"
42,5,5,"[2.5890587494359352e-05, 3.3050269848899916e-05, 0.003131426405161619, 6.51698064757511e-05, 0.003076661843806505, 0.9936299920082092, 3.783324427786283e-05]"
43,5,5,"[7.13581102900207e-05, 0.00012486588093452156, 0.0035169159527868032, 0.00011327209358569235, 0.007549205329269171, 0.9885141253471375, 0.00011020605597877875]"
44,5,5,"[6.578813918167725e-05, 4.0322895074496046e-05, 0.003193596610799432, 0.00014951429329812527, 0.0011444482952356339, 0.995388388633728, 1.7859472791315056e-05]"
45,1,5,"[0.03908747434616089, 0.04078342765569687, 0.15560519695281982, 0.005291576962918043, 0.11045238375663757, 0.6487624645233154, 1.7422744349460118e-05]"
46,5,5,"[0.00016117664927151054, 0.0001111854289774783, 0.003277489449828863, 0.0003654670435935259, 0.00037031955434940755, 0.995694637298584, 1.972965765162371e-05]"
47,5,5,"[0.001432396937161684, 0.018122708424925804, 0.03167720511555672, 0.0025876022409647703, 0.13567805290222168, 0.7155584692955017, 0.09494353085756302]"
48,5,5,"[6.652346928603947e-05, 9.259433863917366e-05, 0.0013489130651578307, 0.00022941024508327246, 0.000704106641933322, 0.9972176551818848, 0.00034074392169713974]"
49,5,5,"[0.016170084476470947, 0.0075113121420145035, 0.0808868333697319, 0.0023799582850188017, 0.16992533206939697, 0.7231065034866333, 2.0002036762889475e-05]"
50,5,5,"[0.00016340312140528113, 8.741052442928776e-05, 0.004795844200998545, 0.0005788714624941349, 0.00029222576995380223, 0.9940510392189026, 3.116801235591993e-05]"
51,5,5,"[0.004398053511977196, 0.004492924548685551, 0.06298398226499557, 0.0014013374457135797, 0.2928536534309387, 0.6337124109268188, 0.00015764235286042094]"
52,5,5,"[4.6535544242942706e-05, 6.268949073273689e-05, 0.0013067555846646428, 0.00013212453632149845, 0.0005950831691734493, 0.9977612495422363, 9.549146489007398e-05]"
53,5,5,"[0.00010649934120010585, 0.00035868503618985415, 0.006940736435353756, 9.975933789974079e-05, 0.002842398127540946, 0.9896432161331177, 8.632432582089677e-06]"
54,5,4,"[0.00033137790160253644, 0.0024008278269320726, 0.1141142025589943, 0.0008939084364101291, 0.5630065202713013, 0.30984243750572205, 0.009410788305103779]"
55,2,4,"[0.024621833115816116, 0.012413098476827145, 0.0784972682595253, 0.004209205508232117, 0.5857316851615906, 0.2943199574947357, 0.00020690198289230466]"
56,3,2,"[0.0853453129529953, 0.03637109324336052, 0.397036612033844, 0.021903209388256073, 0.2863751947879791, 0.17287574708461761, 9.279322694055736e-05]"
57,2,2,"[0.14010442793369293, 0.015540391206741333, 0.6213936805725098, 0.022170614451169968, 0.12024741619825363, 0.08054043352603912, 3.043577635253314e-06]"
58,5,5,"[3.302541881566867e-05, 7.156172796385363e-05, 0.0013789249351248145, 9.667797712609172e-05, 0.0006151550333015621, 0.9977285265922546, 7.612180343130603e-05]"
59,5,5,"[0.021346617490053177, 0.006586439907550812, 0.12302511185407639, 0.006418608594685793, 0.07941513508558273, 0.763167679309845, 4.0363385778618976e-05]"
60,5,5,"[0.00010366549395257607, 4.6658282371936366e-05, 0.008141855709254742, 0.00016900130140129477, 0.003393166232854128, 0.9881384968757629, 7.1138156272354536e-06]"
61,5,5,"[0.0007714489474892616, 0.0069017568603158, 0.029667550697922707, 0.0006236957269720733, 0.027696706354618073, 0.9330568313598633, 0.0012820492265745997]"
62,0,2,"[0.2852621376514435, 0.21009331941604614, 0.3090205788612366, 0.03926457464694977, 0.1428627371788025, 0.013417871668934822, 7.884256046963856e-05]"
63,5,5,"[0.0013969242572784424, 0.0030189044773578644, 0.04739651083946228, 0.0006582669448107481, 0.18784627318382263, 0.7593935132026672, 0.0002895431243814528]"
64,5,4,"[0.003941791597753763, 0.0025131134316325188, 0.33778196573257446, 0.0031022648327052593, 0.35668662190437317, 0.2959000766277313, 7.413249841192737e-05]"
65,5,5,"[0.0460556223988533, 0.1727849692106247, 0.09120424836874008, 0.00835153367370367, 0.06688124686479568, 0.6143901348114014, 0.000332247611368075]"
66,4,5,"[0.002020525513216853, 0.0017088374588638544, 0.04810786247253418, 0.0006429105997085571, 0.44333627820014954, 0.5040364265441895, 0.00014710707182530314]"
67,5,5,"[0.0005457823281176388, 0.002017904771491885, 0.05736956000328064, 0.0009113230044022202, 0.17353151738643646, 0.7619794607162476, 0.0036444251891225576]"
68,4,4,"[0.017541425302624702, 0.00673850579187274, 0.12694759666919708, 0.0022586325649172068, 0.5029173493385315, 0.34357720613479614, 1.926753429870587e-05]"
69,5,5,"[0.0008977166726253927, 0.017165545374155045, 0.024588434025645256, 0.006159977987408638, 0.00228939694352448, 0.8850899338722229, 0.06380897015333176]"
70,5,5,"[0.00010837909940164536, 5.890148531761952e-05, 0.005171774420887232, 0.0002308432012796402, 0.0008629539515823126, 0.9935566782951355, 1.0491632565390319e-05]"
71,5,5,"[0.00013900856720283628, 7.028620893834159e-05, 0.003485048422589898, 0.00021213160653132945, 0.0007776475977152586, 0.9953044652938843, 1.1489707503642421e-05]"
72,1,0,"[0.5003578662872314, 0.16848449409008026, 0.1745147854089737, 0.12332849204540253, 0.009808110073208809, 0.023399997502565384, 0.00010623339767334983]"
73,3,0,"[0.37885281443595886, 0.25490543246269226, 0.04943762347102165, 0.26103246212005615, 0.006273763254284859, 0.033139560371637344, 0.016358409076929092]"
74,4,5,"[0.09318684041500092, 0.028989577665925026, 0.1534992754459381, 0.011441542766988277, 0.35624533891677856, 0.3565575182437897, 7.994604675332084e-05]"
75,5,5,"[0.0001012083885143511, 0.0001328325888607651, 0.0018412225181236863, 0.00045386841520667076, 0.0002727065875660628, 0.9969273209571838, 0.000270780292339623]"
76,5,5,"[0.000300559593597427, 0.0008089444600045681, 0.07018560916185379, 0.0008118670084513724, 0.0964304730296135, 0.8300169706344604, 0.0014455782948061824]"
77,4,5,"[0.0014499494573101401, 0.006807263940572739, 0.06659188121557236, 0.0027823089621961117, 0.19705994427204132, 0.7082185745239258, 0.017090046778321266]"
78,5,5,"[0.000235050029004924, 0.00013613437477033585, 0.009303504601120949, 0.0007978499634191394, 0.00036506674950942397, 0.989140510559082, 2.186122401326429e-05]"
79,5,5,"[4.791063838638365e-05, 4.755525151267648e-05, 0.004230475518852472, 0.00010967188427457586, 0.003121249144896865, 0.9924154281616211, 2.77226536127273e-05]"
80,5,5,"[1.6884447177289985e-05, 7.483911758754402e-05, 0.0016123679233714938, 8.418723155045882e-05, 0.000812906539067626, 0.9971315860748291, 0.00026717979926615953]"
81,5,5,"[0.0004458343319129199, 0.0028029666282236576, 0.05923190340399742, 0.0005667158984579146, 0.4479953944683075, 0.4841148257255554, 0.004842327907681465]"
82,5,5,"[0.00011981374700553715, 5.39854918315541e-05, 0.00441502220928669, 0.0002931077324319631, 0.0006683305255137384, 0.9944340586662292, 1.572461405885406e-05]"
83,5,2,"[0.2183675765991211, 0.13329802453517914, 0.5145285725593567, 0.043679725378751755, 0.04111732169985771, 0.04899391159415245, 1.4822166122030467e-05]"
84,5,5,"[0.00015626734239049256, 9.47475855355151e-05, 0.0038304312620311975, 0.00018509979418013245, 0.0023817780893296003, 0.99333655834198, 1.5136224646994378e-05]"
85,5,5,"[0.004752797074615955, 0.0037215729244053364, 0.02073906734585762, 0.020220501348376274, 0.0002258393360534683, 0.9490223526954651, 0.0013178024673834443]"
86,4,4,"[0.01057865284383297, 0.0037225265987217426, 0.2169797718524933, 0.0030852898489683867, 0.4449678063392639, 0.32062914967536926, 3.6770474252989516e-05]"
87,5,4,"[0.0015455964021384716, 0.0012809119652956724, 0.07705805450677872, 0.000784359232056886, 0.5907713174819946, 0.32836127281188965, 0.00019846890063490719]"
88,5,5,"[0.0006646853289566934, 0.00031057035084813833, 0.020831041038036346, 0.001455487683415413, 0.0006414414383471012, 0.976090669631958, 6.0835200201836415e-06]"
89,5,5,"[0.0005772940930910408, 0.005681323353201151, 0.02386561594903469, 0.001341528375633061, 0.0774664655327797, 0.8660200834274292, 0.02504759654402733]"
90,5,5,"[0.003512868657708168, 0.07166162133216858, 0.09449092298746109, 0.007123164366930723, 0.056734390556812286, 0.7341201901435852, 0.03235683962702751]"
91,5,5,"[6.34037351119332e-05, 6.257272616494447e-05, 0.002765859942883253, 0.0001801092003006488, 0.0004091751470696181, 0.9964938759803772, 2.4962217139545828e-05]"
92,1,2,"[0.017843807116150856, 0.08845274895429611, 0.6801724433898926, 0.01517467200756073, 0.06964408606290817, 0.12855862081050873, 0.00015366867592092603]"
93,5,5,"[0.0023251958191394806, 0.007695919368416071, 0.028566874563694, 0.0007034676964394748, 0.28246718645095825, 0.6777074337005615, 0.0005340048228390515]"
94,5,5,"[0.01990298181772232, 0.01609615422785282, 0.06552036851644516, 0.0033002423588186502, 0.26428714394569397, 0.630791962146759, 0.00010117432248080149]"
95,5,5,"[0.007180904038250446, 0.07551240921020508, 0.041857484728097916, 0.009928169660270214, 0.04103171080350876, 0.7399516105651855, 0.08453775197267532]"
96,4,5,"[0.02527095004916191, 0.009926595725119114, 0.11536657065153122, 0.003278045216575265, 0.41041067242622375, 0.4357195198535919, 2.7660908017423935e-05]"
97,5,5,"[0.0009011654183268547, 0.023235414177179337, 0.04446451738476753, 0.0014795598108321428, 0.029591098427772522, 0.8940596580505371, 0.006268496159464121]"
98,5,5,"[0.19961729645729065, 0.0670904815196991, 0.08025398850440979, 0.021697843447327614, 0.09925138205289841, 0.5318784117698669, 0.00021059201390016824]"
99,5,5,"[3.253943214076571e-05, 8.821765368338674e-05, 0.0015354226343333721, 0.00010659952386049554, 0.00046508744708262384, 0.9976961016654968, 7.601037214044482e-05]"
100,4,4,"[0.005307486746460199, 0.006256784312427044, 0.07577124238014221, 0.0023458232171833515, 0.7210710048675537, 0.1878078132867813, 0.0014398236526176333]"
101,5,5,"[0.04807901754975319, 0.030312437564134598, 0.13422717154026031, 0.005676168017089367, 0.07426576316356659, 0.7074312567710876, 8.216450623876881e-06]"
102,5,5,"[0.0016158910002559423, 0.0057425121776759624, 0.033124376088380814, 0.0008057475206442177, 0.23219402134418488, 0.724557638168335, 0.001959841465577483]"
103,5,5,"[0.0003357023815624416, 0.00012964036432094872, 0.01670450158417225, 0.0008624864858575165, 0.0007632587221451104, 0.981195330619812, 9.078758012037724e-06]"
104,5,2,"[0.005565002094954252, 0.0028624641709029675, 0.5695429444313049, 0.0035688600037246943, 0.09957403689622879, 0.3188769817352295, 9.667506674304605e-06]"
105,2,4,"[0.021010583266615868, 0.0076081110164523125, 0.2091108113527298, 0.0029796804301440716, 0.5289188027381897, 0.23035985231399536, 1.2115242498111911e-05]"
106,5,5,"[0.0018771244212985039, 0.0032460461370646954, 0.022018086165189743, 0.0006532485713250935, 0.4360966086387634, 0.5339177846908569, 0.0021911102812737226]"
107,5,5,"[5.1630402595037594e-05, 5.450506796478294e-05, 0.0019503171788528562, 8.504688594257459e-05, 0.002086969092488289, 0.9957309365272522, 4.071665171068162e-05]"
108,5,5,"[0.0021071485243737698, 0.004987936932593584, 0.06901006400585175, 0.001709731062874198, 0.09264010190963745, 0.8291696310043335, 0.00037545073428191245]"
109,5,5,"[0.0034999302588403225, 0.004223525989800692, 0.04395411163568497, 0.0007193458150140941, 0.19087401032447815, 0.7566695213317871, 5.9498754126252607e-05]"
110,5,5,"[0.00011460130190243945, 0.00017669958469923586, 0.002887204522266984, 0.0005805405089631677, 0.00016475962183903903, 0.9959099292755127, 0.00016633795166853815]"
111,3,0,"[0.44831788539886475, 0.23951959609985352, 0.12371750175952911, 0.11932818591594696, 0.012553218752145767, 0.05615846812725067, 0.00040515800355933607]"
112,5,5,"[0.00030128765502013266, 0.00011034026829292998, 0.0056739263236522675, 0.0006599414627999067, 0.00038604135625064373, 0.9928527474403381, 1.574870475451462e-05]"
113,5,5,"[0.0022889107931405306, 0.0037026838399469852, 0.1918993890285492, 0.002465329132974148, 0.3434697985649109, 0.45562517642974854, 0.0005487379967235029]"
114,1,1,"[0.06783951818943024, 0.7647261023521423, 0.04441032558679581, 0.036961086094379425, 0.004101882688701153, 0.07754265516996384, 0.004418377764523029]"
115,5,5,"[6.447768828365952e-05, 0.00015153536514844745, 0.005892790853977203, 0.00012074207188561559, 0.0012078267754986882, 0.9925506114959717, 1.2002813491562847e-05]"
116,5,5,"[3.253128670621663e-05, 0.0002537395339459181, 0.004647831432521343, 0.0002009292074944824, 0.010678639635443687, 0.9777008891105652, 0.0064855050295591354]"
117,5,5,"[0.0009872770169749856, 0.006938419304788113, 0.024259787052869797, 0.000878521881531924, 0.017094280570745468, 0.9494979977607727, 0.00034370896173641086]"
118,2,5,"[0.27400296926498413, 0.055483587086200714, 0.10086455196142197, 0.11459164321422577, 0.016245052218437195, 0.4381304085254669, 0.0006818734109401703]"
119,5,5,"[0.0037908421363681555, 0.0007356374990195036, 0.02386094629764557, 0.006014778278768063, 0.0005028368323110044, 0.9650799632072449, 1.5039325262478087e-05]"
120,4,5,"[0.00018940959125757217, 0.0014112811768427491, 0.08616477996110916, 0.000702024030033499, 0.07847314327955246, 0.830786406993866, 0.0022729746997356415]"
121,5,5,"[9.84186481218785e-05, 9.567104279994965e-05, 0.002702331868931651, 0.0002768750418908894, 0.0003178141196258366, 0.9964794516563416, 2.9464919862220995e-05]"
122,5,5,"[7.688956247875467e-05, 0.00019294691446702927, 0.0015721474774181843, 0.000320606108289212, 0.000299428851576522, 0.9971187114715576, 0.0004193340428173542]"
123,5,5,"[1.4769212612009142e-05, 4.472937871469185e-05, 0.0037166469264775515, 6.346186273731291e-05, 0.008669429458677769, 0.9870319366455078, 0.0004591004690155387]"
124,5,5,"[6.80996963637881e-05, 5.3947533160680905e-05, 0.00188263354357332, 0.00012020888971164823, 0.0012815771624445915, 0.9965564012527466, 3.719092273968272e-05]"
125,4,5,"[0.0008750076522119343, 0.01629323698580265, 0.03231949731707573, 0.0021338914521038532, 0.05623800307512283, 0.8532595634460449, 0.03888074681162834]"
126,5,5,"[0.010946768335998058, 0.006419985555112362, 0.04480639472603798, 0.0294638741761446, 0.00030012140632607043, 0.9077609181404114, 0.00030199310276657343]"
127,2,2,"[0.06387787312269211, 0.015340167097747326, 0.39780113101005554, 0.009884694591164589, 0.3491186499595642, 0.16396576166152954, 1.1713065759977326e-05]"
128,4,5,"[0.0012877578847110271, 0.00506970239803195, 0.11394982039928436, 0.004308989737182856, 0.13321959972381592, 0.7308751344680786, 0.011289074085652828]"
129,5,5,"[0.0007500555366277695, 0.00019615561177488416, 0.013320473954081535, 0.0014945128932595253, 0.0004477240436244756, 0.9837800860404968, 1.0889176337514073e-05]"
130,4,5,"[0.004217819310724735, 0.0033927655313163996, 0.09038650244474411, 0.0013236671220511198, 0.35869085788726807, 0.5419169068336487, 7.15088754077442e-05]"
131,2,5,"[0.0006291372701525688, 0.003443813882768154, 0.07034891843795776, 0.0011110604973509908, 0.43589532375335693, 0.47524094581604004, 0.01333079393953085]"
132,1,1,"[0.04596415162086487, 0.4179519712924957, 0.291341096162796, 0.035841770470142365, 0.01387952920049429, 0.19434772431850433, 0.0006737635703757405]"
133,5,5,"[0.00298257265239954, 0.0013602838153019547, 0.07509538531303406, 0.0008928776369430125, 0.3766162097454071, 0.5429819226264954, 7.078929047565907e-05]"
134,5,5,"[0.03482595086097717, 0.02902207151055336, 0.05905812233686447, 0.0044554052874445915, 0.388567715883255, 0.4838326871395111, 0.00023799514747224748]"
135,5,5,"[7.620132964802906e-05, 9.361729462398216e-05, 0.0022867615334689617, 0.0005173789104446769, 0.00038150144973769784, 0.9960436820983887, 0.0006009412463754416]"
136,5,5,"[0.0001316689158556983, 6.791108171455562e-05, 0.00365997152402997, 0.0002773683809209615, 0.0005474183708429337, 0.9953005313873291, 1.508364402980078e-05]"
137,4,4,"[0.004855080973356962, 0.002824693452566862, 0.08120226860046387, 0.0009956047870218754, 0.5738838911056519, 0.336186945438385, 5.15137508045882e-05]"
138,5,5,"[0.0006824919837526977, 0.00350878294557333, 0.034685324877500534, 0.0007490527350455523, 0.10097593069076538, 0.8558837175369263, 0.003514657262712717]"
139,2,5,"[0.0017608512425795197, 0.0010601264657452703, 0.29225972294807434, 0.003547533182427287, 0.061817001551389694, 0.6394972801208496, 5.752920696977526e-05]"
140,4,4,"[0.01661062240600586, 0.03247778117656708, 0.029536113142967224, 0.0035286052152514458, 0.8538106083869934, 0.05621764436364174, 0.00781868863850832]"
141,5,5,"[0.0004532395105343312, 0.00024231954012066126, 0.004037217237055302, 0.000962448597420007, 0.00047463097143918276, 0.99375981092453, 7.045091479085386e-05]"
142,5,5,"[6.061611566110514e-05, 5.7722099882084876e-05, 0.002938991179689765, 0.00012307438009884208, 0.000990179367363453, 0.9958155751228333, 1.3891166418034118e-05]"
143,2,5,"[0.00046288277371786535, 0.0019825873896479607, 0.16668422520160675, 0.0007449504919350147, 0.09072016179561615, 0.7391878366470337, 0.00021735613700002432]"
144,5,5,"[0.0003030623192898929, 0.006211219355463982, 0.04448939859867096, 0.0006385833257809281, 0.13010519742965698, 0.8026509881019592, 0.015601599588990211]"
145,2,2,"[0.0498075857758522, 0.010618750005960464, 0.6566230654716492, 0.01165762823075056, 0.2135934978723526, 0.05769384652376175, 5.607265848084353e-06]"
146,5,5,"[0.01658783294260502, 0.02432168461382389, 0.018083231523633003, 0.003032665466889739, 0.035984743386507034, 0.9017494320869446, 0.00024033899535425007]"
147,5,5,"[0.00035122083500027657, 0.0003505412023514509, 0.012494886294007301, 0.0003113009443040937, 0.02898230031132698, 0.9574330449104309, 7.678566180402413e-05]"
148,5,5,"[0.0004864988732151687, 0.005514500197023153, 0.012514115311205387, 0.0008293295395560563, 0.06607037037611008, 0.8799919486045837, 0.03459317609667778]"
149,5,5,"[0.00014158013800624758, 0.0001022044598357752, 0.002545188879594207, 0.0003663796524051577, 0.0002956444805022329, 0.9965065121650696, 4.253816223354079e-05]"
150,5,5,"[0.0036311927251517773, 0.00272304262034595, 0.0463036447763443, 0.0008150098728947341, 0.21995268762111664, 0.7265260815620422, 4.837501182919368e-05]"
151,5,5,"[5.6570861488580704e-05, 6.0552803915925324e-05, 0.001887455116957426, 0.00027184016653336585, 0.00038693397073075175, 0.9971767663955688, 0.00015986041398718953]"
152,5,5,"[0.0001377961743855849, 9.509600204182789e-05, 0.0035986776929348707, 0.00039330284926109016, 0.00030921463621780276, 0.9954397678375244, 2.615811172290705e-05]"
153,5,5,"[0.0002818989160005003, 0.00010182640107814223, 0.004139830358326435, 0.0004340300802141428, 0.0007357326103374362, 0.9942910671234131, 1.5632227587047964e-05]"
154,4,5,"[0.011998645961284637, 0.19906960427761078, 0.06374643743038177, 0.014810104854404926, 0.11435474455356598, 0.47222262620925903, 0.12379787117242813]"
155,5,5,"[0.18146273493766785, 0.049933042377233505, 0.16982007026672363, 0.02215619944036007, 0.0941619873046875, 0.4824310839176178, 3.4968339605256915e-05]"
156,5,5,"[3.44305117323529e-05, 0.00011296050797682256, 0.005629126913845539, 0.00018244303646497428, 0.001836198614910245, 0.992010772228241, 0.00019400670134928077]"
157,5,5,"[0.0012092849938198924, 0.01597723737359047, 0.08188764750957489, 0.0030671742279082537, 0.10958927124738693, 0.7559347748756409, 0.032334718853235245]"
158,4,2,"[0.033730700612068176, 0.021108902990818024, 0.5662600994110107, 0.017077898606657982, 0.06181541830301285, 0.2999941408634186, 1.2810341104341205e-05]"
159,2,2,"[0.006387325935065746, 0.011430283077061176, 0.7731767892837524, 0.006861729081720114, 0.09868448972702026, 0.10340739041566849, 5.1961229473818094e-05]"
160,5,5,"[0.0003293242189101875, 0.00013599687372334301, 0.014855455607175827, 0.000963686965405941, 0.0005089874612167478, 0.9831970930099487, 9.550063623464666e-06]"
161,1,5,"[0.01348494365811348, 0.309082955121994, 0.01115043368190527, 0.008977656252682209, 0.024041783064603806, 0.3747338354587555, 0.25852838158607483]"
162,5,5,"[0.0014334581792354584, 0.03321705013513565, 0.05986332520842552, 0.0027405100408941507, 0.22508199512958527, 0.558868944644928, 0.1187947615981102]"
163,2,4,"[0.010277858935296535, 0.0023537001106888056, 0.28917914628982544, 0.0022653345949947834, 0.43516018986701965, 0.2607556879520416, 8.104698281385936e-06]"
164,5,5,"[0.10600488632917404, 0.11822865903377533, 0.17250078916549683, 0.04287204518914223, 0.049784302711486816, 0.5094251036643982, 0.0011842402163892984]"
165,2,5,"[0.008995003066956997, 0.01670007035136223, 0.12384238839149475, 0.0036771378945559263, 0.006395888980478048, 0.8403850793838501, 4.327447641117033e-06]"
166,5,5,"[0.00028253128402866423, 0.001160123385488987, 0.045817501842975616, 0.00030817065271548927, 0.13129541277885437, 0.8204894065856934, 0.0006468263454735279]"
167,5,4,"[0.0012943648034706712, 0.002130131470039487, 0.0546136200428009, 0.0011017890647053719, 0.5568847060203552, 0.3818136155605316, 0.0021617207676172256]"
