Images,True Labels,Predictions,Predicted Probabilities
31,5,5,"[0.00024611910339444876, 8.61742373672314e-05, 0.004872974939644337, 0.000301497639156878, 0.006973646581172943, 0.9874453544616699, 7.432099664583802e-05]"
32,4,2,"[0.1440475583076477, 0.06381601095199585, 0.45867475867271423, 0.02410903386771679, 0.217892587184906, 0.09116023778915405, 0.000299871462630108]"
33,5,5,"[0.02095651812851429, 0.004930644761770964, 0.33746954798698425, 0.00382134597748518, 0.2338121086359024, 0.3989650011062622, 4.48465725639835e-05]"
34,2,2,"[0.015163824893534184, 0.049516767263412476, 0.6949255466461182, 0.009780703112483025, 0.07892061769962311, 0.15091948211193085, 0.0007730880752205849]"
35,2,2,"[0.1562974452972412, 0.12562987208366394, 0.30601370334625244, 0.03392685949802399, 0.15905241668224335, 0.21807526051998138, 0.0010043838992714882]"
36,2,2,"[0.023004110902547836, 0.060693465173244476, 0.7562264204025269, 0.0221901573240757, 0.03238409385085106, 0.10503008961677551, 0.00047166302101686597]"
37,5,5,"[0.0002259797474835068, 0.0002029784518526867, 0.005940479226410389, 0.0007094163447618484, 0.0024335079360753298, 0.9902971386909485, 0.0001905500830616802]"
38,2,1,"[0.15518108010292053, 0.5420531034469604, 0.10300470143556595, 0.05758601054549217, 0.08046556264162064, 0.028210816904902458, 0.03349877521395683]"
39,1,5,"[0.05114484205842018, 0.26036688685417175, 0.113009013235569, 0.025709077715873718, 0.030539987608790398, 0.5132848620414734, 0.005945384968072176]"
40,5,5,"[0.0021963610779494047, 0.004342226777225733, 0.05910298600792885, 0.0006884259055368602, 0.14126092195510864, 0.791047990322113, 0.0013611678732559085]"
41,5,5,"[0.00013136331108398736, 0.00012132887059124187, 0.006310034543275833, 0.00016826027422212064, 0.027097392827272415, 0.965830385684967, 0.0003412833611946553]"
42,5,5,"[0.0001299588184338063, 8.441281534032896e-05, 0.0060817524790763855, 0.0001477282348787412, 0.01677636243402958, 0.9766793251037598, 0.00010037384345196187]"
43,5,5,"[0.0001996518694795668, 0.0001037962720147334, 0.011097237467765808, 0.0001385688956361264, 0.030709514394402504, 0.9576297998428345, 0.00012147900997661054]"
44,5,5,"[0.00010901226778514683, 6.250145816011354e-05, 0.006241580471396446, 0.00026291972608305514, 0.006005100440233946, 0.9872079491615295, 0.00011090630141552538]"
45,1,2,"[0.028287816792726517, 0.11213602870702744, 0.4284079372882843, 0.021227825433015823, 0.022423483431339264, 0.3867045044898987, 0.0008124331943690777]"
46,5,5,"[0.00030968556529842317, 0.00018111133249476552, 0.007067675702273846, 0.0007565444684587419, 0.002880674786865711, 0.988639235496521, 0.00016510894056409597]"
47,5,5,"[0.04804188758134842, 0.328264445066452, 0.08152401447296143, 0.01576727256178856, 0.1162605732679367, 0.35116109251976013, 0.05898069962859154]"
48,5,5,"[0.0002628999936860055, 0.0002663175400812179, 0.007045169826596975, 0.0010477988980710506, 0.0023782711941748857, 0.9886648654937744, 0.000334683689288795]"
49,5,5,"[0.014195396564900875, 0.005265155807137489, 0.12795469164848328, 0.002593747805804014, 0.3991680145263672, 0.45057475566864014, 0.00024823559215292335]"
50,5,5,"[0.00028600916266441345, 0.00010250398918287829, 0.004268909338861704, 0.0006013020174577832, 0.003944627474993467, 0.9906191825866699, 0.00017737134476192296]"
51,5,4,"[0.007356824353337288, 0.0033640617039054632, 0.13267181813716888, 0.0015336506767198443, 0.5511168241500854, 0.3036636710166931, 0.0002931107010226697]"
52,5,5,"[0.00021318487415555865, 0.00023894889454822987, 0.0042670355178415775, 0.0005483152344822884, 0.002321637701243162, 0.9921992421150208, 0.00021158579329494387]"
53,5,5,"[0.010803461074829102, 0.012968807481229305, 0.06968516111373901, 0.003298967843875289, 0.10422313213348389, 0.7985448241233826, 0.0004756678536068648]"
54,5,4,"[0.002051831455901265, 0.0027199836913496256, 0.23342950642108917, 0.0008695953874848783, 0.4906698763370514, 0.26990142464637756, 0.0003577254537958652]"
55,2,5,"[0.005520679522305727, 0.0009846806060522795, 0.0946367010474205, 0.0010789392981678247, 0.16568829119205475, 0.7320418357849121, 4.8814374167704955e-05]"
56,3,2,"[0.17116829752922058, 0.09341704845428467, 0.35338786244392395, 0.033663537353277206, 0.13995753228664398, 0.20781533420085907, 0.0005903822602704167]"
57,2,2,"[0.16947326064109802, 0.040802840143442154, 0.4988856315612793, 0.025100355967879295, 0.22035756707191467, 0.04519622027873993, 0.0001842084457166493]"
58,5,5,"[8.009349403437227e-05, 5.84464032726828e-05, 0.004605283960700035, 0.00015864470333326608, 0.006112372502684593, 0.9888548254966736, 0.00013020668120589107]"
59,5,5,"[0.0032259810250252485, 0.000722286815289408, 0.027431011199951172, 0.0012809563195332885, 0.06011534854769707, 0.907132089138031, 9.222471271641552e-05]"
60,5,5,"[0.0004082061059307307, 0.00014810731227044016, 0.016967907547950745, 0.0005634761764667928, 0.007806327659636736, 0.9740611910820007, 4.478576738620177e-05]"
61,5,5,"[0.003078421577811241, 0.029006432741880417, 0.02095150575041771, 0.0026219049468636513, 0.04436636343598366, 0.8131654262542725, 0.08680994063615799]"
62,0,1,"[0.15959659218788147, 0.5633012056350708, 0.08925798535346985, 0.06128685921430588, 0.06887411326169968, 0.018073013052344322, 0.03961022198200226]"
63,5,5,"[0.0020140311680734158, 0.006723044440150261, 0.10266999900341034, 0.0008196647395379841, 0.11873084306716919, 0.7684537172317505, 0.0005887324223294854]"
64,5,5,"[0.00945116113871336, 0.003092377446591854, 0.3029381036758423, 0.002620117273181677, 0.30982232093811035, 0.372019499540329, 5.643545591738075e-05]"
65,5,1,"[0.06744696199893951, 0.4275757968425751, 0.11638198792934418, 0.02320847101509571, 0.055416859686374664, 0.2843649983406067, 0.025604886934161186]"
66,4,5,"[0.0007833018316887319, 0.0004479837662074715, 0.03624546900391579, 0.0002818751672748476, 0.16546238958835602, 0.796605110168457, 0.00017390595166943967]"
67,5,5,"[0.0013536913320422173, 0.002477831207215786, 0.045842334628105164, 0.0006856164545752108, 0.19769145548343658, 0.7508013844490051, 0.001147726783528924]"
68,4,5,"[0.019987117499113083, 0.003282790072262287, 0.20982912182807922, 0.002692688722163439, 0.3765740692615509, 0.3875632584095001, 7.099943468347192e-05]"
69,5,5,"[0.003397703170776367, 0.0287848599255085, 0.006161164492368698, 0.003530241781845689, 0.007998805493116379, 0.8417757153511047, 0.10835152119398117]"
70,5,5,"[0.0005174701800569892, 0.00016732800577301532, 0.010914050042629242, 0.0007085374090820551, 0.005903555080294609, 0.9817270040512085, 6.202926306286827e-05]"
71,5,5,"[0.0003674988402053714, 8.643972978461534e-05, 0.010155628435313702, 0.000317877100314945, 0.012928460724651814, 0.976099967956543, 4.410742985783145e-05]"
72,1,1,"[0.2438460886478424, 0.5416370630264282, 0.06451544165611267, 0.08002769201993942, 0.019282061606645584, 0.02999747358262539, 0.02069416642189026]"
73,3,1,"[0.10241823643445969, 0.31725820899009705, 0.008077348582446575, 0.1283753216266632, 0.003982726484537125, 0.198563814163208, 0.2413242757320404]"
74,4,4,"[0.08534596860408783, 0.030204249545931816, 0.1716419756412506, 0.012067096307873726, 0.42245373129844666, 0.2775645852088928, 0.0007223658030852675]"
75,5,5,"[0.00015080379671417177, 0.00015848070324864239, 0.0021688751876354218, 0.0005204331828281283, 0.0016981366788968444, 0.9947041869163513, 0.0005990377976559103]"
76,5,5,"[0.0023323423229157925, 0.0005111246136948466, 0.14302797615528107, 0.0007959947688505054, 0.25920945405960083, 0.5940069556236267, 0.00011616256961133331]"
77,4,5,"[0.0010812478139996529, 0.00040071678813546896, 0.01886226236820221, 0.00036144303157925606, 0.14440414309501648, 0.8344311118125916, 0.0004590618482325226]"
78,5,5,"[0.00031264006975106895, 0.00016852785483933985, 0.00519962515681982, 0.0006821806309744716, 0.0026923215482383966, 0.9907640218734741, 0.0001805855135899037]"
79,5,5,"[0.0017610216746106744, 0.0003853112575598061, 0.06778731197118759, 0.0007235935772769153, 0.11077886074781418, 0.8185260891914368, 3.775382356252521e-05]"
80,5,5,"[0.0003083445189986378, 0.00015817618987057358, 0.012873033061623573, 0.000360028789145872, 0.006994052790105343, 0.9792633652687073, 4.305552283767611e-05]"
81,5,5,"[0.00048756125033833086, 0.0005245280335657299, 0.050838470458984375, 0.0002718271571211517, 0.22284172475337982, 0.7247132062911987, 0.00032276505953632295]"
82,5,5,"[0.0007321344455704093, 0.0003071823448408395, 0.009493640623986721, 0.0014367980184033513, 0.0036234057042747736, 0.9842607378959656, 0.00014619427383877337]"
83,5,1,"[0.15104541182518005, 0.5364956855773926, 0.1741861253976822, 0.06187964230775833, 0.02671484835445881, 0.04431583359837532, 0.005362458061426878]"
84,5,5,"[0.0028689010068774223, 0.0005626243655569851, 0.0655757412314415, 0.001114212442189455, 0.04684508591890335, 0.8830060958862305, 2.7388468879507855e-05]"
85,5,5,"[0.004915251396596432, 0.0012902157614007592, 0.0033998717553913593, 0.005521608516573906, 0.0034505859948694706, 0.9787812829017639, 0.0026411081198602915]"
86,4,5,"[0.0052558500319719315, 0.001232016016729176, 0.24592413008213043, 0.0012515756534412503, 0.23315449059009552, 0.5131450295448303, 3.69109220628161e-05]"
87,5,5,"[0.0006615288439206779, 0.0003145707887597382, 0.03301990032196045, 0.0003098746237810701, 0.2239154875278473, 0.7414528727531433, 0.00032576231751590967]"
88,5,5,"[0.0501229353249073, 0.02878299169242382, 0.0985676497220993, 0.04200347140431404, 0.010897323489189148, 0.7687755227088928, 0.0008501241682097316]"
89,5,5,"[0.004418515134602785, 0.00765543058514595, 0.03016544133424759, 0.003537695622071624, 0.37885284423828125, 0.5541344285011292, 0.021235644817352295]"
90,5,5,"[0.014059310778975487, 0.09453335404396057, 0.2561987638473511, 0.0051823752000927925, 0.1563059538602829, 0.46883872151374817, 0.00488152913749218]"
91,5,5,"[0.00010238932736683637, 6.241718801902607e-05, 0.004702218808233738, 0.00015217428153846413, 0.008386244997382164, 0.9863678812980652, 0.0002266616211272776]"
92,1,2,"[0.01542468462139368, 0.0769403725862503, 0.7609488368034363, 0.01851728931069374, 0.03274897485971451, 0.09476112574338913, 0.0006586982635781169]"
93,5,5,"[0.003651565173640847, 0.02445310540497303, 0.09001888334751129, 0.0017585702007636428, 0.12316200882196426, 0.7526629567146301, 0.00429279962554574]"
94,5,5,"[0.04967489838600159, 0.02317728102207184, 0.19117945432662964, 0.009316330775618553, 0.23151624202728271, 0.4948000907897949, 0.0003357117238920182]"
95,5,5,"[0.004145216662436724, 0.05570240691304207, 0.017468200996518135, 0.003647058503702283, 0.02519606612622738, 0.7919513583183289, 0.10188962519168854]"
96,4,4,"[0.03462837636470795, 0.015230964869260788, 0.09547462314367294, 0.005866614170372486, 0.46552160382270813, 0.382299542427063, 0.0009782526176422834]"
97,5,5,"[0.0019992864690721035, 0.026617206633090973, 0.05219358950853348, 0.0013748419005423784, 0.035287726670503616, 0.877342700958252, 0.005184742622077465]"
98,5,5,"[0.1791008710861206, 0.13445019721984863, 0.13193008303642273, 0.047638311982154846, 0.13656528294086456, 0.36713919043540955, 0.0031760327983647585]"
99,5,5,"[0.00039704295340925455, 0.000284657726297155, 0.007561984937638044, 0.0004222230054438114, 0.0048111663199961185, 0.9864434003829956, 7.947450649226084e-05]"
100,4,4,"[0.0035254049580544233, 0.002621215768158436, 0.07545202970504761, 0.0011013320181518793, 0.5523138046264648, 0.3639044761657715, 0.001081752823665738]"
101,5,5,"[0.09435810148715973, 0.11432721465826035, 0.11581432074308395, 0.026721594855189323, 0.07707558572292328, 0.5697121620178223, 0.001990977441892028]"
102,5,5,"[0.006086749956011772, 0.04007663205265999, 0.08462633192539215, 0.0025229179300367832, 0.17646048963069916, 0.6699219346046448, 0.020304981619119644]"
103,5,5,"[0.0026869592256844044, 0.0003361792769283056, 0.02526799589395523, 0.0012461688602343202, 0.022307265549898148, 0.9481125473976135, 4.2898514948319644e-05]"
104,5,2,"[0.011690513230860233, 0.00675984937697649, 0.5769186019897461, 0.004591584205627441, 0.1251281499862671, 0.274860680103302, 5.061225238023326e-05]"
105,2,5,"[0.014845981262624264, 0.004407790489494801, 0.34665873646736145, 0.0044286432676017284, 0.14939266443252563, 0.4802279770374298, 3.8241058064159006e-05]"
106,5,5,"[0.0008206319762393832, 0.0029838704504072666, 0.04569106549024582, 0.0005404477124102414, 0.22043588757514954, 0.7224686741828918, 0.007059480529278517]"
107,5,5,"[0.0001285054167965427, 6.329594179987907e-05, 0.007114552892744541, 0.00016988051356747746, 0.01069196779280901, 0.9817689657211304, 6.272663449635729e-05]"
108,5,5,"[0.009520038962364197, 0.01273534819483757, 0.15568353235721588, 0.001975935185328126, 0.23811136186122894, 0.5814440846443176, 0.0005297138122841716]"
109,5,5,"[0.001695476588793099, 0.003432788420468569, 0.03644378110766411, 0.0005673535051755607, 0.07231876254081726, 0.8849965333938599, 0.0005452487384900451]"
110,5,5,"[0.0001278160634683445, 8.811125007923692e-05, 0.003777898848056793, 0.00032158338581211865, 0.008948758244514465, 0.9855220317840576, 0.0012138414895161986]"
111,3,0,"[0.36172014474868774, 0.3256608247756958, 0.09120091050863266, 0.07546944916248322, 0.04638880118727684, 0.09365500509738922, 0.005904860328882933]"
112,5,5,"[0.0004564615082927048, 0.00012900690489914268, 0.01720265857875347, 0.0007351629319600761, 0.008922461420297623, 0.9724811911582947, 7.301315054064617e-05]"
113,5,5,"[0.003129905555397272, 0.001324217882938683, 0.08848628401756287, 0.000802164024207741, 0.18725284934043884, 0.7189188003540039, 8.577277912991121e-05]"
114,1,1,"[0.05867137014865875, 0.6089474558830261, 0.020567800849676132, 0.031095050275325775, 0.01576317846775055, 0.11473087221384048, 0.1502242386341095]"
115,5,5,"[0.009925564751029015, 0.010511497035622597, 0.042124200612306595, 0.0022302065044641495, 0.1076967641711235, 0.8267897367477417, 0.0007219507824629545]"
116,5,5,"[0.0010151207679882646, 0.0004032145661767572, 0.026862243190407753, 0.0004033020231872797, 0.19182756543159485, 0.7790512442588806, 0.00043723572161979973]"
117,5,5,"[0.00844354648143053, 0.012795808725059032, 0.1533547192811966, 0.002385663567110896, 0.15887092053890228, 0.6630700826644897, 0.0010792901739478111]"
118,2,5,"[0.006437528878450394, 0.012285378761589527, 0.01156691275537014, 0.011282446794211864, 0.002656738506630063, 0.9526712894439697, 0.0030996871646493673]"
119,5,5,"[0.00047299775178544223, 0.00024206146190408617, 0.0034568856935948133, 0.0013706792378798127, 0.002193002961575985, 0.9917211532592773, 0.0005431636236608028]"
120,4,5,"[0.001980158733204007, 0.004116586409509182, 0.36851638555526733, 0.0009080083109438419, 0.19744336605072021, 0.42689746618270874, 0.00013797657447867095]"
121,5,5,"[0.0002787535486277193, 0.00010061471402877942, 0.012191019020974636, 0.00042875242070294917, 0.007440538611263037, 0.9794993996620178, 6.088952795835212e-05]"
122,5,5,"[0.0001383728376822546, 8.292237180285156e-05, 0.005290086846798658, 0.00025465033832006156, 0.004058989230543375, 0.990053653717041, 0.00012117809092160314]"
123,5,5,"[9.449482604395598e-05, 9.271309681935236e-05, 0.011155570857226849, 0.00011614120012382045, 0.018731150776147842, 0.9696866273880005, 0.00012320147652644664]"
124,5,5,"[0.00015743514813948423, 9.359374962514266e-05, 0.008439728990197182, 0.00035669392673298717, 0.005013770889490843, 0.9858564138412476, 8.244525088230148e-05]"
125,4,5,"[0.005341077223420143, 0.039446957409381866, 0.056416019797325134, 0.0026020316872745752, 0.0955633893609047, 0.7894876599311829, 0.0111427903175354]"
126,5,5,"[0.051281627267599106, 0.02374388463795185, 0.020407885313034058, 0.0174472164362669, 0.00860652420669794, 0.8750378489494324, 0.0034750874619930983]"
127,2,2,"[0.012673403136432171, 0.004740598611533642, 0.45560944080352783, 0.0026802446227520704, 0.15679945051670074, 0.36746373772621155, 3.310840838821605e-05]"
128,4,5,"[0.009524800814688206, 0.009566019289195538, 0.14468346536159515, 0.0014634920516982675, 0.3889576196670532, 0.4447944462299347, 0.0010101768421009183]"
129,5,5,"[0.000353698298567906, 8.054877980612218e-05, 0.011283018626272678, 0.00046792326611466706, 0.016261830925941467, 0.9713981747627258, 0.00015470343350898474]"
130,4,5,"[0.011230772361159325, 0.009259101003408432, 0.11709730327129364, 0.0029185290914028883, 0.2641071677207947, 0.5949987769126892, 0.0003882969613187015]"
131,2,5,"[0.002158296527341008, 0.005910411477088928, 0.08874653279781342, 0.0009530659881420434, 0.3527056574821472, 0.5461170077323914, 0.003408954944461584]"
132,1,2,"[0.015562760643661022, 0.15560339391231537, 0.5719375610351562, 0.01578691229224205, 0.030482612550258636, 0.2085290551185608, 0.002097615273669362]"
133,5,5,"[0.004308083560317755, 0.0008178940042853355, 0.11680646985769272, 0.0011722876224666834, 0.4295077621936798, 0.44729384779930115, 9.366132144350559e-05]"
134,5,4,"[0.06281349807977676, 0.15430806577205658, 0.20227909088134766, 0.012793142348527908, 0.3774973452091217, 0.18239738047122955, 0.00791152473539114]"
135,5,5,"[0.00012485373008530587, 0.00026342953788116574, 0.001332795829512179, 0.0005387287819758058, 0.0022883880883455276, 0.9930465817451477, 0.002405252307653427]"
136,5,5,"[0.00037433471879921854, 0.0001125897906604223, 0.007314928341656923, 0.0005657500005327165, 0.005698869004845619, 0.9858485460281372, 8.493189670844004e-05]"
137,4,4,"[0.0074981567449867725, 0.00171424460131675, 0.19307389855384827, 0.0014070781180635095, 0.47069835662841797, 0.3255292475223541, 7.90366975707002e-05]"
138,5,5,"[0.0012776945950463414, 0.002193805295974016, 0.01959354057908058, 0.0004853162099607289, 0.0883270651102066, 0.8863433003425598, 0.0017793079605326056]"
139,2,5,"[0.006650400813668966, 0.0013634138740599155, 0.2912570536136627, 0.001546246581710875, 0.1850893795490265, 0.5140634179115295, 3.0030696507310495e-05]"
140,4,5,"[0.002388864988461137, 0.0029400610364973545, 0.01721675507724285, 0.0015396797098219395, 0.24897383153438568, 0.7105441689491272, 0.016396647319197655]"
141,5,5,"[0.00032454199390485883, 0.00013844457862433046, 0.006590946577489376, 0.000760003225877881, 0.004056618083268404, 0.9879912734031677, 0.00013827632938046008]"
142,5,5,"[0.004085577558726072, 0.002028937917202711, 0.02906203828752041, 0.00362834963016212, 0.006972809322178364, 0.9540949463844299, 0.00012730930757243186]"
143,2,5,"[0.0012718647485598922, 0.0011160976719111204, 0.2301776111125946, 0.0008419309742748737, 0.06510073691606522, 0.7014643549919128, 2.7469186534290202e-05]"
144,5,5,"[0.0011808921117335558, 0.011832747608423233, 0.05782293900847435, 0.0008929700125008821, 0.09400612115859985, 0.8273826837539673, 0.006881618406623602]"
145,2,2,"[0.02102746069431305, 0.004629582166671753, 0.6589992046356201, 0.005336269270628691, 0.20833157002925873, 0.1016443744301796, 3.1527499231742695e-05]"
146,5,5,"[0.02507171779870987, 0.02096492424607277, 0.03065560758113861, 0.008200026117265224, 0.20779383182525635, 0.7023552656173706, 0.00495870690792799]"
147,5,5,"[0.0012687979033216834, 0.00026696306304074824, 0.020404184237122536, 0.0004588484880514443, 0.07481065392494202, 0.9027115702629089, 7.893837027950212e-05]"
148,5,4,"[0.011190825141966343, 0.0165253933519125, 0.10110089927911758, 0.004037971142679453, 0.5727091431617737, 0.2810654640197754, 0.01337025873363018]"
149,5,5,"[0.00012440177670214325, 5.6537061027484015e-05, 0.003392429556697607, 0.00026277449796907604, 0.0059946500696241856, 0.98993319272995, 0.00023599114501848817]"
150,5,5,"[0.006772550288587809, 0.0027472390793263912, 0.05039574205875397, 0.001597058610059321, 0.1929388791322708, 0.7452402710914612, 0.0003082119510509074]"
151,5,5,"[0.00038152068736962974, 0.0004307795315980911, 0.008986162021756172, 0.0013592200120911002, 0.0021650465205311775, 0.9863469004631042, 0.00033032320789061487]"
152,5,5,"[0.00026286643696948886, 9.918654541252181e-05, 0.00558992475271225, 0.000495792250148952, 0.004663889762014151, 0.9887847900390625, 0.00010360674787079915]"
153,5,5,"[0.0004939996870234609, 0.00011775334132835269, 0.012562914751470089, 0.0005966711905784905, 0.009506464935839176, 0.9766715168952942, 5.076848901808262e-05]"
154,4,5,"[0.01945381611585617, 0.0972684770822525, 0.06664744764566422, 0.010153302922844887, 0.13107822835445404, 0.6619513034820557, 0.013447476550936699]"
155,5,5,"[0.15715932846069336, 0.11477507650852203, 0.1842847317457199, 0.022145381197333336, 0.1647235006093979, 0.35538312792778015, 0.0015287745045498013]"
156,5,5,"[6.647570262430236e-05, 0.00015918583085294813, 0.0019487616373226047, 0.00014728237874805927, 0.003517129924148321, 0.9929831027984619, 0.0011780898785218596]"
157,5,5,"[0.0016237921081483364, 0.004871116019785404, 0.04633758217096329, 0.0006126461667008698, 0.13098855316638947, 0.8137025833129883, 0.0018637110479176044]"
158,4,2,"[0.13349704444408417, 0.2608824372291565, 0.26826414465904236, 0.043169599026441574, 0.08455803990364075, 0.20762448012828827, 0.0020042764954268932]"
159,2,2,"[0.006215416826307774, 0.016254471614956856, 0.7846350073814392, 0.0055043334141373634, 0.04057690128684044, 0.1466471552848816, 0.00016681125271134079]"
160,5,5,"[0.00031960225896909833, 0.00012645090464502573, 0.004697268828749657, 0.0003220505313947797, 0.004267052747309208, 0.9901798963546753, 8.775669266469777e-05]"
161,1,1,"[0.050257690250873566, 0.5244451761245728, 0.016002792865037918, 0.019939908757805824, 0.01754951663315296, 0.14460666477680206, 0.22719819843769073]"
162,5,5,"[0.0025115832686424255, 0.026997210457921028, 0.11668325215578079, 0.001586854225024581, 0.20666536688804626, 0.6348567008972168, 0.010698932223021984]"
163,2,5,"[0.011747664771974087, 0.0020664141047745943, 0.32156625390052795, 0.003019384341314435, 0.24639460444450378, 0.415169358253479, 3.631587605923414e-05]"
164,5,5,"[0.13122399151325226, 0.12023512274026871, 0.22201158106327057, 0.03332669287919998, 0.22741305828094482, 0.261076420545578, 0.004713152069598436]"
165,2,5,"[0.031034084036946297, 0.05202576518058777, 0.1694679707288742, 0.012418932281434536, 0.07257483899593353, 0.661812961101532, 0.0006653723539784551]"
166,5,5,"[0.0015795171493664384, 0.0019682308193296194, 0.06929858028888702, 0.0005905149155296385, 0.24726296961307526, 0.6786625981330872, 0.000637595250736922]"
167,5,5,"[0.0015085045015439391, 0.0010222789132967591, 0.04028618335723877, 0.00044562885886989534, 0.05850763991475105, 0.8981530070304871, 7.678470865357667e-05]"
168,0,0,"[0.31782230734825134, 0.19578006863594055, 0.3062724173069, 0.05061570927500725, 0.08139690011739731, 0.04728364199399948, 0.0008289596880786121]"
169,1,1,"[0.19129563868045807, 0.3922368884086609, 0.1914926916360855, 0.05630653724074364, 0.03317950665950775, 0.1321660280227661, 0.0033226737286895514]"
