Images,True Labels,Predictions,Predicted Probabilities
60,5,5,"[0.00045270711416378617, 9.773396595846862e-05, 0.022899942472577095, 0.0005901891272515059, 0.005007296800613403, 0.9709370732307434, 1.5131191503314767e-05]"
61,5,5,"[0.0050911325961351395, 0.02744736336171627, 0.1240537092089653, 0.004119947087019682, 0.047153785824775696, 0.790917158126831, 0.0012168417451903224]"
62,0,2,"[0.26179227232933044, 0.2113756537437439, 0.29870206117630005, 0.04311729967594147, 0.16463959217071533, 0.018897131085395813, 0.0014760504709556699]"
63,5,5,"[0.002311077667400241, 0.0056948307901620865, 0.10210467129945755, 0.001604202901944518, 0.1027861014008522, 0.784851610660553, 0.0006474960828199983]"
64,5,5,"[0.001801803708076477, 0.0003561990743037313, 0.08848155289888382, 0.0011680788593366742, 0.29567253589630127, 0.6124394536018372, 8.033966878429055e-05]"
65,5,1,"[0.09331181645393372, 0.3777381479740143, 0.21069926023483276, 0.03386295586824417, 0.02561858668923378, 0.25643041729927063, 0.0023388804402202368]"
66,4,5,"[0.002440553391352296, 0.0008391979499720037, 0.06344883143901825, 0.0007522227824665606, 0.38195186853408813, 0.5504988431930542, 6.842325092293322e-05]"
67,5,5,"[0.0014197060372680426, 0.002437047893181443, 0.06574322283267975, 0.0009734539780765772, 0.22725363075733185, 0.7014867663383484, 0.0006861797301098704]"
68,4,5,"[0.015090934000909328, 0.004739599302411079, 0.10669845342636108, 0.001922188326716423, 0.3293564021587372, 0.5421572327613831, 3.5217257391195744e-05]"
69,5,5,"[0.005285799503326416, 0.07106586545705795, 0.008497447706758976, 0.01147919986397028, 0.0032270578667521477, 0.8302857875823975, 0.07015882432460785]"
70,5,5,"[0.0004461448115762323, 9.00230515981093e-05, 0.013657761737704277, 0.0007662972202524543, 0.0025380318984389305, 0.9824725389480591, 2.9132594136171974e-05]"
71,5,5,"[0.001251853071153164, 0.0002242711343569681, 0.004744613543152809, 0.0007399406167678535, 0.005822221282869577, 0.9871833324432373, 3.374247535248287e-05]"
72,1,0,"[0.35381048917770386, 0.3168853521347046, 0.15577831864356995, 0.12558746337890625, 0.01909654773771763, 0.023403314873576164, 0.005438548978418112]"
73,3,6,"[0.0700095072388649, 0.07910523563623428, 0.013207576237618923, 0.20557765662670135, 0.0025270290207117796, 0.23569022119045258, 0.393882691860199]"
74,4,4,"[0.1333341747522354, 0.03137459605932236, 0.23512223362922668, 0.01401816587895155, 0.4328840970993042, 0.15310239791870117, 0.00016435871657449752]"
75,5,5,"[0.0001265258324565366, 9.772582416189834e-05, 0.0036774638574570417, 0.0008275777217932045, 0.0005618894356302917, 0.9939447045326233, 0.0007640613475814462]"
76,5,5,"[0.0006372660864144564, 0.0004271922225598246, 0.117679663002491, 0.0007223289576359093, 0.23106564581394196, 0.6492230892181396, 0.0002448078303132206]"
77,4,5,"[0.0037398291751742363, 0.006117252632975578, 0.20082344114780426, 0.0028316848911345005, 0.18572776019573212, 0.5999506711959839, 0.0008094129734672606]"
78,5,5,"[0.0004762699827551842, 0.00013340840814635158, 0.011533024720847607, 0.0009539194288663566, 0.0013249532785266638, 0.9855362772941589, 4.2178420699201524e-05]"
79,5,5,"[9.303390106651932e-05, 4.322576569393277e-05, 0.015016886405646801, 0.00042224841308780015, 0.0030314759351313114, 0.9813190698623657, 7.398008892778307e-05]"
80,5,5,"[7.06222781445831e-05, 5.398756911745295e-05, 0.0037834709510207176, 0.0002112694928655401, 0.0023081591352820396, 0.9934333562850952, 0.00013913773000240326]"
81,5,5,"[0.0013594572665169835, 0.0012959104496985674, 0.09172440320253372, 0.0009977211011573672, 0.37059277296066284, 0.5334402322769165, 0.0005895060021430254]"
82,5,5,"[0.0003560677287168801, 9.425546886632219e-05, 0.008521155454218388, 0.001543268677778542, 0.0010500173084437847, 0.9882186651229858, 0.0002165835176128894]"
83,5,2,"[0.2718579173088074, 0.2704371511936188, 0.3001227378845215, 0.07796173542737961, 0.02505573071539402, 0.05309673771262169, 0.0014679505256935954]"
84,5,5,"[0.0013987903948873281, 0.00023805268574506044, 0.01206905022263527, 0.0010167609434574842, 0.008028564974665642, 0.9772235155105591, 2.533389488235116e-05]"
85,5,5,"[0.028004681691527367, 0.027308860793709755, 0.008435464464128017, 0.07206882536411285, 0.0017450866289436817, 0.7924696207046509, 0.06996746361255646]"
86,4,2,"[0.008922606706619263, 0.0017868914874270558, 0.3572898805141449, 0.0022849678061902523, 0.3460988402366638, 0.28359299898147583, 2.3765769583405927e-05]"
87,5,5,"[0.0010596915381029248, 0.0003339913091622293, 0.047126542776823044, 0.0005077633541077375, 0.32064664363861084, 0.6302446722984314, 8.082211570581421e-05]"
88,5,5,"[0.00023391752620227635, 7.25403951946646e-05, 0.006259997375309467, 0.0003907132486347109, 0.00199746061116457, 0.9910191893577576, 2.6179326596320607e-05]"
89,5,4,"[0.005099002737551928, 0.0013883307110518217, 0.09263458102941513, 0.0016583626857027411, 0.5836763381958008, 0.3153950273990631, 0.0001483210944570601]"
90,5,5,"[0.02180446684360504, 0.09859655052423477, 0.22425851225852966, 0.010560775175690651, 0.09095416963100433, 0.550932765007019, 0.00289277289994061]"
91,5,5,"[0.00023033880279399455, 0.0001230568886967376, 0.002482798183336854, 0.00026320424512960017, 0.0020233208779245615, 0.9948388934135437, 3.831957292277366e-05]"
92,1,2,"[0.03657268360257149, 0.033176083117723465, 0.8028078079223633, 0.027374105527997017, 0.03895129635930061, 0.06045383960008621, 0.0006641070358455181]"
93,5,5,"[0.003813893534243107, 0.01092377956956625, 0.05733970180153847, 0.0018082894384860992, 0.23248548805713654, 0.6921148896217346, 0.00151399290189147]"
94,5,5,"[0.03985505923628807, 0.029403142631053925, 0.13317984342575073, 0.005498992744833231, 0.2835260033607483, 0.5083094835281372, 0.00022749615891370922]"
95,5,5,"[0.006093200761824846, 0.08903475850820541, 0.04239494726061821, 0.01148277148604393, 0.022521939128637314, 0.7673249244689941, 0.06114736944437027]"
96,4,5,"[0.02869894541800022, 0.012292188592255116, 0.05527597293257713, 0.002961485181003809, 0.2867664098739624, 0.6139026880264282, 0.00010232046770397574]"
97,5,5,"[0.004609809722751379, 0.03413333743810654, 0.06196662038564682, 0.00558545533567667, 0.05051074177026749, 0.8259579539299011, 0.017236096784472466]"
98,5,5,"[0.08445967733860016, 0.13169662654399872, 0.08305717259645462, 0.011577778495848179, 0.1532764434814453, 0.5350232720375061, 0.0009089753148145974]"
99,5,5,"[0.00015525665367022157, 8.842816896503791e-05, 0.0018853192450478673, 0.0003056982532143593, 0.0009723973926156759, 0.9965200424194336, 7.298062701011077e-05]"
100,4,4,"[0.006197479087859392, 0.0032858848571777344, 0.11601658165454865, 0.0012767675798386335, 0.6499407887458801, 0.2231629341840744, 0.00011959597759414464]"
101,5,5,"[0.07592815905809402, 0.1937950849533081, 0.12658488750457764, 0.014315186999738216, 0.06821270287036896, 0.5203492641448975, 0.0008147211046889424]"
102,5,5,"[0.005126647185534239, 0.021480169147253036, 0.047788169234991074, 0.00432941410690546, 0.1904999315738678, 0.716703474521637, 0.014072210527956486]"
103,5,5,"[0.0030892943032085896, 0.0003979973844252527, 0.06134305149316788, 0.0036730088759213686, 0.005684290546923876, 0.9257684946060181, 4.386603905004449e-05]"
104,5,5,"[0.003908050712198019, 0.003350768005475402, 0.3459881544113159, 0.0023736008442938328, 0.12044960260391235, 0.5238634943962097, 6.63760001771152e-05]"
105,2,5,"[0.00808818731456995, 0.004751343280076981, 0.17926625907421112, 0.0019495234591886401, 0.19606468081474304, 0.609833300113678, 4.6679611841682345e-05]"
106,5,5,"[0.0020122069399803877, 0.0023324040230363607, 0.04310082271695137, 0.0007437572930939496, 0.21073505282402039, 0.7408958673477173, 0.00017986854072660208]"
107,5,5,"[8.881914254743606e-05, 2.638435580593068e-05, 0.0031369079370051622, 0.00021861564891878515, 0.0034619260113686323, 0.9929966330528259, 7.065474346745759e-05]"
108,5,5,"[0.0019317138940095901, 0.003485313383862376, 0.07407352328300476, 0.0010535791516304016, 0.10604377090930939, 0.8131361603736877, 0.00027589601813815534]"
109,5,5,"[0.0016797458520159125, 0.0035444495733827353, 0.029117876663804054, 0.0007701435824856162, 0.060582518577575684, 0.9040984511375427, 0.00020671621314249933]"
110,5,5,"[0.0003235198091715574, 0.00021558011940214783, 0.0013163485564291477, 0.0006290983292274177, 0.0007046054233796895, 0.9965820908546448, 0.0002287193783558905]"
111,3,1,"[0.30339929461479187, 0.42568084597587585, 0.07876191288232803, 0.0784991905093193, 0.014246157370507717, 0.09529100358486176, 0.004121594596654177]"
112,5,5,"[0.0006745326099917293, 0.0001582848053658381, 0.003925332333892584, 0.0016296221874654293, 0.0011910495813935995, 0.9921444654464722, 0.00027683080406859517]"
113,5,5,"[0.0031896019354462624, 0.003940432332456112, 0.0343940444290638, 0.0010680415434762836, 0.3743818402290344, 0.582317054271698, 0.0007090069120749831]"
114,1,1,"[0.19118693470954895, 0.6632121801376343, 0.03862838074564934, 0.058662351220846176, 0.009669361636042595, 0.029456213116645813, 0.009184552356600761]"
115,5,5,"[0.00566869555041194, 0.020891614258289337, 0.030780423432588577, 0.002447934355586767, 0.020076552405953407, 0.9197109341621399, 0.0004239058180246502]"
116,5,5,"[0.00013472612772602588, 0.00015935898409225047, 0.011133414693176746, 0.0006353211938403547, 0.024047691375017166, 0.9595900774002075, 0.004299337510019541]"
117,5,5,"[0.0035014681052416563, 0.014851479791104794, 0.0498504713177681, 0.0022952877916395664, 0.02577667497098446, 0.9031012654304504, 0.0006234203465282917]"
118,2,5,"[0.019679993391036987, 0.0073640355840325356, 0.11583687365055084, 0.03427640721201897, 0.002819598885253072, 0.8191728591918945, 0.0008502040873281658]"
119,5,5,"[0.0025294150691479445, 0.000583584769628942, 0.011133069172501564, 0.005563246086239815, 0.001376135041937232, 0.9783646464347839, 0.00044989000889472663]"
120,4,5,"[0.0010093802120536566, 0.0005910804611630738, 0.22119462490081787, 0.0010627367300912738, 0.22470375895500183, 0.5512751340866089, 0.0001633774518268183]"
121,5,5,"[0.0003236029588151723, 8.621519373264164e-05, 0.011962171643972397, 0.0004719638964161277, 0.003242863342165947, 0.9838923215866089, 2.0798141122213565e-05]"
122,5,5,"[0.0002413718611933291, 0.0001807831577025354, 0.006775994319468737, 0.00028432477847673, 0.0029090375173836946, 0.989575207233429, 3.3410342439310625e-05]"
123,5,5,"[7.847982487874106e-05, 6.751655018888414e-05, 0.013480549678206444, 0.0003063316980842501, 0.014728973619639874, 0.9708949327468872, 0.00044325145427137613]"
124,5,5,"[0.000131633787532337, 3.749977986444719e-05, 0.007387085817754269, 0.0005437646177597344, 0.0016192630864679813, 0.9901940226554871, 8.662477193865925e-05]"
125,4,5,"[0.009754715487360954, 0.06869076937437057, 0.022774657234549522, 0.006551648955792189, 0.13140557706356049, 0.7113579511642456, 0.04946465790271759]"
126,5,5,"[0.13464343547821045, 0.1585111767053604, 0.12331034243106842, 0.15529519319534302, 0.0038537124637514353, 0.4141012132167816, 0.010284902527928352]"
127,2,2,"[0.038945890963077545, 0.009393960237503052, 0.660741925239563, 0.009736774489283562, 0.1274079978466034, 0.15373750030994415, 3.589692641980946e-05]"
128,4,5,"[0.006843001581728458, 0.005075250752270222, 0.24973070621490479, 0.016032444313168526, 0.3358632028102875, 0.35158658027648926, 0.03486884757876396]"
129,5,5,"[0.007049589417874813, 0.0018452538643032312, 0.008154509589076042, 0.0075023239478468895, 0.002290878677740693, 0.9725845456123352, 0.0005729091935791075]"
130,4,5,"[0.0028432144317775965, 0.003323202021420002, 0.03456583619117737, 0.0008730589179322124, 0.2007085680961609, 0.7573977708816528, 0.0002883607230614871]"
131,2,5,"[0.0016120995860546827, 0.003687235526740551, 0.12116684764623642, 0.0024119180161505938, 0.29321789741516113, 0.5723443031311035, 0.005559765268117189]"
132,1,2,"[0.10931649059057236, 0.21449097990989685, 0.4878731369972229, 0.04926859959959984, 0.040857888758182526, 0.0961722806096077, 0.0020205057226121426]"
133,5,4,"[0.01259074080735445, 0.003688026452437043, 0.24116620421409607, 0.002130905631929636, 0.46513932943344116, 0.27525413036346436, 3.068878868361935e-05]"
134,5,5,"[0.03739748150110245, 0.10672476142644882, 0.11295891553163528, 0.008044710382819176, 0.17771779000759125, 0.5554120540618896, 0.00174431293271482]"
135,5,5,"[0.00010756246047094464, 9.457771375309676e-05, 0.0035736975260078907, 0.0010979176731780171, 0.0007320421864278615, 0.9915839433670044, 0.0028102376963943243]"
136,5,5,"[0.00030479341512545943, 6.663680687779561e-05, 0.009258454665541649, 0.0009663387318141758, 0.0014544363366439939, 0.9878590703010559, 9.026197221828625e-05]"
137,4,4,"[0.008150392211973667, 0.0024628767278045416, 0.09551381319761276, 0.001352605177089572, 0.5165629386901855, 0.37591007351875305, 4.728760904981755e-05]"
138,5,5,"[0.0018366751028224826, 0.004545333329588175, 0.031116485595703125, 0.0009528463124297559, 0.178874209523201, 0.781801700592041, 0.0008727173553779721]"
139,2,5,"[0.0009442326845601201, 0.0004071769944857806, 0.24293720722198486, 0.0013397963484749198, 0.036251235753297806, 0.718063473701477, 5.680944741470739e-05]"
140,4,4,"[0.002025086432695389, 0.0008475713548250496, 0.038186296820640564, 0.0009147469536401331, 0.49657490849494934, 0.4612344801425934, 0.00021688049309886992]"
141,5,5,"[0.00010718491830630228, 5.9534631873248145e-05, 0.0014720314648002386, 0.0004981629899702966, 0.0008081650594249368, 0.99638831615448, 0.0006666042609140277]"
142,5,5,"[0.0007810231763869524, 0.00019599177176132798, 0.015786772593855858, 0.0013134581968188286, 0.0020899937953799963, 0.9797940850257874, 3.8720405427739024e-05]"
143,2,5,"[0.0014138929545879364, 0.0006872932426631451, 0.17472557723522186, 0.0008893293561413884, 0.21546927094459534, 0.6067583560943604, 5.632705506286584e-05]"
144,5,5,"[0.001487196423113346, 0.00844578631222248, 0.02871561609208584, 0.00288339308463037, 0.07733163982629776, 0.8498502373695374, 0.03128618746995926]"
145,2,2,"[0.055089693516492844, 0.010393558070063591, 0.6928021311759949, 0.011282487772405148, 0.15408872067928314, 0.0763048455119133, 3.868477506330237e-05]"
146,5,5,"[0.02281143330037594, 0.04360576346516609, 0.008932136930525303, 0.004266684874892235, 0.09797780960798264, 0.8199475407600403, 0.0024586019571870565]"
147,5,5,"[0.0020410337019711733, 0.000530209275893867, 0.03325149044394493, 0.0008002393878996372, 0.06082871928811073, 0.9025217294692993, 2.659288475115318e-05]"
148,5,5,"[0.00236880942247808, 0.00662937993183732, 0.051211025565862656, 0.0019220322137698531, 0.14187555015087128, 0.7936534881591797, 0.002339658560231328]"
149,5,5,"[0.0005301779601722956, 0.00016168558795470744, 0.0013496980536729097, 0.0009186677052639425, 0.001240355777554214, 0.9955139756202698, 0.0002854868653230369]"
150,5,5,"[0.0055498587898910046, 0.005831781774759293, 0.06626137346029282, 0.0013282241998240352, 0.1901167631149292, 0.7307916283607483, 0.00012043466267641634]"
151,5,5,"[0.00012703865650109947, 6.224796379683539e-05, 0.006895381957292557, 0.0012224239762872458, 0.0010197373339906335, 0.9895461201667786, 0.0011270038085058331]"
152,5,5,"[0.00015903630992397666, 5.575936665991321e-05, 0.0024024464655667543, 0.0004941780352964997, 0.000905691587831825, 0.9958325028419495, 0.00015032189548946917]"
153,5,5,"[0.0005791136063635349, 8.362015796592459e-05, 0.007576432544738054, 0.0011979732662439346, 0.002605681074783206, 0.9878690838813782, 8.809832797851413e-05]"
154,4,5,"[0.010424726642668247, 0.041439883410930634, 0.022422999143600464, 0.003730494063347578, 0.10734687745571136, 0.8100954294204712, 0.004539515357464552]"
155,5,5,"[0.16061852872371674, 0.1383899301290512, 0.07190300524234772, 0.024874858558177948, 0.058985237032175064, 0.5442497134208679, 0.0009787980234250426]"
156,5,5,"[0.00010849664977286011, 0.0001394016289850697, 0.017866933718323708, 0.00043026285129599273, 0.003323907032608986, 0.9778832197189331, 0.00024775046040304005]"
157,5,5,"[0.001546661020256579, 0.006406667176634073, 0.05054624378681183, 0.0016612012404948473, 0.14277386665344238, 0.7932029366493225, 0.0038624415174126625]"
158,4,2,"[0.10568492859601974, 0.09991397708654404, 0.5242623090744019, 0.02163855917751789, 0.09671600908041, 0.15150564908981323, 0.00027857968234457076]"
159,2,2,"[0.0051765586249530315, 0.0012464820174500346, 0.6883849501609802, 0.007965948432683945, 0.042312026023864746, 0.25483012199401855, 8.393649477511644e-05]"
160,5,5,"[0.004459640011191368, 0.0009359670802950859, 0.02587813511490822, 0.004611636977642775, 0.0028923279605805874, 0.961144208908081, 7.808205555193126e-05]"
161,1,1,"[0.23773513734340668, 0.5527953505516052, 0.05571296066045761, 0.090659961104393, 0.012463174760341644, 0.036335840821266174, 0.014297598972916603]"
162,5,5,"[0.0020693254191428423, 0.010858508758246899, 0.04775691404938698, 0.005186760798096657, 0.10437586158514023, 0.7619262337684631, 0.06782638281583786]"
163,2,4,"[0.010899698361754417, 0.0013668937608599663, 0.3616131544113159, 0.0032128929160535336, 0.3760853111743927, 0.24679701030254364, 2.5042148990905844e-05]"
164,5,2,"[0.08272918313741684, 0.12673130631446838, 0.37419769167900085, 0.024374565109610558, 0.10541810840368271, 0.2857043743133545, 0.000844792346470058]"
165,2,5,"[0.014876055531203747, 0.06822849810123444, 0.11658583581447601, 0.007550236769020557, 0.025020597502589226, 0.7667508721351624, 0.0009879751596599817]"
166,5,5,"[0.0014351751888170838, 0.0031978394836187363, 0.054782018065452576, 0.0008828217396512628, 0.14984537661075592, 0.7894631624221802, 0.0003935831773560494]"
167,5,5,"[0.0003081134636886418, 0.0002780013019219041, 0.0168576892465353, 0.00041150240576826036, 0.10252942144870758, 0.8788924813270569, 0.0007227624300867319]"
168,0,2,"[0.27222898602485657, 0.10038989037275314, 0.447202205657959, 0.0699331983923912, 0.034473128616809845, 0.07525409758090973, 0.0005185496993362904]"
169,1,0,"[0.3108910620212555, 0.30020713806152344, 0.2111813873052597, 0.08857541531324387, 0.04164373502135277, 0.044800300151109695, 0.002700998680666089]"
