Images,True Labels,Predictions,Predicted Probabilities
31,5,5,"[0.0002634163829497993, 0.00012289384903851897, 0.0035094995982944965, 0.0003770600014831871, 0.002120004966855049, 0.9933265447616577, 0.00028052591369487345]"
32,4,2,"[0.10054490715265274, 0.04334926977753639, 0.46201756596565247, 0.01708684302866459, 0.28658226132392883, 0.08972696214914322, 0.000692141882609576]"
33,5,5,"[0.019340824335813522, 0.005943430587649345, 0.3008565306663513, 0.004426540341228247, 0.32574474811553955, 0.3433900773525238, 0.00029787278617732227]"
34,2,2,"[0.03218255192041397, 0.06145099550485611, 0.6752086281776428, 0.023964421823620796, 0.09985589981079102, 0.09496485441923141, 0.012372706085443497]"
35,2,5,"[0.13755041360855103, 0.13016538321971893, 0.134242445230484, 0.017255393788218498, 0.1300947070121765, 0.44984886050224304, 0.000842772307805717]"
36,2,2,"[0.03410063311457634, 0.08305016905069351, 0.5369823575019836, 0.021464727818965912, 0.09669538587331772, 0.2152617871761322, 0.012444955296814442]"
37,5,5,"[0.00035258865682408214, 0.00014116075180936605, 0.0041892011649906635, 0.0006566190859302878, 0.0017972893547266722, 0.9924836754798889, 0.0003794371150434017]"
38,2,2,"[0.16969387233257294, 0.2164854258298874, 0.3080922067165375, 0.03800752013921738, 0.2299894094467163, 0.029098400846123695, 0.008633168414235115]"
39,1,1,"[0.07725828140974045, 0.3929117023944855, 0.11415316164493561, 0.0291593074798584, 0.047754548490047455, 0.33637499809265137, 0.0023879834916442633]"
40,5,5,"[0.003749970579519868, 0.009157655760645866, 0.12258537858724594, 0.002699323231354356, 0.08661478012800217, 0.7694718837738037, 0.005720967426896095]"
41,5,5,"[0.00026829083799384534, 0.00027290097204968333, 0.018375562503933907, 0.0003408427000977099, 0.008876132778823376, 0.9716554880142212, 0.00021067789930384606]"
42,5,5,"[0.0001671366480877623, 0.0001771418028511107, 0.0015795020153746009, 0.0002522730501368642, 0.008526619523763657, 0.9888383150100708, 0.00045904869330115616]"
43,5,5,"[0.00022724599693901837, 0.0001279091666219756, 0.004096274264156818, 0.00019163498654961586, 0.0119215939193964, 0.983174741268158, 0.0002606978814583272]"
44,5,5,"[0.00036758679198101163, 9.653850429458544e-05, 0.007394350599497557, 0.00047272280789911747, 0.004284687340259552, 0.9871708750724792, 0.00021330475283320993]"
45,1,2,"[0.017191872000694275, 0.05333540961146355, 0.47242021560668945, 0.011534742079675198, 0.08867096155881882, 0.35435378551483154, 0.0024929791688919067]"
46,5,5,"[0.00027267527184449136, 0.00022607168648391962, 0.0018636896274983883, 0.00040099021862261, 0.0009445949108339846, 0.9959139227867126, 0.00037800573045387864]"
47,5,5,"[0.006955644581466913, 0.011934761889278889, 0.16165082156658173, 0.0036260553169995546, 0.25786083936691284, 0.5527945756912231, 0.005177319049835205]"
48,5,5,"[0.00038481742376461625, 0.00016354801482520998, 0.002776575041934848, 0.0007030756096355617, 0.0014304302167147398, 0.9936941266059875, 0.0008474126225337386]"
49,5,5,"[0.019064540043473244, 0.023636093363165855, 0.08490470051765442, 0.004148854874074459, 0.12740331888198853, 0.7400557994842529, 0.0007866430096328259]"
50,5,5,"[0.0004603411362040788, 0.00030461285496130586, 0.003893086453899741, 0.0008037597290240228, 0.0008720486657693982, 0.9931257963180542, 0.0005403886898420751]"
51,5,5,"[0.007577987387776375, 0.0029704791959375143, 0.04398230090737343, 0.0015811664052307606, 0.3542974591255188, 0.5885611772537231, 0.001029458362609148]"
52,5,5,"[0.0004279474960640073, 0.00021312787430360913, 0.00256543792784214, 0.0009140401380136609, 0.0012656432809308171, 0.9937565326690674, 0.0008572562946937978]"
53,5,5,"[0.0026940428651869297, 0.009507933631539345, 0.04774141684174538, 0.0016091023571789265, 0.0642274022102356, 0.8733811974525452, 0.0008389525464735925]"
54,5,5,"[0.0030786683782935143, 0.0035261071752756834, 0.18107949197292328, 0.00261052162386477, 0.3629137873649597, 0.43856319785118103, 0.008228179067373276]"
55,2,5,"[0.01045659463852644, 0.006886753253638744, 0.24393147230148315, 0.0037747921887785196, 0.2839800715446472, 0.4486987888813019, 0.0022714727092534304]"
56,3,2,"[0.06852702051401138, 0.04500182345509529, 0.40388867259025574, 0.016069190576672554, 0.111046701669693, 0.354645311832428, 0.0008213590481318533]"
57,2,2,"[0.07194417715072632, 0.028561200946569443, 0.7032172083854675, 0.018594369292259216, 0.09374266117811203, 0.0835142433643341, 0.00042612635297700763]"
58,5,5,"[0.00017955253133550286, 0.0002747791586443782, 0.0011023750994354486, 0.0002003490662900731, 0.001818361459299922, 0.9960284233093262, 0.0003962933842558414]"
59,5,5,"[0.01842992566525936, 0.009688093326985836, 0.11796289682388306, 0.004422856494784355, 0.08944181352853775, 0.758866012096405, 0.0011883261613547802]"
60,5,5,"[0.0004768490034621209, 0.00010935359023278579, 0.008927427232265472, 0.00042831504833884537, 0.006164629012346268, 0.9837155938148499, 0.0001778683072188869]"
61,5,5,"[0.004417800344526768, 0.017875052988529205, 0.02058691717684269, 0.002199633978307247, 0.03643602505326271, 0.9111262559890747, 0.0073583354242146015]"
62,0,1,"[0.13992100954055786, 0.281409353017807, 0.2608187794685364, 0.07711610943078995, 0.12451732158660889, 0.02953842468559742, 0.08667898923158646]"
63,5,5,"[0.0017248739022761583, 0.0015602156054228544, 0.049462877213954926, 0.0006939732702448964, 0.07902142405509949, 0.8671130537986755, 0.00042348852730356157]"
64,5,4,"[0.01276175957173109, 0.0052650850266218185, 0.33666741847991943, 0.00417191069573164, 0.37116482853889465, 0.26875337958335876, 0.0012156105367466807]"
65,5,5,"[0.08945553004741669, 0.2505683898925781, 0.15174895524978638, 0.020712267607450485, 0.07687979936599731, 0.4071679711341858, 0.0034670669119805098]"
66,4,5,"[0.0021576962899416685, 0.0019430837128311396, 0.057535409927368164, 0.0009271953022107482, 0.12215422093868256, 0.8143146634101868, 0.000967729720287025]"
67,5,5,"[0.0023561762645840645, 0.002251259284093976, 0.10562657564878464, 0.0018063827883452177, 0.2658015489578247, 0.6153007745742798, 0.00685731228441]"
68,4,5,"[0.010579951107501984, 0.012094357050955296, 0.09883175790309906, 0.002890158910304308, 0.36657264828681946, 0.5080966353416443, 0.0009345397702418268]"
69,5,5,"[0.02246852032840252, 0.15400436520576477, 0.006709865294396877, 0.0203469917178154, 0.010203041136264801, 0.5300567746162415, 0.25621047616004944]"
70,5,5,"[0.0010283285519108176, 0.00033628972596488893, 0.00984566006809473, 0.0009941412135958672, 0.00233753165230155, 0.9853626489639282, 9.539391612634063e-05]"
71,5,5,"[0.0009290855377912521, 0.00038763173506595194, 0.005795435048639774, 0.0005185515619814396, 0.003458782797679305, 0.988854169845581, 5.640110612148419e-05]"
72,1,1,"[0.2795533239841461, 0.5086380243301392, 0.0725405290722847, 0.0700388178229332, 0.011919479817152023, 0.05239478126168251, 0.004915070720016956]"
73,3,1,"[0.2522720992565155, 0.3038036823272705, 0.0275676678866148, 0.2031886726617813, 0.0030620351899415255, 0.135028675198555, 0.0750771164894104]"
74,4,5,"[0.06618179380893707, 0.08011478930711746, 0.13909228146076202, 0.011839254759252071, 0.19259339570999146, 0.5082682967185974, 0.0019101756624877453]"
75,5,5,"[0.0005085259908810258, 0.00030572115792892873, 0.003948839381337166, 0.0013349270448088646, 0.0010995212942361832, 0.9909953474998474, 0.001807100372388959]"
76,5,5,"[0.003807544242590666, 0.002394519280642271, 0.11062446981668472, 0.0021873614750802517, 0.37390169501304626, 0.500622570514679, 0.006461865268647671]"
77,4,5,"[0.009709796868264675, 0.00604241993278265, 0.1993345022201538, 0.00392484525218606, 0.2429637610912323, 0.5345614552497864, 0.0034632112365216017]"
78,5,5,"[0.0014078643871471286, 0.0005461889668367803, 0.006440173834562302, 0.0009285837295465171, 0.0016537423944100738, 0.9889300465583801, 9.336401853943244e-05]"
79,5,5,"[0.0005076226661913097, 0.00015328246809076518, 0.008180119097232819, 0.0002998804848175496, 0.015758750960230827, 0.975005030632019, 9.524789493298158e-05]"
80,5,5,"[0.00018999422900378704, 0.00031875327113084495, 0.0004926879773847759, 0.0002963986771646887, 0.0019347614143043756, 0.994699239730835, 0.0020681105088442564]"
81,5,5,"[0.0015662333462387323, 0.0017870424780994654, 0.10075684636831284, 0.0015868793707340956, 0.2534944415092468, 0.6333362460136414, 0.007472274359315634]"
82,5,5,"[0.0012107460061088204, 0.0002527105389162898, 0.008280324749648571, 0.0009910265216603875, 0.0035536729265004396, 0.9855780005455017, 0.00013350570225156844]"
83,5,1,"[0.35435378551483154, 0.3808187246322632, 0.13728269934654236, 0.08522254973649979, 0.023417511954903603, 0.01647796668112278, 0.002426751423627138]"
84,5,5,"[0.00041717267595231533, 0.00025420665042474866, 0.003018478164449334, 0.00048245376092381775, 0.001725857611745596, 0.9939982891082764, 0.00010350287629989907]"
85,5,5,"[0.042560823261737823, 0.040401384234428406, 0.03366626426577568, 0.05466533824801445, 0.0019017920130863786, 0.8087747693061829, 0.01802956312894821]"
86,4,5,"[0.010346734896302223, 0.0036710111889988184, 0.2642475366592407, 0.0029624036978930235, 0.22727039456367493, 0.4910721182823181, 0.00042976709664799273]"
87,5,5,"[0.0018310565501451492, 0.0024201201740652323, 0.03670001029968262, 0.0010451448615640402, 0.2836461365222931, 0.6711058020591736, 0.0032516701612621546]"
88,5,5,"[0.0008762638899497688, 0.0003510630049277097, 0.008229264058172703, 0.0008207221399061382, 0.0016876138979569077, 0.9878923892974854, 0.00014272489352151752]"
89,5,5,"[0.00468776561319828, 0.0058955419808626175, 0.053855784237384796, 0.002543047768995166, 0.13318172097206116, 0.7912665009498596, 0.008569590747356415]"
90,5,5,"[0.01779966987669468, 0.062052883207798004, 0.41176971793174744, 0.013820892199873924, 0.038797687739133835, 0.4528174102306366, 0.0029417879413813353]"
91,5,5,"[0.0004962050006724894, 0.00043596694013103843, 0.005191190168261528, 0.00030460572452284396, 0.003959240857511759, 0.9894355535507202, 0.00017714081332087517]"
92,1,2,"[0.019040416926145554, 0.049733471125364304, 0.5855504870414734, 0.019787391647696495, 0.027407869696617126, 0.2956473231315613, 0.0028330362401902676]"
93,5,5,"[0.0037466934882104397, 0.004812981933355331, 0.02794082649052143, 0.0012147179804742336, 0.16656692326068878, 0.7931123375892639, 0.0026055430062115192]"
94,5,5,"[0.017303286120295525, 0.010235591791570187, 0.16850925981998444, 0.003486386500298977, 0.32593676447868347, 0.4738059341907501, 0.0007227571331895888]"
95,5,5,"[0.04183787852525711, 0.18262170255184174, 0.07131747901439667, 0.016800934448838234, 0.027701999992132187, 0.6451139450073242, 0.014606072567403316]"
96,4,5,"[0.027853626757860184, 0.024897880852222443, 0.06024701148271561, 0.004489871207624674, 0.34605371952056885, 0.5352058410644531, 0.0012520580785349011]"
97,5,5,"[0.00326084834523499, 0.01520124077796936, 0.04434884712100029, 0.0019760718569159508, 0.02763064019382, 0.9067056775093079, 0.0008767010294832289]"
98,5,5,"[0.009249445050954819, 0.006784601602703333, 0.10645806044340134, 0.0022821533493697643, 0.09410002082586288, 0.7804167866706848, 0.0007088694837875664]"
99,5,5,"[0.0002167390484828502, 0.0006833169609308243, 0.0006844152812846005, 0.00028919641044922173, 0.0015673094894737005, 0.9955037236213684, 0.0010552541352808475]"
100,4,4,"[0.0034089749678969383, 0.0020469275768846273, 0.08118174970149994, 0.0016639799578115344, 0.4818657338619232, 0.4256492555141449, 0.004183331038802862]"
101,5,5,"[0.03228410333395004, 0.05936761945486069, 0.15495899319648743, 0.008265644311904907, 0.13200774788856506, 0.612301766872406, 0.000814093160443008]"
102,5,5,"[0.00421887869015336, 0.010489663109183311, 0.04526612535119057, 0.0032328758388757706, 0.11154231429100037, 0.8039000034332275, 0.02135014720261097]"
103,5,5,"[0.002761355834081769, 0.0016143762040883303, 0.016396885737776756, 0.002320216502994299, 0.0022536583710461855, 0.9745623469352722, 9.114855492953211e-05]"
104,5,2,"[0.020527105778455734, 0.025491783395409584, 0.5305240154266357, 0.011482195928692818, 0.16710332036018372, 0.23746627569198608, 0.007405306678265333]"
105,2,2,"[0.010558433830738068, 0.006349881179630756, 0.46206942200660706, 0.00405467115342617, 0.18938088417053223, 0.3268889784812927, 0.000697712937835604]"
106,5,5,"[0.0021972344256937504, 0.005837364122271538, 0.02437208779156208, 0.0015850834315642715, 0.16423028707504272, 0.7801095247268677, 0.021668437868356705]"
107,5,5,"[0.00018144170462619513, 0.00015005395107436925, 0.0010802369797602296, 0.00019558335770852864, 0.0032025068067014217, 0.9949746131896973, 0.00021559395827353]"
108,5,5,"[0.004038351587951183, 0.0027815031353384256, 0.09346862882375717, 0.0014697000151500106, 0.2604289650917053, 0.6364220380783081, 0.001390813966281712]"
109,5,5,"[0.005496824160218239, 0.007853476330637932, 0.031723685562610626, 0.0015607118839398026, 0.15481798350811005, 0.7960720062255859, 0.002475305227562785]"
110,5,5,"[0.0008949466282501817, 0.0006151766865514219, 0.005926014855504036, 0.0007970918668434024, 0.0012395308585837483, 0.9902001023292542, 0.0003270227462053299]"
111,3,1,"[0.3296838402748108, 0.43474411964416504, 0.060190629214048386, 0.10376196354627609, 0.006057500373572111, 0.05847109481692314, 0.007090849801898003]"
112,5,5,"[0.0013365725753828883, 0.000544894253835082, 0.009187395684421062, 0.0009562663617543876, 0.001753358286805451, 0.9861117601394653, 0.00010983258107444271]"
113,5,5,"[0.0014392600860446692, 0.0009553185664117336, 0.07753755897283554, 0.00101864046882838, 0.22293131053447723, 0.6952812075614929, 0.0008367298869416118]"
114,1,1,"[0.08385013043880463, 0.6130465865135193, 0.054509736597537994, 0.034730084240436554, 0.027208957821130753, 0.1749202460050583, 0.011734308674931526]"
115,5,5,"[0.010546953417360783, 0.03908427432179451, 0.021621881052851677, 0.0036557733546942472, 0.06010192260146141, 0.8642399907112122, 0.0007492941222153604]"
116,5,5,"[0.0002696002193260938, 0.0003170807030983269, 0.0031572964508086443, 0.0002342353982385248, 0.017133230343461037, 0.977581799030304, 0.0013067530235275626]"
117,5,5,"[0.011857280507683754, 0.006833733059465885, 0.19365471601486206, 0.0033875470981001854, 0.13977840542793274, 0.6433660387992859, 0.0011222637258470058]"
118,2,5,"[0.04303953796625137, 0.02160247601568699, 0.059155795723199844, 0.04803955554962158, 0.0024363184347748756, 0.8219290375709534, 0.003797160927206278]"
119,5,5,"[0.006206313148140907, 0.0028230873867869377, 0.03151324763894081, 0.009873715229332447, 0.0016193176852539182, 0.9460258483886719, 0.0019384862389415503]"
120,4,5,"[0.003828994231298566, 0.007343719247728586, 0.2120426446199417, 0.0037682114634662867, 0.33595985174179077, 0.42367568612098694, 0.013380909338593483]"
121,5,5,"[0.0005807957495562732, 0.00021300891239661723, 0.006626427639275789, 0.0004895708407275379, 0.0021610865369439125, 0.9897450804710388, 0.0001841892080847174]"
122,5,5,"[0.0003636498295236379, 0.0002300679770996794, 0.0016266406746581197, 0.0006366565939970315, 0.001464861212298274, 0.9938094019889832, 0.0018687046831473708]"
123,5,5,"[0.00016291862993966788, 0.00030770126613788307, 0.0014272035332396626, 0.00020527410379145294, 0.013724799267947674, 0.9821574687957764, 0.002014606725424528]"
124,5,5,"[0.0003755609504878521, 0.00012416118988767266, 0.0031766127794981003, 0.0004424054641276598, 0.0020922671537846327, 0.9935407042503357, 0.00024832820054143667]"
125,4,5,"[0.010679572820663452, 0.05294448137283325, 0.01831258274614811, 0.0038057893980294466, 0.11648695170879364, 0.791732668876648, 0.006037958897650242]"
126,5,5,"[0.13491669297218323, 0.23585423827171326, 0.0909106582403183, 0.11147100478410721, 0.0035994446370750666, 0.40510788559913635, 0.018140047788619995]"
127,2,2,"[0.0343049056828022, 0.021298261359333992, 0.4957486093044281, 0.009154444560408592, 0.1804584562778473, 0.25859153270721436, 0.0004437904863152653]"
128,4,5,"[0.0017626398475840688, 0.003399820299819112, 0.08874920010566711, 0.0018840162083506584, 0.1670452207326889, 0.724310040473938, 0.012849105522036552]"
129,5,5,"[0.003988949116319418, 0.002147082006558776, 0.015214765444397926, 0.001978727988898754, 0.0021812887862324715, 0.9743636250495911, 0.0001255321694770828]"
130,4,5,"[0.008472125977277756, 0.007007354870438576, 0.07721733301877975, 0.0022672887425869703, 0.41534581780433655, 0.4888809323310852, 0.0008091255440376699]"
131,2,5,"[0.0027333542238920927, 0.0051934546791017056, 0.12361052632331848, 0.002446669852361083, 0.14350691437721252, 0.711254358291626, 0.011254772543907166]"
132,1,2,"[0.029995916411280632, 0.10380742698907852, 0.49001815915107727, 0.025767788290977478, 0.02752247266471386, 0.3195703327655792, 0.0033179374877363443]"
133,5,5,"[0.006367680616676807, 0.003941009286791086, 0.06387103348970413, 0.002235379070043564, 0.4015542268753052, 0.5171829462051392, 0.004847769159823656]"
134,5,5,"[0.01853836141526699, 0.011616399511694908, 0.049205753952264786, 0.0026543736457824707, 0.24417001008987427, 0.6730106472969055, 0.0008044177666306496]"
135,5,5,"[0.00035168713657185435, 0.00022829232329968363, 0.002475712215527892, 0.0007593490881845355, 0.0010728302877396345, 0.9937902092933655, 0.0013218345120549202]"
136,5,5,"[0.0005331462598405778, 0.0002906031149905175, 0.005702640395611525, 0.0007668887265026569, 0.0013286186149343848, 0.9912236928939819, 0.00015447819896508008]"
137,4,5,"[0.006199399475008249, 0.004393731709569693, 0.1865081638097763, 0.002103686099871993, 0.2914375066757202, 0.5084191560745239, 0.0009383682045154274]"
138,5,5,"[0.002346951514482498, 0.0033744361717253923, 0.04409710690379143, 0.001312187290750444, 0.18615840375423431, 0.7565922737121582, 0.006118577439337969]"
139,2,5,"[0.005650748033076525, 0.0022065071389079094, 0.21993255615234375, 0.0020122448913753033, 0.22570836544036865, 0.5438733696937561, 0.0006162095232866704]"
140,4,5,"[0.007205707486718893, 0.005048980005085468, 0.025428617373108864, 0.002297310857102275, 0.2587481439113617, 0.695269763469696, 0.006001490168273449]"
141,5,5,"[0.00030131725361570716, 0.0001812933769542724, 0.0016672644997015595, 0.00042298631160520017, 0.0010640397667884827, 0.9958369731903076, 0.0005261269398033619]"
142,5,5,"[0.0007150158053264022, 0.00025120138889178634, 0.009690118953585625, 0.0007952199666760862, 0.002205774188041687, 0.9862203598022461, 0.00012227351544424891]"
143,2,5,"[0.002808857010677457, 0.0015022475272417068, 0.23853638768196106, 0.0017261470202356577, 0.12076382339000702, 0.6342626214027405, 0.0003998872998636216]"
144,5,5,"[0.0007733271922916174, 0.004593480844050646, 0.019158564507961273, 0.0009651731816120446, 0.01285696029663086, 0.959771990776062, 0.0018804597202688456]"
145,2,2,"[0.06292849034070969, 0.01594136841595173, 0.677840530872345, 0.01645720936357975, 0.16339169442653656, 0.06286794692277908, 0.0005727341049350798]"
146,5,5,"[0.03145286440849304, 0.02704363688826561, 0.04609580338001251, 0.004924554843455553, 0.26217418909072876, 0.6262875199317932, 0.0020214717369526625]"
147,5,5,"[0.0017995506059378386, 0.000489032594487071, 0.024134047329425812, 0.0006470725638791919, 0.03340093046426773, 0.9393959045410156, 0.0001335441047558561]"
148,5,5,"[0.006408234126865864, 0.030515745282173157, 0.005324536934494972, 0.005599668715149164, 0.03647484630346298, 0.785408616065979, 0.13026833534240723]"
149,5,5,"[0.0005057575181126595, 0.0004110356094315648, 0.0014712257543578744, 0.00045965725439600646, 0.0010100830113515258, 0.9959251880645752, 0.00021702941739931703]"
150,5,5,"[0.005076789762824774, 0.004010410513728857, 0.07236838340759277, 0.0016967435367405415, 0.15446791052818298, 0.7606134414672852, 0.0017662735190242529]"
151,5,5,"[0.0003548612294252962, 0.00020207864872645587, 0.0031218782532960176, 0.0007334410329349339, 0.0011430311715230346, 0.9935829043388367, 0.0008618541178293526]"
152,5,5,"[0.0004865154332946986, 0.0001986538409255445, 0.003935999237000942, 0.0005088434554636478, 0.0015513048274442554, 0.9931154847145081, 0.00020320194016676396]"
153,5,5,"[0.0008336173486895859, 0.00021401252888608724, 0.004840719047933817, 0.0005705945077352226, 0.0031456355936825275, 0.9903011322021484, 9.430738282389939e-05]"
154,4,5,"[0.005918975453823805, 0.028741609305143356, 0.028362920507788658, 0.0033687425311654806, 0.06904909759759903, 0.854489266872406, 0.010069523938000202]"
155,5,5,"[0.057443082332611084, 0.18371863663196564, 0.05687746778130531, 0.017909420654177666, 0.030114445835351944, 0.6507192850112915, 0.003217732533812523]"
156,5,5,"[0.00016848742961883545, 0.0001628804166102782, 0.0009858721168711782, 0.000394073489587754, 0.0022181945387274027, 0.9935936331748962, 0.0024769087322056293]"
157,5,5,"[0.0010862253839150071, 0.002995606977492571, 0.06470821797847748, 0.0012225504033267498, 0.03610318899154663, 0.8913578391075134, 0.0025263421703130007]"
158,4,2,"[0.1558127999305725, 0.07440473139286041, 0.41025063395500183, 0.02519032172858715, 0.21024249494075775, 0.12371548265218735, 0.0003835675015579909]"
159,2,2,"[0.018844880163669586, 0.018370619043707848, 0.676901638507843, 0.0097115533426404, 0.07894332706928253, 0.19602780044078827, 0.0012001366121694446]"
160,5,5,"[0.0053666881285607815, 0.0021373825147747993, 0.03399850055575371, 0.004702846985310316, 0.0024414691142737865, 0.9510645270347595, 0.0002886279544327408]"
161,1,1,"[0.10298208147287369, 0.5469433069229126, 0.07082588225603104, 0.043150242418050766, 0.026047704741358757, 0.19357158243656158, 0.016479209065437317]"
162,5,5,"[0.0012790145119652152, 0.0032590662594884634, 0.06130389869213104, 0.0014983492437750101, 0.09682363271713257, 0.8259660005569458, 0.009870149195194244]"
163,2,4,"[0.014363517984747887, 0.007613086141645908, 0.3280045688152313, 0.005874950438737869, 0.3639935851097107, 0.2766523063182831, 0.003497930709272623]"
164,5,5,"[0.060723233968019485, 0.08703838288784027, 0.20399722456932068, 0.02003183774650097, 0.04637020826339722, 0.57416170835495, 0.007677404675632715]"
165,2,5,"[0.020986367017030716, 0.028847865760326385, 0.23534119129180908, 0.005647135898470879, 0.14988897740840912, 0.5587075352668762, 0.0005809632712043822]"
166,5,5,"[0.0015586871886625886, 0.005256874021142721, 0.03207108750939369, 0.0011038989759981632, 0.07317284494638443, 0.8824908137321472, 0.004345849622040987]"
167,5,5,"[0.0013933292357251048, 0.0011232205433771014, 0.04890701174736023, 0.000867278256919235, 0.17003439366817474, 0.7751234769821167, 0.002551309997215867]"
168,0,0,"[0.3587014973163605, 0.27823665738105774, 0.21375788748264313, 0.07322362065315247, 0.026004379615187645, 0.049078427255153656, 0.0009975096909329295]"
169,1,5,"[0.11449138075113297, 0.2172643542289734, 0.2035590410232544, 0.02436264418065548, 0.07122092694044113, 0.36728933453559875, 0.0018122503533959389]"
170,4,5,"[0.003972372505813837, 0.002663898281753063, 0.15434373915195465, 0.0016904509393498302, 0.2319023162126541, 0.6043504476547241, 0.0010767686180770397]"
