Images,True Labels,Predictions,Predicted Probabilities
46,5,5,"[0.000407618994358927, 0.0003023037570528686, 0.0032709187362343073, 0.0007740755099803209, 0.0005402173846960068, 0.9941085577011108, 0.0005963137955404818]"
47,5,5,"[0.02232072502374649, 0.025859016925096512, 0.1309981346130371, 0.004707380197942257, 0.3118324875831604, 0.5042100548744202, 7.216071389848366e-05]"
48,5,5,"[0.0001848119864007458, 0.00010306899639545009, 0.004018976353108883, 0.000342079671099782, 0.001007538172416389, 0.9938324689865112, 0.0005110676283948123]"
49,5,5,"[0.022124025970697403, 0.01806340552866459, 0.10412412881851196, 0.0055877408012747765, 0.1339229941368103, 0.7161409258842468, 3.669436046038754e-05]"
50,5,5,"[0.0005893248599022627, 0.00015216835890896618, 0.004006527829915285, 0.0007487210677936673, 0.0008523323922418058, 0.9935885667800903, 6.230799772311002e-05]"
51,5,4,"[0.010774205438792706, 0.004533091094344854, 0.06049445644021034, 0.0020915092900395393, 0.4700610637664795, 0.4520128667354584, 3.277426367276348e-05]"
52,5,5,"[0.00011833709140773863, 9.799485269468278e-05, 0.00151344935875386, 0.000176941481186077, 0.0016212437767535448, 0.9960699081420898, 0.0004021452914457768]"
53,5,5,"[0.001958414213731885, 0.006085796281695366, 0.07008820027112961, 0.0007547364803031087, 0.0448937863111496, 0.8761909008026123, 2.811340891639702e-05]"
54,5,4,"[0.0008969086920842528, 0.005063824355602264, 0.08311842381954193, 0.000408024963689968, 0.49536237120628357, 0.4129941463470459, 0.002156279282644391]"
55,2,4,"[0.0012918210122734308, 0.004448652733117342, 0.04822955280542374, 0.00045250653056427836, 0.5725404024124146, 0.3724176585674286, 0.0006194779998622835]"
56,3,2,"[0.11092132329940796, 0.10265344381332397, 0.43400996923446655, 0.024803057312965393, 0.21889452636241913, 0.10823273658752441, 0.0004849239776376635]"
57,2,2,"[0.14436185359954834, 0.07179509103298187, 0.6515830755233765, 0.040561508387327194, 0.04482325538992882, 0.04633093625307083, 0.0005442614783532917]"
58,5,5,"[7.300286233657971e-05, 7.118611392797902e-05, 0.0015325058484449983, 6.840517744421959e-05, 0.0017758129397407174, 0.9964710474014282, 8.040349712246098e-06]"
59,5,5,"[0.01138011459261179, 0.011445424519479275, 0.07643146067857742, 0.002980832476168871, 0.40324658155441284, 0.49433907866477966, 0.0001764748594723642]"
60,5,5,"[0.0002668106753844768, 7.120602094801143e-05, 0.008950036950409412, 0.00017098826356232166, 0.004935035482048988, 0.9856013655662537, 4.591475772031117e-06]"
61,5,5,"[0.0015782411210238934, 0.007959690876305103, 0.04911797121167183, 0.0016378043219447136, 0.04105031490325928, 0.8916974663734436, 0.006958550773561001]"
62,0,2,"[0.15113697946071625, 0.19864077866077423, 0.49082979559898376, 0.04275102913379669, 0.09012123197317123, 0.022975284606218338, 0.003544839797541499]"
63,5,5,"[0.0011618384160101414, 0.0036847484298050404, 0.0962616577744484, 0.0008969002519734204, 0.038214780390262604, 0.8593360185623169, 0.0004440107150003314]"
64,5,4,"[0.0017678056610748172, 0.0035620301496237516, 0.15648949146270752, 0.0005697014275938272, 0.5135179758071899, 0.3237485885620117, 0.0003444385656621307]"
65,5,5,"[0.009465835988521576, 0.11259382218122482, 0.08880116790533066, 0.010715360753238201, 0.00483735790476203, 0.768241286277771, 0.005345168523490429]"
66,4,5,"[0.0016059029148891568, 0.0024535751435905695, 0.0300761628895998, 0.0005021161050535738, 0.2658165693283081, 0.699487030506134, 5.857036012457684e-05]"
67,5,5,"[0.0006824845331721008, 0.0034623381216078997, 0.07560339570045471, 0.0003781660634558648, 0.27983322739601135, 0.6388872861862183, 0.0011531517375260592]"
68,4,5,"[0.01684463769197464, 0.0058742999099195, 0.12771645188331604, 0.0032688139472156763, 0.3063546121120453, 0.5399209856987, 2.0183379092486575e-05]"
69,5,5,"[0.00406219344586134, 0.03782939165830612, 0.01465011015534401, 0.006290447898209095, 0.005564907565712929, 0.9032250642776489, 0.028377944603562355]"
70,5,5,"[0.0003301512624602765, 9.323727863375098e-05, 0.004925569985061884, 0.0003168581461068243, 0.0013413120759651065, 0.9929753541946411, 1.7523410861031152e-05]"
71,5,5,"[0.0005584913888014853, 0.0001777231227606535, 0.002363565843552351, 0.00032690062653273344, 0.0032478165812790394, 0.9933207035064697, 4.7625217121094465e-06]"
72,1,1,"[0.35992431640625, 0.36168837547302246, 0.06519830226898193, 0.0886080339550972, 0.08090902864933014, 0.041158586740493774, 0.002513292944058776]"
73,3,1,"[0.0789261981844902, 0.4206160008907318, 0.03406030312180519, 0.07923699170351028, 0.008122645318508148, 0.09133318811655045, 0.2877046763896942]"
74,4,4,"[0.23081667721271515, 0.0918051078915596, 0.1623474806547165, 0.04306976869702339, 0.3411816656589508, 0.13033442199230194, 0.0004448203253559768]"
75,5,5,"[0.0006858923006802797, 0.0001910497376229614, 0.0048944707959890366, 0.0009698153007775545, 0.0008305865339934826, 0.992274820804596, 0.00015338633966166526]"
76,5,5,"[0.00033961539156734943, 0.001904994365759194, 0.03657625615596771, 0.0002643383922986686, 0.2311440408229828, 0.7253061532974243, 0.004464707337319851]"
77,4,5,"[0.0011217608116567135, 0.009011255577206612, 0.08752631396055222, 0.0005176903214305639, 0.3288961350917816, 0.571658194065094, 0.0012685608817264438]"
78,5,5,"[0.0005450049648061395, 0.00025628635194152594, 0.004997034557163715, 0.000762464536819607, 0.0005029142485000193, 0.9928629994392395, 7.340557203860953e-05]"
79,5,5,"[0.00023627583868801594, 0.00015722216630820185, 0.004837824031710625, 0.00011613551032496616, 0.009326785802841187, 0.9853211045265198, 4.593558969645528e-06]"
80,5,5,"[0.00022851829999126494, 0.00011904304119525477, 0.0017649291548877954, 0.00013469070836436003, 0.004588236100971699, 0.9931604862213135, 4.13148427469423e-06]"
81,5,5,"[0.0007771114469505847, 0.0018989229574799538, 0.08404123038053513, 0.0003443701716605574, 0.3469041883945465, 0.5656753778457642, 0.00035875587491318583]"
82,5,5,"[0.0003721922403201461, 0.00014296284643933177, 0.00294363871216774, 0.000589041446801275, 0.0007467768155038357, 0.9949653744697571, 0.00024005536397453398]"
83,5,2,"[0.22767752408981323, 0.27217409014701843, 0.3438723385334015, 0.06665820628404617, 0.03040865994989872, 0.05851462483406067, 0.000694550049956888]"
84,5,5,"[0.0019722916185855865, 0.0007153843180276453, 0.0064007677137851715, 0.0006751776672899723, 0.016583014279603958, 0.9736471772193909, 6.137316177046159e-06]"
85,5,5,"[0.024767102673649788, 0.034766312688589096, 0.02938329428434372, 0.029325535520911217, 0.0025597119238227606, 0.8746291995048523, 0.004568836651742458]"
86,4,4,"[0.00574860954657197, 0.002864053240045905, 0.27993592619895935, 0.0015137415612116456, 0.3768811523914337, 0.3329794406890869, 7.709225610597059e-05]"
87,5,5,"[0.00045369143481366336, 0.0016305748140439391, 0.04720756411552429, 0.00022771087242290378, 0.3588574230670929, 0.5906897783279419, 0.0009333055932074785]"
88,5,5,"[0.0017156969988718629, 0.0015963118057698011, 0.01458189357072115, 0.001136159524321556, 0.002278275554999709, 0.9786600470542908, 3.156810998916626e-05]"
89,5,5,"[0.0012137937592342496, 0.01174634788185358, 0.1375758945941925, 0.0006119734025560319, 0.3599252700805664, 0.4857352077960968, 0.003191598691046238]"
90,5,5,"[0.002802299801260233, 0.007709893397986889, 0.2350320965051651, 0.002254917286336422, 0.0071937753818929195, 0.744860827922821, 0.00014618868590332568]"
91,5,5,"[0.0006399234989657998, 0.0002558646083343774, 0.006085529457777739, 0.0004769938241224736, 0.002042909152805805, 0.9904910326004028, 7.736542102065869e-06]"
92,1,2,"[0.015296836383640766, 0.11129206418991089, 0.6364136934280396, 0.008515050634741783, 0.059258416295051575, 0.16327881813049316, 0.005945129785686731]"
93,5,5,"[0.0033512418158352375, 0.0057464418932795525, 0.048341136425733566, 0.0011300193145871162, 0.25687819719314575, 0.6843950152397156, 0.00015795693616382778]"
94,5,5,"[0.02678530290722847, 0.07136823236942291, 0.15446485579013824, 0.005912666209042072, 0.25642234086990356, 0.48494356870651245, 0.000103057871456258]"
95,5,5,"[0.00786589179188013, 0.15028145909309387, 0.044536326080560684, 0.010262985713779926, 0.030815785750746727, 0.4932667016983032, 0.2629709243774414]"
96,4,5,"[0.009910348802804947, 0.005176285747438669, 0.023985017091035843, 0.0024150859098881483, 0.09058001637458801, 0.8679219484329224, 1.1327690117468592e-05]"
97,5,5,"[0.0029944605194032192, 0.03168930113315582, 0.05114449933171272, 0.003072229912504554, 0.005790967959910631, 0.9040574431419373, 0.0012510351371020079]"
98,5,5,"[0.09969823062419891, 0.2025078386068344, 0.07143884897232056, 0.0546172559261322, 0.017335908487439156, 0.5526320934295654, 0.0017697460716590285]"
99,5,5,"[9.29614034248516e-05, 0.00011367775732651353, 0.0014222953468561172, 8.563050505472347e-05, 0.0035483569372445345, 0.9946670532226562, 7.004311919445172e-05]"
100,4,4,"[0.005615184083580971, 0.0049532754346728325, 0.12512974441051483, 0.0013524865498766303, 0.5600696206092834, 0.3027856647968292, 9.40223690122366e-05]"
101,5,5,"[0.1098008006811142, 0.17293456196784973, 0.14486844837665558, 0.03248373046517372, 0.02565809339284897, 0.5141702890396118, 8.411912858719006e-05]"
102,5,5,"[0.0021464768797159195, 0.006581100635230541, 0.08800394833087921, 0.0008562838775105774, 0.21903136372566223, 0.6831352710723877, 0.00024554572883062065]"
103,5,5,"[0.0009215069003403187, 0.00032018893398344517, 0.010017754510045052, 0.0008781514479778707, 0.0010444704676046968, 0.9867891669273376, 2.8730621124850586e-05]"
104,5,5,"[0.007222340442240238, 0.01629181206226349, 0.3568198084831238, 0.002754536923021078, 0.22721105813980103, 0.38916799426078796, 0.0005324073717929423]"
105,2,2,"[0.015910804271697998, 0.012645242735743523, 0.4022062420845032, 0.0041464404202997684, 0.22121986746788025, 0.34379711747169495, 7.43139025871642e-05]"
106,5,5,"[0.0011043250560760498, 0.007562542334198952, 0.03642987087368965, 0.0006569128599949181, 0.2008206993341446, 0.7512429356575012, 0.002182695781812072]"
107,5,5,"[0.0001587018632562831, 7.338485011132434e-05, 0.0014419408980756998, 9.995665459427983e-05, 0.005913518834859133, 0.9923064112663269, 6.200707957759732e-06]"
108,5,5,"[0.00159373227506876, 0.006841113790869713, 0.06537527590990067, 0.0007992570754140615, 0.15086491405963898, 0.7741205096244812, 0.00040522072231397033]"
109,5,5,"[0.004996683914214373, 0.002325231209397316, 0.024310335516929626, 0.0014629833167418838, 0.11148857325315475, 0.8553995490074158, 1.667468313826248e-05]"
110,5,5,"[0.0030251711141318083, 0.0049950191751122475, 0.00678703747689724, 0.003570432774722576, 0.001711746328510344, 0.979205846786499, 0.0007047465187497437]"
111,3,1,"[0.3406950533390045, 0.3893055021762848, 0.06773063540458679, 0.12969602644443512, 0.008949796669185162, 0.06202399730682373, 0.001598938019014895]"
112,5,5,"[0.0008106554741971195, 0.00013547050184570253, 0.005872240290045738, 0.0006297879153862596, 0.002409273060038686, 0.9901296496391296, 1.2839006558351684e-05]"
113,5,5,"[0.0005229227244853973, 0.0006670873844996095, 0.06550166755914688, 0.0002217330038547516, 0.21684201061725616, 0.7161368131637573, 0.00010779291187645867]"
114,1,1,"[0.050426822155714035, 0.7628983855247498, 0.04250210523605347, 0.035707928240299225, 0.007352789863944054, 0.07429613918066025, 0.026815814897418022]"
115,5,5,"[0.006994239054620266, 0.009578736498951912, 0.03195767104625702, 0.0017587991897016764, 0.07915057241916656, 0.8705459833145142, 1.4009664482728112e-05]"
116,5,5,"[0.0001896839530672878, 0.002612464828416705, 0.013234562240540981, 0.00020503565610852093, 0.04579558223485947, 0.9312521815299988, 0.006710413843393326]"
117,5,5,"[0.0068263523280620575, 0.0017063455889001489, 0.02040821686387062, 0.002036468591541052, 0.08930092304944992, 0.8797049522399902, 1.680532113823574e-05]"
118,2,5,"[0.06272731721401215, 0.26652151346206665, 0.0477188341319561, 0.0797494426369667, 0.003233490278944373, 0.45368409156799316, 0.08636531978845596]"
119,5,5,"[0.0026295764837414026, 0.0016622851835563779, 0.016282467171549797, 0.005084419623017311, 0.0007739480352029204, 0.9709404706954956, 0.002626816974952817]"
120,4,5,"[0.0011786583345383406, 0.008397039957344532, 0.24131321907043457, 0.000724753481335938, 0.18727777898311615, 0.5592341423034668, 0.0018744218396022916]"
121,5,5,"[0.00044310351950116456, 7.58641108404845e-05, 0.006264692638069391, 0.0003586647508200258, 0.002793615683913231, 0.9900540113449097, 1.0004235264204908e-05]"
122,5,5,"[0.00011400387302273884, 7.944882236188278e-05, 0.0019811715465039015, 0.00015884212916716933, 0.0008443040424026549, 0.9967806339263916, 4.1545888961991295e-05]"
123,5,5,"[8.091759082162753e-05, 0.00011582136357901618, 0.0033871084451675415, 5.4309857659973204e-05, 0.02674211747944355, 0.9695732593536377, 4.650864866562188e-05]"
124,5,5,"[6.75473129376769e-05, 3.5376520827412605e-05, 0.0014953856589272618, 7.619338430231437e-05, 0.0024959805887192488, 0.9957830905914307, 4.63872856926173e-05]"
125,4,5,"[0.0014334109146147966, 0.019827960059046745, 0.03378904610872269, 0.0012997707817703485, 0.044625941663980484, 0.8932449221611023, 0.0057788994163274765]"
126,5,5,"[0.023393403738737106, 0.09438905864953995, 0.07689418643712997, 0.03482691943645477, 0.002225521020591259, 0.7490250468254089, 0.019245797768235207]"
127,2,2,"[0.033193863928318024, 0.030758267268538475, 0.5025489926338196, 0.007769109681248665, 0.2800392210483551, 0.14543680846691132, 0.000253790698479861]"
128,4,2,"[0.0013749077916145325, 0.006486721336841583, 0.4038470387458801, 0.0009109367965720594, 0.2727893888950348, 0.3027213215827942, 0.011869718320667744]"
129,5,5,"[0.0028257735539227724, 0.0010441950289532542, 0.00531072448939085, 0.0017594083910807967, 0.003832804737612605, 0.9852042198181152, 2.2814274416305125e-05]"
130,4,5,"[0.0037232141476124525, 0.004457712639123201, 0.04585941880941391, 0.0010308147175237536, 0.1822066754102707, 0.7626950144767761, 2.7097099518869072e-05]"
131,2,5,"[0.0018789058085530996, 0.013055671006441116, 0.17976419627666473, 0.0012940343003720045, 0.2840956449508667, 0.509829580783844, 0.010081958957016468]"
132,1,2,"[0.02517417073249817, 0.24011144042015076, 0.4201212525367737, 0.017864007502794266, 0.022107211872935295, 0.2665618658065796, 0.008060106076300144]"
133,5,4,"[0.008454239927232265, 0.005073830485343933, 0.15334469079971313, 0.0019228339660912752, 0.6190140247344971, 0.21204017102718353, 0.00015021975559648126]"
134,5,5,"[0.0026170462369918823, 0.005384589079767466, 0.175066277384758, 0.0012845988385379314, 0.08849609643220901, 0.7269504070281982, 0.0002009986201301217]"
135,5,5,"[0.00039615039713680744, 0.00014873381587676704, 0.0018958490109071136, 0.0006213528686203063, 0.0010150715243071318, 0.9956106543540955, 0.0003122967609670013]"
136,5,5,"[0.00014866238052491099, 6.836372631369159e-05, 0.0013619096716865897, 0.00017300467879977077, 0.0008043182897381485, 0.9974203109741211, 2.346485052839853e-05]"
137,4,5,"[0.004907342605292797, 0.0023166851606220007, 0.07514627277851105, 0.0011379154166206717, 0.414286345243454, 0.5021767020225525, 2.8735837986459956e-05]"
138,5,5,"[0.003309505758807063, 0.0030486357863992453, 0.025370419025421143, 0.0009900657460093498, 0.22298304736614227, 0.7442441582679749, 5.4195072152651846e-05]"
139,2,5,"[0.0014329293044283986, 0.004020676016807556, 0.27239176630973816, 0.000612394418567419, 0.2696438133716583, 0.4513615071773529, 0.0005368934362195432]"
140,4,4,"[0.07577670365571976, 0.24089498817920685, 0.031190887093544006, 0.02599554881453514, 0.47466400265693665, 0.08360281586647034, 0.0678749829530716]"
141,5,5,"[0.00020674314873758703, 0.0001029300328809768, 0.002572140656411648, 0.0003420722496230155, 0.0008096799720078707, 0.9957994818687439, 0.00016694594523869455]"
142,5,5,"[0.00018528994405642152, 0.00016784359468147159, 0.005028671119362116, 0.00019158105715177953, 0.0014174504904076457, 0.9929696917533875, 3.956881846534088e-05]"
143,2,5,"[0.00253972876816988, 0.006542352959513664, 0.4609045386314392, 0.001425362192094326, 0.040664348751306534, 0.4877205491065979, 0.00020307989325374365]"
144,5,5,"[0.0016117789782583714, 0.015221768990159035, 0.04160364344716072, 0.0016058534383773804, 0.06846047937870026, 0.8579394221305847, 0.01355706062167883]"
145,2,2,"[0.05062377452850342, 0.022321458905935287, 0.6903942823410034, 0.01289545837789774, 0.15033212304115295, 0.07308945059776306, 0.00034344522282481194]"
146,5,5,"[0.0076479678973555565, 0.018178317695856094, 0.012536161579191685, 0.0025454394053667784, 0.10147862136363983, 0.8574733734130859, 0.00014015933265909553]"
147,5,5,"[0.000230113830184564, 0.0001770374656189233, 0.004176662303507328, 0.00010992789611918852, 0.011367326602339745, 0.9839355945587158, 3.3893547879415564e-06]"
148,5,4,"[0.003783733118325472, 0.048084039241075516, 0.12739428877830505, 0.0018493002280592918, 0.47837963700294495, 0.3265972137451172, 0.013911713846027851]"
149,5,5,"[0.0005499767721630633, 0.0003466350317467004, 0.0020537767559289932, 0.0004978629294782877, 0.0011280674953013659, 0.9954046010971069, 1.9017748854821548e-05]"
150,5,5,"[0.003877074457705021, 0.003012388711795211, 0.05846619978547096, 0.0010710741626098752, 0.26085445284843445, 0.6726781725883484, 4.062976222485304e-05]"
151,5,5,"[0.00046558931353501976, 8.29298805911094e-05, 0.004275557119399309, 0.000474180793389678, 0.0016883679199963808, 0.9929829835891724, 3.0380275347852148e-05]"
152,5,5,"[0.00022681055997963995, 7.420455949613824e-05, 0.00198679999448359, 0.00023770991538185626, 0.0011010033776983619, 0.9963579773902893, 1.5530968084931374e-05]"
153,5,5,"[0.00019436491129454225, 6.960206519579515e-05, 0.0028334001544862986, 0.00019080835045315325, 0.0014886752469465137, 0.9952054023742676, 1.7834454411058687e-05]"
154,4,5,"[0.0024736737832427025, 0.05240054056048393, 0.033446770161390305, 0.001690902397967875, 0.096605584025383, 0.8062779903411865, 0.007104616612195969]"
155,5,5,"[0.044122837483882904, 0.05194630101323128, 0.05972893536090851, 0.016652297228574753, 0.01534974854439497, 0.8121364712715149, 6.327542359940708e-05]"
156,5,5,"[3.423305679461919e-05, 8.575457468396053e-05, 0.0017903238767758012, 5.914823123021051e-05, 0.001259166281670332, 0.9965975880622864, 0.00017372748698107898]"
157,5,5,"[0.0004958423087373376, 0.003087720600888133, 0.03639562055468559, 0.00038556280196644366, 0.08495918661355972, 0.8732312917709351, 0.0014447502326220274]"
158,4,1,"[0.14826533198356628, 0.33483031392097473, 0.24944718182086945, 0.030574139207601547, 0.08875640481710434, 0.1478428840637207, 0.00028373757959343493]"
159,2,2,"[0.005558252800256014, 0.020962422713637352, 0.5732312798500061, 0.0032889284193515778, 0.08070697635412216, 0.3141671419143677, 0.0020849513821303844]"
160,5,5,"[0.0005675628781318665, 0.00027311083977110684, 0.006927879527211189, 0.0006941297906450927, 0.0006910465890541673, 0.9908017516136169, 4.459193951333873e-05]"
161,1,1,"[0.04451732710003853, 0.5777620673179626, 0.11077151447534561, 0.042139675468206406, 0.008658178150653839, 0.15057991445064545, 0.06557126343250275]"
162,5,5,"[0.0019335004035383463, 0.03188787028193474, 0.06647611409425735, 0.001762219937518239, 0.10533738136291504, 0.7706741690635681, 0.021928803995251656]"
163,2,4,"[0.004629482515156269, 0.005331574473530054, 0.30123135447502136, 0.0013394734123721719, 0.42670825123786926, 0.2605302631855011, 0.00022959645139053464]"
164,5,2,"[0.08867904543876648, 0.03798364847898483, 0.4167652726173401, 0.027990108355879784, 0.10708978027105331, 0.32117682695388794, 0.00031535312882624567]"
165,2,5,"[0.0607367642223835, 0.0926237478852272, 0.25509169697761536, 0.023128464818000793, 0.020251838490366936, 0.5480579137802124, 0.00010958631901303306]"
166,5,5,"[0.003438300685957074, 0.027618959546089172, 0.05121510103344917, 0.002154911868274212, 0.2076978087425232, 0.7003849148750305, 0.007490043994039297]"
167,5,5,"[0.00045760354259982705, 0.00126033672131598, 0.014888678677380085, 0.00019613717449828982, 0.20767343044281006, 0.7753540873527527, 0.00016967393457889557]"
168,0,2,"[0.10759203135967255, 0.1470794677734375, 0.5645688772201538, 0.061082884669303894, 0.008733637630939484, 0.1082862988114357, 0.0026568348985165358]"
