Images,True Labels,Predictions,Predicted Probabilities
42,5,5,"[0.00013767056225333363, 0.00039311932050623, 0.0038380001205950975, 0.00019589412841014564, 0.0015203242655843496, 0.9935217499732971, 0.00039330535219050944]"
43,5,5,"[0.00010598938388284296, 0.00011352785804774612, 0.001990450546145439, 8.666529902257025e-05, 0.004334353841841221, 0.9931337833404541, 0.000235199520830065]"
44,5,5,"[0.00011645289487205446, 0.00014277907030191272, 0.00384734058752656, 8.89959410415031e-05, 0.0029954032506793737, 0.9927041530609131, 0.0001048556441674009]"
45,1,2,"[0.08982864022254944, 0.34916752576828003, 0.37154752016067505, 0.03273708373308182, 0.020138822495937347, 0.13521502912044525, 0.0013653317000716925]"
46,5,5,"[0.00022914160217624158, 0.000553852238226682, 0.001954098930582404, 0.0003187602269463241, 0.001407494186423719, 0.9941746592521667, 0.0013620106037706137]"
47,5,5,"[0.012220649980008602, 0.04119355231523514, 0.1504148691892624, 0.010255705565214157, 0.05554888769984245, 0.7038946747779846, 0.026471590623259544]"
48,5,5,"[0.00047612094203941524, 0.0006595285376533866, 0.0014297262532636523, 0.0005083621363155544, 0.002997593954205513, 0.9909193515777588, 0.0030092373490333557]"
49,5,5,"[0.01210452988743782, 0.009695671498775482, 0.10688204318284988, 0.002501829992979765, 0.2795815169811249, 0.5890722274780273, 0.00016221366240642965]"
50,5,5,"[0.00014931458281353116, 0.00027185582439415157, 0.0016799207078292966, 0.00018086080672219396, 0.0016393392579630017, 0.9955720901489258, 0.0005065632285550237]"
51,5,5,"[0.008852213621139526, 0.0032149397302418947, 0.06368909031152725, 0.0018205504165962338, 0.41122719645500183, 0.5107620358467102, 0.0004340226878412068]"
52,5,5,"[0.00014163574087433517, 0.00047635866212658584, 0.002541323658078909, 0.00023133850481826812, 0.0013341475278139114, 0.9943352341651917, 0.0009398938855156302]"
53,5,5,"[0.0020004811231046915, 0.002634613309055567, 0.036299094557762146, 0.0006573725258931518, 0.030133245512843132, 0.9282360076904297, 3.925965938833542e-05]"
54,5,4,"[0.004427467007189989, 0.004598021507263184, 0.20328421890735626, 0.0023571557831019163, 0.48081570863723755, 0.3021768033504486, 0.0023406047839671373]"
55,2,4,"[0.015458139590919018, 0.012132561765611172, 0.21375492215156555, 0.00481519615277648, 0.5222125053405762, 0.22952261567115784, 0.002104029757902026]"
56,3,2,"[0.09508378803730011, 0.1274356096982956, 0.32527217268943787, 0.0376436710357666, 0.2612438201904297, 0.12924125790596008, 0.024079740047454834]"
57,2,2,"[0.1308046579360962, 0.05812298506498337, 0.5813949108123779, 0.02193996123969555, 0.13610246777534485, 0.07017751783132553, 0.0014574987580999732]"
58,5,5,"[9.395105007570237e-05, 0.0002274679281981662, 0.0020343188662081957, 0.00014298089081421494, 0.0019039682811126113, 0.9948699474334717, 0.0007273214869201183]"
59,5,5,"[0.005479142535477877, 0.0034015323035418987, 0.05572355166077614, 0.0015952491667121649, 0.2877083718776703, 0.6451103091239929, 0.0009818822145462036]"
60,5,5,"[0.00033873479696922004, 0.0002849855227395892, 0.008524762466549873, 0.0001650392368901521, 0.005438598338514566, 0.9851110577583313, 0.0001368664379697293]"
61,5,5,"[0.0025141171645373106, 0.017606202512979507, 0.027578560635447502, 0.004559981636703014, 0.01443404145538807, 0.8737702965736389, 0.059536781162023544]"
62,0,2,"[0.24963271617889404, 0.19908276200294495, 0.28356197476387024, 0.05862030014395714, 0.1395636349916458, 0.05710044503211975, 0.012438175268471241]"
63,5,5,"[0.0035399124026298523, 0.004242259543389082, 0.06954952329397202, 0.0016211523907259107, 0.18361729383468628, 0.7357015013694763, 0.0017283809138461947]"
64,5,4,"[0.004450075328350067, 0.002400289988145232, 0.14868776500225067, 0.001274113543331623, 0.5321189761161804, 0.3107914924621582, 0.0002773089217953384]"
65,5,5,"[0.0326104536652565, 0.09181926399469376, 0.13485091924667358, 0.01241227611899376, 0.01296118926256895, 0.7126676440238953, 0.002678309567272663]"
66,4,5,"[0.002102955710142851, 0.0018547418294474483, 0.03616257384419441, 0.0009309982415288687, 0.3851000964641571, 0.5729998350143433, 0.0008487246814183891]"
67,5,5,"[0.004366960376501083, 0.007798606995493174, 0.15258853137493134, 0.002544593531638384, 0.3005079925060272, 0.5286905765533447, 0.0035027056001126766]"
68,4,5,"[0.03585885465145111, 0.00734562985599041, 0.18549573421478271, 0.0044359322637319565, 0.25644156336784363, 0.5100979208946228, 0.000324390857713297]"
69,5,5,"[0.005446773022413254, 0.05725449323654175, 0.02036796696484089, 0.014962435699999332, 0.0030751151498407125, 0.7274973392486572, 0.17139586806297302]"
70,5,5,"[0.0002664141939021647, 0.0003046744386665523, 0.006487351376563311, 0.00015662475198041648, 0.0027731533627957106, 0.9899098873138428, 0.00010195062350248918]"
71,5,5,"[0.0005070424522273242, 0.0003641383664216846, 0.0052361441776156425, 0.00020080929971300066, 0.0036136526614427567, 0.9900186061859131, 5.96429526922293e-05]"
72,1,1,"[0.31278160214424133, 0.4264932870864868, 0.0932413786649704, 0.10122071206569672, 0.017842158675193787, 0.021421147510409355, 0.02699975110590458]"
73,3,6,"[0.07076768577098846, 0.28835660219192505, 0.013218103908002377, 0.08910942822694778, 0.0031966986134648323, 0.1848587691783905, 0.3504926860332489]"
74,4,4,"[0.05843859165906906, 0.0692017525434494, 0.19892476499080658, 0.019680790603160858, 0.4290520250797272, 0.21454569697380066, 0.010156357660889626]"
75,5,5,"[0.00018759246449917555, 0.0005186843336559832, 0.0013489536941051483, 0.0003528129600454122, 0.001647541648708284, 0.993108868598938, 0.00283560948446393]"
76,5,5,"[0.0024731087032705545, 0.00217640632763505, 0.18665024638175964, 0.0014827830018475652, 0.16127289831638336, 0.6432046890258789, 0.002739920048043132]"
77,4,5,"[0.016126304864883423, 0.02215263992547989, 0.08841387927532196, 0.010032410733401775, 0.19787634909152985, 0.6280323266983032, 0.03736601397395134]"
78,5,5,"[0.0005474273348227143, 0.0007511182338930666, 0.00998812634497881, 0.00035270320950075984, 0.0021897866390645504, 0.9859272241592407, 0.00024361006217077374]"
79,5,5,"[0.0001731838856358081, 0.00023878256615716964, 0.006098640151321888, 0.00013565774133894593, 0.00452458905056119, 0.9885410666465759, 0.0002881533873733133]"
80,5,5,"[7.173547783168033e-05, 0.0001746108173392713, 0.002061692997813225, 0.00010324837785447016, 0.0020440518856048584, 0.9951625466346741, 0.00038211283390410244]"
81,5,4,"[0.0023650454822927713, 0.001081195194274187, 0.08861040323972702, 0.0007625618600286543, 0.4876585602760315, 0.41922077536582947, 0.00030146847711876035]"
82,5,5,"[0.000352354982169345, 0.0005056406371295452, 0.007593370042741299, 0.0003064529155381024, 0.002491898834705353, 0.9881367683410645, 0.0006134289433248341]"
83,5,2,"[0.20089705288410187, 0.30783477425575256, 0.33016669750213623, 0.0544033944606781, 0.045371320098638535, 0.0548323318362236, 0.006494454573839903]"
84,5,5,"[0.0009305841522291303, 0.000752094725612551, 0.014209560118615627, 0.0003522768965922296, 0.006089112721383572, 0.9774981737136841, 0.00016817967116367072]"
85,5,5,"[0.0053369710221886635, 0.028032705187797546, 0.006798381917178631, 0.008690061047673225, 0.0015352515038102865, 0.9127591252326965, 0.03684749826788902]"
86,4,2,"[0.010864945128560066, 0.007050711661577225, 0.37154585123062134, 0.004009977448731661, 0.2883092164993286, 0.31573250889778137, 0.002486857818439603]"
87,5,5,"[0.002212835941463709, 0.0009035187540575862, 0.08004051446914673, 0.000774168991483748, 0.29911988973617554, 0.6163405179977417, 0.0006085194181650877]"
88,5,5,"[0.0005685477517545223, 0.0012816075468435884, 0.004342889413237572, 0.0005554552190005779, 0.0014293099520727992, 0.9906665682792664, 0.001155704609118402]"
89,5,5,"[0.026816196739673615, 0.04720654338598251, 0.09563479572534561, 0.01894562318921089, 0.352932333946228, 0.3788546919822693, 0.07960979640483856]"
90,5,5,"[0.005071599967777729, 0.01904333010315895, 0.1385890394449234, 0.004450376145541668, 0.07230041176080704, 0.7496518492698669, 0.01089338306337595]"
91,5,5,"[0.000333349104039371, 0.00024628988467156887, 0.007294733542948961, 0.0001372008991893381, 0.004791724495589733, 0.9871473908424377, 4.928123962599784e-05]"
92,1,2,"[0.0480385422706604, 0.07283379137516022, 0.7358860373497009, 0.014796782284975052, 0.07749811559915543, 0.04972551017999649, 0.0012212523724883795]"
93,5,5,"[0.0073107467032969, 0.014988587237894535, 0.1081092432141304, 0.00404695700854063, 0.15699690580368042, 0.702359676361084, 0.006187826860696077]"
94,5,5,"[0.09625454246997833, 0.054851386696100235, 0.14758151769638062, 0.021744057536125183, 0.3350362181663513, 0.3377797305583954, 0.006752488203346729]"
95,5,5,"[0.03530479595065117, 0.22028709948062897, 0.1289457082748413, 0.04413529485464096, 0.06241176649928093, 0.26722970604896545, 0.24168559908866882]"
96,4,5,"[0.04966524615883827, 0.005691846366971731, 0.0950639620423317, 0.004859923850744963, 0.3567623496055603, 0.4877665936946869, 0.0001901193318190053]"
97,5,5,"[0.003902988275513053, 0.008581380359828472, 0.03418031334877014, 0.0019292635843157768, 0.08446016162633896, 0.8653849959373474, 0.00156089523807168]"
98,5,5,"[0.013148202560842037, 0.016972756013274193, 0.0646592304110527, 0.003719619009643793, 0.017915619537234306, 0.882524847984314, 0.0010597045766189694]"
99,5,5,"[0.0005744140944443643, 0.000923306099139154, 0.005813433323055506, 0.00034534596488811076, 0.0032541314139962196, 0.9886636137962341, 0.0004258349072188139]"
100,4,4,"[0.01880059204995632, 0.007564934901893139, 0.2521960735321045, 0.005702057387679815, 0.4976198673248291, 0.21469064056873322, 0.003425862407311797]"
101,5,5,"[0.1326874941587448, 0.05552053824067116, 0.11394917219877243, 0.014797087758779526, 0.05205555632710457, 0.6307600140571594, 0.00023011282610241324]"
102,5,5,"[0.007157564628869295, 0.0237569697201252, 0.0913538858294487, 0.006121838465332985, 0.18651793897151947, 0.6614869236946106, 0.023604825139045715]"
103,5,5,"[0.001275428687222302, 0.001517799450084567, 0.017112480476498604, 0.000575428653974086, 0.002903842134401202, 0.9764378666877747, 0.00017714926798362285]"
104,5,2,"[0.0053771790117025375, 0.011573441326618195, 0.38407695293426514, 0.002889856696128845, 0.29257702827453613, 0.3021860718727112, 0.001319538219831884]"
105,2,5,"[0.011371264234185219, 0.00934008602052927, 0.3295530080795288, 0.002863155445083976, 0.29133468866348267, 0.35517245531082153, 0.0003654145111795515]"
106,5,5,"[0.000652474001981318, 0.0028345976024866104, 0.015747269615530968, 0.000883892469573766, 0.08517250418663025, 0.8857231736183167, 0.008986139670014381]"
107,5,5,"[9.367692837258801e-05, 0.000132796325488016, 0.002385020488873124, 8.489810716127977e-05, 0.002578550251200795, 0.9945873022079468, 0.00013774567923974246]"
108,5,5,"[0.004045287147164345, 0.008955983445048332, 0.09789811819791794, 0.002681812969967723, 0.07313214987516403, 0.807969868183136, 0.0053168307058513165]"
109,5,5,"[0.010461405850946903, 0.006274180021136999, 0.0930563434958458, 0.00221816822886467, 0.1705886572599411, 0.7169245481491089, 0.0004766707425005734]"
110,5,5,"[0.00016337624401785433, 0.00033522211015224457, 0.0027665006928145885, 0.00020880938973277807, 0.0016195309581235051, 0.9942724704742432, 0.0006340538966469467]"
111,3,1,"[0.34813761711120605, 0.35814255475997925, 0.09592050313949585, 0.08199302107095718, 0.018248021602630615, 0.0844956561923027, 0.01306261494755745]"
112,5,5,"[0.0003470713854767382, 0.0003542490303516388, 0.0045632487162947655, 0.00020403585222084075, 0.002269122051075101, 0.992112398147583, 0.00014986720634624362]"
113,5,5,"[0.002297986764460802, 0.0010990712326020002, 0.04027002677321434, 0.0009426639298908412, 0.1826326698064804, 0.7714837789535522, 0.001273755100555718]"
114,1,1,"[0.09681946784257889, 0.6347992420196533, 0.07175398617982864, 0.056818511337041855, 0.004147958476096392, 0.12200912833213806, 0.013651695102453232]"
115,5,5,"[0.003212729934602976, 0.0019272962817922235, 0.02997993305325508, 0.000631346891168505, 0.035182930529117584, 0.9290299415588379, 3.586356979212724e-05]"
116,5,5,"[0.00011979322880506516, 0.0002380939549766481, 0.0017051765462383628, 0.00019070072448812425, 0.002599910134449601, 0.9934968948364258, 0.0016494685551151633]"
117,5,5,"[0.003781890496611595, 0.0035102583933621645, 0.05144283547997475, 0.0013142647221684456, 0.13271069526672363, 0.8061850070953369, 0.0010551579762250185]"
118,2,5,"[0.06167441979050636, 0.08064651489257812, 0.09066129475831985, 0.032840002328157425, 0.012790573760867119, 0.6858299970626831, 0.035557154566049576]"
119,5,5,"[0.0010329439537599683, 0.0013683560537174344, 0.00859156996011734, 0.0006577690364792943, 0.0020779320038855076, 0.9856510758399963, 0.0006203955854289234]"
120,4,4,"[0.010880344547331333, 0.007003589533269405, 0.28848719596862793, 0.0032675075344741344, 0.4226096570491791, 0.2669690251350403, 0.0007826637593097985]"
121,5,5,"[0.00011553793592611328, 0.000252813333645463, 0.0019954361487179995, 0.0001609606551937759, 0.001855818321928382, 0.9949038028717041, 0.0007155850762501359]"
122,5,5,"[0.00011770654964493588, 0.00036680136690847576, 0.0019944668747484684, 0.0002153709065169096, 0.0017383514204993844, 0.9940285682678223, 0.0015386926243081689]"
123,5,5,"[0.00011593590897973627, 0.00011187780910404399, 0.006137734279036522, 0.00011264038039371371, 0.008579708635807037, 0.9844685196876526, 0.0004735646361950785]"
124,5,5,"[0.00014374451711773872, 0.0001398005842929706, 0.0031566848047077656, 0.00010074942838400602, 0.003242907579988241, 0.9930757284164429, 0.0001403607166139409]"
125,4,5,"[0.003571181558072567, 0.013138695620000362, 0.050045982003211975, 0.0035454067401587963, 0.08218000829219818, 0.8314589858055115, 0.016059694811701775]"
126,5,5,"[0.08232350647449493, 0.2421879917383194, 0.07435689866542816, 0.04672912135720253, 0.00467935623601079, 0.5267065763473511, 0.023016583174467087]"
127,2,2,"[0.03400806337594986, 0.021777726709842682, 0.5950275659561157, 0.006745291408151388, 0.19185829162597656, 0.150135338306427, 0.00044781589531339705]"
128,4,5,"[0.002115374431014061, 0.0010905939852818847, 0.05928892269730568, 0.0009268682333640754, 0.20698182284832, 0.7283333539962769, 0.0012630767887458205]"
129,5,5,"[0.0007299883291125298, 0.0010007584933191538, 0.006775877438485622, 0.0004305625625420362, 0.0018341564573347569, 0.9889575839042664, 0.0002710802073124796]"
130,4,5,"[0.0066766273230314255, 0.0017467077123001218, 0.0368504635989666, 0.0011766013922169805, 0.3460942208766937, 0.6072909832000732, 0.00016434253484476358]"
131,2,4,"[0.011488061398267746, 0.008979187346994877, 0.03831389918923378, 0.005256207659840584, 0.6437105536460876, 0.282905638217926, 0.009346560575067997]"
132,1,2,"[0.03737930953502655, 0.13178101181983948, 0.5325682163238525, 0.014096413739025593, 0.054405346512794495, 0.22867505252361298, 0.0010945962276309729]"
133,5,4,"[0.006478646770119667, 0.003801509505137801, 0.14244142174720764, 0.002237835433334112, 0.46986785531044006, 0.3735555112361908, 0.0016172584146261215]"
134,5,5,"[0.002181114861741662, 0.006174266338348389, 0.023931214585900307, 0.0019851909019052982, 0.03250863030552864, 0.9235162138938904, 0.009703380055725574]"
135,5,5,"[0.00018829885812010616, 0.00022379838628694415, 0.0013258529361337423, 0.00022543816885445267, 0.002594341989606619, 0.9945259094238281, 0.0009162775240838528]"
136,5,5,"[0.00025311525678262115, 0.0002830768935382366, 0.00490282429382205, 0.00015301904932130128, 0.002448257990181446, 0.9918661713600159, 9.357739327242598e-05]"
137,4,5,"[0.009003662504255772, 0.0023446958512067795, 0.10080298036336899, 0.0016671889461576939, 0.42928579449653625, 0.4565929174423218, 0.00030277521000243723]"
138,5,5,"[0.0024918527342379093, 0.003473630640655756, 0.05251294746994972, 0.0014169999631121755, 0.23346318304538727, 0.703916609287262, 0.0027248994447290897]"
139,2,5,"[0.02818310633301735, 0.01213481929153204, 0.18009883165359497, 0.010643153451383114, 0.2099156230688095, 0.5460997223854065, 0.012924718670547009]"
140,4,4,"[0.013408511877059937, 0.019811052829027176, 0.08068933337926865, 0.0094058308750391, 0.5544738173484802, 0.28918710350990295, 0.0330243781208992]"
141,5,5,"[0.0001665606687311083, 0.0003129557298962027, 0.0015200679190456867, 0.0002330349525436759, 0.0018387027084827423, 0.9952113032341003, 0.0007173718768171966]"
142,5,5,"[0.0004372223629616201, 0.0008757036412134767, 0.007307904306799173, 0.00038760402821935713, 0.0019721125718206167, 0.9883285760879517, 0.0006908372160978615]"
143,2,5,"[0.002798997098580003, 0.0021611612755805254, 0.3182106912136078, 0.0009552442352287471, 0.2738915979862213, 0.4018186628818512, 0.0001636443194001913]"
144,5,5,"[0.0007643497083336115, 0.0026536062359809875, 0.03518221527338028, 0.0007777496939525008, 0.09341175109148026, 0.8644124269485474, 0.0027978636790066957]"
145,2,2,"[0.0178977083414793, 0.010796989314258099, 0.77175372838974, 0.005431006196886301, 0.1262955516576767, 0.06699205189943314, 0.0008329806150868535]"
146,5,5,"[0.019980113953351974, 0.009895534254610538, 0.020054679363965988, 0.004399527329951525, 0.05400887876749039, 0.8915315866470337, 0.00012974749552085996]"
147,5,5,"[0.0005806657718494534, 0.00035333505365997553, 0.015310551971197128, 0.00021253069280646741, 0.025535548105835915, 0.9578432440757751, 0.00016425464127678424]"
148,5,5,"[0.0047532860189676285, 0.018969513475894928, 0.036152344197034836, 0.006445182021707296, 0.13332132995128632, 0.7089495062828064, 0.09140884131193161]"
149,5,5,"[0.00023515135399065912, 0.0003519763413351029, 0.0038433540612459183, 0.0001800079771783203, 0.001850011758506298, 0.9934020638465881, 0.00013747738557867706]"
150,5,5,"[0.015831250697374344, 0.010510729625821114, 0.11925247311592102, 0.004753827583044767, 0.3719519078731537, 0.474480539560318, 0.003219273407012224]"
151,5,5,"[0.0002959907869808376, 0.00024186648079194129, 0.002030701842159033, 0.0002441482793074101, 0.00360837928019464, 0.9928056597709656, 0.0007732364465482533]"
152,5,5,"[0.00014035683125257492, 0.0002105818421114236, 0.002856452716514468, 0.00012690998846665025, 0.002032708376646042, 0.9944906234741211, 0.00014245825877878815]"
153,5,5,"[0.0003482049214653671, 0.00037515757139772177, 0.006495477631688118, 0.00018341727263759822, 0.002874690108001232, 0.9896121621131897, 0.00011090699263149872]"
154,4,5,"[0.010868244804441929, 0.20323826372623444, 0.020787645131349564, 0.019288599491119385, 0.017897384241223335, 0.6235396862030029, 0.10438017547130585]"
155,5,5,"[0.10000593960285187, 0.04210854321718216, 0.10294146835803986, 0.012653413228690624, 0.03535866737365723, 0.7064422965049744, 0.0004897413309663534]"
156,5,5,"[0.0001085417388821952, 0.00041245188913308084, 0.002145773032680154, 0.00027169601526111364, 0.001791606773622334, 0.9923960566520691, 0.002873856108635664]"
157,5,5,"[0.0004408877284731716, 0.005197890568524599, 0.0170378889888525, 0.0009856250835582614, 0.055949728935956955, 0.9119947552680969, 0.00839320383965969]"
158,4,0,"[0.3088679313659668, 0.2899601459503174, 0.22262732684612274, 0.0673142597079277, 0.04593465104699135, 0.0599038228392601, 0.005391830112785101]"
159,2,2,"[0.00667850486934185, 0.00844708364456892, 0.7737182378768921, 0.0030108322389423847, 0.1075553297996521, 0.10002870112657547, 0.0005613124230876565]"
160,5,5,"[0.0015025241300463676, 0.001894261920824647, 0.008294882252812386, 0.000722518190741539, 0.0022883701603859663, 0.9849468469619751, 0.00035058651701547205]"
161,1,1,"[0.16097748279571533, 0.5911173820495605, 0.0659702718257904, 0.0703095868229866, 0.007187283597886562, 0.08377156406641006, 0.02066635712981224]"
162,5,5,"[0.004110938869416714, 0.025415195152163506, 0.03578988462686539, 0.004645948298275471, 0.11090049892663956, 0.7997559309005737, 0.019381588324904442]"
163,2,4,"[0.0056304349564015865, 0.004148386884480715, 0.23858642578125, 0.001779942656867206, 0.4924654960632324, 0.25687089562416077, 0.0005184237379580736]"
164,5,5,"[0.10737050324678421, 0.11475803703069687, 0.14955908060073853, 0.0396977961063385, 0.26297757029533386, 0.2816762924194336, 0.04396083578467369]"
165,2,5,"[0.03765895962715149, 0.025728071108460426, 0.1441354900598526, 0.005678106099367142, 0.10242663323879242, 0.6842173337936401, 0.00015542776964139193]"
166,5,5,"[0.000961543817538768, 0.0065876999869942665, 0.07050873339176178, 0.001243170234374702, 0.12432866543531418, 0.7930691242218018, 0.0033009361941367388]"
167,5,5,"[0.0008037327788770199, 0.0003012911765836179, 0.011600150726735592, 0.0002688226813916117, 0.07142501324415207, 0.9153491854667664, 0.0002517040993552655]"
168,0,0,"[0.3449101448059082, 0.1958901584148407, 0.2572362422943115, 0.062023747712373734, 0.049947340041399, 0.08421090990304947, 0.00578149501234293]"
169,1,1,"[0.14663425087928772, 0.38087987899780273, 0.27814921736717224, 0.05282843858003616, 0.07248210161924362, 0.05796828120946884, 0.011057872325181961]"
170,4,4,"[0.0366225428879261, 0.049763377755880356, 0.21019470691680908, 0.018266024067997932, 0.34578031301498413, 0.314749538898468, 0.024623503908514977]"
