Images,True Labels,Predictions,Predicted Probabilities
38,2,2,"[0.05113647133111954, 0.12956438958644867, 0.40768471360206604, 0.021440068259835243, 0.13124656677246094, 0.24747604131698608, 0.011451730504631996]"
39,1,5,"[0.09385675191879272, 0.20169226825237274, 0.07425431907176971, 0.0349915474653244, 0.03314667195081711, 0.5221322178840637, 0.03992624953389168]"
40,5,5,"[0.003933076746761799, 0.01404489390552044, 0.10959762334823608, 0.0021632560528814793, 0.12808550894260406, 0.7331879734992981, 0.008987666107714176]"
41,5,4,"[0.0113832987844944, 0.01559219229966402, 0.07293293625116348, 0.0029385960660874844, 0.5269087553024292, 0.2971135079860687, 0.07313074916601181]"
42,5,5,"[0.0005591963417828083, 0.0005601150915026665, 0.01339296717196703, 0.00034500897163525224, 0.07343095541000366, 0.90853351354599, 0.0031782020814716816]"
43,5,5,"[0.0026852835435420275, 0.003254649927839637, 0.03877648711204529, 0.0008792672888375819, 0.30343565344810486, 0.630572497844696, 0.020396174862980843]"
44,5,5,"[0.0024904096499085426, 0.0023739372845739126, 0.02479059249162674, 0.0009868461638689041, 0.07592705637216568, 0.8889743089675903, 0.004456815775483847]"
45,1,2,"[0.06421323120594025, 0.16184233129024506, 0.4057967960834503, 0.027771033346652985, 0.11286129802465439, 0.2148270159959793, 0.012688281014561653]"
46,5,5,"[0.023425176739692688, 0.027448657900094986, 0.028641914948821068, 0.010387037880718708, 0.018499724566936493, 0.8824369311332703, 0.009160533547401428]"
47,5,5,"[0.025849321857094765, 0.07939422875642776, 0.08194185793399811, 0.008696903474628925, 0.059426624327898026, 0.7203481197357178, 0.024342918768525124]"
48,5,5,"[0.002891713520511985, 0.002575025660917163, 0.033701520413160324, 0.0015168358804658055, 0.07663802057504654, 0.8789119124412537, 0.0037649935111403465]"
49,5,5,"[0.003619933035224676, 0.00476202555000782, 0.05098167434334755, 0.001266837352886796, 0.1435718834400177, 0.7893916964530945, 0.006406062748283148]"
50,5,5,"[0.01640990562736988, 0.02195393107831478, 0.01767311803996563, 0.008718364872038364, 0.010882040485739708, 0.9150462746620178, 0.00931637454777956]"
51,5,5,"[0.007513525430113077, 0.016011707484722137, 0.07016350328922272, 0.0022557908669114113, 0.2980681359767914, 0.5605736374855042, 0.04541376233100891]"
52,5,5,"[0.0018304111436009407, 0.0016943239606916904, 0.01066608913242817, 0.0007956370245665312, 0.06600316613912582, 0.9095260500907898, 0.009484300389885902]"
53,5,5,"[0.0024062145967036486, 0.002421668963506818, 0.012545648962259293, 0.0008230882231146097, 0.03638487681746483, 0.9407932162284851, 0.004625257570296526]"
54,5,5,"[0.0007573597249574959, 0.0011925895232707262, 0.050470490008592606, 0.0006330723990686238, 0.29114264249801636, 0.6479781270027161, 0.007825740613043308]"
55,2,4,"[0.003446590853855014, 0.0059588258154690266, 0.1513984352350235, 0.0014717534650117159, 0.47712334990501404, 0.34846389293670654, 0.012137173675000668]"
56,3,5,"[0.013306629844009876, 0.020894451066851616, 0.20625440776348114, 0.006030379328876734, 0.18934759497642517, 0.5565872192382812, 0.007579340599477291]"
57,2,2,"[0.0562710277736187, 0.14215517044067383, 0.40439680218696594, 0.02435249648988247, 0.12270968407392502, 0.2377837896347046, 0.012330981902778149]"
58,5,5,"[0.0012118034064769745, 0.0013156416825950146, 0.011627673171460629, 0.0004793081898242235, 0.061256736516952515, 0.9166564345359802, 0.007452403195202351]"
59,5,5,"[0.002766106743365526, 0.007074682042002678, 0.16854073107242584, 0.001575611880980432, 0.2649434506893158, 0.5491442084312439, 0.005955238360911608]"
60,5,5,"[0.004565488081425428, 0.005527307745069265, 0.010223296470940113, 0.001443426008336246, 0.01717400550842285, 0.9542838931083679, 0.00678251450881362]"
61,5,5,"[0.06331951171159744, 0.20184561610221863, 0.28252744674682617, 0.025234585627913475, 0.08224412053823471, 0.3278409242630005, 0.016987763345241547]"
62,0,2,"[0.04974064603447914, 0.1158313974738121, 0.4830026924610138, 0.023601839318871498, 0.14186903834342957, 0.17588703334331512, 0.010067342780530453]"
63,5,5,"[0.013645348139107227, 0.045472852885723114, 0.2909374237060547, 0.00691625103354454, 0.14186136424541473, 0.49333393573760986, 0.007832860574126244]"
64,5,5,"[0.0015627318061888218, 0.0027279022615402937, 0.08514196425676346, 0.0009366908925585449, 0.4014267921447754, 0.4964699149131775, 0.011734012514352798]"
65,5,1,"[0.1264275759458542, 0.40987923741340637, 0.12496063113212585, 0.05375727638602257, 0.028161119669675827, 0.22643597424030304, 0.030378149822354317]"
66,4,5,"[0.0013172620674595237, 0.0023240172304213047, 0.05698082596063614, 0.0007745224284008145, 0.3323817849159241, 0.5943311452865601, 0.011890414170920849]"
67,5,5,"[0.001112655969336629, 0.002398575423285365, 0.06798414140939713, 0.0008385214605368674, 0.29776281118392944, 0.6192102432250977, 0.01069304533302784]"
68,4,5,"[0.004863249137997627, 0.004804839380085468, 0.02166232094168663, 0.001592935179360211, 0.10653777420520782, 0.8453357219696045, 0.015203176997601986]"
69,5,5,"[0.07890646159648895, 0.22399118542671204, 0.033128611743450165, 0.037254560738801956, 0.012165349908173084, 0.5717118382453918, 0.04284202679991722]"
70,5,5,"[0.0017798221670091152, 0.0022125174291431904, 0.006856874097138643, 0.001146885915659368, 0.009196982719004154, 0.9761489033699036, 0.0026580849662423134]"
71,5,5,"[0.005732821300625801, 0.008348196744918823, 0.009681034833192825, 0.002549708355218172, 0.01164617296308279, 0.9551664590835571, 0.006875665858387947]"
72,1,1,"[0.1755271553993225, 0.3976278007030487, 0.10774257034063339, 0.11158221960067749, 0.023761289194226265, 0.14859743416309357, 0.03516152873635292]"
73,3,5,"[0.12441092729568481, 0.15747486054897308, 0.04085399955511093, 0.08228369802236557, 0.011882252059876919, 0.5568389296531677, 0.026255326345562935]"
74,4,5,"[0.053168460726737976, 0.1335429698228836, 0.3207720220088959, 0.023754164576530457, 0.12329138070344925, 0.32837167382240295, 0.017099231481552124]"
75,5,5,"[0.0098284762352705, 0.012566516175866127, 0.017797347158193588, 0.003883535973727703, 0.025054847821593285, 0.9198358654975891, 0.0110333152115345]"
76,5,5,"[0.0011493833735585213, 0.002386907348409295, 0.0709979236125946, 0.0008772964356467128, 0.3362354338169098, 0.5771077275276184, 0.01124532986432314]"
77,4,5,"[0.0017981908749789, 0.002882123924791813, 0.06276459246873856, 0.0008733484428375959, 0.26964959502220154, 0.6526740193367004, 0.009358154609799385]"
78,5,5,"[0.04638295620679855, 0.06783977150917053, 0.02574833109974861, 0.02504272572696209, 0.011591998860239983, 0.8051601052284241, 0.018234122544527054]"
79,5,5,"[0.0013576856581494212, 0.001235740608535707, 0.017457714304327965, 0.0006745011196471751, 0.130462184548378, 0.8402051329612732, 0.00860707275569439]"
80,5,5,"[0.012635229155421257, 0.018404385074973106, 0.04017478600144386, 0.004603909328579903, 0.1615065038204193, 0.7128444910049438, 0.04983064532279968]"
81,5,5,"[0.001551497378386557, 0.003451055148616433, 0.08427698165178299, 0.0012010058853775263, 0.39770543575286865, 0.49571627378463745, 0.016097765415906906]"
82,5,5,"[0.0038588058669120073, 0.004876889754086733, 0.009232082404196262, 0.002418078947812319, 0.009133921936154366, 0.966611921787262, 0.0038683651946485043]"
83,5,1,"[0.10820358246564865, 0.3205879330635071, 0.20427247881889343, 0.04125402867794037, 0.052811115980148315, 0.24758850038051605, 0.025282327085733414]"
84,5,5,"[0.0017226355848833919, 0.0018376214429736137, 0.006960425525903702, 0.0008571195648983121, 0.03095983900129795, 0.9498597979545593, 0.007802528329193592]"
85,5,5,"[0.12696096301078796, 0.19375133514404297, 0.04309359937906265, 0.07661313563585281, 0.012583126313984394, 0.5187699198722839, 0.028227873146533966]"
86,4,5,"[0.0046567898243665695, 0.0057110837660729885, 0.0591806098818779, 0.0020574512891471386, 0.14851553738117218, 0.7705866098403931, 0.009291955269873142]"
87,5,5,"[0.001797464326955378, 0.003267205087468028, 0.0711858719587326, 0.0010668901959434152, 0.4170741140842438, 0.48762091994285583, 0.017987560480833054]"
88,5,5,"[0.08696112036705017, 0.14152643084526062, 0.028385920450091362, 0.04183359444141388, 0.01007755845785141, 0.6612066030502319, 0.030008740723133087]"
89,5,5,"[0.0016793024260550737, 0.0030601948965340853, 0.07390885055065155, 0.001035035471431911, 0.40769869089126587, 0.4980955123901367, 0.01452245656400919]"
90,5,5,"[0.012468352913856506, 0.04257883504033089, 0.24591323733329773, 0.005828131455928087, 0.12544848024845123, 0.5594566464424133, 0.008306346833705902]"
91,5,5,"[0.005341450218111277, 0.006316203624010086, 0.01536906324326992, 0.002025923691689968, 0.015861747786402702, 0.9510507583618164, 0.00403496203944087]"
92,1,2,"[0.01751440390944481, 0.0425410121679306, 0.4625470042228699, 0.009470215067267418, 0.20726582407951355, 0.25355491042137146, 0.007106642704457045]"
93,5,5,"[0.00748415244743228, 0.024192793294787407, 0.07881008833646774, 0.003116217441856861, 0.10706944763660431, 0.7634021043777466, 0.01592525653541088]"
94,5,5,"[0.00394726637750864, 0.00797985214740038, 0.09412823617458344, 0.0015923078171908855, 0.18488413095474243, 0.7001660466194153, 0.0073022074066102505]"
95,5,5,"[0.02311929315328598, 0.055583808571100235, 0.11517749726772308, 0.008272779174149036, 0.10204000771045685, 0.6760292649269104, 0.01977727748453617]"
96,4,5,"[0.010694286786019802, 0.016078973188996315, 0.05297278240323067, 0.0031294487416744232, 0.09329145401716232, 0.8114684820175171, 0.012364586815237999]"
97,5,5,"[0.019262192770838737, 0.07278796285390854, 0.15125472843647003, 0.007468075025826693, 0.08025020360946655, 0.6550438404083252, 0.013932880945503712]"
98,5,5,"[0.09131035208702087, 0.2544737756252289, 0.18596139550209045, 0.039945412427186966, 0.0582096166908741, 0.3469012379646301, 0.023198172450065613]"
99,5,5,"[0.0209510438144207, 0.03772744536399841, 0.022473013028502464, 0.005321191623806953, 0.09858428686857224, 0.707969069480896, 0.10697392374277115]"
100,4,5,"[0.0013179162051528692, 0.0025947473477572203, 0.07321338355541229, 0.0008309234981425107, 0.3055460751056671, 0.6059345602989197, 0.010562325827777386]"
101,5,5,"[0.024837862700223923, 0.035128019750118256, 0.02324884757399559, 0.010749793611466885, 0.015247358940541744, 0.8772985935211182, 0.013489563949406147]"
102,5,5,"[0.004742984194308519, 0.014051537960767746, 0.07200690358877182, 0.0016322392039000988, 0.1608888804912567, 0.7300689220428467, 0.01660856232047081]"
103,5,5,"[0.01385693158954382, 0.019202621653676033, 0.014406262896955013, 0.007910213433206081, 0.008405711501836777, 0.928581953048706, 0.007636379916220903]"
104,5,5,"[0.004174442496150732, 0.011616305448114872, 0.2653147578239441, 0.0027803005650639534, 0.26102548837661743, 0.44929075241088867, 0.0057979971170425415]"
105,2,5,"[0.005124510265886784, 0.014386950060725212, 0.26995760202407837, 0.0029643981251865625, 0.24608688056468964, 0.4555986821651459, 0.00588100915774703]"
106,5,5,"[0.0018677865155041218, 0.0031479864846915007, 0.057064238935709, 0.0008488225867040455, 0.34462255239486694, 0.5745865106582642, 0.017862098291516304]"
107,5,5,"[0.002406173385679722, 0.0027313008904457092, 0.03551601245999336, 0.0008963695727288723, 0.25538116693496704, 0.6889057159423828, 0.014163217507302761]"
108,5,5,"[0.004621871281415224, 0.009448379278182983, 0.08930326253175735, 0.001936351414769888, 0.15880633890628815, 0.7277634739875793, 0.00812041386961937]"
109,5,5,"[0.015538012608885765, 0.0483236126601696, 0.06226518377661705, 0.005498216487467289, 0.07309833914041519, 0.7683523297309875, 0.02692428044974804]"
110,5,5,"[0.11081835627555847, 0.13837280869483948, 0.03868649899959564, 0.03010336309671402, 0.016105327755212784, 0.629150390625, 0.0367632657289505]"
111,3,1,"[0.15721333026885986, 0.3643251359462738, 0.07062983512878418, 0.08774988353252411, 0.016982072964310646, 0.2630900740623474, 0.040009643882513046]"
112,5,5,"[0.010347560979425907, 0.012362749315798283, 0.01800609566271305, 0.0054092686623334885, 0.014279033988714218, 0.9336240887641907, 0.005971274338662624]"
113,5,5,"[0.001055799308232963, 0.0011872815666720271, 0.031966738402843475, 0.0005921300034970045, 0.22065742313861847, 0.7358899116516113, 0.008650762028992176]"
114,1,1,"[0.16072706878185272, 0.4035283029079437, 0.051295649260282516, 0.07687033712863922, 0.012095630168914795, 0.25523728132247925, 0.04024575650691986]"
115,5,5,"[0.011151636950671673, 0.01659930683672428, 0.02123747020959854, 0.00331872352398932, 0.06950119882822037, 0.8453408479690552, 0.03285077586770058]"
116,5,5,"[0.0022619501687586308, 0.0044622947461903095, 0.07221031934022903, 0.0011717459419742227, 0.42545923590660095, 0.47214746475219727, 0.022287102416157722]"
117,5,5,"[0.018071627244353294, 0.04908894747495651, 0.05667058750987053, 0.005445439834147692, 0.07783585041761398, 0.7612012028694153, 0.031686361879110336]"
118,2,5,"[0.026674404740333557, 0.03837841376662254, 0.0219766553491354, 0.0179151464253664, 0.010847950354218483, 0.8713439702987671, 0.01286341529339552]"
119,5,5,"[0.14851781725883484, 0.23805232346057892, 0.04261652007699013, 0.08402170985937119, 0.011818839237093925, 0.4404025971889496, 0.03457021713256836]"
120,4,4,"[0.0035364781506359577, 0.007360960356891155, 0.08299128711223602, 0.001614720094949007, 0.4723881185054779, 0.3982585370540619, 0.033849939703941345]"
121,5,5,"[0.027735482901334763, 0.05442044511437416, 0.12686188519001007, 0.010700504295527935, 0.10439974814653397, 0.6572505831718445, 0.018631383776664734]"
122,5,5,"[0.008654756471514702, 0.010088244453072548, 0.0288039930164814, 0.0034680089447647333, 0.04247886314988136, 0.8980674147605896, 0.008438626304268837]"
123,5,5,"[0.0020097470842301846, 0.0030373246408998966, 0.06255438178777695, 0.0011297407327219844, 0.4476509392261505, 0.46476343274116516, 0.018854506313800812]"
124,5,5,"[0.0012113630073145032, 0.001119387918151915, 0.015719199553132057, 0.0005889021558687091, 0.09556533396244049, 0.8802128434181213, 0.005582983139902353]"
125,4,5,"[0.00563679588958621, 0.019980227574706078, 0.11914320290088654, 0.0027085677720606327, 0.1160772293806076, 0.7273439168930054, 0.009110086597502232]"
126,5,5,"[0.16874465346336365, 0.3204791843891144, 0.04221968725323677, 0.08713395148515701, 0.010604036040604115, 0.3335593342781067, 0.03725920617580414]"
127,2,2,"[0.03126445412635803, 0.06502620875835419, 0.40326809883117676, 0.013588913716375828, 0.1801053136587143, 0.2984314560890198, 0.008315584622323513]"
128,4,5,"[0.003242802107706666, 0.006491058971732855, 0.048400186002254486, 0.0009562016348354518, 0.29094696044921875, 0.6141372323036194, 0.03582550212740898]"
129,5,5,"[0.09359224140644073, 0.1442517638206482, 0.0389639288187027, 0.04517864063382149, 0.014544719830155373, 0.636163055896759, 0.027305658906698227]"
130,4,5,"[0.0019589632283896208, 0.0023094736970961094, 0.03672292083501816, 0.000924356107134372, 0.2117094248533249, 0.7354781031608582, 0.01089672464877367]"
131,2,5,"[0.0010725547326728702, 0.0019979055505245924, 0.06635971367359161, 0.0008420337690040469, 0.34940075874328613, 0.5695146918296814, 0.010812340304255486]"
132,1,2,"[0.03422985225915909, 0.08949896693229675, 0.44755420088768005, 0.017411353066563606, 0.14487849175930023, 0.2571438252925873, 0.009283260442316532]"
133,5,5,"[0.0030443985015153885, 0.009128854610025883, 0.1795736700296402, 0.002095829462632537, 0.23717127740383148, 0.5621306896209717, 0.006855255924165249]"
134,5,2,"[0.05244030803442001, 0.1473667323589325, 0.3636719286441803, 0.021793633699417114, 0.1105891540646553, 0.2915526032447815, 0.012585676275193691]"
135,5,5,"[0.0011220480082556605, 0.001464165048673749, 0.0064564356580376625, 0.000826091505587101, 0.008863142691552639, 0.9792947173118591, 0.001973413396626711]"
136,5,5,"[0.001977386651560664, 0.002577912760898471, 0.005964608397334814, 0.0010387696092948318, 0.009826144203543663, 0.975176990032196, 0.003438043175265193]"
137,4,5,"[0.001611658837646246, 0.002126469975337386, 0.04647459462285042, 0.0007657376118004322, 0.2661297619342804, 0.6734665632247925, 0.009425199590623379]"
138,5,5,"[0.003866911865770817, 0.013371993787586689, 0.07426848262548447, 0.0017694052075967193, 0.1270546019077301, 0.7668817639350891, 0.012786854058504105]"
139,2,5,"[0.0013581537641584873, 0.0012242348166182637, 0.016460413113236427, 0.0007246993482112885, 0.1319669932126999, 0.8342069983482361, 0.014058467000722885]"
140,4,5,"[0.006333658471703529, 0.01911829598248005, 0.2774279713630676, 0.003615647554397583, 0.23490744829177856, 0.4505492150783539, 0.008047867566347122]"
141,5,5,"[0.008129099383950233, 0.007395931053906679, 0.03243572264909744, 0.005258792079985142, 0.02680937945842743, 0.9164960980415344, 0.0034750523045659065]"
142,5,5,"[0.014606870710849762, 0.019792180508375168, 0.018740104511380196, 0.0050131408497691154, 0.021321285516023636, 0.9044003486633301, 0.016126060858368874]"
143,2,5,"[0.0020027903374284506, 0.005855724215507507, 0.1186554878950119, 0.0013593293260782957, 0.27054914832115173, 0.5919867157936096, 0.009590878151357174]"
144,5,5,"[0.002945625688880682, 0.010087032802402973, 0.10914868861436844, 0.001993688987568021, 0.15436390042304993, 0.7119664549827576, 0.009494605474174023]"
145,2,2,"[0.03330423682928085, 0.08717751502990723, 0.40975815057754517, 0.014491661451756954, 0.15004944801330566, 0.2956959903240204, 0.00952298752963543]"
146,5,5,"[0.002181804273277521, 0.002637093421071768, 0.0248809065669775, 0.0007422812050208449, 0.08076360821723938, 0.8844595551490784, 0.004334761295467615]"
147,5,5,"[0.0015056312549859285, 0.0014097703387960792, 0.019954167306423187, 0.0006036949343979359, 0.08094317466020584, 0.8915484547615051, 0.004035021178424358]"
148,5,5,"[0.0010172107722610235, 0.0016999313374981284, 0.05575035139918327, 0.0006609701085835695, 0.3046696186065674, 0.6277686953544617, 0.008433302864432335]"
149,5,5,"[0.018120942637324333, 0.025217648595571518, 0.020297864452004433, 0.008179040625691414, 0.012850740924477577, 0.9063537120819092, 0.00898006185889244]"
150,5,5,"[0.00317677715793252, 0.010695882141590118, 0.13260553777217865, 0.0016925418749451637, 0.1817055195569992, 0.6623265147209167, 0.0077971359714865685]"
151,5,5,"[0.001598865375854075, 0.001526673324406147, 0.01251521147787571, 0.0008076436934061348, 0.028795132413506508, 0.9517226219177246, 0.003033834043890238]"
152,5,5,"[0.007868223823606968, 0.010416900739073753, 0.011859387159347534, 0.0029670458752661943, 0.013549108989536762, 0.9459542632102966, 0.007385036442428827]"
153,5,5,"[0.006284043192863464, 0.008247199468314648, 0.013216519728302956, 0.0025869100354611874, 0.015428396873176098, 0.9484438300132751, 0.005793132819235325]"
154,4,5,"[0.0014986657770350575, 0.0025584653485566378, 0.04925742745399475, 0.0005665997741743922, 0.21128931641578674, 0.7274065017700195, 0.00742302043363452]"
155,5,5,"[0.01624082587659359, 0.03136296942830086, 0.013775964267551899, 0.00626251008361578, 0.014170195907354355, 0.8995518684387207, 0.018635662272572517]"
156,5,5,"[0.0015606279484927654, 0.0015373405767604709, 0.01911575347185135, 0.0005787938716821373, 0.12922441959381104, 0.8385754227638245, 0.00940758641809225]"
157,5,5,"[0.0017369986744597554, 0.005165542475879192, 0.10884087532758713, 0.0012858720729127526, 0.24633438885211945, 0.6280853152275085, 0.008551055565476418]"
158,4,5,"[0.04207233339548111, 0.062355414032936096, 0.10998176783323288, 0.015731513500213623, 0.09006332606077194, 0.6562578082084656, 0.02353787049651146]"
159,2,2,"[0.013727654702961445, 0.033247627317905426, 0.4530247151851654, 0.008455777540802956, 0.21333423256874084, 0.27186474204063416, 0.0063453055918216705]"
160,5,5,"[0.041008543223142624, 0.06999114155769348, 0.022048205137252808, 0.016515692695975304, 0.01132043544203043, 0.8195993304252625, 0.019516676664352417]"
161,1,5,"[0.1703370064496994, 0.2653995156288147, 0.11013718694448471, 0.10285920649766922, 0.031346309930086136, 0.29385945200920105, 0.02606135606765747]"
162,5,5,"[0.002292188350111246, 0.004138145130127668, 0.05556682124733925, 0.0009540952742099762, 0.34825631976127625, 0.5678607225418091, 0.020931746810674667]"
163,2,5,"[0.003808545181527734, 0.009113778360188007, 0.26906096935272217, 0.0024904622696340084, 0.3429284989833832, 0.3663969933986664, 0.006200678646564484]"
164,5,5,"[0.0162042286247015, 0.03952876850962639, 0.24228523671627045, 0.006999711040407419, 0.17665979266166687, 0.5076252222061157, 0.010697017423808575]"
165,2,5,"[0.05578600987792015, 0.0917859673500061, 0.10737825185060501, 0.02533343993127346, 0.06649608165025711, 0.6299405694007874, 0.023279711604118347]"
166,5,5,"[0.001880202442407608, 0.005697640124708414, 0.1074589416384697, 0.0014377678744494915, 0.23832958936691284, 0.6355392336845398, 0.009656713344156742]"
167,5,5,"[0.0016934534069150686, 0.0030296016484498978, 0.06450461596250534, 0.0010130585869774222, 0.4116426706314087, 0.4994547367095947, 0.018661879003047943]"
168,0,1,"[0.15163978934288025, 0.32518771290779114, 0.07304491847753525, 0.09249764680862427, 0.018266946077346802, 0.30090758204460144, 0.038455426692962646]"
169,1,5,"[0.16993625462055206, 0.26576629281044006, 0.06589626520872116, 0.06756950169801712, 0.02197364717721939, 0.37515443563461304, 0.03370361402630806]"
170,4,5,"[0.0020665328484028578, 0.003312223358079791, 0.0735892802476883, 0.0009303097031079233, 0.4116570055484772, 0.493747740983963, 0.014696852304041386]"
171,5,5,"[0.03376428782939911, 0.039235420525074005, 0.03759247437119484, 0.028695398941636086, 0.01659282296895981, 0.8320730924606323, 0.012046489864587784]"
172,5,5,"[0.00067514629336074, 0.0007044430240057409, 0.005881448742002249, 0.0004627608577720821, 0.02685869298875332, 0.9614951014518738, 0.003922514151781797]"
173,5,5,"[0.004661975894123316, 0.005737758241593838, 0.042745932936668396, 0.0015754093183204532, 0.3278944790363312, 0.5901603102684021, 0.02722412534058094]"
