Images,mse
128,0.01895647
129,0.01895647
130,0.01895647
131,0.01895647
132,0.01895647
133,0.01895647
134,0.01895647
135,0.01895647
136,0.01895647
137,0.01895647
138,0.01895647
139,0.01895647
140,0.01895647
141,0.01895647
142,0.01895647
143,0.01895647
144,0.01895647
145,0.01895647
146,0.01895647
147,0.01895647
148,0.01895647
149,0.01895647
150,0.01895647
151,0.01895647
152,0.01895647
153,0.01895647
154,0.01895647
155,0.01895647
156,0.01895647
157,0.01895647
158,0.01895647
159,0.01895647
160,0.01895647
161,0.01895647
162,0.01895647
163,0.01895647
164,0.01895647
165,0.01895647
166,0.01895647
167,0.01895647
168,0.01895647
169,0.01895647
170,0.01895647
171,0.01895647
172,0.01895647
173,0.01895647
174,0.01895647
175,0.01895647
176,0.01895647
177,0.01895647
178,0.01895647
179,0.01895647
180,0.01895647
181,0.01895647
182,0.01895647
183,0.01895647
184,0.01895647
185,0.01895647
186,0.01895647
187,0.01895647
188,0.01895647
189,0.01895647
190,0.01895647
191,0.01895647
192,0.01895647
193,0.01895647
194,0.01895647
195,0.01895647
196,0.01895647
197,0.01895647
198,0.01895647
199,0.01895647
200,0.01895647
201,0.01895647
202,0.01895647
203,0.01895647
204,0.01895647
205,0.01895647
206,0.01895647
207,0.01895647
208,0.01895647
209,0.01895647
210,0.01895647
211,0.01895647
212,0.01895647
213,0.01895647
214,0.01895647
215,0.01895647
216,0.01895647
217,0.01895647
218,0.01895647
219,0.01895647
220,0.01895647
221,0.01895647
222,0.01895647
223,0.01895647
224,0.01895647
225,0.01895647
226,0.01895647
227,0.01895647
228,0.01895647
229,0.01895647
230,0.01895647
231,0.01895647
232,0.01895647
233,0.01895647
234,0.01895647
235,0.01895647
236,0.01895647
237,0.01895647
238,0.01895647
239,0.01895647
240,0.01895647
241,0.01895647
242,0.01895647
243,0.01895647
244,0.01895647
245,0.01895647
246,0.01895647
247,0.01895647
248,0.01895647
249,0.01895647
250,0.01895647
251,0.01895647
252,0.01895647
253,0.01895647
254,0.01895647
255,0.01895647
256,0.01895647
257,0.01895647
258,0.01895647
259,0.01895647
260,0.01895647
261,0.01895647
262,0.01895647
263,0.01895647
264,0.01895647
265,0.01895647
266,0.01895647
267,0.01895647
268,0.01895647
269,0.01895647
270,0.01895647
271,0.01895647
272,0.01895647
273,0.01895647
274,0.01895647
275,0.01895647
276,0.01895647
277,0.01895647
278,0.01895647
279,0.01895647
280,0.01895647
281,0.01895647
282,0.01895647
283,0.01895647
284,0.01895647
285,0.01895647
286,0.01895647
287,0.01895647
288,0.01895647
289,0.01895647
290,0.01895647
291,0.01895647
292,0.01895647
293,0.01895647
294,0.01895647
295,0.01895647
296,0.01895647
297,0.01895647
298,0.01895647
299,0.01895647
300,0.01895647
301,0.01895647
302,0.01895647
303,0.01895647
304,0.01895647
305,0.01895647
306,0.01895647
307,0.01895647
308,0.01895647
309,0.01895647
310,0.01895647
311,0.01895647
312,0.01895647
313,0.01895647
314,0.01895647
315,0.01895647
316,0.01895647
317,0.01895647
318,0.01895647
319,0.01895647
320,0.01895647
321,0.01895647
322,0.01895647
323,0.01895647
324,0.01895647
325,0.01895647
326,0.01895647
327,0.01895647
328,0.01895647
329,0.01895647
330,0.01895647
331,0.01895647
332,0.01895647
333,0.01895647
334,0.01895647
335,0.01895647
336,0.01895647
337,0.01895647
338,0.01895647
339,0.01895647
340,0.01895647
341,0.01895647
342,0.01895647
343,0.01895647
344,0.01895647
345,0.01895647
346,0.01895647
347,0.01895647
348,0.01895647
349,0.01895647
350,0.01895647
351,0.01895647
352,0.01895647
353,0.01895647
354,0.01895647
355,0.01895647
356,0.01895647
357,0.01895647
358,0.01895647
359,0.01895647
360,0.01895647
361,0.01895647
362,0.01895647
363,0.01895647
364,0.01895647
365,0.01895647
366,0.01895647
367,0.01895647
368,0.01895647
369,0.01895647
370,0.01895647
371,0.01895647
372,0.01895647
373,0.01895647
374,0.01895647
375,0.01895647
376,0.01895647
377,0.01895647
378,0.01895647
379,0.01895647
380,0.01895647
381,0.01895647
382,0.01895647
383,0.01895647
384,0.01895647
385,0.01895647
386,0.01895647
387,0.01895647
388,0.01895647
389,0.01895647
390,0.01895647
391,0.01895647
392,0.01895647
393,0.01895647
394,0.01895647
395,0.01895647
396,0.01895647
397,0.01895647
398,0.01895647
399,0.01895647
400,0.01895647
401,0.01895647
402,0.01895647
403,0.01895647
404,0.01895647
405,0.01895647
406,0.01895647
407,0.01895647
408,0.01895647
409,0.01895647
410,0.01895647
411,0.01895647
412,0.01895647
413,0.01895647
414,0.01895647
415,0.01895647
416,0.01895647
417,0.01895647
418,0.01895647
419,0.01895647
420,0.01895647
421,0.01895647
422,0.01895647
423,0.01895647
424,0.01895647
425,0.01895647
426,0.01895647
427,0.01895647
428,0.01895647
429,0.01895647
430,0.01895647
431,0.01895647
432,0.01895647
433,0.01895647
434,0.01895647
435,0.01895647
436,0.01895647
437,0.01895647
438,0.01895647
439,0.01895647
440,0.01895647
441,0.01895647
442,0.01895647
443,0.01895647
444,0.01895647
445,0.01895647
446,0.01895647
447,0.01895647
448,0.01895647
449,0.01895647
450,0.01895647
451,0.01895647
452,0.01895647
453,0.01895647
454,0.01895647
455,0.01895647
456,0.01895647
457,0.01895647
458,0.01895647
459,0.01895647
460,0.01895647
461,0.01895647
462,0.01895647
463,0.01895647
464,0.01895647
465,0.01895647
466,0.01895647
467,0.01895647
468,0.01895647
469,0.01895647
470,0.01895647
471,0.01895647
472,0.01895647
473,0.01895647
474,0.01895647
475,0.01895647
476,0.01895647
477,0.01895647
478,0.01895647
479,0.01895647
480,0.01895647
481,0.01895647
482,0.01895647
483,0.01895647
484,0.01895647
485,0.01895647
486,0.01895647
487,0.01895647
488,0.01895647
489,0.01895647
490,0.01895647
491,0.01895647
492,0.01895647
493,0.01895647
494,0.01895647
495,0.01895647
496,0.01895647
497,0.01895647
498,0.01895647
499,0.01895647
500,0.01895647
501,0.01895647
502,0.01895647
503,0.01895647
504,0.01895647
505,0.01895647
506,0.01895647
507,0.01895647
508,0.01895647
509,0.01895647
510,0.01895647
511,0.01895647
512,0.01895647
513,0.01895647
514,0.01895647
515,0.01895647
516,0.01895647
517,0.01895647
518,0.01895647
519,0.01895647
520,0.01895647
521,0.01895647
522,0.01895647
523,0.01895647
524,0.01895647
525,0.01895647
526,0.01895647
527,0.01895647
528,0.01895647
529,0.01895647
530,0.01895647
531,0.01895647
532,0.01895647
533,0.01895647
534,0.01895647
535,0.01895647
536,0.01895647
537,0.01895647
538,0.01895647
539,0.01895647
540,0.01895647
541,0.01895647
542,0.01895647
543,0.01895647
544,0.01895647
545,0.01895647
546,0.01895647
547,0.01895647
548,0.01895647
549,0.01895647
550,0.01895647
551,0.01895647
552,0.01895647
553,0.01895647
554,0.01895647
555,0.01895647
556,0.01895647
557,0.01895647
558,0.01895647
559,0.01895647
560,0.01895647
561,0.01895647
562,0.01895647
563,0.01895647
564,0.01895647
565,0.01895647
566,0.01895647
567,0.01895647
568,0.01895647
569,0.01895647
570,0.01895647
571,0.01895647
572,0.01895647
573,0.01895647
574,0.01895647
575,0.01895647
576,0.01895647
577,0.01895647
578,0.01895647
579,0.01895647
580,0.01895647
581,0.01895647
582,0.01895647
583,0.01895647
584,0.01895647
585,0.01895647
586,0.01895647
587,0.01895647
588,0.01895647
589,0.01895647
590,0.01895647
591,0.01895647
592,0.01895647
593,0.01895647
594,0.01895647
595,0.01895647
596,0.01895647
597,0.01895647
598,0.01895647
599,0.01895647
600,0.01895647
601,0.01895647
602,0.01895647
603,0.01895647
604,0.01895647
605,0.01895647
606,0.01895647
607,0.01895647
608,0.01895647
609,0.01895647
610,0.01895647
611,0.01895647
612,0.01895647
613,0.01895647
614,0.01895647
615,0.01895647
616,0.01895647
617,0.01895647
618,0.01895647
619,0.01895647
620,0.01895647
621,0.01895647
622,0.01895647
623,0.01895647
624,0.01895647
625,0.01895647
626,0.01895647
627,0.01895647
628,0.01895647
629,0.01895647
630,0.01895647
631,0.01895647
632,0.01895647
633,0.01895647
634,0.01895647
635,0.01895647
636,0.01895647
637,0.01895647
638,0.01895647
639,0.01895647
640,0.01895647
641,0.01895647
642,0.01895647
643,0.01895647
644,0.01895647
645,0.01895647
646,0.01895647
647,0.01895647
648,0.01895647
649,0.01895647
650,0.01895647
651,0.01895647
652,0.01895647
653,0.01895647
654,0.01895647
655,0.01895647
656,0.01895647
657,0.01895647
658,0.01895647
659,0.01895647
660,0.01895647
661,0.01895647
662,0.01895647
663,0.01895647
664,0.01895647
665,0.01895647
666,0.01895647
667,0.01895647
668,0.01895647
669,0.01895647
670,0.01895647
671,0.01895647
672,0.01895647
673,0.01895647
674,0.01895647
675,0.01895647
676,0.01895647
677,0.01895647
678,0.01895647
679,0.01895647
680,0.01895647
681,0.01895647
682,0.01895647
683,0.01895647
684,0.01895647
685,0.01895647
686,0.01895647
687,0.01895647
688,0.01895647
689,0.01895647
690,0.01895647
691,0.01895647
692,0.01895647
693,0.01895647
694,0.01895647
695,0.01895647
696,0.01895647
697,0.01895647
698,0.01895647
699,0.01895647
700,0.01895647
701,0.01895647
702,0.01895647
703,0.01895647
704,0.01895647
705,0.01895647
706,0.01895647
707,0.01895647
708,0.01895647
709,0.01895647
710,0.01895647
711,0.01895647
712,0.01895647
713,0.01895647
714,0.01895647
715,0.01895647
716,0.01895647
717,0.01895647
718,0.01895647
719,0.01895647
720,0.01895647
721,0.01895647
722,0.01895647
723,0.01895647
724,0.01895647
725,0.01895647
726,0.01895647
727,0.01895647
728,0.01895647
729,0.01895647
730,0.01895647
731,0.01895647
732,0.01895647
733,0.01895647
734,0.01895647
735,0.01895647
736,0.01895647
737,0.01895647
738,0.01895647
739,0.01895647
740,0.01895647
741,0.01895647
742,0.01895647
743,0.01895647
744,0.01895647
745,0.01895647
746,0.01895647
747,0.01895647
748,0.01895647
749,0.01895647
750,0.01895647
751,0.01895647
752,0.01895647
753,0.01895647
754,0.01895647
755,0.01895647
756,0.01895647
757,0.01895647
758,0.01895647
759,0.01895647
760,0.01895647
761,0.01895647
762,0.01895647
763,0.01895647
764,0.01895647
765,0.01895647
766,0.01895647
767,0.01895647
768,0.01895647
769,0.01895647
770,0.01895647
771,0.01895647
772,0.01895647
773,0.01895647
774,0.01895647
775,0.01895647
776,0.01895647
777,0.01895647
778,0.01895647
779,0.01895647
780,0.01895647
781,0.01895647
782,0.01895647
783,0.01895647
784,0.01895647
785,0.01895647
786,0.01895647
787,0.01895647
788,0.01895647
789,0.01895647
790,0.01895647
791,0.01895647
792,0.01895647
793,0.01895647
794,0.01895647
795,0.01895647
796,0.01895647
797,0.01895647
798,0.01895647
799,0.01895647
800,0.01895647
801,0.01895647
802,0.01895647
803,0.01895647
804,0.01895647
805,0.01895647
806,0.01895647
807,0.01895647
808,0.01895647
809,0.01895647
810,0.01895647
811,0.01895647
812,0.01895647
813,0.01895647
814,0.01895647
815,0.01895647
816,0.01895647
817,0.01895647
818,0.01895647
819,0.01895647
820,0.01895647
821,0.01895647
822,0.01895647
823,0.01895647
824,0.01895647
825,0.01895647
826,0.01895647
827,0.01895647
828,0.01895647
829,0.01895647
830,0.01895647
831,0.01895647
832,0.01895647
833,0.01895647
834,0.01895647
835,0.01895647
836,0.01895647
837,0.01895647
838,0.01895647
839,0.01895647
840,0.01895647
841,0.01895647
842,0.01895647
843,0.01895647
844,0.01895647
845,0.01895647
846,0.01895647
847,0.01895647
848,0.01895647
849,0.01895647
850,0.01895647
851,0.01895647
852,0.01895647
853,0.01895647
854,0.01895647
855,0.01895647
856,0.01895647
857,0.01895647
858,0.01895647
859,0.01895647
860,0.01895647
861,0.01895647
862,0.01895647
863,0.01895647
864,0.01895647
865,0.01895647
866,0.01895647
867,0.01895647
868,0.01895647
869,0.01895647
870,0.01895647
871,0.01895647
872,0.01895647
873,0.01895647
874,0.01895647
875,0.01895647
876,0.01895647
877,0.01895647
878,0.01895647
879,0.01895647
880,0.01895647
881,0.01895647
882,0.01895647
883,0.01895647
884,0.01895647
885,0.01895647
886,0.01895647
887,0.01895647
888,0.01895647
889,0.01895647
890,0.01895647
891,0.01895647
892,0.01895647
893,0.01895647
894,0.01895647
895,0.01895647
896,0.01895647
897,0.01895647
898,0.01895647
899,0.01895647
900,0.01895647
901,0.01895647
902,0.01895647
903,0.01895647
904,0.01895647
905,0.01895647
906,0.01895647
907,0.01895647
908,0.01895647
909,0.01895647
910,0.01895647
911,0.01895647
912,0.01895647
913,0.01895647
914,0.01895647
915,0.01895647
916,0.01895647
917,0.01895647
918,0.01895647
919,0.01895647
920,0.01895647
921,0.01895647
922,0.01895647
923,0.01895647
924,0.01895647
925,0.01895647
926,0.01895647
927,0.01895647
928,0.01895647
929,0.01895647
930,0.01895647
931,0.01895647
932,0.01895647
933,0.01895647
934,0.01895647
935,0.01895647
936,0.01895647
937,0.01895647
938,0.01895647
939,0.01895647
940,0.01895647
941,0.01895647
942,0.01895647
943,0.01895647
944,0.01895647
945,0.01895647
946,0.01895647
947,0.01895647
948,0.01895647
949,0.01895647
950,0.01895647
951,0.01895647
952,0.01895647
953,0.01895647
954,0.01895647
955,0.01895647
956,0.01895647
957,0.01895647
958,0.01895647
959,0.01895647
960,0.01895647
961,0.01895647
962,0.01895647
963,0.01895647
964,0.01895647
965,0.01895647
966,0.01895647
967,0.01895647
968,0.01895647
969,0.01895647
970,0.01895647
971,0.01895647
972,0.01895647
973,0.01895647
974,0.01895647
975,0.01895647
976,0.01895647
977,0.01895647
978,0.01895647
979,0.01895647
980,0.01895647
981,0.01895647
982,0.01895647
983,0.01895647
984,0.01895647
985,0.01895647
986,0.01895647
987,0.01895647
988,0.01895647
989,0.01895647
990,0.01895647
991,0.01895647
992,0.01895647
993,0.01895647
994,0.01895647
995,0.01895647
996,0.01895647
997,0.01895647
998,0.01895647
999,0.01895647
1000,0.01895647
1001,0.01895647
1002,0.01895647
1003,0.01895647
1004,0.01895647
1005,0.01895647
1006,0.01895647
1007,0.01895647
1008,0.01895647
1009,0.01895647
1010,0.01895647
1011,0.01895647
1012,0.01895647
1013,0.01895647
1014,0.01895647
1015,0.01895647
1016,0.01895647
1017,0.01895647
1018,0.01895647
1019,0.01895647
1020,0.01895647
1021,0.01895647
1022,0.01895647
1023,0.01895647
1024,0.01895647
1025,0.01895647
1026,0.01895647
1027,0.01895647
1028,0.01895647
1029,0.01895647
1030,0.01895647
1031,0.01895647
1032,0.01895647
1033,0.01895647
1034,0.01895647
1035,0.01895647
1036,0.01895647
1037,0.01895647
1038,0.01895647
1039,0.01895647
1040,0.01895647
1041,0.01895647
1042,0.01895647
1043,0.01895647
1044,0.01895647
1045,0.01895647
1046,0.01895647
1047,0.01895647
1048,0.01895647
1049,0.01895647
1050,0.01895647
1051,0.01895647
1052,0.01895647
1053,0.01895647
1054,0.01895647
1055,0.01895647
1056,0.01895647
1057,0.01895647
1058,0.01895647
1059,0.01895647
1060,0.01895647
1061,0.01895647
1062,0.01895647
1063,0.01895647
1064,0.01895647
1065,0.01895647
1066,0.01895647
1067,0.01895647
1068,0.01895647
1069,0.01895647
1070,0.01895647
1071,0.01895647
1072,0.01895647
1073,0.01895647
1074,0.01895647
1075,0.01895647
1076,0.01895647
1077,0.01895647
1078,0.01895647
1079,0.01895647
1080,0.01895647
1081,0.01895647
1082,0.01895647
1083,0.01895647
1084,0.01895647
1085,0.01895647
1086,0.01895647
1087,0.01895647
1088,0.01895647
1089,0.01895647
1090,0.01895647
1091,0.01895647
1092,0.01895647
1093,0.01895647
1094,0.01895647
1095,0.01895647
1096,0.01895647
1097,0.01895647
1098,0.01895647
1099,0.01895647
1100,0.01895647
1101,0.01895647
1102,0.01895647
1103,0.01895647
1104,0.01895647
1105,0.01895647
1106,0.01895647
1107,0.01895647
1108,0.01895647
1109,0.01895647
1110,0.01895647
1111,0.01895647
1112,0.01895647
1113,0.01895647
1114,0.01895647
1115,0.01895647
1116,0.01895647
1117,0.01895647
1118,0.01895647
1119,0.01895647
1120,0.01895647
1121,0.01895647
1122,0.01895647
1123,0.01895647
1124,0.01895647
1125,0.01895647
1126,0.01895647
1127,0.01895647
1128,0.01895647
1129,0.01895647
1130,0.01895647
1131,0.01895647
1132,0.01895647
1133,0.01895647
1134,0.01895647
1135,0.01895647
1136,0.01895647
1137,0.01895647
1138,0.01895647
1139,0.01895647
1140,0.01895647
1141,0.01895647
1142,0.01895647
1143,0.01895647
1144,0.01895647
1145,0.01895647
1146,0.01895647
1147,0.01895647
1148,0.01895647
1149,0.01895647
1150,0.01895647
1151,0.01895647
1152,0.01895647
1153,0.01895647
1154,0.01895647
1155,0.01895647
1156,0.01895647
1157,0.01895647
1158,0.01895647
1159,0.01895647
1160,0.01895647
1161,0.01895647
1162,0.01895647
1163,0.01895647
1164,0.01895647
1165,0.01895647
1166,0.01895647
1167,0.01895647
1168,0.01895647
1169,0.01895647
1170,0.01895647
1171,0.01895647
1172,0.01895647
1173,0.01895647
1174,0.01895647
1175,0.01895647
1176,0.01895647
1177,0.01895647
1178,0.01895647
1179,0.01895647
1180,0.01895647
1181,0.01895647
1182,0.01895647
1183,0.01895647
1184,0.01895647
1185,0.01895647
1186,0.01895647
1187,0.01895647
1188,0.01895647
1189,0.01895647
1190,0.01895647
1191,0.01895647
1192,0.01895647
1193,0.01895647
1194,0.01895647
1195,0.01895647
1196,0.01895647
1197,0.01895647
1198,0.01895647
1199,0.01895647
1200,0.01895647
1201,0.01895647
1202,0.01895647
1203,0.01895647
1204,0.01895647
1205,0.01895647
1206,0.01895647
1207,0.01895647
1208,0.01895647
1209,0.01895647
1210,0.01895647
1211,0.01895647
1212,0.01895647
1213,0.01895647
1214,0.01895647
1215,0.01895647
1216,0.01895647
1217,0.01895647
1218,0.01895647
1219,0.01895647
1220,0.01895647
1221,0.01895647
1222,0.01895647
1223,0.01895647
1224,0.01895647
1225,0.01895647
1226,0.01895647
1227,0.01895647
1228,0.01895647
1229,0.01895647
1230,0.01895647
1231,0.01895647
1232,0.01895647
1233,0.01895647
1234,0.01895647
1235,0.01895647
1236,0.01895647
1237,0.01895647
1238,0.01895647
1239,0.01895647
1240,0.01895647
1241,0.01895647
1242,0.01895647
1243,0.01895647
1244,0.01895647
1245,0.01895647
1246,0.01895647
1247,0.01895647
1248,0.01895647
1249,0.01895647
1250,0.01895647
1251,0.01895647
1252,0.01895647
1253,0.01895647
1254,0.01895647
1255,0.01895647
1256,0.01895647
1257,0.01895647
1258,0.01895647
1259,0.01895647
1260,0.01895647
1261,0.01895647
1262,0.01895647
1263,0.01895647
1264,0.01895647
1265,0.01895647
1266,0.01895647
1267,0.01895647
1268,0.01895647
1269,0.01895647
1270,0.01895647
1271,0.01895647
1272,0.01895647
1273,0.01895647
1274,0.01895647
1275,0.01895647
1276,0.01895647
1277,0.01895647
1278,0.01895647
1279,0.01895647
1280,0.01895647
1281,0.01895647
1282,0.01895647
1283,0.01895647
1284,0.01895647
1285,0.01895647
1286,0.01895647
1287,0.01895647
1288,0.01895647
1289,0.01895647
1290,0.01895647
1291,0.01895647
1292,0.01895647
1293,0.01895647
1294,0.01895647
1295,0.01895647
1296,0.01895647
1297,0.01895647
1298,0.01895647
1299,0.01895647
1300,0.01895647
1301,0.01895647
1302,0.01895647
1303,0.01895647
1304,0.01895647
1305,0.01895647
1306,0.01895647
1307,0.01895647
1308,0.01895647
1309,0.01895647
1310,0.01895647
1311,0.01895647
1312,0.01895647
1313,0.01895647
1314,0.01895647
1315,0.01895647
1316,0.01895647
1317,0.01895647
1318,0.01895647
1319,0.01895647
1320,0.01895647
1321,0.01895647
1322,0.01895647
1323,0.01895647
1324,0.01895647
1325,0.01895647
1326,0.01895647
1327,0.01895647
1328,0.01895647
1329,0.01895647
1330,0.01895647
1331,0.01895647
1332,0.01895647
1333,0.01895647
1334,0.01895647
1335,0.01895647
1336,0.01895647
1337,0.01895647
1338,0.01895647
1339,0.01895647
1340,0.01895647
1341,0.01895647
1342,0.01895647
1343,0.01895647
1344,0.01895647
1345,0.01895647
1346,0.01895647
1347,0.01895647
1348,0.01895647
1349,0.01895647
1350,0.01895647
1351,0.01895647
1352,0.01895647
1353,0.01895647
1354,0.01895647
1355,0.01895647
1356,0.01895647
1357,0.01895647
1358,0.01895647
1359,0.01895647
1360,0.01895647
1361,0.01895647
1362,0.01895647
1363,0.01895647
1364,0.01895647
1365,0.01895647
1366,0.01895647
1367,0.01895647
1368,0.01895647
1369,0.01895647
1370,0.01895647
1371,0.01895647
1372,0.01895647
1373,0.01895647
1374,0.01895647
1375,0.01895647
1376,0.01895647
1377,0.01895647
1378,0.01895647
1379,0.01895647
1380,0.01895647
1381,0.01895647
1382,0.01895647
1383,0.01895647
1384,0.01895647
1385,0.01895647
1386,0.01895647
1387,0.01895647
1388,0.01895647
1389,0.01895647
1390,0.01895647
1391,0.01895647
1392,0.01895647
1393,0.01895647
1394,0.01895647
1395,0.01895647
1396,0.01895647
1397,0.01895647
1398,0.01895647
1399,0.01895647
1400,0.01895647
1401,0.01895647
1402,0.01895647
1403,0.01895647
1404,0.01895647
1405,0.01895647
1406,0.01895647
1407,0.01895647
1408,0.01895647
1409,0.01895647
1410,0.01895647
1411,0.01895647
1412,0.01895647
1413,0.01895647
1414,0.01895647
1415,0.01895647
1416,0.01895647
1417,0.01895647
1418,0.01895647
1419,0.01895647
1420,0.01895647
1421,0.01895647
1422,0.01895647
1423,0.01895647
1424,0.01895647
1425,0.01895647
1426,0.01895647
1427,0.01895647
1428,0.01895647
1429,0.01895647
1430,0.01895647
1431,0.01895647
1432,0.01895647
1433,0.01895647
1434,0.01895647
1435,0.01895647
1436,0.01895647
1437,0.01895647
1438,0.01895647
1439,0.01895647
1440,0.01895647
1441,0.01895647
1442,0.01895647
1443,0.01895647
1444,0.01895647
1445,0.01895647
1446,0.01895647
1447,0.01895647
1448,0.01895647
1449,0.01895647
1450,0.01895647
1451,0.01895647
1452,0.01895647
1453,0.01895647
1454,0.01895647
1455,0.01895647
1456,0.01895647
1457,0.01895647
1458,0.01895647
1459,0.01895647
1460,0.01895647
1461,0.01895647
1462,0.01895647
1463,0.01895647
1464,0.01895647
1465,0.01895647
1466,0.01895647
1467,0.01895647
1468,0.01895647
1469,0.01895647
1470,0.01895647
1471,0.01895647
1472,0.01895647
1473,0.01895647
1474,0.01895647
1475,0.01895647
1476,0.01895647
1477,0.01895647
1478,0.01895647
1479,0.01895647
1480,0.01895647
1481,0.01895647
1482,0.01895647
1483,0.01895647
1484,0.01895647
1485,0.01895647
1486,0.01895647
1487,0.01895647
1488,0.01895647
1489,0.01895647
1490,0.01895647
1491,0.01895647
1492,0.01895647
1493,0.01895647
1494,0.01895647
1495,0.01895647
1496,0.01895647
1497,0.01895647
1498,0.01895647
1499,0.01895647
1500,0.01895647
1501,0.01895647
1502,0.01895647
1503,0.01895647
1504,0.01895647
1505,0.01895647
1506,0.01895647
1507,0.01895647
1508,0.01895647
1509,0.01895647
1510,0.01895647
1511,0.01895647
1512,0.01895647
1513,0.01895647
1514,0.01895647
1515,0.01895647
1516,0.01895647
1517,0.01895647
1518,0.01895647
1519,0.01895647
1520,0.01895647
1521,0.01895647
1522,0.01895647
1523,0.01895647
1524,0.01895647
1525,0.01895647
1526,0.01895647
1527,0.01895647
1528,0.01895647
1529,0.01895647
1530,0.01895647
1531,0.01895647
1532,0.01895647
1533,0.01895647
1534,0.01895647
1535,0.01895647
1536,0.01895647
1537,0.01895647
1538,0.01895647
1539,0.01895647
1540,0.01895647
1541,0.01895647
1542,0.01895647
1543,0.01895647
1544,0.01895647
1545,0.01895647
1546,0.01895647
1547,0.01895647
1548,0.01895647
1549,0.01895647
1550,0.01895647
1551,0.01895647
1552,0.01895647
1553,0.01895647
1554,0.01895647
1555,0.01895647
1556,0.01895647
1557,0.01895647
1558,0.01895647
1559,0.01895647
1560,0.01895647
1561,0.01895647
1562,0.01895647
1563,0.01895647
1564,0.01895647
1565,0.01895647
1566,0.01895647
1567,0.01895647
1568,0.01895647
1569,0.01895647
1570,0.01895647
1571,0.01895647
1572,0.01895647
1573,0.01895647
1574,0.01895647
1575,0.01895647
1576,0.01895647
1577,0.01895647
1578,0.01895647
1579,0.01895647
1580,0.01895647
1581,0.01895647
1582,0.01895647
1583,0.01895647
1584,0.01895647
1585,0.01895647
1586,0.01895647
1587,0.01895647
1588,0.01895647
1589,0.01895647
1590,0.01895647
1591,0.01895647
1592,0.01895647
1593,0.01895647
1594,0.01895647
1595,0.01895647
1596,0.01895647
1597,0.01895647
1598,0.01895647
1599,0.01895647
1600,0.01895647
1601,0.01895647
1602,0.01895647
1603,0.01895647
1604,0.01895647
1605,0.01895647
1606,0.01895647
1607,0.01895647
1608,0.01895647
1609,0.01895647
1610,0.01895647
1611,0.01895647
1612,0.01895647
1613,0.01895647
1614,0.01895647
1615,0.01895647
1616,0.01895647
1617,0.01895647
1618,0.01895647
1619,0.01895647
1620,0.01895647
1621,0.01895647
1622,0.01895647
1623,0.01895647
1624,0.01895647
1625,0.01895647
1626,0.01895647
1627,0.01895647
1628,0.01895647
1629,0.01895647
1630,0.01895647
1631,0.01895647
1632,0.01895647
1633,0.01895647
1634,0.01895647
1635,0.01895647
1636,0.01895647
1637,0.01895647
1638,0.01895647
1639,0.01895647
1640,0.01895647
1641,0.01895647
1642,0.01895647
1643,0.01895647
1644,0.01895647
1645,0.01895647
1646,0.01895647
1647,0.01895647
1648,0.01895647
1649,0.01895647
1650,0.01895647
1651,0.01895647
1652,0.01895647
1653,0.01895647
1654,0.01895647
1655,0.01895647
1656,0.01895647
1657,0.01895647
1658,0.01895647
1659,0.01895647
1660,0.01895647
1661,0.01895647
1662,0.01895647
1663,0.01895647
1664,0.01895647
