Images,True Labels,Predictions,Predicted Probabilities
46,5,5,"[5.8580946642905474e-05, 0.00023941161634866148, 0.0015192539431154728, 0.00038400536868721247, 0.0006587950047105551, 0.9968833327293396, 0.00025654371711425483]"
47,5,5,"[0.0017693155677989125, 0.00323822651989758, 0.019452502951025963, 0.0010549540165811777, 0.23574848473072052, 0.7226532697677612, 0.016083192080259323]"
48,5,5,"[0.0002063113934127614, 0.0007206529844552279, 0.0066675287671387196, 0.0017069693421944976, 0.0009805385489016771, 0.9888532161712646, 0.0008647898212075233]"
49,5,5,"[0.04238124191761017, 0.03005737066268921, 0.24030345678329468, 0.007995319552719593, 0.2563817501068115, 0.4220053553581238, 0.0008755488670431077]"
50,5,5,"[0.0006681728991679847, 0.0011369793210178614, 0.005471169017255306, 0.0038969218730926514, 0.0007584132254123688, 0.9879058599472046, 0.00016254233196377754]"
51,5,4,"[0.005339582916349173, 0.007817740552127361, 0.045218195766210556, 0.0016773261595517397, 0.6361250877380371, 0.29188764095306396, 0.011934535577893257]"
52,5,5,"[6.136677257018164e-05, 0.0001757541176630184, 0.002695343689993024, 0.0003444503527134657, 0.0008027521544136107, 0.9958265423774719, 9.368243627250195e-05]"
53,5,5,"[0.01623559556901455, 0.01607920415699482, 0.2157965451478958, 0.004716222174465656, 0.08679641038179398, 0.6601598858833313, 0.0002161278243875131]"
54,5,2,"[0.001815269817598164, 0.00232337461784482, 0.3762367069721222, 0.0010647759772837162, 0.26508766412734985, 0.35286346077919006, 0.0006087552173994482]"
55,2,4,"[0.005420920439064503, 0.005466408096253872, 0.22925736010074615, 0.0017461527604609728, 0.5067843198776245, 0.24988459050655365, 0.0014402931556105614]"
56,3,2,"[0.205317422747612, 0.13921359181404114, 0.2523302733898163, 0.046346515417099, 0.1395660936832428, 0.21571259200572968, 0.001513444585725665]"
57,2,2,"[0.2764475345611572, 0.11510723829269409, 0.38253679871559143, 0.04358747601509094, 0.14745429158210754, 0.03354440629482269, 0.0013223086716607213]"
58,5,5,"[4.888731928076595e-05, 0.00021156424190849066, 0.0016261781565845013, 0.00027699139900505543, 0.0007560855010524392, 0.9967907071113586, 0.00028959763585589826]"
59,5,5,"[0.02773125097155571, 0.042293813079595566, 0.2127721905708313, 0.00825014803558588, 0.30032747983932495, 0.40426403284072876, 0.004361052997410297]"
60,5,5,"[7.703836308792233e-05, 0.00018280852236784995, 0.0048431954346597195, 0.00033535854890942574, 0.0009699947549961507, 0.9935185313224792, 7.294631359400228e-05]"
61,5,5,"[0.0002674490970093757, 0.0009151724516414106, 0.02643943950533867, 0.0004291423538234085, 0.07680580019950867, 0.885668158531189, 0.009474816732108593]"
62,0,1,"[0.18869540095329285, 0.37543028593063354, 0.2550436854362488, 0.05524330213665962, 0.07043558359146118, 0.04908853769302368, 0.0060632056556642056]"
63,5,5,"[0.000450635066954419, 0.0008960760314948857, 0.036821749061346054, 0.00036210683174431324, 0.15890535712242126, 0.8014587759971619, 0.001105317147448659]"
64,5,5,"[0.0007746192277409136, 0.0007860796176828444, 0.1490502804517746, 0.0005799358477815986, 0.24079272150993347, 0.6074671745300293, 0.000549214193597436]"
65,5,5,"[0.0030746846459805965, 0.011931857094168663, 0.04406844452023506, 0.001529337023384869, 0.11251571029424667, 0.8229868412017822, 0.0038931164890527725]"
66,4,5,"[0.0021937957499176264, 0.003207219997420907, 0.1857009381055832, 0.001148788956925273, 0.23755349218845367, 0.5690826773643494, 0.001113077043555677]"
67,5,5,"[0.0005309844855219126, 0.0010184984421357512, 0.05766228586435318, 0.0005736825987696648, 0.2512274384498596, 0.6771541237831116, 0.011833005584776402]"
68,4,4,"[0.029537996277213097, 0.02452051267027855, 0.0870039165019989, 0.004369922913610935, 0.43397054076194763, 0.41868340969085693, 0.0019137223716825247]"
69,5,5,"[0.00022561785590369254, 0.003265095641836524, 0.002240135334432125, 0.0004876437014900148, 0.005428967997431755, 0.9850642085075378, 0.003288205247372389]"
70,5,5,"[0.00010877934983000159, 0.00017977219249587506, 0.004008185584098101, 0.0004839465254917741, 0.0010310063371434808, 0.9941465854644775, 4.158876254223287e-05]"
71,5,5,"[6.801062409067526e-05, 0.0002651121176313609, 0.0020664555486291647, 0.0002197018329752609, 0.0014620267320424318, 0.9958397150039673, 7.896814349805936e-05]"
72,1,0,"[0.4578568637371063, 0.24474124610424042, 0.14381271600723267, 0.0905066430568695, 0.030567746609449387, 0.030845806002616882, 0.0016688769683241844]"
73,3,5,"[0.10553310066461563, 0.0484870970249176, 0.015692057088017464, 0.3294260501861572, 0.007936482317745686, 0.4159757196903229, 0.07694955915212631]"
74,4,2,"[0.06663435697555542, 0.021032514050602913, 0.43084973096847534, 0.011967637576162815, 0.3348561227321625, 0.1341300755739212, 0.0005295323207974434]"
75,5,5,"[6.767223385395482e-05, 0.0002808303397614509, 0.00154586520511657, 0.0005609960644505918, 0.0006154682487249374, 0.9965196847915649, 0.0004095021868124604]"
76,5,5,"[0.0010402087355032563, 0.0017343369545415044, 0.0331304594874382, 0.0009271549060940742, 0.24167588353157043, 0.7052417397499084, 0.016250235959887505]"
77,4,4,"[0.018681276589632034, 0.014961636625230312, 0.12855647504329681, 0.0033606858924031258, 0.658722460269928, 0.17147786915302277, 0.004239504225552082]"
78,5,5,"[0.00013136054622009397, 0.0003648251586128026, 0.001449659583158791, 0.0009252545423805714, 0.0006076326826587319, 0.9961565136909485, 0.0003647617995738983]"
79,5,5,"[9.608224354451522e-05, 8.155793329933658e-05, 0.010359584353864193, 0.0002562576555646956, 0.007299154531210661, 0.9818214774131775, 8.597754640504718e-05]"
80,5,5,"[3.779707185458392e-05, 0.00016774692630860955, 0.0011125149903818965, 0.00021505675977095962, 0.0012127674417570233, 0.9968141913414001, 0.0004399081226438284]"
81,5,4,"[0.001028370694257319, 0.0013826617505401373, 0.06461834162473679, 0.0007322872406803071, 0.5106105804443359, 0.41156959533691406, 0.010058167390525341]"
82,5,5,"[0.00014338876644615084, 0.00023128633620217443, 0.004850557539612055, 0.0007422407506965101, 0.0009526974754408002, 0.9930318593978882, 4.797254950972274e-05]"
83,5,2,"[0.22070741653442383, 0.31156864762306213, 0.3224637806415558, 0.05301135033369064, 0.05755176022648811, 0.03218850865960121, 0.0025084924418479204]"
84,5,5,"[3.9320748328464106e-05, 9.436822438146919e-05, 0.0037061080802232027, 0.00013782196037936956, 0.002473827451467514, 0.9934949278831482, 5.36003390152473e-05]"
85,5,5,"[0.008343608118593693, 0.006785980425775051, 0.01275727991014719, 0.038450490683317184, 0.001920439419336617, 0.927749514579773, 0.003992678597569466]"
86,4,4,"[0.016794858500361443, 0.008526827208697796, 0.23584991693496704, 0.0033321708906441927, 0.5094350576400757, 0.22545532882213593, 0.0006058700382709503]"
87,5,5,"[0.0006529245292767882, 0.0008229190134443343, 0.05517368018627167, 0.0004831211408600211, 0.40397536754608154, 0.536479651927948, 0.0024123541079461575]"
88,5,5,"[3.791830386035144e-05, 0.0001752122916514054, 0.0009269365691579878, 0.00019849628733936697, 0.002726619830355048, 0.9948956370353699, 0.0010392008116468787]"
89,5,4,"[0.0017691012471914291, 0.004616673570126295, 0.07140175253152847, 0.0009189669508486986, 0.5573888421058655, 0.3535623550415039, 0.010342308320105076]"
90,5,5,"[0.00031712211784906685, 0.0005756293539889157, 0.04147202521562576, 0.0003189273120369762, 0.08573729544878006, 0.8709282279014587, 0.0006508661317639053]"
91,5,5,"[0.00016764980682637542, 0.00041789779788814485, 0.003268579486757517, 0.0004267660260666162, 0.0012693132739514112, 0.9943623542785645, 8.747675747144967e-05]"
92,1,2,"[0.016535844653844833, 0.022900057956576347, 0.826518714427948, 0.009166080504655838, 0.04162171855568886, 0.08299583941698074, 0.00026168947806581855]"
93,5,5,"[0.004406003747135401, 0.051035333424806595, 0.0724550187587738, 0.003847744781523943, 0.12995545566082, 0.6769135594367981, 0.0613868348300457]"
94,5,4,"[0.013659118674695492, 0.02699538879096508, 0.04946116730570793, 0.0036342409439384937, 0.4952032268047333, 0.39901384711265564, 0.012032980099320412]"
95,5,5,"[0.0026883746031671762, 0.02962585538625717, 0.04852503165602684, 0.0034124834928661585, 0.15166112780570984, 0.525452733039856, 0.23863434791564941]"
96,4,5,"[0.005701113026589155, 0.014852788299322128, 0.04616834968328476, 0.00166621885728091, 0.33622390031814575, 0.5895946621894836, 0.00579287763684988]"
97,5,5,"[0.00027348537696525455, 0.0013030102709308267, 0.02606816776096821, 0.0003246486303396523, 0.029849890619516373, 0.9416197538375854, 0.0005610329681076109]"
98,5,5,"[0.12440002709627151, 0.23769140243530273, 0.15980485081672668, 0.03857946768403053, 0.13839425146579742, 0.2869893014431, 0.014140650629997253]"
99,5,5,"[3.548956738086417e-05, 0.0001148879891843535, 0.0013998799258843064, 0.000140205433126539, 0.0027408564928919077, 0.9951379895210266, 0.0004308038915041834]"
100,4,4,"[0.01165199838578701, 0.017879249528050423, 0.041988179087638855, 0.004654518328607082, 0.6424546837806702, 0.22623614966869354, 0.05513520911335945]"
101,5,1,"[0.2034759223461151, 0.26384082436561584, 0.17295561730861664, 0.03236978128552437, 0.13070844113826752, 0.19492997229099274, 0.0017194912070408463]"
102,5,5,"[0.0038016291800886393, 0.01930154487490654, 0.08946482837200165, 0.0022535414900630713, 0.21812525391578674, 0.6470111012458801, 0.0200420543551445]"
103,5,5,"[0.0005555698880925775, 0.0007825662614777684, 0.009935000911355019, 0.0018825370352715254, 0.001080858870409429, 0.9857183694839478, 4.5056967792334035e-05]"
104,5,2,"[0.008074871264398098, 0.013357882387936115, 0.5223235487937927, 0.005094751249998808, 0.0930953249335289, 0.3574425280094147, 0.0006110970862209797]"
105,2,4,"[0.008926833048462868, 0.005773402750492096, 0.34010758996009827, 0.0024350991006940603, 0.37974169850349426, 0.26265549659729004, 0.000359934609150514]"
106,5,5,"[0.0012672398006543517, 0.0033629003446549177, 0.07009955495595932, 0.0008926934096962214, 0.3290889859199524, 0.5774536728858948, 0.017835041508078575]"
107,5,5,"[2.941210550488904e-05, 0.0001374018902424723, 0.0018723832909017801, 0.000173269902006723, 0.0012552887201309204, 0.9963138699531555, 0.00021839393593836576]"
108,5,5,"[0.006890125572681427, 0.01274363324046135, 0.07056858390569687, 0.002134693320840597, 0.4265202283859253, 0.4756188690662384, 0.005523898638784885]"
109,5,5,"[0.0006580343469977379, 0.0013415139401331544, 0.03727545589208603, 0.0004707466287072748, 0.13163428008556366, 0.8258021473884583, 0.002817845204845071]"
110,5,5,"[4.1574145143385977e-05, 0.0002552142250351608, 0.000975549453869462, 0.00029682688182219863, 0.0010666752932593226, 0.9962150454521179, 0.0011491439072415233]"
111,3,1,"[0.2912117838859558, 0.3135768473148346, 0.18795345723628998, 0.05717235058546066, 0.07456015795469284, 0.07096177339553833, 0.0045636300928890705]"
112,5,5,"[0.00021392351482063532, 0.0005781027721241117, 0.00401039095595479, 0.0011000855593010783, 0.0007004155777394772, 0.99332195520401, 7.517590711358935e-05]"
113,5,4,"[0.0023887832649052143, 0.0014828898711130023, 0.03363322839140892, 0.0010083088418468833, 0.5802494287490845, 0.3780934810638428, 0.00314386491663754]"
114,1,1,"[0.11796024441719055, 0.4537624418735504, 0.1381659358739853, 0.06954698264598846, 0.010754336602985859, 0.20270396769046783, 0.007106189616024494]"
115,5,5,"[0.0026613816153258085, 0.006476473994553089, 0.04999275878071785, 0.00119696743786335, 0.05415501445531845, 0.885138750076294, 0.00037860884913243353]"
116,5,5,"[0.0005539421108551323, 0.0006463993922807276, 0.019244398921728134, 0.00031404211767949164, 0.11078494787216187, 0.8678427338600159, 0.0006134349387139082]"
117,5,5,"[0.0907040387392044, 0.10816933959722519, 0.2669258415699005, 0.025597352534532547, 0.10971245914697647, 0.3968346416950226, 0.002056316938251257]"
118,2,5,"[0.00044183438876643777, 0.0022394314873963594, 0.0025962241925299168, 0.0026259059086441994, 0.0006080164457671344, 0.9909772872924805, 0.0005112951039336622]"
119,5,5,"[0.00041789334500208497, 0.000996214454062283, 0.0024773890618234873, 0.003028133185580373, 0.0005560485296882689, 0.9918732047080994, 0.0006511138053610921]"
120,4,4,"[0.001311453990638256, 0.0009893899550661445, 0.09154435247182846, 0.0006367982132360339, 0.5561650395393372, 0.34800592064857483, 0.0013470480917021632]"
121,5,5,"[0.00020650959049817175, 0.0009791895281523466, 0.0034156283363699913, 0.0011633588001132011, 0.0008332931902259588, 0.9931069016456604, 0.000295158417429775]"
122,5,5,"[4.166855796938762e-05, 0.00023959855025168508, 0.0011099288240075111, 0.0002837818465195596, 0.0010055855382233858, 0.9961890578269958, 0.0011302826460450888]"
123,5,5,"[3.615666355472058e-05, 7.076215115375817e-05, 0.0026801980566233397, 0.0001480072533013299, 0.003776087425649166, 0.9931195974349976, 0.0001692242658464238]"
124,5,5,"[5.36222432856448e-05, 0.0001786075736163184, 0.003926675301045179, 0.00030962590244598687, 0.0009266167180612683, 0.9944868683815002, 0.0001178873426397331]"
125,4,5,"[0.00044640610576607287, 0.0007920822827145457, 0.02930246666073799, 0.0003442685410846025, 0.16585761308670044, 0.8015633225440979, 0.0016938343178480864]"
126,5,5,"[0.0008350450079888105, 0.0040867202915251255, 0.005855658557265997, 0.0035201094578951597, 0.000694930087774992, 0.9837682843208313, 0.0012391571654006839]"
127,2,2,"[0.04150325059890747, 0.021427620202302933, 0.49428707361221313, 0.007815924473106861, 0.2724163234233856, 0.16229064762592316, 0.00025924216606654227]"
128,4,4,"[0.00915723666548729, 0.007668518926948309, 0.09537238627672195, 0.0017526205629110336, 0.6377361416816711, 0.24499696493148804, 0.003316163085401058]"
129,5,5,"[0.00022063507640268654, 0.000823606678750366, 0.0017895454075187445, 0.0010881021153181791, 0.0006918496219441295, 0.9952013492584229, 0.000184884833288379]"
130,4,4,"[0.001984962960705161, 0.0021750328596681356, 0.04645292088389397, 0.0007758503197692335, 0.480540007352829, 0.4650425314903259, 0.0030286991968750954]"
131,2,4,"[0.001781271188519895, 0.002439345931634307, 0.0775410532951355, 0.0008491107728332281, 0.5177202224731445, 0.38946887850761414, 0.010200087912380695]"
132,1,2,"[0.036873236298561096, 0.05698012560606003, 0.7732871174812317, 0.014958145096898079, 0.06375432759523392, 0.053664788603782654, 0.00048231909750029445]"
133,5,5,"[0.0022152129095047712, 0.005911393091082573, 0.043487705290317535, 0.001316632959060371, 0.4512907862663269, 0.4822218120098114, 0.013556449674069881]"
134,5,5,"[0.011396929621696472, 0.049567971378564835, 0.04372061416506767, 0.005640984978526831, 0.20246437191963196, 0.6605164408683777, 0.026692692190408707]"
135,5,5,"[5.112260623718612e-05, 0.00031355302780866623, 0.0013962421799078584, 0.0005984814488328993, 0.0007928750128485262, 0.9956293106079102, 0.0012184403603896499]"
136,5,5,"[6.535375723615289e-05, 0.00016164695261977613, 0.0020785771775990725, 0.00038571906043216586, 0.0008681047474965453, 0.9963492155075073, 9.123920608544722e-05]"
137,4,4,"[0.010513455606997013, 0.009504226967692375, 0.10444752126932144, 0.0020675151608884335, 0.6313005685806274, 0.24015317857265472, 0.002013595774769783]"
138,5,5,"[0.0018566682701930404, 0.004901543725281954, 0.0882721021771431, 0.0012032445520162582, 0.20381085574626923, 0.6937592029571533, 0.00619641225785017]"
139,2,5,"[0.00437826756387949, 0.0019244085997343063, 0.26814499497413635, 0.0016262233257293701, 0.2826792597770691, 0.4411134123802185, 0.0001334149856120348]"
140,4,4,"[0.001964310649782419, 0.005933023057878017, 0.08653014153242111, 0.0011259581660851836, 0.542110800743103, 0.33798909187316895, 0.024346688762307167]"
141,5,5,"[6.0711477999575436e-05, 0.000337547913659364, 0.001417878083884716, 0.0005788647686131299, 0.0006492141401395202, 0.9962718486785889, 0.0006839525303803384]"
142,5,5,"[0.00013058613694738597, 0.00024053125525824726, 0.005249533802270889, 0.0004842117486987263, 0.001109590637497604, 0.99273681640625, 4.881397762801498e-05]"
143,2,5,"[0.0025191432796418667, 0.0037177959457039833, 0.41124024987220764, 0.0013875109143555164, 0.16380196809768677, 0.4169985055923462, 0.00033480257843621075]"
144,5,5,"[0.0002274318248964846, 0.0005461258697323501, 0.04656505957245827, 0.0003257911594118923, 0.08337751775979996, 0.867139995098114, 0.0018180938204750419]"
145,2,2,"[0.031096769496798515, 0.01079429779201746, 0.8127812743186951, 0.010039872489869595, 0.07962404191493988, 0.05549595504999161, 0.00016780503210611641]"
146,5,5,"[0.01345374621450901, 0.03233786299824715, 0.06039692088961601, 0.004057136829942465, 0.14471563696861267, 0.7415487766265869, 0.0034900004975497723]"
147,5,5,"[0.0008838835638016462, 0.0009722255053929985, 0.025965431705117226, 0.0007155415951274335, 0.06850474327802658, 0.9022045731544495, 0.0007535519544035196]"
148,5,5,"[0.001360242604278028, 0.0032924115657806396, 0.04505995661020279, 0.0007758914143778384, 0.3818546533584595, 0.5470922589302063, 0.02056455984711647]"
149,5,5,"[3.94237540604081e-05, 0.0002189363876823336, 0.0010493157897144556, 0.00025385638582520187, 0.0009610628476366401, 0.9971144199371338, 0.0003629215352702886]"
150,5,5,"[0.0006877002888359129, 0.0011239928426221013, 0.024849480018019676, 0.000509931065607816, 0.23292674124240875, 0.7358149886131287, 0.004087201785296202]"
151,5,5,"[7.31487016309984e-05, 0.00030413531931117177, 0.0031443126499652863, 0.0006995014846324921, 0.0007329719956032932, 0.9945729374885559, 0.0004730171349365264]"
152,5,5,"[7.259617996169254e-05, 0.00028746676980517805, 0.0012823553988710046, 0.0005698791355825961, 0.0006678246427327394, 0.9967678785324097, 0.0003520944155752659]"
153,5,5,"[9.612422581994906e-05, 0.0003198065678589046, 0.008787304162979126, 0.00027742571546696126, 0.002956582698971033, 0.987525463104248, 3.723515692399815e-05]"
154,4,5,"[0.00374091905541718, 0.01166438776999712, 0.052101485431194305, 0.0018282466335222125, 0.3121219277381897, 0.5956443548202515, 0.022898677736520767]"
155,5,5,"[0.004170002415776253, 0.01035168394446373, 0.019591335207223892, 0.005420527886599302, 0.0027018690016120672, 0.9575492143630981, 0.00021527151693589985]"
156,5,5,"[3.291261600679718e-05, 0.00011914993228856474, 0.00112718075979501, 0.00015216953761409968, 0.0026170159690082073, 0.9953954815864563, 0.0005561328725889325]"
157,5,5,"[0.00032434487366117537, 0.0008996478281915188, 0.0693313479423523, 0.0004434307338669896, 0.11576616019010544, 0.8095692992210388, 0.0036657811142504215]"
158,4,2,"[0.15073232352733612, 0.07887888699769974, 0.3541039824485779, 0.02146592177450657, 0.2776697278022766, 0.11667372286319733, 0.0004754220717586577]"
159,2,2,"[0.006326254457235336, 0.005665445234626532, 0.8293762803077698, 0.005740731488913298, 0.028621641919016838, 0.12412405759096146, 0.00014551772619597614]"
160,5,5,"[8.627399802207947e-05, 0.00035158771788701415, 0.001225896179676056, 0.00048580270959064364, 0.0006994121940806508, 0.996863842010498, 0.00028713137726299465]"
161,1,1,"[0.11455313116312027, 0.3512974679470062, 0.15440678596496582, 0.03369671851396561, 0.1092514768242836, 0.21457909047603607, 0.022215336561203003]"
162,5,5,"[0.0013600438833236694, 0.0017843084642663598, 0.02730945311486721, 0.0010031562997028232, 0.33683550357818604, 0.5870345830917358, 0.044672951102256775]"
163,2,4,"[0.004391814582049847, 0.0038647211622446775, 0.24681544303894043, 0.001695590210147202, 0.474956750869751, 0.267366498708725, 0.0009092174586839974]"
164,5,5,"[0.09019218385219574, 0.06808186322450638, 0.3554857075214386, 0.04390164092183113, 0.0625792071223259, 0.37763720750808716, 0.0021221500355750322]"
165,2,5,"[0.042997196316719055, 0.055861059576272964, 0.3877944052219391, 0.015966955572366714, 0.049383532255887985, 0.4476081430912018, 0.0003887403290718794]"
166,5,5,"[0.00040937267476692796, 0.0007640215335413814, 0.07687690109014511, 0.0004034262092318386, 0.1320805847644806, 0.788291871547699, 0.0011738443281501532]"
167,5,5,"[0.0008596202824264765, 0.000671303307171911, 0.048068124800920486, 0.000440167699707672, 0.26998719573020935, 0.6789775490760803, 0.0009960654424503446]"
168,0,0,"[0.38022100925445557, 0.18026234209537506, 0.25119706988334656, 0.05957648530602455, 0.09032140672206879, 0.03687895089387894, 0.0015426790341734886]"
169,1,0,"[0.32903391122817993, 0.2857883870601654, 0.15235568583011627, 0.06311734765768051, 0.07180599868297577, 0.0951986312866211, 0.002700048265978694]"
