Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.002578767715021968, 0.00037229570443741977, 0.29467225074768066, 0.0003978475579060614, 0.2803496718406677, 0.4216022789478302, 2.6844711101148278e-05]"
17,2,2,"[0.002030810574069619, 0.0004922705120407045, 0.568848192691803, 0.0005436327774077654, 0.23776011168956757, 0.1903013288974762, 2.3677368517383002e-05]"
18,5,5,"[0.008584004826843739, 0.0003860404249280691, 0.01658407412469387, 0.0004648009198717773, 0.2270563840866089, 0.7469047904014587, 1.993538717215415e-05]"
19,2,5,"[0.0007412017439492047, 0.0009103600750677288, 0.38029536604881287, 0.00107568281237036, 0.1671992689371109, 0.44968941807746887, 8.875745697878301e-05]"
20,5,5,"[0.0005812945892103016, 0.0320018045604229, 0.03076140768826008, 0.0005077442619949579, 0.10575078427791595, 0.7501832246780396, 0.08021368086338043]"
21,5,4,"[0.010138017125427723, 0.0022855012211948633, 0.18136851489543915, 0.00259762373752892, 0.600500762462616, 0.2030545473098755, 5.500837505678646e-05]"
22,5,5,"[0.0010742299491539598, 0.03727487102150917, 0.024804558604955673, 0.0020514840725809336, 0.014507846906781197, 0.9197244644165039, 0.0005626098718494177]"
23,5,5,"[1.9261022316641174e-05, 5.7943121646530926e-05, 0.0023427768610417843, 0.00015684605750720948, 0.0010307981865480542, 0.9962567090988159, 0.0001356403372483328]"
24,5,5,"[0.02071736380457878, 0.03906324505805969, 0.016145573928952217, 0.0036864846479147673, 0.2555598020553589, 0.6625416278839111, 0.0022858751472085714]"
25,5,5,"[0.0003183931694366038, 7.925931276986375e-05, 0.0142144113779068, 5.942161806160584e-05, 0.007697543129324913, 0.9776250123977661, 6.012111498421291e-06]"
26,5,5,"[0.006201240699738264, 0.0007360017043538392, 0.006927563808858395, 0.005327288061380386, 0.0004984868573956192, 0.9800356030464172, 0.0002737694594543427]"
27,5,5,"[0.01663566194474697, 0.016692643985152245, 0.057041119784116745, 0.006430281791836023, 0.25260016322135925, 0.6502501368522644, 0.00035000621573999524]"
28,5,5,"[1.5139556126086973e-05, 5.252107257547323e-06, 0.0013569865841418505, 1.2165264706709422e-05, 0.0030147277284413576, 0.9955754280090332, 2.0256646166672e-05]"
29,2,5,"[0.0005815965705551207, 0.04298154637217522, 0.09907201677560806, 0.0009382307762280107, 0.011468201875686646, 0.8218601942062378, 0.02309826947748661]"
30,5,5,"[5.91551506659016e-05, 8.297158274217509e-06, 0.0023672590032219887, 5.650737148243934e-05, 0.0007765893824398518, 0.9967208504676819, 1.1291778719169088e-05]"
31,5,5,"[0.00022441177861765027, 9.839465201366693e-05, 0.0023672236129641533, 0.0003501148021314293, 0.00018037411791738123, 0.9967363476753235, 4.308878487790935e-05]"
32,4,4,"[0.30469587445259094, 0.04281485825777054, 0.14420375227928162, 0.013797502033412457, 0.4542402923107147, 0.04019010439515114, 5.759470150223933e-05]"
33,5,2,"[0.048341844230890274, 0.004654145799577236, 0.5562596917152405, 0.003940499387681484, 0.27925413846969604, 0.10751865059137344, 3.10330833599437e-05]"
34,2,2,"[0.004023154731839895, 0.0025348954368382692, 0.9426780343055725, 0.0019330213544890285, 0.030296802520751953, 0.018492382019758224, 4.168190571363084e-05]"
35,2,4,"[0.0767919272184372, 0.0207949411123991, 0.1995229870080948, 0.007742605172097683, 0.6426088213920593, 0.05242256075143814, 0.00011613458627834916]"
36,2,2,"[0.0018575909780338407, 0.03184190392494202, 0.6868127584457397, 0.005453495308756828, 0.033420879393815994, 0.22918912768363953, 0.011424249038100243]"
37,5,5,"[0.00011302279017399997, 5.22422487847507e-05, 0.001447681919671595, 0.00028319592820480466, 0.00022271930356509984, 0.9978376030921936, 4.357109355623834e-05]"
38,2,2,"[0.018963001668453217, 0.014378399588167667, 0.8110091090202332, 0.004379137884825468, 0.13358333706855774, 0.016050459817051888, 0.0016364837065339088]"
39,1,1,"[0.31876131892204285, 0.42220327258110046, 0.11352661997079849, 0.019052544608712196, 0.0458986759185791, 0.0804024264216423, 0.00015520623128395528]"
40,5,5,"[0.0025154913309961557, 0.005394462030380964, 0.19976302981376648, 0.0017368787666782737, 0.3272460997104645, 0.46210306882858276, 0.0012409480987116694]"
41,5,5,"[7.110149454092607e-05, 6.60369114484638e-05, 0.037215109914541245, 0.00032133262720890343, 0.01444100122898817, 0.9476273059844971, 0.00025804489268921316]"
42,5,5,"[2.4557029973948374e-05, 6.143969221739098e-05, 0.0038498188368976116, 0.00018843391444534063, 0.0014280983014032245, 0.9943776726722717, 6.995919102337211e-05]"
43,5,5,"[1.3149136975698639e-05, 6.71014686304261e-06, 0.0026004088576883078, 2.9727027140324935e-05, 0.0009238172206096351, 0.9963829517364502, 4.3331838242011145e-05]"
44,5,5,"[8.031664037844166e-05, 1.2001813956885599e-05, 0.0036445800215005875, 8.509380131727085e-05, 0.001004701596684754, 0.9951682090759277, 5.213089480093913e-06]"
45,1,5,"[0.06754152476787567, 0.2947750687599182, 0.2091147005558014, 0.011970529332756996, 0.0423123873770237, 0.37419646978378296, 8.936352242017165e-05]"
46,5,5,"[4.4776792492484674e-05, 1.5716634152340703e-05, 0.0017194434767588973, 0.00011440872913226485, 0.00037834414979442954, 0.9977043271064758, 2.2967249606153928e-05]"
47,5,5,"[0.01731935888528824, 0.02198314294219017, 0.08206448704004288, 0.0013422527117654681, 0.30253317952156067, 0.5743240714073181, 0.0004335078701842576]"
48,5,5,"[0.0009013439994305372, 0.002671831985935569, 0.0019232163904234767, 0.007710703182965517, 0.0005404246621765196, 0.9847234487533569, 0.0015288792783394456]"
49,5,4,"[0.017212171107530594, 0.002396047580987215, 0.12392712384462357, 0.0015545382630079985, 0.5623540282249451, 0.29252803325653076, 2.809728539432399e-05]"
50,5,5,"[0.0004541915550362319, 6.50645888526924e-05, 0.0038577995728701353, 0.0006347477319650352, 0.0005300118355080485, 0.9944412112236023, 1.6969552234513685e-05]"
51,5,4,"[0.011937294155359268, 0.001384774805046618, 0.033003903925418854, 0.00035038255737163126, 0.6716515421867371, 0.2816033661365509, 6.873694655951113e-05]"
52,5,5,"[0.0001057313711498864, 0.00029509133310057223, 0.0006925226771272719, 0.0003665910044219345, 0.00023752311244606972, 0.997663140296936, 0.0006394597585313022]"
53,5,5,"[0.01371004432439804, 0.014067048206925392, 0.05749659240245819, 0.001700752298347652, 0.05037940293550491, 0.8626333475112915, 1.279177831747802e-05]"
54,5,4,"[0.0010156143689528108, 0.0027676683384925127, 0.13240274786949158, 0.0009327186271548271, 0.7091727256774902, 0.15276403725147247, 0.0009445262257941067]"
55,2,4,"[0.0018081935122609138, 0.0005933576030656695, 0.15667209029197693, 0.0007633949862793088, 0.6825782656669617, 0.15748044848442078, 0.00010422954801470041]"
56,3,2,"[0.14828802645206451, 0.04431835934519768, 0.5328401327133179, 0.10351339727640152, 0.09509766846895218, 0.07567039877176285, 0.0002719933108892292]"
57,2,2,"[0.15995217859745026, 0.010561767965555191, 0.5869025588035583, 0.012607774697244167, 0.14686769247055054, 0.08308868855237961, 1.9335780962137505e-05]"
58,5,5,"[3.401303183636628e-05, 1.6338959540007636e-05, 0.001082526403479278, 5.385841359384358e-05, 0.0002745931560639292, 0.9985049962997437, 3.372945502633229e-05]"
59,5,5,"[0.026594320312142372, 0.022781798616051674, 0.06108632683753967, 0.01964334212243557, 0.05382385104894638, 0.8159279227256775, 0.00014252281107474118]"
60,5,5,"[0.00012115328718209639, 1.809062268876005e-05, 0.00866291206330061, 0.00015759965754114091, 0.001054323511198163, 0.9899812340736389, 4.808995981875341e-06]"
61,5,5,"[0.0005747713148593903, 0.0016177273355424404, 0.00767368171364069, 0.00020159540872555226, 0.009860772639513016, 0.9774882793426514, 0.0025831912644207478]"
62,0,1,"[0.2103051096200943, 0.5240629315376282, 0.10622618347406387, 0.07516507804393768, 0.07955042272806168, 0.0036902716383337975, 0.0010000207694247365]"
63,5,5,"[0.0019616628997027874, 0.004235732834786177, 0.2083546370267868, 0.0006597269675694406, 0.1271369308233261, 0.6574938297271729, 0.00015753123443573713]"
64,5,5,"[0.0016581532545387745, 0.0003904345503542572, 0.20683450996875763, 0.0006342784035950899, 0.30627214908599854, 0.4841674566268921, 4.303519381210208e-05]"
65,5,1,"[0.11310848593711853, 0.5509970784187317, 0.07655514776706696, 0.02401750348508358, 0.0041002328507602215, 0.22987700998783112, 0.0013445080257952213]"
66,4,5,"[0.0012957478174939752, 0.00046932592522352934, 0.056557051837444305, 0.00028708094032481313, 0.3951605558395386, 0.5461752414703369, 5.511380732059479e-05]"
67,5,4,"[0.0010191071778535843, 0.0011300462065264583, 0.04041138291358948, 0.0001473097800044343, 0.5391228795051575, 0.41706448793411255, 0.001104825409129262]"
68,4,4,"[0.03168453648686409, 0.0015573136042803526, 0.21547628939151764, 0.0012505800696089864, 0.41424527764320374, 0.335778146982193, 7.888791515142657e-06]"
69,5,5,"[0.008427861146628857, 0.05541187897324562, 0.006054603029042482, 0.00522378645837307, 0.016437772661447525, 0.8973889350891113, 0.01105515006929636]"
70,5,5,"[0.00033424014691263437, 7.404833741020411e-05, 0.003951842896640301, 0.0002594401885289699, 0.00036224533687345684, 0.9950127005577087, 5.5010505093378015e-06]"
71,5,5,"[0.0003127508389297873, 6.9185029133223e-05, 0.0011809634743258357, 0.00013972350279800594, 0.0003423933230806142, 0.9979439377784729, 1.0968774404318538e-05]"
72,1,0,"[0.5748280882835388, 0.29356849193573, 0.044897034764289856, 0.0755116194486618, 0.009018326178193092, 0.00170927494764328, 0.00046715562348254025]"
73,3,1,"[0.23865653574466705, 0.3679136633872986, 0.0157240591943264, 0.34858494997024536, 0.0005966644966974854, 0.0190134197473526, 0.00951071921736002]"
74,4,2,"[0.03926228731870651, 0.006918465718626976, 0.43918272852897644, 0.014158220030367374, 0.23096619546413422, 0.2694804072380066, 3.1740841222926974e-05]"
75,5,5,"[7.302762969629839e-05, 8.954548684414476e-05, 0.0008080862462520599, 0.00029820555937476456, 0.00020569110347423702, 0.9983845949172974, 0.0001408627285854891]"
76,5,5,"[0.0002518197288736701, 7.02508696122095e-05, 0.02409595251083374, 2.936235068773385e-05, 0.06571982055902481, 0.9097781777381897, 5.450685785035603e-05]"
77,4,4,"[0.000783040130045265, 0.00032650562934577465, 0.1840689331293106, 0.00019880033505614847, 0.4201519191265106, 0.3907557725906372, 0.003714977065101266]"
78,5,5,"[0.002709139371290803, 0.0003031045198440552, 0.0184299536049366, 0.001017509144730866, 0.0004332523385528475, 0.9770939946174622, 1.3064410268270876e-05]"
79,5,5,"[8.913873170968145e-05, 0.00039720721542835236, 0.010192266665399075, 0.0020217373967170715, 0.0007383552147075534, 0.9861096739768982, 0.0004516465705819428]"
80,5,5,"[1.8061942682834342e-05, 9.249734830518719e-06, 0.0012798534007743, 2.6932913897326216e-05, 0.0008175558177754283, 0.9978317618370056, 1.6592539395787753e-05]"
81,5,5,"[0.000528819567989558, 0.0005307139363139868, 0.06370074301958084, 0.00015261619410011917, 0.4141899347305298, 0.5206310153007507, 0.00026619783602654934]"
82,5,5,"[0.0018494179239496589, 0.0004193966742604971, 0.007547269109636545, 0.0012748806038871408, 0.0006579553009942174, 0.988231360912323, 1.9628927475423552e-05]"
83,5,0,"[0.3807125985622406, 0.20977476239204407, 0.29893991351127625, 0.09241482615470886, 0.009936489164829254, 0.008037441410124302, 0.00018398798420093954]"
84,5,5,"[0.00016737876285333186, 0.0004303672758396715, 0.0021785704884678125, 0.0009291112655773759, 0.0003242417296860367, 0.9958336353302002, 0.00013662749552167952]"
85,5,5,"[0.003127672476693988, 0.0016556838527321815, 0.003678483422845602, 0.0030624018982052803, 0.00018025773169938475, 0.9879853129386902, 0.0003101429028902203]"
86,4,4,"[0.013209170661866665, 0.0022133165039122105, 0.17003785073757172, 0.0015891616931185126, 0.7057483196258545, 0.10712587088346481, 7.622709381394088e-05]"
87,5,4,"[0.0007181048858910799, 0.0003027023049071431, 0.06869619339704514, 0.00027006008895114064, 0.6377818584442139, 0.2919705808162689, 0.0002605634508654475]"
88,5,5,"[0.00022400831221602857, 3.272602771176025e-05, 0.00698930025100708, 0.00011608826753217727, 0.0008443833794444799, 0.9917802214622498, 1.3298184967425186e-05]"
89,5,5,"[0.04218112304806709, 0.04279225319623947, 0.1709493100643158, 0.020758764818310738, 0.28364086151123047, 0.43884167075157166, 0.0008359647472389042]"
90,5,5,"[0.002546927658841014, 0.07177526503801346, 0.21587114036083221, 0.003912479616701603, 0.05737036094069481, 0.6349822282791138, 0.013541597872972488]"
91,5,5,"[3.552958878572099e-05, 1.3244352885521948e-05, 0.0009883589809760451, 2.5602279492886737e-05, 0.0005288567626848817, 0.9983982443809509, 1.0193736670771614e-05]"
92,1,2,"[0.014981653541326523, 0.11479410529136658, 0.7609338760375977, 0.0383317694067955, 0.013596000149846077, 0.057268306612968445, 9.434780076844618e-05]"
93,5,5,"[0.0023873327299952507, 0.0024573979899287224, 0.07855641841888428, 0.0005741114146076143, 0.22072526812553406, 0.6951653957366943, 0.00013406167272478342]"
94,5,5,"[0.028423072770237923, 0.012849473394453526, 0.0843968316912651, 0.0015626640524715185, 0.24545599520206451, 0.6272249221801758, 8.708138193469495e-05]"
95,5,5,"[0.0038995728828012943, 0.05986787751317024, 0.062420785427093506, 0.005853880196809769, 0.014285474084317684, 0.8280265927314758, 0.025645792484283447]"
96,4,4,"[0.060309141874313354, 0.010271558538079262, 0.05771423503756523, 0.0019319179700687528, 0.6454495787620544, 0.22425292432308197, 7.06579303368926e-05]"
97,5,5,"[0.0013592123286798596, 0.01637488231062889, 0.07310222089290619, 0.0009366305894218385, 0.028132446110248566, 0.8797694444656372, 0.0003250609734095633]"
98,5,0,"[0.35732167959213257, 0.21887938678264618, 0.04753787815570831, 0.03533979505300522, 0.020462488755583763, 0.32000577449798584, 0.0004530612495727837]"
99,5,5,"[3.382861541467719e-05, 3.779632243094966e-05, 0.0008068819879554212, 7.513091259170324e-05, 0.0002844326663762331, 0.9986698627471924, 9.219288040185347e-05]"
100,4,4,"[0.01856507919728756, 0.0024005649611353874, 0.15595701336860657, 0.0009674853063188493, 0.7731926441192627, 0.048786044120788574, 0.00013121777737978846]"
101,5,5,"[0.27419257164001465, 0.11975971609354019, 0.1198793277144432, 0.013710427097976208, 0.052383486181497574, 0.42003536224365234, 3.907460632035509e-05]"
102,5,5,"[0.0035528112202882767, 0.01565735787153244, 0.10365819931030273, 0.0039954762905836105, 0.05364202335476875, 0.8172300457954407, 0.0022641688119620085]"
103,5,5,"[0.0037300933618098497, 0.00045193679397925735, 0.04102058336138725, 0.0012846958125010133, 0.0007183208945207298, 0.9527862071990967, 8.153323506121524e-06]"
104,5,2,"[0.004528536926954985, 0.005214062053710222, 0.6160231828689575, 0.005090814083814621, 0.026813684031367302, 0.34230196475982666, 2.773696178337559e-05]"
105,2,2,"[0.007354565430432558, 0.0011223847977817059, 0.5312944054603577, 0.00144565524533391, 0.26493650674819946, 0.19383196532726288, 1.4533008652506396e-05]"
106,5,5,"[0.0008626046474091709, 0.0003611167485360056, 0.02023027464747429, 7.61198389227502e-05, 0.13621510565280914, 0.8419971466064453, 0.00025766631006263196]"
107,5,5,"[3.442354500293732e-05, 2.5615021513658576e-05, 0.0008367191767320037, 8.177310519386083e-05, 0.000337966630468145, 0.9986456036567688, 3.79129451175686e-05]"
108,5,5,"[0.0012146966764703393, 0.0007072951993905008, 0.08345695585012436, 0.00018044999160338193, 0.2191331833600998, 0.6952298283576965, 7.762366294628009e-05]"
109,5,5,"[0.0015446916222572327, 0.000451551255537197, 0.0334070585668087, 0.00016017592861317098, 0.19888348877429962, 0.7655298709869385, 2.318934457434807e-05]"
110,5,5,"[0.00014515305520035326, 2.0554496586555615e-05, 0.0006287654978223145, 1.225143023475539e-05, 0.0021920623257756233, 0.996960461139679, 4.073661330039613e-05]"
111,3,0,"[0.5275887846946716, 0.2026442438364029, 0.1260957568883896, 0.093863345682621, 0.0039030101615935564, 0.045547839254140854, 0.0003570332482922822]"
112,5,5,"[0.001785248750820756, 0.0001484494423493743, 0.00823854748159647, 0.0011906124418601394, 0.00047804947826080024, 0.9881502389907837, 8.953849828685634e-06]"
113,5,2,"[0.002366915112361312, 0.000895629811566323, 0.5371683835983276, 0.001354159670881927, 0.1692807525396347, 0.28888073563575745, 5.347736077965237e-05]"
114,1,1,"[0.05930473655462265, 0.8876478672027588, 0.005867452826350927, 0.02536691725254059, 0.0017808846896514297, 0.016354287043213844, 0.003677831497043371]"
115,5,5,"[0.01823252998292446, 0.021572958678007126, 0.017094964161515236, 0.0009667362901382148, 0.03065265342593193, 0.911456286907196, 2.395218143647071e-05]"
116,5,5,"[9.292014874517918e-05, 0.00020634157408494502, 0.04096706584095955, 0.000804781389888376, 0.025790167972445488, 0.9316896796226501, 0.0004490260034799576]"
117,5,5,"[0.00940285436809063, 0.003351746592670679, 0.06358155608177185, 0.0011638934956863523, 0.2441626936197281, 0.6782650351524353, 7.214910874608904e-05]"
118,2,5,"[0.012874656356871128, 0.02941170334815979, 0.06343383342027664, 0.10277118533849716, 0.00044006406096741557, 0.7875316143035889, 0.0035369538236409426]"
119,5,5,"[0.007986955344676971, 0.00027423794381320477, 0.027664558961987495, 0.002080092905089259, 0.0012700519291684031, 0.960708737373352, 1.5325289496104233e-05]"
120,4,4,"[0.005756081081926823, 0.0009218969498760998, 0.1309051513671875, 0.00027856510132551193, 0.7782784104347229, 0.08379922062158585, 6.0629081417573616e-05]"
121,5,5,"[0.002716591116040945, 7.919724885141477e-05, 0.030291734263300896, 0.00045714559382759035, 0.022505631670355797, 0.9439448118209839, 4.793417247128673e-06]"
122,5,5,"[0.00010164171544602141, 2.0161489374004304e-05, 0.000930825830437243, 4.2363451939309016e-05, 0.0009811740601435304, 0.9979088306427002, 1.5051116861286573e-05]"
123,5,5,"[4.2044885049108416e-05, 5.072471685707569e-05, 0.011178622953593731, 0.00018764862034004182, 0.004001865163445473, 0.984488844871521, 5.031327600590885e-05]"
124,5,5,"[6.186297832755372e-05, 2.809368379530497e-05, 0.0019380084704607725, 0.00018887658370658755, 0.0003310000174678862, 0.9974230527877808, 2.904277789639309e-05]"
125,4,5,"[0.0038085579872131348, 0.03695087134838104, 0.06514880806207657, 0.0024141380563378334, 0.08017566055059433, 0.8109275102615356, 0.0005744184018112719]"
126,5,5,"[0.005284617654979229, 0.004774950910359621, 0.020064396783709526, 0.004128091502934694, 0.0002688674721866846, 0.9652719497680664, 0.00020712944387923926]"
127,2,2,"[0.028862476348876953, 0.007556217722594738, 0.6118173599243164, 0.0150508563965559, 0.26628947257995605, 0.07038696110248566, 3.6659199395217e-05]"
128,4,4,"[0.008625651709735394, 0.005986175034195185, 0.04267909750342369, 0.0004317864659242332, 0.9089462757110596, 0.028304843232035637, 0.005026046186685562]"
129,5,5,"[0.0013081616489216685, 0.00014144665328785777, 0.003840769873932004, 0.0003173654549755156, 0.0002991129003930837, 0.9940756559371948, 1.7448757716920227e-05]"
130,4,5,"[0.005314234644174576, 0.0024487185291945934, 0.03013123758137226, 0.00029690947849303484, 0.46239304542541504, 0.4993394911289215, 7.637375529156998e-05]"
131,2,4,"[0.0014316512970253825, 0.0018483282765373588, 0.27009904384613037, 0.0006605979287996888, 0.413095086812973, 0.3119778335094452, 0.0008874615887179971]"
132,1,2,"[0.014526349492371082, 0.18052436411380768, 0.5809897184371948, 0.01707364246249199, 0.009821556508541107, 0.19682811200618744, 0.00023623635934200138]"
133,5,4,"[0.006813596468418837, 0.0023491678293794394, 0.08798175305128098, 0.001798268873244524, 0.7811502814292908, 0.11943000555038452, 0.0004769375373143703]"
134,5,4,"[0.10441305488348007, 0.03186365216970444, 0.28566184639930725, 0.007505699992179871, 0.42944633960723877, 0.14091673493385315, 0.00019263139984104782]"
135,5,5,"[0.0001174763310700655, 5.055905057815835e-05, 0.0004741100419778377, 0.0001224241714226082, 0.00042224882054142654, 0.998529314994812, 0.0002838629297912121]"
136,5,5,"[0.0004183468990959227, 0.00020290797692723572, 0.0014090019976720214, 0.00038862053770571947, 0.00019339653954375535, 0.9973485469818115, 3.906305573764257e-05]"
137,4,4,"[0.00431788619607687, 0.0010870021069422364, 0.0912591889500618, 0.0004774977278430015, 0.765295147895813, 0.13748125731945038, 8.205830090446398e-05]"
138,5,5,"[0.0009307207074016333, 0.0006273963954299688, 0.036335524171590805, 0.00018447442562319338, 0.271159291267395, 0.6904873847961426, 0.0002752544532995671]"
139,2,2,"[0.005410195328295231, 0.0020075037609785795, 0.7289579510688782, 0.006105643231421709, 0.015291453339159489, 0.24217887222766876, 4.84024167235475e-05]"
140,4,4,"[0.014226199127733707, 0.0075737908482551575, 0.058161795139312744, 0.003528029890730977, 0.8370157480239868, 0.07872164249420166, 0.0007727450574748218]"
141,5,5,"[0.00011902757250936702, 3.0765437259105965e-05, 0.0013005795190110803, 0.00013393354311119765, 0.0002882601402234286, 0.9981062412261963, 2.108307853632141e-05]"
142,5,5,"[0.00034625211264938116, 0.00017031712923198938, 0.0070938775315880775, 0.0008770832791924477, 0.0005677532171830535, 0.9909171462059021, 2.761345967883244e-05]"
143,2,5,"[0.0003386951284483075, 0.00023211882216855884, 0.3922908306121826, 0.000334255862981081, 0.1441207379102707, 0.46262428164482117, 5.905761645408347e-05]"
144,5,5,"[0.00026159154367633164, 0.008609036915004253, 0.051993124186992645, 0.0006114736897870898, 0.031178781762719154, 0.9028335213661194, 0.0045125833712518215]"
145,2,2,"[0.025633271783590317, 0.0038921565283089876, 0.8511587381362915, 0.015494759194552898, 0.08947612345218658, 0.014278192073106766, 6.678903446299955e-05]"
146,5,5,"[0.01075285766273737, 0.013037364929914474, 0.007932070642709732, 0.0014132463838905096, 0.04335851967334747, 0.9232845306396484, 0.00022143288515508175]"
147,5,5,"[6.925263005541638e-05, 4.7710665967315435e-05, 0.005889376625418663, 0.00015299666847568005, 0.0005282366182655096, 0.9933009147644043, 1.1536966667335946e-05]"
148,5,5,"[0.0011895947391167283, 0.0007916626054793596, 0.1038828119635582, 0.0005598496645689011, 0.3697673976421356, 0.5201594233512878, 0.003649263409897685]"
149,5,5,"[0.0001828653330449015, 5.722689820686355e-05, 0.0006841844297014177, 0.00010633360216161236, 0.00023006380070000887, 0.9986861348152161, 5.3158713853918016e-05]"
150,5,5,"[0.00404106080532074, 0.0031453208066523075, 0.03624150902032852, 0.0010676481761038303, 0.11218658089637756, 0.8432509303092957, 6.69722503516823e-05]"
151,5,5,"[9.781255357665941e-05, 4.1716088162502274e-05, 0.00286361132748425, 0.000416987226344645, 0.00036323582753539085, 0.9961788654327393, 3.79108423658181e-05]"
152,5,5,"[0.0005112406797707081, 3.739371459232643e-05, 0.004762990865856409, 0.00023496111680287868, 0.00045317047624848783, 0.9939908385276794, 9.344729733129498e-06]"
153,5,5,"[0.00024162115005310625, 5.694251740351319e-05, 0.002709039021283388, 0.00033943078597076237, 0.00038495686021633446, 0.9962607026100159, 7.365139936155174e-06]"
154,4,5,"[0.002964591607451439, 0.009825598448514938, 0.02868698164820671, 0.0011771251447498798, 0.1797807663679123, 0.7760067582130432, 0.0015581538900732994]"
155,5,0,"[0.4587200880050659, 0.2528255581855774, 0.0763985738158226, 0.030786145478487015, 0.020318709313869476, 0.16058526933193207, 0.00036565863410942256]"
156,5,5,"[1.7370126442983747e-05, 2.0514615243882872e-05, 0.0013910993002355099, 2.7414544092607684e-05, 0.0003899704315699637, 0.9981149435043335, 3.878566712955944e-05]"
157,5,5,"[0.0002104846207657829, 0.002124854363501072, 0.03927817940711975, 0.00039488152833655477, 0.045274656265974045, 0.9108766913414001, 0.0018401887500658631]"
158,4,0,"[0.28880345821380615, 0.2662902772426605, 0.27693819999694824, 0.04563123360276222, 0.03903273865580559, 0.08325516432523727, 4.8904603318078443e-05]"
159,2,2,"[0.009521673433482647, 0.010204986669123173, 0.9408912062644958, 0.00973008293658495, 0.010130159556865692, 0.019483793526887894, 3.8005615351721644e-05]"
160,5,5,"[0.0015354289207607508, 0.00022978494234848768, 0.006796237546950579, 0.0007342841709032655, 0.00029457651544362307, 0.9903922080993652, 1.7567073882673867e-05]"
161,1,1,"[0.40234801173210144, 0.4126642644405365, 0.023719104006886482, 0.02480471320450306, 0.08236018568277359, 0.05359160900115967, 0.0005121244466863573]"
162,5,5,"[0.004504966549575329, 0.02305608056485653, 0.29687947034835815, 0.0010841231560334563, 0.13543187081813812, 0.32316917181015015, 0.21587441861629486]"
163,2,5,"[0.0016690812772139907, 0.000625765766017139, 0.2574694752693176, 0.001086146803572774, 0.2346666157245636, 0.50445556640625, 2.7342806788510643e-05]"
164,5,5,"[0.05943160876631737, 0.03950086981058121, 0.2514704465866089, 0.06710518896579742, 0.020860327407717705, 0.5614995360374451, 0.00013206122093833983]"
165,2,5,"[0.030706051737070084, 0.07748710364103317, 0.20692835748195648, 0.007121267728507519, 0.026557156816124916, 0.6511703133583069, 2.9753837225143798e-05]"
166,5,5,"[0.000247672141995281, 0.0009264991385862231, 0.08285631984472275, 0.0003245532279834151, 0.053709931671619415, 0.8617711663246155, 0.00016387106734327972]"
