Images,True Labels,Predictions,Predicted Probabilities
34,2,2,"[0.016771085560321808, 0.023457098752260208, 0.8201085925102234, 0.010791727341711521, 0.062277279794216156, 0.0660792738199234, 0.0005149475764483213]"
35,2,4,"[0.06440697610378265, 0.06008393317461014, 0.10783176124095917, 0.016028622165322304, 0.6694248914718628, 0.08160842210054398, 0.000615451019257307]"
36,2,2,"[0.02584546059370041, 0.0911245346069336, 0.6606640815734863, 0.02055148035287857, 0.07121125608682632, 0.1283210813999176, 0.0022820334415882826]"
37,5,5,"[0.0002518580877222121, 7.453458238160238e-05, 0.004961270373314619, 0.00036009959876537323, 0.0011261155596002936, 0.9931800365447998, 4.60914961877279e-05]"
38,2,2,"[0.08322636783123016, 0.16643252968788147, 0.5561182498931885, 0.03262839466333389, 0.11461042612791061, 0.04358711466193199, 0.003396912245079875]"
39,1,1,"[0.09281913936138153, 0.6701644659042358, 0.024325182661414146, 0.02481413446366787, 0.008859725669026375, 0.17697809636592865, 0.002039279555901885]"
40,5,5,"[0.0015127669321373105, 0.006262758746743202, 0.04991890490055084, 0.0011298839235678315, 0.16936270892620087, 0.7710907459259033, 0.0007222380372695625]"
41,5,5,"[8.180387521861121e-05, 0.00017479958478361368, 0.009176841005682945, 9.064938058145344e-05, 0.0488419234752655, 0.9411906003952026, 0.0004432964778970927]"
42,5,5,"[3.994521830463782e-05, 6.855418178020045e-05, 0.005738014355301857, 5.584609607467428e-05, 0.003683995921164751, 0.9903562068939209, 5.745488670072518e-05]"
43,5,5,"[7.630384061485529e-05, 3.993898644694127e-05, 0.005375541280955076, 9.921230957843363e-05, 0.0032838033512234688, 0.9910990595817566, 2.6093148335348815e-05]"
44,5,5,"[0.00018610918777994812, 5.259202589513734e-05, 0.008976603858172894, 0.00016639787645544857, 0.004590415861457586, 0.9860121607780457, 1.5729125152574852e-05]"
45,1,5,"[0.026961930096149445, 0.31833797693252563, 0.19487643241882324, 0.014663252979516983, 0.08736889809370041, 0.3550960123538971, 0.002695549977943301]"
46,5,5,"[0.00025530767743475735, 9.878657147055492e-05, 0.005144999362528324, 0.0003651450970210135, 0.0008041316759772599, 0.9932987689971924, 3.288277730462141e-05]"
47,5,5,"[0.0036191430408507586, 0.006677897181361914, 0.03067163936793804, 0.0009293770999647677, 0.15657535195350647, 0.800822913646698, 0.0007036770693957806]"
48,5,5,"[0.002709809457883239, 0.0007227188907563686, 0.03195643797516823, 0.0018798138480633497, 0.014166412875056267, 0.948489248752594, 7.561207166872919e-05]"
49,5,5,"[0.009504580870270729, 0.012122588232159615, 0.019742997363209724, 0.00238398858346045, 0.13521119952201843, 0.8208415508270264, 0.00019318687554914504]"
50,5,5,"[0.004362622741609812, 0.0003197083715349436, 0.0366433709859848, 0.0022418019361793995, 0.008754543028771877, 0.9476509094238281, 2.705705446715001e-05]"
51,5,4,"[0.008275364525616169, 0.0026607890613377094, 0.049686331301927567, 0.0021921261213719845, 0.6994149684906006, 0.2376718670129776, 9.85879814834334e-05]"
52,5,5,"[6.150342960609123e-05, 0.00011274463031440973, 0.0015287224669009447, 0.00013849309470970184, 0.0008753505535423756, 0.9970786571502686, 0.0002045731816906482]"
53,5,5,"[0.0008970728376880288, 0.0010838020825758576, 0.01587381586432457, 0.00027916204999201, 0.028540493920445442, 0.9533058404922485, 1.9901413907064125e-05]"
54,5,5,"[0.0010662543354555964, 0.002162948250770569, 0.39801719784736633, 0.0010595632484182715, 0.11605744808912277, 0.48097774386405945, 0.0006588794058188796]"
55,2,4,"[0.006355144549161196, 0.0014487854205071926, 0.15278653800487518, 0.0019440787145867944, 0.5760236382484436, 0.26135537028312683, 8.643477485748008e-05]"
56,3,2,"[0.06910543888807297, 0.019303154200315475, 0.44792988896369934, 0.01539640873670578, 0.25499823689460754, 0.1931840479373932, 8.279877511085942e-05]"
57,2,2,"[0.026855383068323135, 0.005076899658888578, 0.7885454297065735, 0.006015789229422808, 0.08688869327306747, 0.08658270537853241, 3.510982060106471e-05]"
58,5,5,"[0.00011801621440099552, 4.9927864893106744e-05, 0.004220167640596628, 0.00015224373782984912, 0.0016516621690243483, 0.9937906861305237, 1.740835614327807e-05]"
59,5,5,"[0.019067173823714256, 0.006935210898518562, 0.09469512104988098, 0.004996221046894789, 0.250508189201355, 0.6237099170684814, 8.819791401037946e-05]"
60,5,5,"[0.0007277284748852253, 0.00017545164155308157, 0.030881507322192192, 0.0004323132161516696, 0.008944216184318066, 0.9588274955749512, 1.1375714166206308e-05]"
61,5,5,"[0.0002981153375003487, 0.0006754780770279467, 0.011145633645355701, 0.00018996407743543386, 0.028076451271772385, 0.9589764475822449, 0.0006377972313202918]"
62,0,2,"[0.14132359623908997, 0.16114456951618195, 0.505439043045044, 0.065591961145401, 0.1070139929652214, 0.01698658987879753, 0.0025002083275467157]"
63,5,5,"[0.0003655281034298241, 0.0013087281258776784, 0.09005235135555267, 0.0002788944693747908, 0.15239253640174866, 0.7553379535675049, 0.00026404380332678556]"
64,5,5,"[0.002275243401527405, 0.0008016941719688475, 0.1847657561302185, 0.0009925219928845763, 0.24960975348949432, 0.5615084171295166, 4.660851482185535e-05]"
65,5,5,"[0.005018518306314945, 0.05896487459540367, 0.07920420914888382, 0.002224978990852833, 0.0038902268279343843, 0.8499068021774292, 0.0007903781370259821]"
66,4,5,"[0.0018858545226976275, 0.0008668822702020407, 0.11295408010482788, 0.0007782808970659971, 0.37142932415008545, 0.5118800401687622, 0.00020560894336085767]"
67,5,5,"[0.0005362233496271074, 0.0016130191506817937, 0.07503961771726608, 0.0005725574446842074, 0.23002742230892181, 0.690775454044342, 0.001435720594599843]"
68,4,4,"[0.015125889331102371, 0.0013172635808587074, 0.15756100416183472, 0.0022484995424747467, 0.48360052704811096, 0.3401108384132385, 3.603880031732842e-05]"
69,5,5,"[0.0027441654819995165, 0.01708598993718624, 0.0054314713925123215, 0.003948782104998827, 0.0159299299120903, 0.9228672981262207, 0.03199236840009689]"
70,5,5,"[0.0005854908376932144, 0.00013235973892733455, 0.01845124363899231, 0.0003568461397662759, 0.005172376520931721, 0.9752897024154663, 1.2041880836477503e-05]"
71,5,5,"[0.0005362245137803257, 0.00010334434773540124, 0.006302717607468367, 0.0003496221324894577, 0.003113541519269347, 0.9895809888839722, 1.3476388630806468e-05]"
72,1,0,"[0.3927995562553406, 0.33709219098091125, 0.11345528811216354, 0.11282331496477127, 0.020402319729328156, 0.022530071437358856, 0.0008972386713139713]"
73,3,1,"[0.24787172675132751, 0.37941569089889526, 0.01272248849272728, 0.25273147225379944, 0.0025359024293720722, 0.08019279688596725, 0.02452993206679821]"
74,4,4,"[0.05576357617974281, 0.012939093634486198, 0.2306353598833084, 0.009522543288767338, 0.4668370485305786, 0.22421972453594208, 8.264611096819863e-05]"
75,5,5,"[0.0001272862427867949, 5.7262044720118865e-05, 0.0018422291614115238, 0.0002473549102433026, 0.0007097192574292421, 0.9969160556793213, 0.00010015357111115009]"
76,5,5,"[0.0006588229443877935, 0.0002562221488915384, 0.1041787639260292, 0.00036034994991496205, 0.1845790147781372, 0.7098639011383057, 0.00010297133849235252]"
77,4,4,"[0.019106848165392876, 0.010690780356526375, 0.13896116614341736, 0.006383860018104315, 0.6593016386032104, 0.1642923653125763, 0.0012632606085389853]"
78,5,5,"[0.0007878208416514099, 0.0002050572365988046, 0.008651022799313068, 0.0007133718463592231, 0.001079364912584424, 0.9885385632514954, 2.4749642761889845e-05]"
79,5,5,"[0.00019608737784437835, 0.00031786051113158464, 0.017856774851679802, 0.00021613924764096737, 0.010335221886634827, 0.9709548354148865, 0.0001231263595400378]"
80,5,5,"[0.0001465278910472989, 8.548820187570527e-05, 0.005497168283909559, 0.00017480271344538778, 0.0029889082070440054, 0.9910906553268433, 1.6356963897123933e-05]"
81,5,4,"[0.0006826484459452331, 0.000727279344573617, 0.14697089791297913, 0.0006212180596776307, 0.43976494669914246, 0.41016685962677, 0.001066170516423881]"
82,5,5,"[0.0006798460963182151, 0.00015384366270154715, 0.005632417276501656, 0.0006590239936485887, 0.0014821791555732489, 0.991364598274231, 2.8157292035757564e-05]"
83,5,0,"[0.34721794724464417, 0.24506409466266632, 0.28620651364326477, 0.09226762503385544, 0.007180854212492704, 0.02182832919061184, 0.00023471713939215988]"
84,5,5,"[0.0005439640954136848, 0.0002616517886053771, 0.014626696705818176, 0.0004118645447306335, 0.0027491608634591103, 0.9813926815986633, 1.4000021110405214e-05]"
85,5,5,"[0.017936469987034798, 0.010232731699943542, 0.01650264300405979, 0.021446889266371727, 0.000756723340600729, 0.9326115846633911, 0.0005129803903400898]"
86,4,4,"[0.009290562011301517, 0.0015937171410769224, 0.29328614473342896, 0.002369392430409789, 0.49853944778442383, 0.19487334787845612, 4.7380843170685694e-05]"
87,5,4,"[0.0010764595353975892, 0.0006777907838113606, 0.020729174837470055, 0.0005802209489047527, 0.5921341180801392, 0.3842255473136902, 0.0005766597460024059]"
88,5,5,"[0.0010421060724183917, 0.00031328946352005005, 0.011581817641854286, 0.0007869579712860286, 0.002088583540171385, 0.9841737747192383, 1.3512817531591281e-05]"
89,5,5,"[0.03572719916701317, 0.019078267738223076, 0.16706135869026184, 0.01606624200940132, 0.36017048358917236, 0.4012816250324249, 0.0006148535176180303]"
90,5,5,"[0.0008283204515464604, 0.015015705488622189, 0.11173524707555771, 0.0012724560219794512, 0.05347461253404617, 0.8129460215568542, 0.0047276620753109455]"
91,5,5,"[0.00030886061722412705, 8.927632006816566e-05, 0.005877121817320585, 0.00023799753398634493, 0.0033774457406252623, 0.990096926689148, 1.2470868568925653e-05]"
92,1,2,"[0.014881310053169727, 0.06033986061811447, 0.8049290180206299, 0.012393433600664139, 0.04863540083169937, 0.05823860689997673, 0.0005823866813443601]"
93,5,5,"[0.0017332443967461586, 0.0031661840621382, 0.04256399720907211, 0.0007762919412925839, 0.22954486310482025, 0.7214425802230835, 0.0007728459895588458]"
94,5,4,"[0.06437349319458008, 0.015629185363650322, 0.14473597705364227, 0.011693387292325497, 0.4300518333911896, 0.33334165811538696, 0.00017445391858927906]"
95,5,5,"[0.012034189887344837, 0.12863589823246002, 0.058096159249544144, 0.01217980682849884, 0.06254424154758453, 0.6528095602989197, 0.07370010018348694]"
96,4,4,"[0.052171315997838974, 0.006645774468779564, 0.1009310781955719, 0.006045667454600334, 0.5160691738128662, 0.3180416226387024, 9.539206803310663e-05]"
97,5,5,"[0.0005509921466000378, 0.010705503635108471, 0.025044042617082596, 0.0005358154885470867, 0.008982472121715546, 0.9532629251480103, 0.0009182313806377351]"
98,5,5,"[0.10737808048725128, 0.1790837198495865, 0.07323821634054184, 0.030962297692894936, 0.06330317258834839, 0.5450107455253601, 0.0010237733367830515]"
99,5,5,"[0.0003415789396967739, 0.00037682108813896775, 0.003541905665770173, 0.0003823614679276943, 0.0018053557723760605, 0.9935117363929749, 4.0287959564011544e-05]"
100,4,4,"[0.0019411016255617142, 0.0010254853405058384, 0.08735383301973343, 0.0011323420330882072, 0.7267436981201172, 0.18112364411354065, 0.000679857621435076]"
101,5,5,"[0.1239132434129715, 0.1857450306415558, 0.06581772118806839, 0.020075766369700432, 0.022339580580592155, 0.5819366574287415, 0.00017195970576722175]"
102,5,5,"[0.008017117157578468, 0.031265903264284134, 0.07967472076416016, 0.004023996647447348, 0.20101723074913025, 0.6734172105789185, 0.002583852270618081]"
103,5,5,"[0.006578620057553053, 0.0012703249230980873, 0.04857253283262253, 0.002469522412866354, 0.004565041046589613, 0.9365266561508179, 1.733631142997183e-05]"
104,5,5,"[0.005971700418740511, 0.005816397722810507, 0.3741227388381958, 0.0028032578993588686, 0.14534397423267365, 0.46583911776542664, 0.00010283180745318532]"
105,2,4,"[0.0040206387639045715, 0.0017624050378799438, 0.22869142889976501, 0.0012390126939862967, 0.3917027413845062, 0.3725421726703644, 4.159632953815162e-05]"
106,5,5,"[0.0013894583098590374, 0.0021588115487247705, 0.03127554431557655, 0.001080964459106326, 0.33354926109313965, 0.624299168586731, 0.006246743258088827]"
107,5,5,"[5.8923153119394556e-05, 3.369721889612265e-05, 0.00218391721136868, 7.424053910654038e-05, 0.0025688086170703173, 0.9950460195541382, 3.436770202824846e-05]"
108,5,5,"[0.004466930404305458, 0.0040419562719762325, 0.13608035445213318, 0.0013957973569631577, 0.24895130097866058, 0.6047787070274353, 0.0002850010059773922]"
109,5,5,"[0.0017163640586659312, 0.0016078766202554107, 0.039417341351509094, 0.0005144253373146057, 0.1370362937450409, 0.8196464776992798, 6.112590926932171e-05]"
110,5,5,"[0.000626966473646462, 0.00028775137616321445, 0.0019878980237990618, 0.0009695845074020326, 0.0007684603915549815, 0.9952297210693359, 0.00012973051343578845]"
111,3,0,"[0.40599772334098816, 0.17266419529914856, 0.22310467064380646, 0.1075725257396698, 0.011738212779164314, 0.07863423973321915, 0.0002884180285036564]"
112,5,5,"[0.004267578944563866, 0.00031894436688162386, 0.0316687747836113, 0.002356841927394271, 0.007537755649536848, 0.9538276791572571, 2.238491470052395e-05]"
113,5,5,"[0.002525979420170188, 0.0022822453174740076, 0.049062252044677734, 0.0009435546235181391, 0.38028550148010254, 0.5645684599876404, 0.0003319127717986703]"
114,1,1,"[0.06843630224466324, 0.8308752775192261, 0.015206565149128437, 0.03478335961699486, 0.001690482022240758, 0.038776952773332596, 0.010231061838567257]"
115,5,5,"[0.0035778312012553215, 0.0016128463903442025, 0.026084095239639282, 0.0006779333343729377, 0.05033835396170616, 0.9176931381225586, 1.583961784490384e-05]"
116,5,5,"[0.0017452550819143653, 0.001971330028027296, 0.031045014038681984, 0.0008664311026223004, 0.11502455919981003, 0.8490301370620728, 0.0003172705473843962]"
117,5,5,"[0.0342065654695034, 0.033614955842494965, 0.042215459048748016, 0.007215855177491903, 0.38289955258369446, 0.4991094172000885, 0.0007382351323030889]"
118,2,5,"[0.10493072122335434, 0.16378770768642426, 0.12429691106081009, 0.11362987011671066, 0.0047726621851325035, 0.48318830132484436, 0.005393887870013714]"
119,5,5,"[0.016241902485489845, 0.0017120008124038577, 0.05786129832267761, 0.009505262598395348, 0.0035761797334998846, 0.911051332950592, 5.205851630307734e-05]"
120,4,2,"[0.010127046145498753, 0.007340490818023682, 0.6149060726165771, 0.003896373324096203, 0.16444192826747894, 0.1991298645734787, 0.00015820260159671307]"
121,5,5,"[0.0038951849564909935, 0.00048627681098878384, 0.08129280060529709, 0.0016801068559288979, 0.02556045539677143, 0.8870677947998047, 1.7396960174664855e-05]"
122,5,5,"[0.00023265622439794242, 0.00011810610158136114, 0.005579246208071709, 0.0002963588631246239, 0.0017770453123375773, 0.9919747710227966, 2.1847807147423737e-05]"
123,5,5,"[0.0007436666055582464, 0.0005312426947057247, 0.017613334581255913, 0.0003901719464920461, 0.041436564177274704, 0.9392551779747009, 2.9825603633071296e-05]"
124,5,5,"[8.942723798099905e-05, 3.366720557096414e-05, 0.003805154701694846, 0.00010731523798312992, 0.0031789392232894897, 0.9927613735198975, 2.4206048692576587e-05]"
125,4,5,"[0.0015789425233379006, 0.03168877214193344, 0.048768363893032074, 0.002269074087962508, 0.11282966285943985, 0.7401502132415771, 0.06271485239267349]"
126,5,5,"[0.06414572149515152, 0.039211779832839966, 0.07163644582033157, 0.03801676258444786, 0.0014925519935786724, 0.78511643409729, 0.0003802149440161884]"
127,2,2,"[0.035350289195775986, 0.005713343154639006, 0.43213409185409546, 0.005881623364984989, 0.36578434705734253, 0.15509968996047974, 3.663740790216252e-05]"
128,4,4,"[0.00535063399001956, 0.0033677308820188046, 0.07648038119077682, 0.0017752955900505185, 0.8440675735473633, 0.0683683529496193, 0.0005900743417441845]"
129,5,5,"[0.0038128949236124754, 0.00043821241706609726, 0.017037374898791313, 0.0023337064776569605, 0.0031086646486073732, 0.9732432961463928, 2.586164919193834e-05]"
130,4,4,"[0.0026227470953017473, 0.0007847845554351807, 0.04342515021562576, 0.0008012069738470018, 0.6308487057685852, 0.3214412331581116, 7.614670175826177e-05]"
131,2,5,"[0.0011339944321662188, 0.004593562334775925, 0.14109854400157928, 0.0012962613254785538, 0.3102073669433594, 0.5321226716041565, 0.009547537192702293]"
132,1,2,"[0.016308005899190903, 0.1929905265569687, 0.5225132703781128, 0.019113903865218163, 0.027155522257089615, 0.21952132880687714, 0.002397495089098811]"
133,5,5,"[0.0020573672372847795, 0.000751777901314199, 0.08590070903301239, 0.0008705814834684134, 0.3849809765815735, 0.5253766775131226, 6.191854481585324e-05]"
134,5,4,"[0.0067987930960953236, 0.007220321800559759, 0.13523437082767487, 0.0018518693977966905, 0.687116265296936, 0.1611262857913971, 0.0006520790047943592]"
135,5,5,"[0.00023595885431859642, 6.342103733913973e-05, 0.0018601483898237348, 0.00046005824697203934, 0.0013066340470686555, 0.9958195686340332, 0.00025428415392525494]"
136,5,5,"[0.0002663491468410939, 9.214002056978643e-05, 0.0023637241683900356, 0.00029922660905867815, 0.0009672763990238309, 0.9959749579429626, 3.642202136688866e-05]"
137,4,4,"[0.001105214119888842, 0.0005325259990058839, 0.025999484583735466, 0.0004604182904586196, 0.6847914457321167, 0.2868669033050537, 0.0002439909876557067]"
138,5,5,"[0.002300791209563613, 0.006451543886214495, 0.022152209654450417, 0.0012796047376468778, 0.34121978282928467, 0.6245381236076355, 0.002057969570159912]"
139,2,2,"[0.06877966970205307, 0.015357249416410923, 0.37999752163887024, 0.014239569194614887, 0.22555847465991974, 0.29601532220840454, 5.218904698267579e-05]"
140,4,4,"[0.017223916947841644, 0.02228155918419361, 0.04642928019165993, 0.008754946291446686, 0.5896815061569214, 0.31385985016822815, 0.0017689061351120472]"
141,5,5,"[0.0003609854029491544, 5.5385306040989235e-05, 0.005779529456049204, 0.00039591340464539826, 0.002215641550719738, 0.9911613464355469, 3.1132465664995834e-05]"
142,5,5,"[0.0013068000553175807, 0.0007392072002403438, 0.017558030784130096, 0.0012884850148111582, 0.0013279234990477562, 0.9777260422706604, 5.352409789338708e-05]"
143,2,2,"[0.0014654217520728707, 0.0013509937562048435, 0.5310826897621155, 0.0008788678678683937, 0.08757303655147552, 0.3775993585586548, 4.965648258803412e-05]"
144,5,5,"[0.0003340385446790606, 0.006977249402552843, 0.045170269906520844, 0.0007417487795464694, 0.04654810577630997, 0.8838067054748535, 0.016421949490904808]"
145,2,2,"[0.027799248695373535, 0.005103742238134146, 0.7847141623497009, 0.006549582350999117, 0.13183516263961792, 0.04394635185599327, 5.1772291044471785e-05]"
146,5,5,"[0.011328048072755337, 0.018863022327423096, 0.01724688522517681, 0.0027231660205870867, 0.08694814890623093, 0.8622355461120605, 0.000655190204270184]"
147,5,5,"[0.0014553817454725504, 0.00035591115010902286, 0.04519528150558472, 0.0005992876249365509, 0.06314539164304733, 0.8892325162887573, 1.624236574571114e-05]"
148,5,5,"[0.0014747664099559188, 0.003997639287263155, 0.013345456682145596, 0.0015991036780178547, 0.1219634935259819, 0.8508734107017517, 0.006746122147887945]"
149,5,5,"[0.00017238689179066569, 5.753574805567041e-05, 0.0018828794127330184, 0.00019742026051972061, 0.001267818035557866, 0.9963933825492859, 2.8626562198041938e-05]"
150,5,5,"[0.006446655839681625, 0.0024606669321656227, 0.07752785086631775, 0.0018337221117690206, 0.33045804500579834, 0.5812122225761414, 6.086260691517964e-05]"
151,5,5,"[0.0005390791920945048, 0.00015334143245127052, 0.007051200605928898, 0.0009356649243272841, 0.0011505155125632882, 0.9900902509689331, 7.999755325727165e-05]"
152,5,5,"[0.0006712169852107763, 0.00010448158718645573, 0.006710195913910866, 0.0006041330634616315, 0.001698410022072494, 0.9901878237724304, 2.3786771635059267e-05]"
153,5,5,"[0.000637280463706702, 7.351965905399993e-05, 0.00977121852338314, 0.00035041035152971745, 0.008231503888964653, 0.9809200763702393, 1.5886131222941913e-05]"
154,4,5,"[0.003821007674559951, 0.026723040267825127, 0.07351472228765488, 0.0025463099591434, 0.06591088324785233, 0.8248192667961121, 0.002664773026481271]"
155,5,5,"[0.1206822544336319, 0.1332218050956726, 0.056197792291641235, 0.0335918664932251, 0.009575465694069862, 0.6462528109550476, 0.0004780232557095587]"
156,5,5,"[5.160490036359988e-05, 0.00010232202475890517, 0.0024025999009609222, 0.00010058112093247473, 0.0007753971731290221, 0.9965079426765442, 5.959029294899665e-05]"
157,5,5,"[0.00020236372074577957, 0.0023348298855125904, 0.019153552129864693, 0.00037528513348661363, 0.05318450182676315, 0.9162381291389465, 0.008511243388056755]"
158,4,2,"[0.1655690222978592, 0.04590820148587227, 0.5666679739952087, 0.02385186217725277, 0.09310436248779297, 0.10483063012361526, 6.793059583287686e-05]"
159,2,2,"[0.012791837565600872, 0.01415526308119297, 0.8642144203186035, 0.007264846004545689, 0.03476589173078537, 0.06666924059391022, 0.0001385260547976941]"
160,5,5,"[0.0020394630264490843, 0.0005581640871241689, 0.011265477165579796, 0.0013935351744294167, 0.001298499177210033, 0.9834225177764893, 2.2285274098976515e-05]"
161,1,5,"[0.027913713827729225, 0.2669390141963959, 0.07555001974105835, 0.016993870958685875, 0.13946956396102905, 0.3776122033596039, 0.09552155435085297]"
162,5,5,"[0.001515085226856172, 0.004541962407529354, 0.20330165326595306, 0.0013983080862089992, 0.18461711704730988, 0.5774408578872681, 0.02718498930335045]"
163,2,4,"[0.002307438524439931, 0.001205039443448186, 0.09021057933568954, 0.0009497664868831635, 0.5298994183540344, 0.375313937664032, 0.00011381507647456601]"
164,5,5,"[0.11052466183900833, 0.0546690858900547, 0.31589430570602417, 0.033785123378038406, 0.13238108158111572, 0.3523152470588684, 0.00043044000631198287]"
165,2,5,"[0.015785347670316696, 0.04037373512983322, 0.12282480299472809, 0.004066587891429663, 0.014672214165329933, 0.8022056221961975, 7.175948849180713e-05]"
166,5,5,"[0.0004354142292868346, 0.0025419159792363644, 0.039129480719566345, 0.00047672088840045035, 0.1006699651479721, 0.8550290465354919, 0.0017174764070659876]"
167,5,5,"[0.001174175413325429, 0.0007019868935458362, 0.03669868782162666, 0.000478574656881392, 0.21346405148506165, 0.74735027551651, 0.00013218949607107788]"
168,0,2,"[0.3716285526752472, 0.05678210407495499, 0.4126054048538208, 0.05740438774228096, 0.03391643986105919, 0.06759530305862427, 6.777199450880289e-05]"
