Images,True Labels,Predictions,Predicted Probabilities
74,4,4,"[0.16652105748653412, 0.04135517776012421, 0.26884204149246216, 0.02284866012632847, 0.42523279786109924, 0.0746827945113182, 0.0005174610414542258]"
75,5,5,"[7.340366573771462e-05, 0.0004396731383167207, 0.0008230399689637125, 0.0008852235623635352, 0.000816660700365901, 0.9966300129890442, 0.00033190628164447844]"
76,5,5,"[0.0004542121314443648, 0.0015703522367402911, 0.03424849361181259, 0.0007439845940098166, 0.2362104207277298, 0.7173848152160645, 0.009387695230543613]"
77,4,4,"[0.012141646817326546, 0.006009373348206282, 0.16560570895671844, 0.0011305840453132987, 0.6900314688682556, 0.12420528382062912, 0.0008759305346757174]"
78,5,5,"[7.097471825545654e-05, 0.00017641019076108932, 0.0015982454642653465, 0.0004497434420045465, 0.001241107820533216, 0.9964268803596497, 3.668517092592083e-05]"
79,5,5,"[3.1708179449196905e-05, 0.00021961047605145723, 0.001978025771677494, 0.0003596876631490886, 0.0013072188012301922, 0.9959355592727661, 0.00016810202214401215]"
80,5,5,"[4.982869722880423e-05, 0.00020160578424111009, 0.0015293331816792488, 0.0005301895434968174, 0.000917538593057543, 0.9966733455657959, 9.818016405915841e-05]"
81,5,4,"[0.0012227895203977823, 0.0009896376868709922, 0.055023811757564545, 0.000595523277297616, 0.628617525100708, 0.31048300862312317, 0.0030676715541630983]"
82,5,5,"[0.00011500468826852739, 0.00027351969038136303, 0.007121621631085873, 0.0007986901327967644, 0.001665450050495565, 0.990003228187561, 2.2462358174379915e-05]"
83,5,1,"[0.2905696630477905, 0.36174219846725464, 0.2385253757238388, 0.051494527608156204, 0.030503740534186363, 0.02639254368841648, 0.0007719267741777003]"
84,5,5,"[8.02445356384851e-05, 0.00014003092655912042, 0.005466856062412262, 0.0003719876694958657, 0.0025889240205287933, 0.9913358688354492, 1.6058964320109226e-05]"
85,5,5,"[0.004847637843340635, 0.011966287158429623, 0.006897633895277977, 0.0445706769824028, 0.005365628283470869, 0.9139537215232849, 0.012398467399179935]"
86,4,4,"[0.0071614631451666355, 0.0022424361668527126, 0.08109980076551437, 0.0012814480578526855, 0.7596290707588196, 0.14840364456176758, 0.0001820936449803412]"
87,5,4,"[0.0017259796150028706, 0.0004036753380205482, 0.06739702075719833, 0.0009036666597239673, 0.6825594305992126, 0.24635326862335205, 0.0006569504039362073]"
88,5,5,"[0.00011178931890754029, 8.591693767812103e-05, 0.023652026429772377, 0.0004960353835485876, 0.018525177612900734, 0.9570606350898743, 6.840729474788532e-05]"
89,5,5,"[0.0005575520335696638, 0.003160956082865596, 0.11082934588193893, 0.0008744230144657195, 0.10954362899065018, 0.7699228525161743, 0.005111242178827524]"
90,5,5,"[0.0005181484157219529, 0.001547953230328858, 0.06592308729887009, 0.0011747637763619423, 0.10843262821435928, 0.8219938278198242, 0.00040957966120913625]"
91,5,5,"[5.3882300562690943e-05, 0.00027729530120268464, 0.0010126337874680758, 0.0003584722289815545, 0.0008018335793167353, 0.9973524808883667, 0.00014344572264235467]"
92,1,2,"[0.008286111988127232, 0.014120685867965221, 0.8203810453414917, 0.01647312194108963, 0.01638270542025566, 0.12424126267433167, 0.00011500252730911598]"
93,5,5,"[0.0010857114102691412, 0.003294372232630849, 0.03079274110496044, 0.0004434751463122666, 0.11485274881124496, 0.8455699682235718, 0.003960982896387577]"
94,5,5,"[0.0028563118539750576, 0.0036763229873031378, 0.06539212912321091, 0.0008598868735134602, 0.36438921093940735, 0.5621505975723267, 0.0006755401846021414]"
95,5,6,"[0.001611562678590417, 0.044769782572984695, 0.03170626983046532, 0.003897308837622404, 0.03872618079185486, 0.3500969111919403, 0.5291920304298401]"
96,4,4,"[0.018570544198155403, 0.004567697644233704, 0.11086021363735199, 0.001061460585333407, 0.4922481179237366, 0.37243568897247314, 0.00025628216098994017]"
97,5,5,"[0.00014738932077307254, 0.0008353575831279159, 0.011993713676929474, 0.0005367760313674808, 0.025417329743504524, 0.9603630304336548, 0.000706280639860779]"
98,5,0,"[0.24619409441947937, 0.15721705555915833, 0.20584629476070404, 0.022920630872249603, 0.2380114644765854, 0.12805098295211792, 0.0017594731179997325]"
99,5,5,"[4.5385004341369495e-05, 6.895674596307799e-05, 0.001954463077709079, 0.00018847078899852931, 0.003301811870187521, 0.994391143321991, 4.972308670403436e-05]"
100,4,4,"[0.0023618931882083416, 0.0009531801333650947, 0.05451507866382599, 0.0007007401436567307, 0.6999858021736145, 0.24096015095710754, 0.000523099210113287]"
101,5,1,"[0.12015839666128159, 0.2955886423587799, 0.21987952291965485, 0.03980228304862976, 0.051837846636772156, 0.272137314081192, 0.0005960167036391795]"
102,5,5,"[0.0009286325657740235, 0.0030361420940607786, 0.06942916661500931, 0.0005349520361050963, 0.15637771785259247, 0.7681019306182861, 0.0015915342373773456]"
103,5,5,"[0.0007289912318810821, 0.0026057353243231773, 0.02227814495563507, 0.003093599108979106, 0.0010495070600882173, 0.9701750874519348, 6.903717439854518e-05]"
104,5,2,"[0.009751098230481148, 0.007287976797670126, 0.6163997650146484, 0.007254287134855986, 0.20787413418293, 0.1512817144393921, 0.0001509884896222502]"
105,2,4,"[0.0020659402944147587, 0.0016355608822777867, 0.13426190614700317, 0.001724660280160606, 0.5023240447044373, 0.35783734917640686, 0.00015059139695949852]"
106,5,5,"[0.0004735052352771163, 0.001045374432578683, 0.03209853917360306, 0.0005822087405249476, 0.2662718892097473, 0.6881998181343079, 0.011328617110848427]"
107,5,5,"[5.6845834478735924e-05, 0.00019497505854815245, 0.001466691610403359, 0.00035442315856926143, 0.001172850839793682, 0.9967074394226074, 4.6676523197675124e-05]"
108,5,5,"[0.0016104927053675056, 0.00237876083701849, 0.06674419343471527, 0.0005730337579734623, 0.25563114881515503, 0.6719121932983398, 0.0011501816334202886]"
109,5,5,"[0.0004943544045090675, 0.0005075979279354215, 0.01623290777206421, 0.00028469631797634065, 0.11669715493917465, 0.8648005723953247, 0.0009826106252148747]"
110,5,5,"[6.812116771470755e-05, 0.00028134131571277976, 0.0010789739899337292, 0.0008779034833423793, 0.0011732324492186308, 0.9962803721427917, 0.0002399832446826622]"
111,3,0,"[0.4065214693546295, 0.2475300133228302, 0.2631235420703888, 0.034709908068180084, 0.021333225071430206, 0.025321001186966896, 0.0014608216006308794]"
112,5,5,"[0.00014478876255452633, 0.00025282162823714316, 0.0033476916141808033, 0.0008973889052867889, 0.0015109603991732001, 0.9938212633132935, 2.502046299923677e-05]"
113,5,4,"[0.003394300816580653, 0.0006527488585561514, 0.023083161562681198, 0.001167455455288291, 0.843018114566803, 0.12791435420513153, 0.0007697215769439936]"
114,1,1,"[0.17354264855384827, 0.7115573287010193, 0.036419566720724106, 0.023416457697749138, 0.00479767844080925, 0.04102833941578865, 0.009237921796739101]"
115,5,5,"[0.0005275247967801988, 0.0008306129602715373, 0.011599593795835972, 0.0002482921991031617, 0.016111159697175026, 0.9706299304962158, 5.27995107404422e-05]"
116,5,5,"[0.0002877293445635587, 0.0001551714085508138, 0.0439239963889122, 0.0005479200626723468, 0.1168360710144043, 0.8380120396614075, 0.00023705375497229397]"
117,5,2,"[0.12962089478969574, 0.23126108944416046, 0.28832000494003296, 0.02943562902510166, 0.08673780411481857, 0.23239992558956146, 0.0022246199660003185]"
118,2,5,"[0.00040249989251606166, 0.0006144482758827507, 0.009618676267564297, 0.001296799280680716, 0.003784381551668048, 0.9841989278793335, 8.428934961557388e-05]"
119,5,5,"[0.004823917988687754, 0.004802113398909569, 0.005883234553039074, 0.02369147725403309, 0.004184897989034653, 0.9556657075881958, 0.0009485993068665266]"
120,4,4,"[0.005093737505376339, 0.0006626426475122571, 0.06637320667505264, 0.0010381649481132627, 0.8274803161621094, 0.09884747117757797, 0.0005045178695581853]"
121,5,5,"[4.6496079448843375e-05, 0.00020200344442855567, 0.003177701262757182, 0.0006164495134726167, 0.0008798256167210639, 0.9949945211410522, 8.294657163787633e-05]"
122,5,5,"[4.636007724911906e-05, 0.00017571623902767897, 0.0018125353381037712, 0.0005222745821811259, 0.0008874841150827706, 0.9964336156845093, 0.00012197467003716156]"
123,5,5,"[4.652393909054808e-05, 0.00010286802717018872, 0.0017048054141923785, 0.0003040684969164431, 0.00489144679158926, 0.9928638935089111, 8.634578989585862e-05]"
124,5,5,"[9.670135477790609e-05, 0.000466337485704571, 0.0018461347790434957, 0.001076872693374753, 0.0006456918199546635, 0.9957707524299622, 9.735575440572575e-05]"
125,4,5,"[0.0004308721690904349, 0.0015964179765433073, 0.04036644101142883, 0.0006151820416562259, 0.09689857065677643, 0.8583347797393799, 0.0017577820690348744]"
126,5,5,"[0.00096456881146878, 0.0059003327041864395, 0.003518099198117852, 0.002173064509406686, 0.0006854526000097394, 0.9864218235015869, 0.0003366659802850336]"
127,2,4,"[0.01588616333901882, 0.005637883674353361, 0.2737438976764679, 0.005178697407245636, 0.5589284896850586, 0.14053797721862793, 8.688049274496734e-05]"
128,4,2,"[0.042265385389328, 0.042388591915369034, 0.4983360171318054, 0.0038105801213532686, 0.2103651612997055, 0.19737082719802856, 0.005463387351483107]"
129,5,5,"[0.0006063220207579434, 0.0008511471678502858, 0.0036357142962515354, 0.0021993103437125683, 0.0014883223921060562, 0.9911845326423645, 3.4711254556896165e-05]"
130,4,5,"[0.0009300513775087893, 0.0005981206777505577, 0.02808011882007122, 0.00044807660742662847, 0.37499263882637024, 0.5929213762283325, 0.0020296722650527954]"
131,2,4,"[0.0010406395886093378, 0.0015907316701486707, 0.05613027140498161, 0.0006150953704491258, 0.4672139585018158, 0.4671298563480377, 0.006279470399022102]"
132,1,2,"[0.0308458860963583, 0.05846421793103218, 0.7800999879837036, 0.022999906912446022, 0.03144998475909233, 0.07595827430486679, 0.00018175857258029282]"
133,5,4,"[0.0035991044715046883, 0.004369231406599283, 0.05177173390984535, 0.0019917271565645933, 0.6158082485198975, 0.3211941421031952, 0.0012658070772886276]"
134,5,5,"[0.001472469069994986, 0.00930693931877613, 0.01631930097937584, 0.0008618653519079089, 0.05961661413311958, 0.903654158115387, 0.00876861996948719]"
135,5,5,"[0.00010964572720695287, 0.0006734179332852364, 0.0009992195991799235, 0.002093988936394453, 0.0010736477561295033, 0.9936360120773315, 0.0014141032006591558]"
136,5,5,"[8.81170344655402e-05, 0.0001961470115929842, 0.003261819016188383, 0.0005661864997819066, 0.0016157656209543347, 0.994245707988739, 2.6242527383146808e-05]"
137,4,4,"[0.0015790516044944525, 0.0011390041327103972, 0.032182853668928146, 0.0005036115180701017, 0.5118670463562012, 0.45167043805122375, 0.0010579426307231188]"
138,5,5,"[0.00038431203574873507, 0.00046475883573293686, 0.04403134807944298, 0.0003400644054636359, 0.17361168563365936, 0.7807493805885315, 0.0004183599667157978]"
139,2,5,"[0.008170765824615955, 0.018148744478821754, 0.3669242262840271, 0.0020692581310868263, 0.17544806003570557, 0.428364634513855, 0.0008743109065108001]"
140,4,4,"[0.0030303788371384144, 0.0036475639790296555, 0.05529079586267471, 0.0008297977619804442, 0.6017195582389832, 0.3341123163700104, 0.0013695204397663474]"
141,5,5,"[8.847763820085675e-05, 0.00044217120739631355, 0.0012153655989095569, 0.001228825654834509, 0.0006989262183196843, 0.995976984500885, 0.0003493186377454549]"
142,5,5,"[6.62073798594065e-05, 0.00025908584939315915, 0.0021857169922441244, 0.0004918372142128646, 0.0009316258947364986, 0.9960160851478577, 4.949099093209952e-05]"
143,2,5,"[0.003063099691644311, 0.0034711023326963186, 0.4338907301425934, 0.0011035227216780186, 0.11143234372138977, 0.4469139873981476, 0.00012518864241428673]"
144,5,5,"[0.00019101350335404277, 0.0008678624872118235, 0.03809761628508568, 0.0005306568928062916, 0.04227439686655998, 0.9174549579620361, 0.0005835021729581058]"
145,2,2,"[0.05026845633983612, 0.010748695582151413, 0.7296944856643677, 0.018181031569838524, 0.1518057882785797, 0.039170607924461365, 0.00013102570665068924]"
146,5,5,"[0.0036117194686084986, 0.001416978077031672, 0.03259406238794327, 0.00036347858258523047, 0.17651188373565674, 0.7852482199668884, 0.000253687467193231]"
147,5,5,"[3.852367080980912e-05, 0.00018737759091891348, 0.008282946422696114, 0.0003548304957803339, 0.0054514179937541485, 0.9853514432907104, 0.0003334948851261288]"
148,5,5,"[0.0008374054450541735, 0.003997953608632088, 0.058794740587472916, 0.0010651235934346914, 0.1977348029613495, 0.7009103298187256, 0.036659568548202515]"
149,5,5,"[0.00010696532262954861, 0.00026688529760576785, 0.0010302733862772584, 0.0005921642296016216, 0.0013789762742817402, 0.9965303540229797, 9.427178156329319e-05]"
150,5,5,"[0.0005871813627891243, 0.0008222814649343491, 0.026860646903514862, 0.0004768290091305971, 0.24128778278827667, 0.7285820245742798, 0.0013833065750077367]"
151,5,5,"[6.518559530377388e-05, 0.00048164709005504847, 0.0013758756686002016, 0.0012414735974743962, 0.000720601063221693, 0.9955611228942871, 0.0005541041609831154]"
152,5,5,"[8.168871136149392e-05, 0.00016832815890666097, 0.0018801460973918438, 0.0005763964145444334, 0.0014709543902426958, 0.9957793951034546, 4.30422842327971e-05]"
153,5,5,"[0.0001463525404687971, 0.00018913540407083929, 0.005549716763198376, 0.0005814777105115354, 0.0028258832171559334, 0.9906931519508362, 1.4349450793815777e-05]"
154,4,5,"[0.0010980608640238643, 0.0007554141338914633, 0.02679905854165554, 0.0003086414944846183, 0.22176384925842285, 0.7478362917900085, 0.0014387081610038877]"
155,5,5,"[0.0014246194623410702, 0.006997439078986645, 0.028231369331479073, 0.0016949234995990992, 0.0017299546161666512, 0.9595373868942261, 0.0003842089499812573]"
156,5,5,"[3.111365731456317e-05, 7.590605673613027e-05, 0.0036532399244606495, 0.00028679941897280514, 0.0030672652646899223, 0.9928078651428223, 7.785298657836393e-05]"
157,5,5,"[0.00022584179532714188, 0.000369280984159559, 0.026384249329566956, 0.00038930450682528317, 0.1333966851234436, 0.8376326560974121, 0.0016019524773582816]"
158,4,0,"[0.3355952203273773, 0.20174339413642883, 0.2633765637874603, 0.03789521008729935, 0.11694768071174622, 0.04413432255387306, 0.000307596375932917]"
159,2,2,"[0.013529608026146889, 0.00838625617325306, 0.7769826650619507, 0.009032572619616985, 0.04511094093322754, 0.14681696891784668, 0.0001409990800311789]"
160,5,5,"[0.00010233501234324649, 0.00015060874284245074, 0.001300318050198257, 0.00024351465981453657, 0.0023822712246328592, 0.9957888722419739, 3.20535218634177e-05]"
161,1,1,"[0.23627915978431702, 0.49556973576545715, 0.07428877800703049, 0.0183792095631361, 0.056332871317863464, 0.11102412641048431, 0.00812615267932415]"
162,5,5,"[0.0011200124863535166, 0.0015443043084815145, 0.03371544927358627, 0.00042593502439558506, 0.2532273530960083, 0.6970368027687073, 0.012930117547512054]"
163,2,4,"[0.004243344068527222, 0.003942018374800682, 0.27282729744911194, 0.0021107038483023643, 0.5353606343269348, 0.1812794953584671, 0.00023651895753573626]"
164,5,1,"[0.13950911164283752, 0.34195396304130554, 0.2591804563999176, 0.0942838042974472, 0.07913258671760559, 0.06625403463840485, 0.019686086103320122]"
165,2,5,"[0.007506697438657284, 0.028525175526738167, 0.3233712613582611, 0.008043854497373104, 0.055403418838977814, 0.5769224166870117, 0.0002271617267979309]"
166,5,5,"[0.0005782113294117153, 0.0009494867990724742, 0.07185105234384537, 0.0006830351194366813, 0.27097609639167786, 0.6542274951934814, 0.0007346625789068639]"
167,5,5,"[0.001090486184693873, 0.0002355375763727352, 0.10464651882648468, 0.0008652821416035295, 0.2424471080303192, 0.6504933834075928, 0.00022172364697325975]"
168,0,0,"[0.4024938642978668, 0.08969435095787048, 0.3783169388771057, 0.03463234752416611, 0.07226670533418655, 0.022211600095033646, 0.0003841817087959498]"
