Images,True Labels,Predictions,Predicted Probabilities
35,2,4,"[0.1543513536453247, 0.13852596282958984, 0.22262835502624512, 0.03315557911992073, 0.32876357436180115, 0.12195514142513275, 0.0006199877243489027]"
36,2,2,"[0.027205755934119225, 0.08596809208393097, 0.7023183107376099, 0.01859326660633087, 0.023060111328959465, 0.1425963044166565, 0.00025822201860137284]"
37,5,5,"[3.433368692640215e-05, 0.00010692999785533175, 0.0023638326674699783, 0.0005472764023579657, 0.0006907854112796485, 0.9961479902267456, 0.00010888717224588618]"
38,2,0,"[0.4277626574039459, 0.22948846220970154, 0.22325628995895386, 0.05716482177376747, 0.03795832023024559, 0.02263198234140873, 0.0017374529270455241]"
39,1,1,"[0.09328456968069077, 0.3827959895133972, 0.2075478434562683, 0.04049467295408249, 0.027730969712138176, 0.24750880897045135, 0.0006371118943206966]"
40,5,5,"[0.0014859477523714304, 0.012646123766899109, 0.08382893353700638, 0.001268107327632606, 0.21834595501422882, 0.6814506649971008, 0.0009742863476276398]"
41,5,5,"[0.00020440145453903824, 0.00013100032811053097, 0.07661635428667068, 0.0004431848647072911, 0.02401835098862648, 0.8985439538955688, 4.277155312593095e-05]"
42,5,5,"[2.0340121409390122e-05, 5.705725197913125e-05, 0.00326105416752398, 0.00015447047189809382, 0.0014910806203261018, 0.9949871301651001, 2.89125855488237e-05]"
43,5,5,"[1.5663257727283053e-05, 3.6827390431426466e-05, 0.0009470096556469798, 6.19658749201335e-05, 0.0019514193991199136, 0.9969128370285034, 7.426294178003445e-05]"
44,5,5,"[2.7576921638683416e-05, 9.051019151229411e-05, 0.0016855826834216714, 0.00030483631417155266, 0.0005601074080914259, 0.9972533583641052, 7.80875634518452e-05]"
45,1,2,"[0.18631573021411896, 0.15901125967502594, 0.3801044821739197, 0.029425039887428284, 0.13500939309597015, 0.10980350524187088, 0.00033065109164454043]"
46,5,5,"[5.135545143275522e-05, 0.00013941580255050212, 0.0029464461840689182, 0.0009424716699868441, 0.0006683574174530804, 0.9951689839363098, 8.298406464746222e-05]"
47,5,5,"[0.004464609082788229, 0.04713127017021179, 0.00702804047614336, 0.0036099590361118317, 0.17041999101638794, 0.6913465261459351, 0.07599957287311554]"
48,5,5,"[6.396428216248751e-05, 0.00025541146169416606, 0.0024233399890363216, 0.0010979361832141876, 0.0004735298571176827, 0.9951516389846802, 0.000534147780854255]"
49,5,5,"[0.0943872481584549, 0.08429579436779022, 0.28833621740341187, 0.01593644730746746, 0.1750679910182953, 0.3418453335762024, 0.00013094948371872306]"
50,5,5,"[0.00074180489173159, 0.0010128302965313196, 0.002665597014129162, 0.010201608762145042, 0.0010134864132851362, 0.9838652014732361, 0.00049940450116992]"
51,5,5,"[0.0018641076749190688, 0.002663113409653306, 0.010767558589577675, 0.0005839408840984106, 0.47670984268188477, 0.5051301121711731, 0.0022813084069639444]"
52,5,5,"[2.9838191039743833e-05, 0.00010503193334443495, 0.002523918868973851, 0.00036641641054302454, 0.0004811176040675491, 0.9964017868041992, 9.19513258850202e-05]"
53,5,5,"[0.006340553984045982, 0.02292606234550476, 0.07190897315740585, 0.0029837447218596935, 0.01876070536673069, 0.8770186305046082, 6.129551911726594e-05]"
54,5,4,"[0.0035041815135627985, 0.002782398136332631, 0.10374609380960464, 0.0005909977480769157, 0.6913395524024963, 0.1976432055234909, 0.0003935381246265024]"
55,2,4,"[0.007886646315455437, 0.002794066211208701, 0.11762085556983948, 0.0007339516887441278, 0.671017050743103, 0.19981414079666138, 0.0001333316322416067]"
56,3,1,"[0.1021510437130928, 0.4826320707798004, 0.14007553458213806, 0.06075647473335266, 0.11429109424352646, 0.09811977297067642, 0.0019739237613976]"
57,2,2,"[0.2571699917316437, 0.0820889100432396, 0.4770933985710144, 0.035896364599466324, 0.10597218573093414, 0.04151822626590729, 0.00026099462411366403]"
58,5,5,"[1.7851552911452018e-05, 6.0118425608379766e-05, 0.0005505153676494956, 9.407696052221581e-05, 0.0009417381952516735, 0.9981955885887146, 0.00014011934399604797]"
59,5,5,"[0.009354420006275177, 0.03707496076822281, 0.09248588979244232, 0.011677027679979801, 0.16653567552566528, 0.6812268495559692, 0.0016451418632641435]"
60,5,5,"[6.513614789582789e-05, 0.00013379595475271344, 0.005665680393576622, 0.0006234209868125618, 0.0008178467396646738, 0.992669939994812, 2.4136374122463167e-05]"
61,5,5,"[0.0002922060084529221, 0.001900325994938612, 0.0068959142081439495, 0.0004083654494024813, 0.03135344386100769, 0.9549900889396667, 0.004159690346568823]"
62,0,2,"[0.2700158953666687, 0.20117102563381195, 0.4239243268966675, 0.051905009895563126, 0.02334756776690483, 0.02882048301398754, 0.0008157203556038439]"
63,5,5,"[0.0010544764809310436, 0.0027124518528580666, 0.02741093561053276, 0.000950740126427263, 0.0900053009390831, 0.8776965737342834, 0.00016950115968938917]"
64,5,5,"[0.0010846519144251943, 0.001940057729370892, 0.23480764031410217, 0.0004201306728646159, 0.20710015296936035, 0.5544651746749878, 0.00018218325567431748]"
65,5,5,"[0.018031181767582893, 0.12694694101810455, 0.04677673801779747, 0.009201358072459698, 0.024825051426887512, 0.7663372755050659, 0.007881473749876022]"
66,4,5,"[0.0012883655726909637, 0.0016906223027035594, 0.02650005742907524, 0.00028911582194268703, 0.30821624398231506, 0.6610352396965027, 0.0009803256252780557]"
67,5,5,"[0.00018763664411380887, 0.0010326564079150558, 0.004968167748302221, 0.00021736029884777963, 0.09515626728534698, 0.8866625428199768, 0.011775380000472069]"
68,4,5,"[0.14396952092647552, 0.14488060772418976, 0.04624449834227562, 0.014766273088753223, 0.1804657131433487, 0.46938979625701904, 0.000283519591903314]"
69,5,5,"[0.00028100048075430095, 0.006026553455740213, 0.003004719503223896, 0.0006759391981177032, 0.01917029172182083, 0.9655286073684692, 0.005312947556376457]"
70,5,5,"[0.00013321971346158534, 0.00015281859668903053, 0.007878717966377735, 0.0014266956131905317, 0.0012623390648514032, 0.9890961050987244, 5.0163584091933444e-05]"
71,5,5,"[9.910571679938585e-05, 0.00037223956314846873, 0.001005833619274199, 0.000689862237777561, 0.0005251702386885881, 0.9972816705703735, 2.6057905415655114e-05]"
72,1,1,"[0.253579705953598, 0.5897445678710938, 0.03768346831202507, 0.061619047075510025, 0.005828479304909706, 0.020577648654580116, 0.03096715174615383]"
73,3,5,"[0.034510236233472824, 0.07912125438451767, 0.014059756882488728, 0.08804504573345184, 0.0020955377258360386, 0.7729821801185608, 0.009185993112623692]"
74,4,2,"[0.11117377132177353, 0.05863378196954727, 0.3317793309688568, 0.022489823400974274, 0.26268893480300903, 0.21303744614124298, 0.00019679668184835464]"
75,5,5,"[4.425632141646929e-05, 0.00010543550160946324, 0.0015507646603509784, 0.0006680150399915874, 0.0006519150920212269, 0.9968810081481934, 9.871459769783542e-05]"
76,5,5,"[0.00022441144392360002, 0.0001707572373561561, 0.005708251614123583, 7.180908869486302e-05, 0.12690098583698273, 0.8665763139724731, 0.00034748108009807765]"
77,4,2,"[0.01835317350924015, 0.00960877537727356, 0.36945125460624695, 0.0011229291558265686, 0.3324142396450043, 0.2689145803451538, 0.00013505331298802048]"
78,5,5,"[0.00011092455679317936, 0.0003211426082998514, 0.0006229990394786, 0.0005093073123134673, 0.0006245477707125247, 0.9977743029594421, 3.679174915305339e-05]"
79,5,5,"[2.431549728498794e-05, 6.040908192517236e-05, 0.0028931349515914917, 0.00019603234250098467, 0.001087901764549315, 0.9957077503204346, 3.0406026780838147e-05]"
80,5,5,"[2.202870382461697e-05, 5.9511203289730474e-05, 0.0008932552300393581, 0.0001451577991247177, 0.0007373426924459636, 0.9980785846710205, 6.419653800548986e-05]"
81,5,4,"[0.000840417284052819, 0.002535868901759386, 0.09378563612699509, 0.00042219157330691814, 0.5447340607643127, 0.33047521114349365, 0.027206620201468468]"
82,5,5,"[0.0001270026550628245, 0.00020584666344802827, 0.002467947779223323, 0.0014586951583623886, 0.0008137142867781222, 0.9948837161064148, 4.3015261326218024e-05]"
83,5,1,"[0.18733470141887665, 0.49841827154159546, 0.19875580072402954, 0.05642367899417877, 0.010728925466537476, 0.044593725353479385, 0.0037449218798428774]"
84,5,5,"[0.00011029122833861038, 0.00013862647756468505, 0.020846819505095482, 0.0011937541421502829, 0.002506883116438985, 0.9751080870628357, 9.541670442558825e-05]"
85,5,5,"[0.0023395398166030645, 0.008040829561650753, 0.001894425367936492, 0.01093330793082714, 0.0011714192805811763, 0.9733693599700928, 0.0022511358838528395]"
86,4,4,"[0.019206082448363304, 0.024189703166484833, 0.07451045513153076, 0.004801047034561634, 0.6967392563819885, 0.18008679151535034, 0.00046660369844175875]"
87,5,4,"[0.0006415937095880508, 0.0007336176349781454, 0.018053004518151283, 0.00019266267190687358, 0.5709188580513, 0.4051964581012726, 0.004263841547071934]"
88,5,5,"[4.429421460372396e-05, 0.00014127386384643614, 0.00045225879875943065, 0.0002871618780773133, 0.000707089202478528, 0.9983017444610596, 6.611378194065765e-05]"
89,5,4,"[0.01478392444550991, 0.0411200113594532, 0.11284057796001434, 0.002219193149358034, 0.6175081729888916, 0.2040555328130722, 0.007472533266991377]"
90,5,5,"[0.002783013042062521, 0.012134239077568054, 0.07892221212387085, 0.002690634224563837, 0.10704121738672256, 0.7961100339889526, 0.00031878138543106616]"
91,5,5,"[0.00013318375567905605, 0.0004164181009400636, 0.0012309177545830607, 0.00013394241977948695, 0.001636407570913434, 0.9964070916175842, 4.1916729969670996e-05]"
92,1,2,"[0.009448437951505184, 0.025503939017653465, 0.8422890901565552, 0.007437456864863634, 0.010228709317743778, 0.1050294041633606, 6.294924969552085e-05]"
93,5,5,"[0.0005687539232894778, 0.001640836475417018, 0.019920824095606804, 0.0003462460299488157, 0.3387681543827057, 0.6351457238197327, 0.0036094996612519026]"
94,5,5,"[0.0027791191823780537, 0.002006933093070984, 0.0491265133023262, 0.0012194107985123992, 0.42628321051597595, 0.5184438824653625, 0.00014090370677877218]"
95,5,6,"[0.003250356763601303, 0.06844540685415268, 0.029869480058550835, 0.005225345492362976, 0.06331834942102432, 0.10675620287656784, 0.7231348156929016]"
96,4,5,"[0.012206814251840115, 0.016824541613459587, 0.053244296461343765, 0.0024110900703817606, 0.25337255001068115, 0.6616005897521973, 0.0003400576242711395]"
97,5,5,"[0.0005156466504558921, 0.006405791267752647, 0.018775904551148415, 0.001283921068534255, 0.013439426198601723, 0.9579162001609802, 0.0016632518963888288]"
98,5,1,"[0.1289089322090149, 0.5904588103294373, 0.058942168951034546, 0.043585944920778275, 0.014041723683476448, 0.1469152420759201, 0.017147084698081017]"
99,5,5,"[1.957308268174529e-05, 3.874487811117433e-05, 0.0011999147245660424, 0.00010315653344150633, 0.0014977965038269758, 0.9970386028289795, 0.00010220501280855387]"
100,4,4,"[0.002099450444802642, 0.0011555993696674705, 0.011570402421057224, 0.0002816139895003289, 0.7556223273277283, 0.2288384735584259, 0.0004321059677749872]"
101,5,1,"[0.14556485414505005, 0.38830330967903137, 0.16247636079788208, 0.031920548528432846, 0.030517306178808212, 0.24062521755695343, 0.0005923278513364494]"
102,5,5,"[0.01144114974886179, 0.12203056365251541, 0.11437536776065826, 0.005403862800449133, 0.23372980952262878, 0.5067798495292664, 0.006239460781216621]"
103,5,5,"[0.0003866920305881649, 0.0005284936632961035, 0.0162931177765131, 0.003057305933907628, 0.0007925451500341296, 0.9789207577705383, 2.107936052198056e-05]"
104,5,2,"[0.006084384396672249, 0.041780441999435425, 0.4892289340496063, 0.005696790758520365, 0.08487575501203537, 0.37198206782341003, 0.0003516710421536118]"
105,2,4,"[0.005375240929424763, 0.0030761295929551125, 0.3088698983192444, 0.0023358436301350594, 0.34690606594085693, 0.3333909809589386, 4.584840280585922e-05]"
106,5,5,"[0.0006948898080736399, 0.0017767196986824274, 0.029166286811232567, 0.0005620690062642097, 0.24798902869224548, 0.7061209082603455, 0.013690143823623657]"
107,5,5,"[2.28165190492291e-05, 6.979058525757864e-05, 0.0025920532643795013, 0.0002282567002112046, 0.0007613362395204604, 0.996278703212738, 4.696702671935782e-05]"
108,5,5,"[0.001470969058573246, 0.004746813327074051, 0.2565845251083374, 0.0007659050752408803, 0.15073934197425842, 0.5856243968009949, 6.808686885051429e-05]"
109,5,5,"[0.0002982565783895552, 0.0007074422319419682, 0.018215984106063843, 0.0001365295029245317, 0.210197314620018, 0.7699453234672546, 0.0004991641035303473]"
110,5,5,"[8.619568689027801e-05, 0.0004689819470513612, 0.00027347204741090536, 0.00039561637095175683, 0.0009152652928605676, 0.997289776802063, 0.0005706725642085075]"
111,3,0,"[0.38929954171180725, 0.33728766441345215, 0.18240082263946533, 0.04404395446181297, 0.01700747199356556, 0.02731664851307869, 0.0026438117492944]"
112,5,5,"[0.00029429403366521, 0.0005659303278662264, 0.0011630012886598706, 0.003226887434720993, 0.0010008560493588448, 0.9936428070068359, 0.00010624909918988124]"
113,5,4,"[0.0013589296722784638, 0.0005293315625749528, 0.021679257974028587, 0.00028261615079827607, 0.5183293223381042, 0.45775866508483887, 6.188131374074146e-05]"
114,1,1,"[0.09679282456636429, 0.5378391742706299, 0.11025334894657135, 0.09187876433134079, 0.0035278727300465107, 0.15367606282234192, 0.006031871307641268]"
115,5,5,"[0.00026597880059853196, 0.0007918698829598725, 0.0069265286438167095, 0.0002659255114849657, 0.002756222151219845, 0.9889821410179138, 1.1198797437828034e-05]"
116,5,5,"[0.00016928800323512405, 9.167725511360914e-05, 0.0051705860532820225, 8.27355615911074e-05, 0.12330319732427597, 0.8708301782608032, 0.0003522905462887138]"
117,5,1,"[0.19325800240039825, 0.5833206176757812, 0.04203677922487259, 0.0503900907933712, 0.03573659062385559, 0.09230594336986542, 0.0029519933741539717]"
118,2,5,"[0.0004380201571621001, 0.001648100558668375, 0.0059883021749556065, 0.006454562768340111, 0.0005708367098122835, 0.9843013882637024, 0.0005987705080769956]"
119,5,5,"[0.0006741425022482872, 0.0022211354225873947, 0.0009169832919724286, 0.0042907316237688065, 0.0006987593369558454, 0.9907756447792053, 0.0004226389864925295]"
120,4,5,"[0.0015612873248755932, 0.0003935452550649643, 0.3044453561306, 0.000923743296880275, 0.1451815366744995, 0.5473888516426086, 0.00010575140913715586]"
121,5,5,"[0.00010208973253611475, 0.00032139665563590825, 0.0033055362291634083, 0.0014129927149042487, 0.00047682071453891695, 0.9940447211265564, 0.0003364932781551033]"
122,5,5,"[2.8440144888008945e-05, 0.0001379796740366146, 0.00034206276177428663, 0.00014811870642006397, 0.0009787308517843485, 0.998085618019104, 0.0002790532016661018]"
123,5,5,"[1.7595513781998307e-05, 4.112241367693059e-05, 0.0011466584401205182, 0.00013077317271381617, 0.0017795576713979244, 0.9968481659889221, 3.61857601092197e-05]"
124,5,5,"[3.7258865631883964e-05, 0.0001454990851925686, 0.0038778118323534727, 0.0005012707551941276, 0.0005267297383397818, 0.9948214292526245, 8.998962584882975e-05]"
125,4,5,"[0.0013834285782650113, 0.007699018809944391, 0.01992284134030342, 0.0014087602030485868, 0.06508784741163254, 0.9041216373443604, 0.00037642120150849223]"
126,5,5,"[0.009893868118524551, 0.07053913176059723, 0.022119930014014244, 0.03531105816364288, 0.0008871863828971982, 0.8571237325668335, 0.004125143401324749]"
127,2,2,"[0.05192197859287262, 0.04341072589159012, 0.4600521922111511, 0.019498931244015694, 0.2576563060283661, 0.16731825470924377, 0.00014166980690788478]"
128,4,4,"[0.007421033922582865, 0.0064870030619204044, 0.15269121527671814, 0.0009545108187012374, 0.6190385222434998, 0.20833057165145874, 0.005077194422483444]"
129,5,5,"[0.0003956699219997972, 0.0010785801568999887, 0.0008002190734259784, 0.0035099457018077374, 0.0008235796121880412, 0.9932169318199158, 0.00017492998449597508]"
130,4,4,"[0.0007974678301252425, 0.002738057402893901, 0.026032987982034683, 0.0003965452779084444, 0.6171414256095886, 0.35067686438560486, 0.0022165959235280752]"
131,2,5,"[0.00048443072591908276, 0.0015521273016929626, 0.09407808631658554, 0.0002769604616332799, 0.38493746519088745, 0.5145604610443115, 0.004110442474484444]"
132,1,2,"[0.04936322569847107, 0.19308678805828094, 0.6160642504692078, 0.03346128389239311, 0.01822337508201599, 0.08924728631973267, 0.0005538468831218779]"
133,5,5,"[0.0017863345565274358, 0.0037805181927978992, 0.061832837760448456, 0.0018182267667725682, 0.2183239907026291, 0.7121952772140503, 0.00026278497534804046]"
134,5,5,"[0.028710611164569855, 0.05468876287341118, 0.07498851418495178, 0.010658240877091885, 0.10108509659767151, 0.7276760339736938, 0.0021927072666585445]"
135,5,5,"[2.9628512493218295e-05, 0.00014409499999601394, 0.0008986814646050334, 0.0005704973009414971, 0.0006469459622167051, 0.9973576664924622, 0.0003524976782500744]"
136,5,5,"[0.00011320523481117561, 0.00012988121306989342, 0.0038512067403644323, 0.000941844773478806, 0.0011144278105348349, 0.9938282370567322, 2.1160629330552183e-05]"
137,4,4,"[0.0031070082914084196, 0.0018384993309155107, 0.04431847482919693, 0.0004576526116579771, 0.7186856269836426, 0.2311912178993225, 0.00040158178308047354]"
138,5,5,"[0.0012028857599943876, 0.0028736719395965338, 0.015185162425041199, 0.00031277909874916077, 0.1185968667268753, 0.861248254776001, 0.0005804226966574788]"
139,2,2,"[0.002466779900714755, 0.0006608687108382583, 0.3990405201911926, 0.0009615903254598379, 0.2570900619029999, 0.33971574902534485, 6.447729538194835e-05]"
140,4,4,"[0.01055030059069395, 0.054344672709703445, 0.05125546455383301, 0.0056145088747143745, 0.6222096085548401, 0.2470856010913849, 0.008939831517636776]"
141,5,5,"[4.44448487542104e-05, 0.00013038175529800355, 0.0009211268043145537, 0.0005939491093158722, 0.0006443942547775805, 0.9974585175514221, 0.00020720927568618208]"
142,5,5,"[0.00011470328172435984, 0.0001362300245091319, 0.026630094274878502, 0.0005911081680096686, 0.0035784582141786814, 0.968891441822052, 5.799412974738516e-05]"
143,2,2,"[0.002434522844851017, 0.005344034638255835, 0.6670240163803101, 0.001506503322161734, 0.040016934275627136, 0.28365761041641235, 1.6410509488196112e-05]"
144,5,5,"[0.00017673621186986566, 0.0029592877253890038, 0.011303326115012169, 0.0005136834224686027, 0.06724029034376144, 0.8752449154853821, 0.04256180673837662]"
145,2,2,"[0.14931271970272064, 0.07375265657901764, 0.6457958817481995, 0.031360454857349396, 0.06178019195795059, 0.03775940462946892, 0.00023861734371166676]"
146,5,5,"[0.02307528629899025, 0.048365119844675064, 0.030941059812903404, 0.004632094409316778, 0.11592208594083786, 0.7767625451087952, 0.0003018530551344156]"
147,5,5,"[6.984865467529744e-05, 0.00013795943232253194, 0.014074391685426235, 0.00023510472965426743, 0.009808912873268127, 0.9756338596343994, 4.00777134927921e-05]"
148,5,5,"[0.0014459629310294986, 0.0018779278034344316, 0.017029451206326485, 0.00024546225904487073, 0.22818392515182495, 0.7497529983520508, 0.0014643005561083555]"
149,5,5,"[0.0001262192672584206, 0.00035232320078648627, 0.0004860133631154895, 0.0010573839535936713, 0.00079599570017308, 0.9970512390136719, 0.00013082288205623627]"
150,5,5,"[0.0007698460831306875, 0.0004885936505161226, 0.013501349836587906, 0.0003234603500459343, 0.4565905034542084, 0.5278193354606628, 0.0005069217877462506]"
151,5,5,"[3.849378481390886e-05, 0.00012306538701523095, 0.0036025657318532467, 0.0005552609800361097, 0.0008574802195653319, 0.9946134686470032, 0.00020963777205906808]"
152,5,5,"[0.0001493860181653872, 0.00024149111413862556, 0.0005642035393975675, 0.000630841706879437, 0.0009569417452439666, 0.9974173307418823, 3.9707978430669755e-05]"
153,5,5,"[9.434767707716674e-05, 0.0002151351363863796, 0.002098705619573593, 0.0011508838506415486, 0.0005713843274861574, 0.9958109855651855, 5.855108247487806e-05]"
154,4,4,"[0.0005138828419148922, 0.0008432424510829151, 0.03614427149295807, 0.0002162666351068765, 0.6186000108718872, 0.34189850091934204, 0.00178385095205158]"
155,5,5,"[0.05629076063632965, 0.05816033482551575, 0.01959860883653164, 0.007235601544380188, 0.011184451170265675, 0.8472294211387634, 0.00030088392668403685]"
156,5,5,"[2.983302874781657e-05, 8.09959601610899e-05, 0.00048768060514703393, 0.0001514654722996056, 0.001102373586036265, 0.9980819225311279, 6.569080869667232e-05]"
157,5,5,"[0.00021324424596969038, 0.0017740121111273766, 0.0051421839743852615, 0.00021469713828992099, 0.07177544385194778, 0.9101580381393433, 0.010722405277192593]"
158,4,2,"[0.1541530191898346, 0.11107803136110306, 0.42183077335357666, 0.026448599994182587, 0.13288818299770355, 0.15348759293556213, 0.0001137600265792571]"
159,2,2,"[0.008994467556476593, 0.07787089049816132, 0.631161630153656, 0.019089780747890472, 0.009637000970542431, 0.251959890127182, 0.001286357524804771]"
160,5,5,"[9.220774518325925e-05, 0.00028004191699437797, 0.0006762423436157405, 0.0008357968181371689, 0.0005560976569540799, 0.9975038170814514, 5.579672506428324e-05]"
161,1,1,"[0.08880218118429184, 0.6909070014953613, 0.05564060062170029, 0.03675583377480507, 0.004632747266441584, 0.11413441598415375, 0.009127268567681313]"
162,5,4,"[0.0025435450952500105, 0.008232809603214264, 0.021147189661860466, 0.0006317795487120748, 0.6987412571907043, 0.26467305421829224, 0.0040304395370185375]"
163,2,2,"[0.009070596657693386, 0.011969208717346191, 0.544125497341156, 0.0029567356687039137, 0.18310806155204773, 0.24871191382408142, 5.795589095214382e-05]"
164,5,1,"[0.04094026982784271, 0.3844785988330841, 0.29146909713745117, 0.04299600422382355, 0.08984436839818954, 0.1477082520723343, 0.002563444897532463]"
165,2,5,"[0.04389481619000435, 0.2507881224155426, 0.13385877013206482, 0.02322043478488922, 0.0366339385509491, 0.5100202560424805, 0.001583698089234531]"
166,5,5,"[0.0007910540443845093, 0.0017209863290190697, 0.09630447626113892, 0.0007193592027761042, 0.12865309417247772, 0.7716571688652039, 0.00015377599629573524]"
167,5,5,"[0.00026042578974738717, 0.00019663893908727914, 0.008299670182168484, 8.002571848919615e-05, 0.19220884144306183, 0.7984475493431091, 0.0005068568279966712]"
