Images,True Labels,Predictions,Predicted Probabilities
12,4,2,"[0.019920658320188522, 0.013789770193397999, 0.4518579840660095, 0.006791308522224426, 0.43150460720062256, 0.07580307126045227, 0.00033268259721808136]"
13,5,5,"[0.00045220140600576997, 0.0010499823838472366, 0.0016566019039601088, 0.0020743280183523893, 0.00034649932058528066, 0.9935916066169739, 0.0008287059026770294]"
14,5,5,"[0.0022972135338932276, 0.005406943149864674, 0.09130147099494934, 0.001434819307178259, 0.14863711595535278, 0.7497857809066772, 0.0011366490507498384]"
15,4,4,"[0.002067951252683997, 0.0030875594820827246, 0.04802704602479935, 0.0011743163922801614, 0.5279666185379028, 0.41372328996658325, 0.003953197505325079]"
16,4,5,"[0.0014343020739033818, 0.0013921246863901615, 0.07073322683572769, 0.0011198573047295213, 0.3796520233154297, 0.5449510216712952, 0.0007174974889494479]"
17,2,2,"[0.014816117472946644, 0.01041795127093792, 0.48608264327049255, 0.0072368718683719635, 0.23084762692451477, 0.25047969818115234, 0.00011908314627362415]"
18,5,5,"[0.00027236525784246624, 0.0004153422487434, 0.005131172947585583, 0.0008179873111657798, 0.0012261370429769158, 0.9920701384544373, 6.682661478407681e-05]"
19,2,5,"[0.002033540280535817, 0.0026987821329385042, 0.19986343383789062, 0.0015867659822106361, 0.2319069802761078, 0.5616444945335388, 0.00026596413226798177]"
20,5,4,"[0.005797226447612047, 0.011426884680986404, 0.21061021089553833, 0.0028760123532265425, 0.6257297992706299, 0.14195159077644348, 0.0016083514783531427]"
21,5,4,"[0.025395682081580162, 0.014728344976902008, 0.3736717700958252, 0.0076841795817017555, 0.45532429218292236, 0.12291502952575684, 0.0002806358097586781]"
22,5,5,"[0.0016946392133831978, 0.004096303600817919, 0.11405240744352341, 0.001599213806912303, 0.08080746233463287, 0.7976123690605164, 0.00013767264317721128]"
23,5,5,"[0.00015504688781220466, 0.0002562527370173484, 0.004598242696374655, 0.0005092861247248948, 0.0016451728297397494, 0.992760181427002, 7.596359500894323e-05]"
24,5,5,"[0.0004845897201448679, 0.001021105796098709, 0.0022358319256454706, 0.0016395748825743794, 0.0004418713797349483, 0.9938177466392517, 0.0003592674620449543]"
25,5,5,"[0.021934960037469864, 0.01403573714196682, 0.07885707914829254, 0.005917877424508333, 0.13028615713119507, 0.7482874989509583, 0.0006806986639276147]"
26,5,5,"[0.00033986379276029766, 0.00047615054063498974, 0.0038321795873343945, 0.0017255970742553473, 0.0006079213344492018, 0.9926944971084595, 0.00032368357642553747]"
27,5,5,"[0.0008543324656784534, 0.001057809335179627, 0.050060927867889404, 0.0008338608895428479, 0.13604003190994263, 0.8108681440353394, 0.0002848937874659896]"
28,5,5,"[5.959595364402048e-05, 0.00014060742978472263, 0.0015028801281005144, 0.00029749140958301723, 0.00097708182875067, 0.9966567754745483, 0.00036562554305419326]"
29,2,5,"[0.04801896959543228, 0.1610720455646515, 0.15845058858394623, 0.015739506110548973, 0.07843850553035736, 0.5361934900283813, 0.0020869490690529346]"
30,5,5,"[0.0001614866778254509, 0.00033406232250854373, 0.0021396446973085403, 0.0007015438168309629, 0.0005401407252065837, 0.9959188103675842, 0.00020431220764294267]"
31,5,5,"[0.00020731893891934305, 0.0003987800155300647, 0.001903963158838451, 0.0009520478779450059, 0.0005218274309299886, 0.9957960844039917, 0.00021999893942847848]"
32,4,4,"[0.08012190461158752, 0.04735993593931198, 0.2612764835357666, 0.014274020679295063, 0.4242800772190094, 0.17192597687244415, 0.0007615945069119334]"
33,5,5,"[0.004515588283538818, 0.004200180992484093, 0.14094828069210052, 0.0032174710649996996, 0.09118641912937164, 0.7558386921882629, 9.337109077023342e-05]"
34,2,2,"[0.053178902715444565, 0.034517690539360046, 0.7675419449806213, 0.02556508406996727, 0.06515991687774658, 0.05368441343307495, 0.00035196321550756693]"
35,2,2,"[0.09688282012939453, 0.047099608927965164, 0.4684593677520752, 0.021662361919879913, 0.24007214605808258, 0.12546750903129578, 0.00035615317756310105]"
36,2,2,"[0.04195616394281387, 0.05966760963201523, 0.7261663675308228, 0.02674103155732155, 0.04168405011296272, 0.10325391590595245, 0.0005308195832185447]"
37,5,5,"[0.00018103867478203028, 0.0003058431320823729, 0.002494696993380785, 0.0008348367409780622, 0.0006513213738799095, 0.9953545331954956, 0.00017761143681127578]"
38,2,2,"[0.18443289399147034, 0.09668204933404922, 0.468156099319458, 0.042632345110177994, 0.10983997583389282, 0.09751483798027039, 0.000741774623747915]"
39,1,2,"[0.23751789331436157, 0.20598971843719482, 0.2573185861110687, 0.04234221577644348, 0.12963691353797913, 0.1261720359325409, 0.0010225747246295214]"
40,5,5,"[0.0007566422573290765, 0.0017917030490934849, 0.04428919777274132, 0.0006876761326566339, 0.0660373643040657, 0.886145830154419, 0.0002916036464739591]"
41,5,5,"[0.0002927853201981634, 0.0004010985139757395, 0.02654256671667099, 0.0006969276582822204, 0.011535058729350567, 0.9604655504226685, 6.606232636841014e-05]"
42,5,5,"[0.0001277709088753909, 0.0002053237403742969, 0.0067461817525327206, 0.00047326640924438834, 0.002930155023932457, 0.989443838596344, 7.346459460677579e-05]"
43,5,5,"[0.00026091019390150905, 0.00042105259490199387, 0.002801319817081094, 0.0011476535582914948, 0.0006512170075438917, 0.9945758581161499, 0.00014200845907907933]"
44,5,5,"[0.00021381107217166573, 0.0003706960123963654, 0.002461445750668645, 0.0008591956575401127, 0.0006313989288173616, 0.9952882528305054, 0.00017521457630209625]"
45,1,2,"[0.09658199548721313, 0.08952076733112335, 0.6308653354644775, 0.032042164355516434, 0.06985533237457275, 0.08082877099514008, 0.00030562226311303675]"
46,5,5,"[0.0003350987972225994, 0.0004474192392081022, 0.004784007091075182, 0.0015006338944658637, 0.0007154462509788573, 0.9920610189437866, 0.0001564621925354004]"
47,5,5,"[0.0024478246923536062, 0.010875258594751358, 0.005468884948641062, 0.001697239582426846, 0.0320931002497673, 0.9225985407829285, 0.024819133803248405]"
48,5,5,"[0.0002448558225296438, 0.000407721905503422, 0.0025278041139245033, 0.0011890294263139367, 0.0005199013976380229, 0.9948388934135437, 0.00027183000929653645]"
49,5,2,"[0.06797095388174057, 0.068355493247509, 0.33867448568344116, 0.016868123784661293, 0.20200127363204956, 0.3057270348072052, 0.00040259474189952016]"
50,5,5,"[0.0008758882177062333, 0.0008515829686075449, 0.006087213754653931, 0.003773608012124896, 0.000752348336391151, 0.9872725605964661, 0.0003867868799716234]"
51,5,5,"[0.003743130015209317, 0.005548250395804644, 0.10326426476240158, 0.0016620481619611382, 0.3979603350162506, 0.4871911406517029, 0.0006308326264843345]"
52,5,5,"[0.0002806335687637329, 0.0004660399863496423, 0.0023359437473118305, 0.0011949673062190413, 0.00049716787179932, 0.9949803948402405, 0.00024481661967001855]"
53,5,5,"[0.008684126660227776, 0.014156539924442768, 0.11451400816440582, 0.004197555594146252, 0.09906406700611115, 0.7591851949691772, 0.0001983725669560954]"
54,5,4,"[0.0034584752283990383, 0.00413294555619359, 0.09599703550338745, 0.0016481304774060845, 0.7438706755638123, 0.148614302277565, 0.002278441796079278]"
55,2,5,"[0.0016961562214419246, 0.0020638371352106333, 0.1037515327334404, 0.001245160587131977, 0.33913835883140564, 0.5515298247337341, 0.00057508226018399]"
56,3,1,"[0.19984275102615356, 0.2521943747997284, 0.236861452460289, 0.03306986764073372, 0.14785876870155334, 0.12766750156879425, 0.002505260519683361]"
57,2,2,"[0.182734414935112, 0.07198121398687363, 0.4650016725063324, 0.035859283059835434, 0.19558222591876984, 0.04818884655833244, 0.0006523143965750933]"
58,5,5,"[0.00011947676102863625, 0.00026367951068095863, 0.0014320110203698277, 0.0006191878928802907, 0.0005287741660140455, 0.9966705441474915, 0.00036647607339546084]"
59,5,4,"[0.09351076930761337, 0.07130062580108643, 0.3308672308921814, 0.018182022497057915, 0.36021968722343445, 0.12410329282283783, 0.001816313830204308]"
60,5,5,"[0.0006934386328794062, 0.0007543960819020867, 0.0113163311034441, 0.0019449711544439197, 0.001430430100299418, 0.9837768077850342, 8.357473416253924e-05]"
61,5,5,"[0.0005915039801038802, 0.0020103887654840946, 0.012977211736142635, 0.000534630089532584, 0.029836056753993034, 0.953203558921814, 0.0008466514409519732]"
62,0,2,"[0.177043616771698, 0.10245712101459503, 0.5814181566238403, 0.057986170053482056, 0.04086356237530708, 0.03936729207634926, 0.0008641122840344906]"
63,5,5,"[0.001391738187521696, 0.0034050780814141035, 0.04807770997285843, 0.0010835353750735521, 0.03459542244672775, 0.9112626910209656, 0.00018384009308647364]"
64,5,5,"[0.0025637000799179077, 0.00307938433252275, 0.16066692769527435, 0.001789638539776206, 0.401436448097229, 0.43002086877822876, 0.0004431167908478528]"
65,5,1,"[0.0937718003988266, 0.3991656005382538, 0.0814969390630722, 0.03811706230044365, 0.01463882066309452, 0.3679966926574707, 0.00481305131688714]"
66,4,5,"[0.00266402680426836, 0.004077455960214138, 0.05801469087600708, 0.0013216374209150672, 0.2411341667175293, 0.6919950842857361, 0.0007930323481559753]"
67,5,5,"[0.000310307543259114, 0.0006554245483130217, 0.014831120148301125, 0.00042759065399877727, 0.09114789962768555, 0.8905811905860901, 0.0020463315304368734]"
68,4,4,"[0.035786598920822144, 0.028040152043104172, 0.1758536845445633, 0.007982823997735977, 0.4291814863681793, 0.32249119877815247, 0.0006641481886617839]"
69,5,5,"[0.00047831720439717174, 0.001934034051373601, 0.005814224015921354, 0.001068134093657136, 0.019433453679084778, 0.9654445648193359, 0.005827182903885841]"
70,5,5,"[0.0003883009485434741, 0.00045522619620896876, 0.009212790057063103, 0.0013184391427785158, 0.0014442597748711705, 0.9871117472648621, 6.920180021552369e-05]"
71,5,5,"[0.000299479637760669, 0.0004779030568897724, 0.004643453285098076, 0.0012848194455727935, 0.0007210156763903797, 0.9924547672271729, 0.00011859949154313654]"
72,1,1,"[0.3511781692504883, 0.4205353856086731, 0.09902910888195038, 0.08607363700866699, 0.009126987308263779, 0.025629447773098946, 0.008427253924310207]"
73,3,5,"[0.009903963655233383, 0.016374900937080383, 0.0057983738370239735, 0.032135628163814545, 0.0007738271960988641, 0.9066347479820251, 0.028378617018461227]"
74,4,2,"[0.07694197446107864, 0.04652079567313194, 0.4524439573287964, 0.017150303348898888, 0.27932998538017273, 0.12714934349060059, 0.00046364887384697795]"
75,5,5,"[0.00022195647761691362, 0.0003647193661890924, 0.0020803313236683607, 0.0010682852007448673, 0.0005151747609488666, 0.9953933954238892, 0.0003561588528100401]"
76,5,5,"[0.0008668593945913017, 0.0008815521723590791, 0.041919443756341934, 0.0007561848033219576, 0.18637104332447052, 0.7683132290840149, 0.0008917592349462211]"
77,4,5,"[0.0034583997912704945, 0.003491361392661929, 0.10839222371578217, 0.001604409539140761, 0.29988428950309753, 0.5825160145759583, 0.0006533311097882688]"
78,5,5,"[0.00018847531464416534, 0.0003597587929107249, 0.002232747618108988, 0.0009842051658779383, 0.0004837569431401789, 0.9954948425292969, 0.0002561934816185385]"
79,5,5,"[0.00018633410218171775, 0.0003101328620687127, 0.0033232218120247126, 0.0007931870641186833, 0.0007983639370650053, 0.9944739937782288, 0.00011473767517600209]"
80,5,5,"[0.00012229947606101632, 0.00023624746245332062, 0.001951158163137734, 0.0005730718839913607, 0.000673886330332607, 0.9962620139122009, 0.00018134394485969096]"
81,5,5,"[0.0011245759669691324, 0.0022893506102263927, 0.030250979587435722, 0.0010962734231725335, 0.3493756055831909, 0.6014248728752136, 0.014438276179134846]"
82,5,5,"[0.00041877219337038696, 0.0004751986125484109, 0.010080531239509583, 0.0016506665851920843, 0.0013273885706439614, 0.9859626889228821, 8.475908543914557e-05]"
83,5,1,"[0.2449919581413269, 0.34425562620162964, 0.2683291733264923, 0.0649619847536087, 0.023645004257559776, 0.0519714280962944, 0.0018448012415319681]"
84,5,5,"[0.00025430225650779903, 0.00030821000109426677, 0.013999615795910358, 0.0008097300305962563, 0.003793322714045644, 0.9807854294776917, 4.9336362280882895e-05]"
85,5,5,"[0.002577815670520067, 0.005362305324524641, 0.0020049801096320152, 0.011723090894520283, 0.0005934836808592081, 0.9515438675880432, 0.02619447000324726]"
86,4,4,"[0.007874203845858574, 0.007605524733662605, 0.34399527311325073, 0.0036490398924797773, 0.4761674702167511, 0.16038456559181213, 0.0003239946090616286]"
87,5,4,"[0.002324025146663189, 0.0032577889505773783, 0.026611756533384323, 0.001550930319353938, 0.5595500469207764, 0.39557695388793945, 0.01112846378237009]"
88,5,5,"[0.0002358040801482275, 0.0004701673751696944, 0.0017457528738304973, 0.0012306519784033298, 0.00040941551560536027, 0.9954957962036133, 0.0004124291008338332]"
89,5,5,"[0.0058001684956252575, 0.007905934005975723, 0.06474229693412781, 0.00203413306735456, 0.40801405906677246, 0.5093661546707153, 0.0021371403709053993]"
90,5,2,"[0.03231923282146454, 0.0820949599146843, 0.4403783977031708, 0.022882405668497086, 0.029877351596951485, 0.3919094204902649, 0.000538272550329566]"
91,5,5,"[0.0001606486039236188, 0.0003347284800838679, 0.00216377223841846, 0.0007091986481100321, 0.000561971974093467, 0.9958912134170532, 0.00017847931303549558]"
92,1,2,"[0.02726457081735134, 0.019570061936974525, 0.7528600692749023, 0.016127288341522217, 0.07050719857215881, 0.11354754120111465, 0.00012328212324064225]"
93,5,5,"[0.0027485720347613096, 0.009002604521811008, 0.06577213853597641, 0.0014346879906952381, 0.10711673647165298, 0.8129836916923523, 0.000941456004511565]"
94,5,5,"[0.005992003250867128, 0.0069933137856423855, 0.1619916558265686, 0.0024137678556144238, 0.2697172462940216, 0.5526202917098999, 0.0002718015166465193]"
95,5,5,"[0.00302787940017879, 0.025958208367228508, 0.019553203135728836, 0.0034928934182971716, 0.08001736551523209, 0.7457157969474792, 0.12223456054925919]"
96,4,5,"[0.023772405460476875, 0.02139355055987835, 0.0857401043176651, 0.006031801924109459, 0.19106274843215942, 0.6713193655014038, 0.0006800026167184114]"
97,5,5,"[0.0013116794871166348, 0.005018680822104216, 0.019490700215101242, 0.0009945615893229842, 0.027723437175154686, 0.9451160430908203, 0.00034496179432608187]"
98,5,2,"[0.20270107686519623, 0.19588953256607056, 0.275094211101532, 0.04811355471611023, 0.04724307730793953, 0.2293592244386673, 0.0015993164852261543]"
99,5,5,"[0.0001348474033875391, 0.0002793421153910458, 0.001255537150427699, 0.000525240320712328, 0.0007220866973511875, 0.9968632459640503, 0.00021967965585645288]"
100,4,4,"[0.004385178908705711, 0.006681126542389393, 0.06665129959583282, 0.0017389735439792275, 0.6207646131515503, 0.29637590050697327, 0.0034029483795166016]"
101,5,2,"[0.192814901471138, 0.11068005114793777, 0.3289956748485565, 0.03423895314335823, 0.18734623491764069, 0.14527592062950134, 0.0006482041790150106]"
102,5,5,"[0.05830442160367966, 0.2798033058643341, 0.08902770280838013, 0.0165381021797657, 0.07960180938243866, 0.4688854217529297, 0.00783926248550415]"
103,5,5,"[0.0017480007372796535, 0.0015424068551510572, 0.02791420742869377, 0.005087466910481453, 0.0018489562207832932, 0.9617462754249573, 0.00011273490235907957]"
104,5,2,"[0.008145955391228199, 0.0128956139087677, 0.5931351780891418, 0.006373219657689333, 0.14153218269348145, 0.23762013018131256, 0.0002976758114527911]"
105,2,2,"[0.011035805568099022, 0.009316817857325077, 0.46716827154159546, 0.005918465554714203, 0.24532514810562134, 0.2610986828804016, 0.000136787275550887]"
106,5,5,"[0.0004739057330880314, 0.0013373869005590677, 0.030166015028953552, 0.0005346119869500399, 0.07938004285097122, 0.8875150680541992, 0.0005928740720264614]"
107,5,5,"[0.00012097727449145168, 0.00022459162573795766, 0.0026402820367366076, 0.0005927762831561267, 0.0008322659996338189, 0.9954586029052734, 0.00013047199172433466]"
108,5,5,"[0.0024677212350070477, 0.005749156232923269, 0.05492785573005676, 0.0011802820954471827, 0.16722112894058228, 0.7675110101699829, 0.0009428327903151512]"
109,5,5,"[0.017979713156819344, 0.04242481663823128, 0.03145800903439522, 0.006256739143282175, 0.031082751229405403, 0.8691718578338623, 0.0016262046992778778]"
110,5,5,"[0.00015811636694706976, 0.00035438500344753265, 0.0013267890317365527, 0.0008746129460632801, 0.0004220216069370508, 0.996330201625824, 0.0005338474293239415]"
111,3,0,"[0.38068532943725586, 0.3199581801891327, 0.1213638037443161, 0.07890599220991135, 0.020345741882920265, 0.07320966571569443, 0.00553131103515625]"
112,5,5,"[0.0005556138348765671, 0.0006377666140906513, 0.009615777991712093, 0.0019376494456082582, 0.0010802224278450012, 0.9860675930976868, 0.00010535767069086432]"
113,5,4,"[0.0017285940703004599, 0.0019870870746672153, 0.08830437064170837, 0.0012470107758417726, 0.48875558376312256, 0.41686341166496277, 0.0011139583075419068]"
114,1,1,"[0.2111099511384964, 0.48324352502822876, 0.14059752225875854, 0.10348457098007202, 0.006208367180079222, 0.050769440829753876, 0.004586616065353155]"
115,5,5,"[0.0009984169155359268, 0.001991323893889785, 0.01445251889526844, 0.000988479470834136, 0.02112862467765808, 0.9602667689323425, 0.00017387981642968953]"
116,5,5,"[0.00019920231716241688, 0.0002478436508681625, 0.004880450200289488, 0.0006611793069168925, 0.0021822010166943073, 0.9917685985565186, 6.06087087362539e-05]"
117,5,1,"[0.35491153597831726, 0.4210769832134247, 0.06213397532701492, 0.06548336148262024, 0.020048797130584717, 0.06395569443702698, 0.012389673851430416]"
118,2,5,"[0.0009078867151401937, 0.0015096614370122552, 0.003876558504998684, 0.004367229528725147, 0.00039301352808251977, 0.9882551431655884, 0.0006906607886776328]"
119,5,5,"[0.0006777315866202116, 0.0010009376564994454, 0.002706503728404641, 0.0039452360942959785, 0.0004742462479043752, 0.9893317222595215, 0.0018636677414178848]"
120,4,5,"[0.0005902167176827788, 0.000552064273506403, 0.08740479499101639, 0.0013336882693693042, 0.06998816132545471, 0.8399030566215515, 0.0002280664339195937]"
121,5,5,"[0.0009359558462165296, 0.0010735433315858245, 0.006381687242537737, 0.0026508227456361055, 0.0008672524127177894, 0.9878261685371399, 0.0002644689229782671]"
122,5,5,"[0.00016776047414168715, 0.00034050591057166457, 0.0017574660014361143, 0.0008422568207606673, 0.00044788207742385566, 0.9960907101631165, 0.0003533976268954575]"
123,5,5,"[9.377884998684749e-05, 0.0001732095261104405, 0.0021358311641961336, 0.0004763904435094446, 0.0011054265778511763, 0.9958802461624146, 0.0001351311948383227]"
124,5,5,"[0.00024689550627954304, 0.00039312010630965233, 0.003893535817041993, 0.0009197428007610142, 0.000778036832343787, 0.9936496615409851, 0.00011899392848135903]"
125,4,5,"[0.0016819230513647199, 0.004513223189860582, 0.043180201202631, 0.0010151219321414828, 0.0781189575791359, 0.8709760308265686, 0.0005145061877556145]"
126,5,5,"[0.004723640624433756, 0.013381237164139748, 0.004842019639909267, 0.02134578675031662, 0.000454640801763162, 0.9371769428253174, 0.018075689673423767]"
127,2,2,"[0.06748147308826447, 0.05058844015002251, 0.5069825649261475, 0.01841013692319393, 0.18966296315193176, 0.16661210358142853, 0.000262369227129966]"
128,4,4,"[0.0037011499516665936, 0.005792245268821716, 0.06973449885845184, 0.0016457008896395564, 0.593873918056488, 0.3213782012462616, 0.0038742339238524437]"
129,5,5,"[0.0006197615875862539, 0.0008781965589150786, 0.005918885115534067, 0.0024830156471580267, 0.0006463868194259703, 0.9892690777778625, 0.00018459428974892944]"
130,4,5,"[0.0021976830903440714, 0.003784916363656521, 0.06504715234041214, 0.001225620275363326, 0.2590477764606476, 0.6679720878601074, 0.0007247418398037553]"
131,2,5,"[0.0015418988186866045, 0.0030080080032348633, 0.02698274701833725, 0.0013309336500242352, 0.3630523383617401, 0.5856064558029175, 0.018477635458111763]"
132,1,2,"[0.06042783334851265, 0.0681830644607544, 0.7049257755279541, 0.031218865886330605, 0.03990137577056885, 0.09501631557941437, 0.00032684585312381387]"
133,5,5,"[0.002109359949827194, 0.002595868892967701, 0.20997944474220276, 0.0016947858966886997, 0.3694330155849457, 0.413740873336792, 0.00044659641571342945]"
134,5,5,"[0.012157958932220936, 0.023129746317863464, 0.04241008684039116, 0.004148847423493862, 0.050952643156051636, 0.8660534024238586, 0.0011472833575680852]"
135,5,5,"[0.0002087433822453022, 0.0003394708037376404, 0.0016970749711617827, 0.0010552845196798444, 0.0004982980899512768, 0.9957541227340698, 0.00044706958578899503]"
136,5,5,"[0.00024629259132780135, 0.00034967216197401285, 0.0046936022117733955, 0.0011650220258161426, 0.0007823248743079603, 0.9926421046257019, 0.00012101259926566854]"
137,4,4,"[0.005398700013756752, 0.00551750510931015, 0.08423338830471039, 0.0019293177174404263, 0.4578283727169037, 0.44417572021484375, 0.0009170644916594028]"
138,5,5,"[0.0013331383233889937, 0.0049214838072657585, 0.020206810906529427, 0.0008895017672330141, 0.04941751807928085, 0.9222283959388733, 0.0010031097335740924]"
139,2,5,"[0.005701931659132242, 0.003180599072948098, 0.2460031360387802, 0.004488730803132057, 0.11747889965772629, 0.6230571866035461, 8.949257608037442e-05]"
140,4,4,"[0.004892461933195591, 0.012576589360833168, 0.060138750821352005, 0.002290701027959585, 0.5084930658340454, 0.3975847661495209, 0.014023680239915848]"
141,5,5,"[0.000226389107410796, 0.0003958570014219731, 0.002004547044634819, 0.0010841750772669911, 0.0004729138745460659, 0.9954574108123779, 0.0003586882376112044]"
142,5,5,"[0.00029639273998327553, 0.0004374885465949774, 0.0042769112624228, 0.0011290545808151364, 0.0007701980066485703, 0.99297696352005, 0.00011296554293949157]"
143,2,5,"[0.00287276366725564, 0.0034943316131830215, 0.3097938895225525, 0.002560863271355629, 0.19165410101413727, 0.4894651174545288, 0.0001588555023772642]"
144,5,5,"[0.0002781215007416904, 0.001099833520129323, 0.03466155380010605, 0.000579922809265554, 0.04345884174108505, 0.9186268448829651, 0.0012949544470757246]"
145,2,2,"[0.16358977556228638, 0.07200373709201813, 0.5687543749809265, 0.039610907435417175, 0.11131003499031067, 0.04417097195982933, 0.000560262706130743]"
146,5,5,"[0.009783084504306316, 0.012747859582304955, 0.0651971623301506, 0.003213599557057023, 0.09007222950458527, 0.8186149597167969, 0.000371096539311111]"
147,5,5,"[0.0008199872099794447, 0.0007464828668162227, 0.01953645795583725, 0.0012807565508410335, 0.0074485549703240395, 0.9701055288314819, 6.22095467406325e-05]"
148,5,5,"[0.002356948098167777, 0.004664385691285133, 0.021345963701605797, 0.0012639823835343122, 0.2818106710910797, 0.6798710227012634, 0.008686883375048637]"
149,5,5,"[0.0001894174492917955, 0.0003702609392348677, 0.0024729054421186447, 0.0009632016299292445, 0.0005155701073817909, 0.9952930808067322, 0.00019550143042579293]"
150,5,5,"[0.001073686988092959, 0.0020176973193883896, 0.05422275885939598, 0.0008091022027656436, 0.30662670731544495, 0.6335436105728149, 0.0017064363928511739]"
151,5,5,"[0.0001471380383009091, 0.00025564743555150926, 0.002186440397053957, 0.0006932726828381419, 0.0006545557989738882, 0.9958527088165283, 0.00021024615853093565]"
152,5,5,"[0.00022903628996573389, 0.00034864063491113484, 0.002546735340729356, 0.0011747425887733698, 0.0005480925901792943, 0.9948859810829163, 0.00026676731067709625]"
153,5,5,"[0.0005281899939291179, 0.0007120202644728124, 0.007721274625509977, 0.001944888848811388, 0.0008651137468405068, 0.9881219863891602, 0.00010655459482222795]"
154,4,5,"[0.0025234445929527283, 0.00595546280965209, 0.03221052885055542, 0.001218106015585363, 0.11186089366674423, 0.8449487686157227, 0.0012827757745981216]"
155,5,5,"[0.022784292697906494, 0.04478197172284126, 0.15388764441013336, 0.020239295437932014, 0.01882670633494854, 0.7383572459220886, 0.001122848829254508]"
156,5,5,"[0.000127809849800542, 0.0002701704506762326, 0.0014956980012357235, 0.0006381753482855856, 0.0004991549649275839, 0.9966856837272644, 0.0002833228500094265]"
157,5,5,"[0.00030245556263253093, 0.0010148915462195873, 0.03330516815185547, 0.0005794430617243052, 0.07678116858005524, 0.8859766125679016, 0.002040341030806303]"
158,4,2,"[0.20851241052150726, 0.11806157231330872, 0.3661844730377197, 0.03792397305369377, 0.1719886213541031, 0.09673622250556946, 0.0005926521844230592]"
159,2,2,"[0.033088598400354385, 0.022388603538274765, 0.743565559387207, 0.015916841104626656, 0.0957627221941948, 0.08911208063364029, 0.0001656024542171508]"
160,5,5,"[0.00035383395152166486, 0.000651574635412544, 0.0028975573368370533, 0.0015153697459027171, 0.0004695638781413436, 0.9938734769821167, 0.00023872336896602064]"
161,1,1,"[0.32568517327308655, 0.3800259530544281, 0.1508634388446808, 0.08572562783956528, 0.012043619528412819, 0.04345071688294411, 0.0022054475266486406]"
162,5,5,"[0.003790095215663314, 0.014387788251042366, 0.02137759141623974, 0.0019472349667921662, 0.13560649752616882, 0.8112887740135193, 0.011602005921304226]"
163,2,2,"[0.00637954892590642, 0.004613641183823347, 0.465581476688385, 0.004629082046449184, 0.2115280032157898, 0.3071082532405853, 0.00015999944298528135]"
164,5,2,"[0.09312983602285385, 0.05860418081283569, 0.4411858022212982, 0.02023869939148426, 0.25306329131126404, 0.13295981287956238, 0.0008184194448404014]"
165,2,5,"[0.14677895605564117, 0.19080494344234467, 0.2514881491661072, 0.0317118875682354, 0.1199311912059784, 0.25832638144493103, 0.0009584940271452069]"
166,5,5,"[0.00046476739225909114, 0.0010622116969898343, 0.06569596379995346, 0.0006796533707529306, 0.0719943642616272, 0.8598661422729492, 0.00023687224893365055]"
167,5,5,"[0.0008438258082605898, 0.0009512712131254375, 0.05914464220404625, 0.00094614113913849, 0.24448688328266144, 0.6928632855415344, 0.0007639662944711745]"
168,0,2,"[0.29879263043403625, 0.1347479373216629, 0.3715185225009918, 0.05640224367380142, 0.07885221391916275, 0.05878181383013725, 0.0009046511258929968]"
169,1,1,"[0.26828816533088684, 0.32693174481391907, 0.21303662657737732, 0.05764264240860939, 0.043536797165870667, 0.08930258452892303, 0.0012614922598004341]"
