Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[5.493265052791685e-05, 0.00013315062096808106, 0.0036134046968072653, 0.000251919002039358, 0.001234859460964799, 0.9946212768554688, 9.046305785886943e-05]"
24,5,5,"[0.057913463562726974, 0.16071197390556335, 0.02560078352689743, 0.00907840020954609, 0.12091844528913498, 0.6121238470077515, 0.013653140515089035]"
25,5,5,"[0.004848678596317768, 0.0006164346705190837, 0.19752977788448334, 0.0032053247559815645, 0.0809105932712555, 0.7128564119338989, 3.274618575233035e-05]"
26,5,5,"[0.0001764741027727723, 0.00020460151426959783, 0.002176837995648384, 0.0008839084766805172, 0.0004935937467962503, 0.9957436919212341, 0.00032085541170090437]"
27,5,5,"[0.024149229750037193, 0.023596957325935364, 0.047722406685352325, 0.004693448543548584, 0.4231656789779663, 0.47477683424949646, 0.0018954136176034808]"
28,5,5,"[0.00015736430941615254, 4.209469989291392e-05, 0.007790165487676859, 0.0003317120426800102, 0.003443146822974086, 0.9881494045257568, 8.610033546574414e-05]"
29,2,5,"[0.0018131643300876021, 0.08410560339689255, 0.22854161262512207, 0.003940971568226814, 0.026062652468681335, 0.6414383053779602, 0.014097757637500763]"
30,5,5,"[0.00013554409088101238, 0.00010937541810562834, 0.004689806140959263, 0.0004827128432225436, 0.0008361957734450698, 0.9936423301696777, 0.0001040460483636707]"
31,5,5,"[0.00010261456191074103, 0.00015770533354952931, 0.001802465645596385, 0.00031281844712793827, 0.0005344320088624954, 0.9968839287757874, 0.00020600024436134845]"
32,4,4,"[0.18671059608459473, 0.04104847088456154, 0.11594418436288834, 0.014482988975942135, 0.5806171298027039, 0.06090519204735756, 0.0002914317010436207]"
33,5,2,"[0.0505131371319294, 0.007650908548384905, 0.5980893969535828, 0.01041512843221426, 0.1605517566204071, 0.17276355624198914, 1.611372863408178e-05]"
34,2,2,"[0.009681282564997673, 0.012609420344233513, 0.8875051140785217, 0.009472770616412163, 0.022832030430436134, 0.05786341056227684, 3.5884237149730325e-05]"
35,2,4,"[0.1006724089384079, 0.042549338191747665, 0.17448075115680695, 0.016735903918743134, 0.5505784153938293, 0.11465251445770264, 0.0003306556027382612]"
36,2,2,"[0.011304488405585289, 0.08092302083969116, 0.5167973637580872, 0.009803692810237408, 0.09770649671554565, 0.28293120861053467, 0.0005337448674254119]"
37,5,5,"[0.0002470888721290976, 0.00026788219111040235, 0.005074641667306423, 0.001465044217184186, 0.0006578162428922951, 0.9920428395271301, 0.0002447609440423548]"
38,2,2,"[0.17389366030693054, 0.1058267280459404, 0.6099978685379028, 0.050803493708372116, 0.04574250057339668, 0.01348371896892786, 0.0002520692942198366]"
39,1,5,"[0.03406164422631264, 0.2754423916339874, 0.06440412998199463, 0.01596861332654953, 0.009148409590125084, 0.5980177521705627, 0.002957120770588517]"
40,5,5,"[0.003452461678534746, 0.008804570883512497, 0.04894890636205673, 0.000824189162813127, 0.3061229884624481, 0.6309546828269958, 0.0008921605185605586]"
41,5,5,"[4.2528896301519126e-05, 8.68963252287358e-05, 0.008934956975281239, 8.510708721587434e-05, 0.015011146664619446, 0.9755176305770874, 0.0003217401681467891]"
42,5,5,"[4.716085459222086e-05, 0.0001100402805604972, 0.00280216452665627, 0.00011450009333202615, 0.003439241321757436, 0.9934024214744568, 8.447506843367592e-05]"
43,5,5,"[6.163716898299754e-05, 5.234462514636107e-05, 0.0033371401950716972, 0.00018700047803577036, 0.0017201878363266587, 0.9944696426391602, 0.00017203979950863868]"
44,5,5,"[4.1793617128860205e-05, 7.151071622502059e-05, 0.0019134932663291693, 0.0001147812363342382, 0.0015080589801073074, 0.99617600440979, 0.0001743225147947669]"
45,1,1,"[0.061707984656095505, 0.5030173659324646, 0.15289469063282013, 0.035670798271894455, 0.02388468198478222, 0.2191602885723114, 0.0036641438491642475]"
46,5,5,"[0.0001463831722503528, 9.634941670810804e-05, 0.005644301418215036, 0.0004340243758633733, 0.0010490937856957316, 0.9925726652145386, 5.7156943512381986e-05]"
47,5,5,"[0.006336606573313475, 0.003019748255610466, 0.05109792202711105, 0.000700687407515943, 0.08531259000301361, 0.8534712195396423, 6.122561171650887e-05]"
48,5,5,"[0.0002771061845123768, 0.00017020256200339645, 0.00388482678681612, 0.0008323257206939161, 0.0018469070782884955, 0.9929041266441345, 8.455340866930783e-05]"
49,5,5,"[0.006852855905890465, 0.004062367137521505, 0.0414372980594635, 0.0007684073643758893, 0.18943169713020325, 0.7573732137680054, 7.414899300783873e-05]"
50,5,5,"[0.0009165625087916851, 0.0004612949851434678, 0.008374233730137348, 0.0037377902772277594, 0.0009143641218543053, 0.9854370951652527, 0.0001586835423950106]"
51,5,4,"[0.006176604423671961, 0.0009357716189697385, 0.03518503159284592, 0.0005856453208252788, 0.7798525094985962, 0.17702633142471313, 0.00023802956275176257]"
52,5,5,"[5.538835102925077e-05, 0.00014187113265506923, 0.0019192628096789122, 0.0002827682765200734, 0.0007421335321851075, 0.9964751601219177, 0.00038354130811057985]"
53,5,5,"[0.0011338029289618134, 0.0015833331272006035, 0.01994764804840088, 0.00025305800954811275, 0.01573207788169384, 0.9612963199615479, 5.3746087360195816e-05]"
54,5,5,"[0.0008362180669791996, 0.001523736515082419, 0.09892939776182175, 0.00044145010178908706, 0.43937015533447266, 0.45744848251342773, 0.0014505268773064017]"
55,2,4,"[0.00909403059631586, 0.006282223854213953, 0.23218441009521484, 0.0032028218265622854, 0.6046631336212158, 0.14432752132415771, 0.000245894945692271]"
56,3,2,"[0.062144044786691666, 0.0152131961658597, 0.6805397868156433, 0.06283018738031387, 0.048218000680208206, 0.13101647794246674, 3.8354064599843696e-05]"
57,2,4,"[0.1272367537021637, 0.015124875120818615, 0.2951003909111023, 0.010604316368699074, 0.47023215889930725, 0.08161811530590057, 8.338836050825194e-05]"
58,5,5,"[9.059305011760443e-05, 5.504669388756156e-05, 0.0031649272423237562, 0.00023882479581516236, 0.0012138643069192767, 0.9950384497642517, 0.00019829826487693936]"
59,5,5,"[0.004199869465082884, 0.0023370448034256697, 0.04720518738031387, 0.003223442705348134, 0.04388846829533577, 0.8991230726242065, 2.2927821191842668e-05]"
60,5,5,"[7.846359221730381e-05, 8.755843009566888e-05, 0.004501333925873041, 0.00024385517463088036, 0.0010848012752830982, 0.993920087814331, 8.394417818635702e-05]"
61,5,5,"[0.0003464367473497987, 0.0013982513919472694, 0.0056944661773741245, 0.0002489651960786432, 0.006784092169255018, 0.9851137399673462, 0.00041403083014301956]"
62,0,1,"[0.18786221742630005, 0.2664812505245209, 0.26520076394081116, 0.035153940320014954, 0.2268785685300827, 0.017163218930363655, 0.0012600822374224663]"
63,5,5,"[0.0007491753785870969, 0.000532769481651485, 0.05991782993078232, 0.0002580918662715703, 0.08157344907522202, 0.8568807244300842, 8.786494436208159e-05]"
64,5,5,"[0.0007360081654042006, 0.0004667715111281723, 0.06379633396863937, 0.0008707742090336978, 0.256503701210022, 0.6775491237640381, 7.728449418209493e-05]"
65,5,5,"[0.05523347109556198, 0.19897304475307465, 0.0759846642613411, 0.019375894218683243, 0.012401049956679344, 0.637383759021759, 0.0006481811869889498]"
66,4,5,"[0.0010922227520495653, 0.00035247780033387244, 0.03849780932068825, 0.0002956225071102381, 0.3760122060775757, 0.5835750102996826, 0.00017467797442805022]"
67,5,5,"[0.0007293312228284776, 0.0005762847722508013, 0.04085009917616844, 0.0002686311199795455, 0.3921034634113312, 0.5640268921852112, 0.001445333007723093]"
68,4,4,"[0.020708957687020302, 0.002027778886258602, 0.15864431858062744, 0.0011376109905540943, 0.6165447235107422, 0.20088660717010498, 4.998976510250941e-05]"
69,5,5,"[0.014207009226083755, 0.12051346898078918, 0.014297892339527607, 0.005397944711148739, 0.023626435548067093, 0.8103027939796448, 0.011654464527964592]"
70,5,5,"[0.00039590097730979323, 0.0004189905012026429, 0.012761074118316174, 0.0011247991351410747, 0.0008866865537129343, 0.9843780398368835, 3.446753180469386e-05]"
71,5,5,"[0.0001474576856708154, 0.0001192686177091673, 0.0036195418797433376, 0.0002096584066748619, 0.0008960015838965774, 0.9949684739112854, 3.953843770432286e-05]"
72,1,0,"[0.4179929196834564, 0.39188361167907715, 0.07047707587480545, 0.10249105095863342, 0.009846809320151806, 0.006208618637174368, 0.0010998891666531563]"
73,3,1,"[0.24944306910037994, 0.40240001678466797, 0.01189957931637764, 0.17578648030757904, 0.0027628024108707905, 0.03477390855550766, 0.12293417006731033]"
74,4,5,"[0.052224915474653244, 0.00879578571766615, 0.29222801327705383, 0.014959483407437801, 0.2278333306312561, 0.4039357006549835, 2.274729013151955e-05]"
75,5,5,"[0.00010362056491430849, 0.00014194651157595217, 0.0023262249305844307, 0.0005935186054557562, 0.0006051548989489675, 0.9960343241691589, 0.00019527717086020857]"
76,5,5,"[0.0002829856821335852, 0.0001059693458955735, 0.06877477467060089, 0.0004713161033578217, 0.059091728180646896, 0.8710818290710449, 0.00019140465883538127]"
77,4,4,"[0.004108033142983913, 0.002090227324515581, 0.15842285752296448, 0.002098492346704006, 0.4935101270675659, 0.3383910059928894, 0.001379248104058206]"
78,5,5,"[0.0005682510673068464, 0.0006312488694675267, 0.008166221901774406, 0.0015445915050804615, 0.0005003605037927628, 0.9884937405586243, 9.552626579534262e-05]"
79,5,5,"[6.459610449383035e-05, 0.00014171576185617596, 0.005222143139690161, 0.00033225564402528107, 0.001058134133927524, 0.9930856227874756, 9.54911665758118e-05]"
80,5,5,"[7.207344606285915e-05, 4.712272129836492e-05, 0.002621220424771309, 0.00021277226915117353, 0.001546264160424471, 0.9953699707984924, 0.0001305791229242459]"
81,5,5,"[0.0005445126444101334, 0.00023129342298489064, 0.07903986424207687, 0.00034855224657803774, 0.38388222455978394, 0.5354272723197937, 0.0005262128543108702]"
82,5,5,"[0.0007706671021878719, 0.0008675766293890774, 0.00945749320089817, 0.0028380544390529394, 0.0005278895841911435, 0.9854318499565125, 0.00010647429007804021]"
83,5,1,"[0.26189616322517395, 0.33877524733543396, 0.26922672986984253, 0.11296284943819046, 0.005509875249117613, 0.011311299167573452, 0.00031784901511855423]"
84,5,5,"[0.00018993722915183753, 0.00023449576110579073, 0.006625791545957327, 0.0006954874261282384, 0.0007251075585372746, 0.9914576411247253, 7.163580448832363e-05]"
85,5,5,"[0.009190473705530167, 0.008112162351608276, 0.013265633024275303, 0.020866457372903824, 0.0006238077767193317, 0.947060763835907, 0.0008805950055830181]"
86,4,4,"[0.006275949999690056, 0.0007745728944428265, 0.24918906390666962, 0.0015681968070566654, 0.44215965270996094, 0.29999324679374695, 3.929941885871813e-05]"
87,5,4,"[0.0008524151635356247, 0.0002483901917003095, 0.02145206369459629, 0.00027563731418922544, 0.5216566920280457, 0.4548090994358063, 0.0007056489703245461]"
88,5,5,"[8.539847476640716e-05, 0.00013294711243361235, 0.003784526837989688, 0.0002042874984908849, 0.000796909851487726, 0.9949458241462708, 5.0185986765427515e-05]"
89,5,5,"[0.007592672016471624, 0.0022651655599474907, 0.09412413835525513, 0.0026703414041548967, 0.23759253323078156, 0.6556431651115417, 0.00011190195800736547]"
90,5,5,"[0.00021372351329773664, 0.008918958716094494, 0.046643976122140884, 0.0008434996125288308, 0.006791918538510799, 0.9339268207550049, 0.002661122241988778]"
91,5,5,"[0.00017452787142246962, 7.729914068477228e-05, 0.005218891892582178, 0.0003165836096741259, 0.0014296885346993804, 0.9927375912666321, 4.547155913314782e-05]"
92,1,2,"[0.010292494669556618, 0.0360121987760067, 0.8498295545578003, 0.031172096729278564, 0.01585208810865879, 0.056732140481472015, 0.00010942830704152584]"
93,5,5,"[0.0018546039937064052, 0.0014846442500129342, 0.0331399105489254, 0.000362984836101532, 0.30218446254730225, 0.6606594920158386, 0.0003139027103316039]"
94,5,5,"[0.11093834787607193, 0.043488603085279465, 0.14838790893554688, 0.014313948340713978, 0.16142989695072174, 0.5213059782981873, 0.00013535027392208576]"
95,5,5,"[0.003595934482291341, 0.09170800447463989, 0.05759429931640625, 0.005924460478127003, 0.04606634005904198, 0.759194552898407, 0.03591646999120712]"
96,4,4,"[0.08389837294816971, 0.01032643299549818, 0.13900868594646454, 0.004140145611017942, 0.54744553565979, 0.21505680680274963, 0.00012401091225910932]"
97,5,5,"[0.00020397640764713287, 0.001788056455552578, 0.01491053681820631, 0.00019733583030756563, 0.008665049448609352, 0.9739177823066711, 0.0003172732249367982]"
98,5,5,"[0.09973929077386856, 0.02292138710618019, 0.13793779909610748, 0.024093620479106903, 0.0416482612490654, 0.6736026406288147, 5.70812844671309e-05]"
99,5,5,"[5.3030573326395825e-05, 0.0001244505401700735, 0.0017638346180319786, 0.0001667218457441777, 0.0007689542835578322, 0.9969574213027954, 0.00016564351972192526]"
100,4,4,"[0.0026171922218054533, 0.0009127452503889799, 0.034174948930740356, 0.00045746637624688447, 0.8308984637260437, 0.12907618284225464, 0.0018630180275067687]"
101,5,1,"[0.18399128317832947, 0.3588727116584778, 0.11303751170635223, 0.027325402945280075, 0.01999310404062271, 0.29626911878585815, 0.0005108707118779421]"
102,5,5,"[0.0047875321470201015, 0.030503399670124054, 0.10640731453895569, 0.002600174630060792, 0.10322001576423645, 0.7516812682151794, 0.0008003443945199251]"
103,5,5,"[0.0008693738491274416, 0.0008564278832636774, 0.018853213638067245, 0.0012830097693949938, 0.0009818243561312556, 0.9771348834037781, 2.1242507500573993e-05]"
104,5,2,"[0.00559536786749959, 0.00843616109341383, 0.5510165095329285, 0.004893845412880182, 0.07241037487983704, 0.3576291799545288, 1.8539067241363227e-05]"
105,2,5,"[0.006233778316527605, 0.001360017224214971, 0.36673134565353394, 0.0017965174047276378, 0.23373880982398987, 0.39012759923934937, 1.1944843208766542e-05]"
106,5,5,"[0.0005153130041435361, 0.00029863475356251, 0.01843692734837532, 0.0002063798310700804, 0.20931462943553925, 0.7698463201522827, 0.0013817925937473774]"
107,5,5,"[5.528176188818179e-05, 8.133296796586365e-05, 0.001578707480803132, 0.0001978243817575276, 0.0009448971250094473, 0.9966968297958374, 0.0004450594715308398]"
108,5,5,"[0.0013561461819335818, 0.0013412366388365626, 0.23965956270694733, 0.0005410755984485149, 0.07444621622562408, 0.6826149225234985, 4.089005233254284e-05]"
109,5,5,"[0.004109498579055071, 0.00159046973567456, 0.050228845328092575, 0.0005289596156217158, 0.13425730168819427, 0.8092557787895203, 2.908534588641487e-05]"
110,5,5,"[7.101733353920281e-05, 6.258604116737843e-05, 0.0017671579262241721, 0.00019383341714274138, 0.0009252307936549187, 0.9968597888946533, 0.00012040005094604567]"
111,3,0,"[0.5108519196510315, 0.2556186318397522, 0.09364081919193268, 0.10912800580263138, 0.007949091494083405, 0.022028490900993347, 0.0007829883834347129]"
112,5,5,"[0.0008916116785258055, 0.0002814547624439001, 0.010914222337305546, 0.00246020732447505, 0.0011408005375415087, 0.9842159152030945, 9.57313968683593e-05]"
113,5,5,"[6.964860222069547e-05, 0.00012143213825765997, 0.01310704555362463, 0.00010672147618606687, 0.02684853784739971, 0.9596478343009949, 9.885336476145312e-05]"
114,1,1,"[0.10829491913318634, 0.7921993732452393, 0.020888522267341614, 0.038445744663476944, 0.003917996305972338, 0.03216223418712616, 0.004091249778866768]"
115,5,5,"[0.001207033172249794, 0.002642729552462697, 0.012819474563002586, 0.0003598206676542759, 0.005652485881000757, 0.977288544178009, 2.990389839396812e-05]"
116,5,5,"[0.00011240282765356824, 8.678912126924843e-05, 0.007958467118442059, 0.00018484190513845533, 0.01708192192018032, 0.9737122654914856, 0.000863361987285316]"
117,5,5,"[0.015408066101372242, 0.0104738874360919, 0.1582353413105011, 0.0024883118458092213, 0.14433375000953674, 0.669031023979187, 2.9660533982678317e-05]"
118,2,5,"[0.0012220916105434299, 0.0026217929553240538, 0.009730413556098938, 0.006010436452925205, 0.0004797692527063191, 0.979688823223114, 0.00024668133119121194]"
119,5,5,"[0.0045889862813055515, 0.0025725767482072115, 0.026717061176896095, 0.0104769766330719, 0.0009144558571279049, 0.9546058177947998, 0.0001240456331288442]"
120,4,4,"[0.004242996219545603, 0.0011971340281888843, 0.04446341097354889, 0.0010652887867763638, 0.7648250460624695, 0.18360787630081177, 0.000598235463257879]"
121,5,5,"[0.00033370580058544874, 7.747125346213579e-05, 0.012897428125143051, 0.0006333031342364848, 0.0034840661101043224, 0.982552170753479, 2.193359068769496e-05]"
122,5,5,"[5.38406748091802e-05, 5.035868161940016e-05, 0.0018064293544739485, 0.00014848911087028682, 0.0010728102643042803, 0.9967226386070251, 0.00014541696873493493]"
123,5,5,"[9.876313561107963e-05, 4.0852428355719894e-05, 0.008058127015829086, 0.00017305211804341525, 0.005871557630598545, 0.9856658577919006, 9.172637510346249e-05]"
124,5,5,"[7.034973532427102e-05, 6.020281944074668e-05, 0.0026373316068202257, 0.00024575929273851216, 0.0013425105717033148, 0.9952934384346008, 0.00035049780854023993]"
125,4,5,"[0.00013469804252963513, 0.0013681628042832017, 0.016945796087384224, 0.0002378036588197574, 0.00940132699906826, 0.9716649651527405, 0.00024727595155127347]"
126,5,5,"[0.018146270886063576, 0.017119666561484337, 0.04786667227745056, 0.015439508482813835, 0.001080160029232502, 0.9001699090003967, 0.00017778495384845883]"
127,2,2,"[0.01746351085603237, 0.003660063724964857, 0.5358368158340454, 0.003673253348097205, 0.1898401379585266, 0.24951015412807465, 1.6113781384774484e-05]"
128,4,4,"[0.04073338955640793, 0.012472046539187431, 0.18430685997009277, 0.0057302373461425304, 0.6987902522087097, 0.05529161915183067, 0.0026755717117339373]"
129,5,5,"[0.0004561610403470695, 0.00025195928174071014, 0.0057744672521948814, 0.0009837895631790161, 0.000661561731249094, 0.9918001294136047, 7.191530312411487e-05]"
130,4,5,"[0.002490588463842869, 0.0005294198635965586, 0.0619296170771122, 0.00043922063196077943, 0.39463210105895996, 0.5396479368209839, 0.0003310804895590991]"
131,2,5,"[0.0024513625539839268, 0.016377566382288933, 0.16266395151615143, 0.0014404229586943984, 0.30529487133026123, 0.4810565412044525, 0.03071533516049385]"
132,1,1,"[0.012728127650916576, 0.5330492854118347, 0.30879315733909607, 0.04451810196042061, 0.0057827471755445, 0.09182693064212799, 0.00330166332423687]"
133,5,4,"[0.005398026201874018, 0.001355984015390277, 0.05091700330376625, 0.0007369383820332587, 0.7018760442733765, 0.23946554958820343, 0.00025040327454917133]"
134,5,4,"[0.17966309189796448, 0.05148118734359741, 0.2573752701282501, 0.015771644189953804, 0.25955379009246826, 0.23597612977027893, 0.00017885892884805799]"
135,5,5,"[0.00010705106251407415, 0.0001656152307987213, 0.0014137899270281196, 0.000753021624404937, 0.0007900138734839857, 0.9953489899635315, 0.0014215075643733144]"
136,5,5,"[0.0002162883902201429, 0.0003138953761663288, 0.0040406701155006886, 0.0007577408687211573, 0.0004902522778138518, 0.9940347075462341, 0.00014645428746007383]"
137,4,4,"[0.0017414845060557127, 0.0003885139594785869, 0.045401956886053085, 0.0003072622057516128, 0.568324863910675, 0.38366997241973877, 0.0001659807749092579]"
138,5,5,"[0.0009033793467096984, 0.0010110087459906936, 0.022758806124329567, 0.00029077063663862646, 0.3553640842437744, 0.618459165096283, 0.0012128216912969947]"
139,2,2,"[0.04621058329939842, 0.00824796687811613, 0.657371997833252, 0.035402096807956696, 0.08026008307933807, 0.1724630892276764, 4.415179864736274e-05]"
140,4,4,"[0.015079278498888016, 0.011606940999627113, 0.04025327041745186, 0.005471396259963512, 0.8528048396110535, 0.06810784339904785, 0.006676452234387398]"
141,5,5,"[0.00016167851572390646, 9.390239574713632e-05, 0.0037402426823973656, 0.0007374114939011633, 0.0010179150849580765, 0.9940323233604431, 0.00021654089505318552]"
142,5,5,"[0.00022350109065882862, 0.00041783443884924054, 0.007085145451128483, 0.0010760235600173473, 0.0005329805426299572, 0.9905617833137512, 0.00010280877904733643]"
143,2,5,"[0.0010428719688206911, 0.0006832896615378559, 0.3636464476585388, 0.0010067024268209934, 0.07626961916685104, 0.5573238134384155, 2.7318306820234284e-05]"
144,5,5,"[0.0002498706162441522, 0.003664571326225996, 0.05885188654065132, 0.0003766902373172343, 0.03465820476412773, 0.8996269106864929, 0.002571954159066081]"
145,2,2,"[0.04079163447022438, 0.009322652593255043, 0.8085468411445618, 0.01290168333798647, 0.09993717819452286, 0.02846848964691162, 3.154981095576659e-05]"
146,5,5,"[0.0383673720061779, 0.02673349343240261, 0.038133952766656876, 0.00654094060882926, 0.05442362651228905, 0.8355597257614136, 0.00024081392621155828]"
147,5,5,"[0.00019429225358180702, 7.596094656037167e-05, 0.008582036010921001, 0.0003418697160668671, 0.002221655799075961, 0.9885657429695129, 1.8422420907882042e-05]"
148,5,5,"[0.00020722555927932262, 0.0004794441338162869, 0.014238106086850166, 0.0002198620786657557, 0.059532396495342255, 0.9228885173797607, 0.0024345580022782087]"
149,5,5,"[0.00010950057912850752, 0.00010744483006419614, 0.002068578964099288, 0.000291717064101249, 0.0006713247275911272, 0.9965722560882568, 0.00017922036931850016]"
150,5,5,"[0.0014521072153002024, 0.000510817626491189, 0.0258209016174078, 0.0004060028586536646, 0.12153483927249908, 0.8502086400985718, 6.667612615274265e-05]"
151,5,5,"[0.00015977949078660458, 0.0002064205182250589, 0.003259198507294059, 0.0010746148182079196, 0.0005885821301490068, 0.994461715221405, 0.0002495988446753472]"
152,5,5,"[0.00020725578360725194, 0.00013394717825576663, 0.0036360009107738733, 0.0006229710415937006, 0.0007023124489933252, 0.994575023651123, 0.00012242316734045744]"
153,5,5,"[0.00011420650844229385, 8.37548723211512e-05, 0.0025367317721247673, 0.00023638716083951294, 0.0010014375438913703, 0.995971143245697, 5.630806481349282e-05]"
154,4,5,"[0.0007728831842541695, 0.0035154614597558975, 0.024072589352726936, 0.00047697077388875186, 0.0584261417388916, 0.9116953015327454, 0.0010405915090814233]"
155,5,0,"[0.35058021545410156, 0.2756946384906769, 0.09038326889276505, 0.05689997225999832, 0.025019321590662003, 0.2011001706123352, 0.0003224567335564643]"
156,5,5,"[4.4504744437290356e-05, 8.051885379245505e-05, 0.00347857060842216, 0.00015000526036601514, 0.001122826710343361, 0.9949619770050049, 0.00016149885777849704]"
157,5,5,"[0.0007226709858514369, 0.008118648082017899, 0.0575873926281929, 0.0007975753978826106, 0.12153097242116928, 0.8069936037063599, 0.004249204881489277]"
158,4,2,"[0.19503431022167206, 0.05977357551455498, 0.5715240240097046, 0.0720498338341713, 0.04246886074542999, 0.059084780514240265, 6.462697638198733e-05]"
159,2,2,"[0.014523159712553024, 0.012853358872234821, 0.9083669781684875, 0.00927604828029871, 0.030618317425251007, 0.024314044043421745, 4.810425525647588e-05]"
160,5,5,"[0.0005876098293811083, 0.0004648095346055925, 0.008435625582933426, 0.0011172052472829819, 0.0006267900462262332, 0.9887239933013916, 4.3848671339219436e-05]"
161,1,1,"[0.1028018519282341, 0.8003987669944763, 0.025763507932424545, 0.040202200412750244, 0.0073981620371341705, 0.01854655332863331, 0.004888865165412426]"
162,5,5,"[0.00032962660770863295, 0.003919379785656929, 0.059049759060144424, 0.0010441576596349478, 0.033671531826257706, 0.8618710041046143, 0.04011452943086624]"
163,2,5,"[0.0017518021631985903, 0.0008367596892639995, 0.17744246125221252, 0.0009984185453504324, 0.3710874021053314, 0.4478367269039154, 4.638959217118099e-05]"
164,5,2,"[0.022723963484168053, 0.013128938153386116, 0.45140114426612854, 0.03671906143426895, 0.02599591203033924, 0.4499797821044922, 5.115454405313358e-05]"
165,2,5,"[0.01307274866849184, 0.014008102007210255, 0.17521177232265472, 0.001956012099981308, 0.04259902611374855, 0.7531034350395203, 4.9016445700544864e-05]"
166,5,5,"[0.00028656175709329545, 0.0004291649383958429, 0.03744494542479515, 0.00024652332649566233, 0.12665489315986633, 0.8347069621086121, 0.00023085050634108484]"
167,5,5,"[0.0004846429219469428, 0.0001978281361516565, 0.030874883756041527, 0.00035163122811354697, 0.0970279648900032, 0.8708868622779846, 0.00017613009549677372]"
