Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.0043021440505981445, 0.006690193433314562, 0.4517500400543213, 0.0030030321795493364, 0.14259850978851318, 0.3911992907524109, 0.00045681907795369625]"
18,5,5,"[0.00014957692474126816, 0.00044410585542209446, 0.009819726459681988, 0.00023987276654224843, 0.007324976846575737, 0.981745183467865, 0.0002765371755231172]"
19,2,5,"[0.0016949725104495883, 0.0024952739477157593, 0.2385190725326538, 0.0013542473316192627, 0.11238809674978256, 0.6425011157989502, 0.0010471800342202187]"
20,5,5,"[0.0024467383045703173, 0.002899677725508809, 0.2054530382156372, 0.0025910104159265757, 0.3777051568031311, 0.39401745796203613, 0.01488691195845604]"
21,5,4,"[0.004907034803181887, 0.004846146795898676, 0.11154868453741074, 0.001724912435747683, 0.5662073493003845, 0.30881401896476746, 0.0019517933251336217]"
22,5,5,"[0.0003920622111763805, 0.0009042593883350492, 0.025294797495007515, 0.00044556433567777276, 0.05514085292816162, 0.9170413017272949, 0.0007810905226506293]"
23,5,5,"[0.00013347390631679446, 0.00030930733191780746, 0.0008604702888987958, 0.00041267392225563526, 0.0058091855607926846, 0.9911318421363831, 0.0013429439859464765]"
24,5,5,"[0.0006100348546169698, 0.0012431727955117822, 0.04830389469861984, 0.00046392547665163875, 0.017006700858473778, 0.9312639832496643, 0.0011082866694778204]"
25,5,5,"[0.0016286281170323491, 0.001382931717671454, 0.039738576859235764, 0.0012644178932532668, 0.017449863255023956, 0.9371392726898193, 0.0013963306555524468]"
26,5,5,"[0.0002881654945667833, 0.0007705772877670825, 0.0022236700169742107, 0.001801644335500896, 0.0005656250868923962, 0.9935777187347412, 0.0007725802133791149]"
27,5,5,"[0.0014034622581675649, 0.001063233008608222, 0.03826071694493294, 0.0008825775003060699, 0.3450155556201935, 0.6079943180084229, 0.005380128510296345]"
28,5,5,"[7.797303260304034e-05, 0.0002598675200715661, 0.001653051469475031, 0.0004192171327304095, 0.0007505015237256885, 0.9965194463729858, 0.0003198376507498324]"
29,2,1,"[0.15642865002155304, 0.3322224020957947, 0.22517439723014832, 0.0636385828256607, 0.09044881165027618, 0.12123003602027893, 0.01085702981799841]"
30,5,5,"[8.939750114222988e-05, 0.00028851948445662856, 0.002596949227154255, 0.0004981919191777706, 0.0006582256755791605, 0.9955736398696899, 0.0002950248308479786]"
31,5,5,"[0.00012756457726936787, 0.0004421765042934567, 0.002377335214987397, 0.0005944613367319107, 0.0007003454957157373, 0.9955112934112549, 0.00024690391728654504]"
32,4,4,"[0.11235474050045013, 0.11000587046146393, 0.10915806889533997, 0.017796384170651436, 0.5188285112380981, 0.1291441172361374, 0.0027123205363750458]"
33,5,5,"[0.0007889227708801627, 0.0013428847305476665, 0.11172382533550262, 0.0008331846329383552, 0.030529914423823357, 0.8545181155204773, 0.00026311646797694266]"
34,2,2,"[0.024638768285512924, 0.057352807372808456, 0.7877521514892578, 0.016406284645199776, 0.040624186396598816, 0.07255550473928452, 0.0006702181999571621]"
35,2,4,"[0.09102299809455872, 0.1181802824139595, 0.1939617395401001, 0.020681286230683327, 0.3624132573604584, 0.21213874220848083, 0.0016016922891139984]"
36,2,2,"[0.030087312683463097, 0.07103493064641953, 0.5629943609237671, 0.015973996371030807, 0.1247510015964508, 0.19438384473323822, 0.0007745731854811311]"
37,5,5,"[8.333438017871231e-05, 0.00025004951748996973, 0.0035922108218073845, 0.0004102104576304555, 0.0007891995483078063, 0.9945914149284363, 0.00028357384144328535]"
38,2,2,"[0.2701675593852997, 0.1776442974805832, 0.32558929920196533, 0.05296612158417702, 0.13145825266838074, 0.04024562984704971, 0.0019287721952423453]"
39,1,5,"[0.0010321600129827857, 0.003968698903918266, 0.005201502703130245, 0.000985817750915885, 0.06553099304437637, 0.9210946559906006, 0.0021861824207007885]"
40,5,5,"[0.0008565809112042189, 0.0020558207761496305, 0.04077133908867836, 0.0006561483605764806, 0.12549850344657898, 0.8263534307479858, 0.0038081954699009657]"
41,5,5,"[0.00041339185554534197, 0.0004702695005107671, 0.01580369845032692, 0.0003517469740472734, 0.06368966400623322, 0.9177899956703186, 0.0014812068548053503]"
42,5,5,"[0.00016298457921948284, 0.0002516251988708973, 0.001453861128538847, 0.000672110531013459, 0.014091547578573227, 0.9811655282974243, 0.0022024461068212986]"
43,5,5,"[6.439240678446367e-05, 0.00020087278971914202, 0.0020999384578317404, 0.0002733089495450258, 0.0012125003850087523, 0.995900571346283, 0.00024838969693519175]"
44,5,5,"[7.893997826613486e-05, 0.00025029125390574336, 0.0027514032553881407, 0.00040432746754959226, 0.0007423502393066883, 0.9955234527587891, 0.0002492968924343586]"
45,1,2,"[0.01453437190502882, 0.06441790610551834, 0.4816727340221405, 0.016046764329075813, 0.03680184483528137, 0.3861275911331177, 0.00039882230339571834]"
46,5,5,"[0.00017775430751498789, 0.0005671702674590051, 0.001531733199954033, 0.0011688013328239322, 0.0005167489871382713, 0.9952911138534546, 0.0007467274554073811]"
47,5,5,"[0.0011397739872336388, 0.0016578775830566883, 0.019055789336562157, 0.0006708704750053585, 0.19377775490283966, 0.7746384739875793, 0.00905944686383009]"
48,5,5,"[9.141152258962393e-05, 0.00026734735001809895, 0.0018925676122307777, 0.0004926992114633322, 0.0006268037250265479, 0.9960456490516663, 0.000583516201004386]"
49,5,5,"[0.007037458475679159, 0.011539054103195667, 0.13069923222064972, 0.0021821279078722, 0.10506235808134079, 0.742894172668457, 0.0005855550989508629]"
50,5,5,"[0.0005076677771285176, 0.0009310994064435363, 0.004851713310927153, 0.002890497213229537, 0.0008799018105491996, 0.9894696474075317, 0.0004694452218245715]"
51,5,5,"[0.0016537803458049893, 0.002554340986534953, 0.017920365557074547, 0.0008225913043133914, 0.3099643886089325, 0.6635783314704895, 0.003506191773340106]"
52,5,5,"[8.619084837846458e-05, 0.00028804276371374726, 0.001875446643680334, 0.00046151780406944454, 0.0007030518027022481, 0.9963439106941223, 0.00024184695212170482]"
53,5,5,"[0.0005778394406661391, 0.0016885100631043315, 0.02947205863893032, 0.0005139205022715032, 0.017475875094532967, 0.9500882029533386, 0.00018354550411459059]"
54,5,5,"[0.0020436623599380255, 0.0016346452757716179, 0.11666765064001083, 0.0011443300172686577, 0.36433225870132446, 0.5111970901489258, 0.0029803533107042313]"
55,2,4,"[0.0067664142698049545, 0.007449741940945387, 0.09489457309246063, 0.0022669057361781597, 0.6022281646728516, 0.28519222140312195, 0.0012020509457215667]"
56,3,2,"[0.11189774423837662, 0.10645978897809982, 0.40459543466567993, 0.028414538130164146, 0.18579772114753723, 0.1613890826702118, 0.0014456468634307384]"
57,2,2,"[0.11972459405660629, 0.06367048621177673, 0.6351153254508972, 0.03606222942471504, 0.09191195666790009, 0.05217685550451279, 0.0013385264901444316]"
58,5,5,"[7.579715747851878e-05, 0.00026167393662035465, 0.002219271380454302, 0.000364921084837988, 0.0008079071412794292, 0.9960384368896484, 0.00023198772396426648]"
59,5,5,"[0.0078366594389081, 0.01690795086324215, 0.042355652898550034, 0.0029515887144953012, 0.3612509071826935, 0.553315281867981, 0.015381954610347748]"
60,5,5,"[0.00013508093252312392, 0.0004432910936884582, 0.004977491684257984, 0.0006139199249446392, 0.0007070836727507412, 0.9929231405258179, 0.00019994494505226612]"
61,5,5,"[0.0006334634381346405, 0.0024966427590698004, 0.01132817193865776, 0.0006861012079752982, 0.06983083486557007, 0.9047800898551941, 0.010244744829833508]"
62,0,2,"[0.1851736605167389, 0.17572425305843353, 0.4837288558483124, 0.056162312626838684, 0.07400968670845032, 0.024005752056837082, 0.0011954791843891144]"
63,5,5,"[0.0007342713652178645, 0.0018284624675288796, 0.017781823873519897, 0.000740368093829602, 0.17356659471988678, 0.8016648888587952, 0.003683589631691575]"
64,5,5,"[0.0007551262970082462, 0.0013827192597091198, 0.06136801093816757, 0.0006110529066063464, 0.14441706240177155, 0.7902528047561646, 0.0012132436968386173]"
65,5,5,"[0.024380244314670563, 0.17678487300872803, 0.10476882755756378, 0.007976370863616467, 0.022107746452093124, 0.654640257358551, 0.009341718629002571]"
66,4,5,"[0.0008665455388836563, 0.001219411613419652, 0.05740988999605179, 0.0006263836985453963, 0.1664160043001175, 0.7719696164131165, 0.0014920757384970784]"
67,5,5,"[0.0007597248768433928, 0.0009510345407761633, 0.02243625372648239, 0.0005942030693404377, 0.15631221234798431, 0.8114906549453735, 0.007455947808921337]"
68,4,5,"[0.0035495192278176546, 0.003909473307430744, 0.044000186026096344, 0.001488748355768621, 0.4186270833015442, 0.5277487635612488, 0.0006761802942492068]"
69,5,5,"[0.0006209203856997192, 0.0011288771638646722, 0.015431931242346764, 0.0007768043433316052, 0.0557292178273201, 0.925373911857605, 0.000938322045840323]"
70,5,5,"[0.0001394566788803786, 0.00042833489715121686, 0.005503515247255564, 0.0006104921922087669, 0.0008058535750024021, 0.9923291802406311, 0.00018317639478482306]"
71,5,5,"[0.00013659262913279235, 0.0004612037737388164, 0.0045409551821649075, 0.0005106984172016382, 0.0009587017120793462, 0.9932504892349243, 0.00014143345470074564]"
72,1,1,"[0.33625125885009766, 0.37798869609832764, 0.17460128664970398, 0.07422251999378204, 0.016162468120455742, 0.016719015315175056, 0.004054777789860964]"
73,3,5,"[0.018127070739865303, 0.02036970853805542, 0.017410432919859886, 0.08211758732795715, 0.0029618549160659313, 0.8300349712371826, 0.028978468850255013]"
74,4,2,"[0.058649830520153046, 0.05608609318733215, 0.39772623777389526, 0.014972579665482044, 0.2761436402797699, 0.19546492397785187, 0.00095663609681651]"
75,5,5,"[0.00012499713920988142, 0.00032986802398227155, 0.0015021917643025517, 0.0007927530095912516, 0.0006064846529625356, 0.9960463643074036, 0.0005973730585537851]"
76,5,4,"[0.002329427283257246, 0.0017150519415736198, 0.04633745178580284, 0.0011231087846681476, 0.48733270168304443, 0.44885873794555664, 0.012303496710956097]"
77,4,4,"[0.019765065982937813, 0.014743284322321415, 0.04944249242544174, 0.004028359428048134, 0.7890116572380066, 0.11820618808269501, 0.0048028756864368916]"
78,5,5,"[0.0003982392663601786, 0.001087259966880083, 0.0032469495199620724, 0.0021566401701420546, 0.0008035912760533392, 0.991947591304779, 0.0003597407485358417]"
79,5,5,"[7.400725007755682e-05, 0.0002248773380415514, 0.004379523918032646, 0.0003170531999785453, 0.00138892512768507, 0.9933941960334778, 0.00022145746333990246]"
80,5,5,"[8.205900667235255e-05, 0.00029853673186153173, 0.0018119129817932844, 0.00039341472438536584, 0.000739269598852843, 0.9964125752449036, 0.00026232851087115705]"
81,5,5,"[0.0014055263018235564, 0.0019834241829812527, 0.0241906326264143, 0.001260441611520946, 0.4721992313861847, 0.4813413918018341, 0.017619378864765167]"
82,5,5,"[0.0002434102352708578, 0.0006510570528917015, 0.005555119831115007, 0.0012795113725587726, 0.0007639353862032294, 0.9912723898887634, 0.0002344362874282524]"
83,5,1,"[0.2108268439769745, 0.5311477780342102, 0.1460302770137787, 0.061681754887104034, 0.011523665860295296, 0.03614914417266846, 0.002640587044879794]"
84,5,5,"[0.00010740189463831484, 0.0003434517711866647, 0.0064914170652627945, 0.0003620136412791908, 0.0017221651505678892, 0.9908519387245178, 0.0001215235679410398]"
85,5,5,"[0.0023095887154340744, 0.004061294253915548, 0.012704157270491123, 0.011878041550517082, 0.0016044180374592543, 0.9592107534408569, 0.008231857791543007]"
86,4,4,"[0.011558610945940018, 0.010889210738241673, 0.09337879717350006, 0.0029937855433672667, 0.5639200210571289, 0.3160824477672577, 0.0011771132703870535]"
87,5,4,"[0.0017003387911245227, 0.001193879870697856, 0.026779433712363243, 0.0013039822224527597, 0.5737506151199341, 0.38821712136268616, 0.007054632063955069]"
88,5,5,"[9.188059630105272e-05, 0.0003650871803984046, 0.0008485836442559958, 0.0005097324028611183, 0.0010419391328468919, 0.9964428544044495, 0.0006999140023253858]"
89,5,5,"[0.0018166926456615329, 0.002272504149004817, 0.046927712857723236, 0.0009133467683568597, 0.38114044070243835, 0.5575650930404663, 0.009364254772663116]"
90,5,5,"[0.0003008016210515052, 0.000991618842817843, 0.016550788655877113, 0.00047560897655785084, 0.04492267966270447, 0.9353355169296265, 0.0014230133965611458]"
91,5,5,"[7.657583773834631e-05, 0.00030604726634919643, 0.001903529278934002, 0.0002863058471120894, 0.00088449043687433, 0.9963228702545166, 0.00022014492424204946]"
92,1,2,"[0.01677214726805687, 0.03723566234111786, 0.7682446241378784, 0.014134014025330544, 0.03162762522697449, 0.13149477541446686, 0.000491154205519706]"
93,5,5,"[0.011233530938625336, 0.060188986361026764, 0.08778595179319382, 0.0046896301209926605, 0.12119841575622559, 0.7096067070960999, 0.005296856630593538]"
94,5,5,"[0.005949889309704304, 0.006177440285682678, 0.11314880847930908, 0.0019632228650152683, 0.3060102164745331, 0.5653297901153564, 0.0014206527266651392]"
95,5,6,"[0.0038126648869365454, 0.03570012003183365, 0.023781349882483482, 0.00402394775301218, 0.04759059101343155, 0.43832504749298096, 0.4467662274837494]"
96,4,5,"[0.0032629016786813736, 0.004789746832102537, 0.019354024901986122, 0.0012320035602897406, 0.2800576388835907, 0.6894282698631287, 0.0018754394259303808]"
97,5,5,"[0.000367959204595536, 0.0010882809292525053, 0.012479922734200954, 0.00035659392597153783, 0.03517698496580124, 0.9494215846061707, 0.001108718803152442]"
98,5,5,"[0.14248491823673248, 0.1989227682352066, 0.19849471747875214, 0.028190460056066513, 0.1852291375398636, 0.2408711314201355, 0.00580690149217844]"
99,5,5,"[5.761834472650662e-05, 0.00019643957784865052, 0.001099766232073307, 0.0002865881542675197, 0.002511955564841628, 0.9952777624130249, 0.000569924945011735]"
100,4,4,"[0.0032679971773177385, 0.0038574670907109976, 0.019130170345306396, 0.0012832344509661198, 0.5901398658752441, 0.36899346113204956, 0.01332781556993723]"
101,5,5,"[0.033942222595214844, 0.1117684543132782, 0.0728616714477539, 0.012026829645037651, 0.03870009258389473, 0.7291500568389893, 0.001550721819512546]"
102,5,5,"[0.0015829683979973197, 0.002446531318128109, 0.09799796342849731, 0.0008392237941734493, 0.09386047720909119, 0.8007972240447998, 0.0024756372440606356]"
103,5,5,"[0.0005312703433446586, 0.0013210154138505459, 0.014165150932967663, 0.00206477171741426, 0.0015147096710279584, 0.9802280068397522, 0.00017510150792077184]"
104,5,2,"[0.007503819186240435, 0.011626089923083782, 0.43770521879196167, 0.003816829528659582, 0.17030979692935944, 0.3684364855289459, 0.0006016985862515867]"
105,2,5,"[0.002801158931106329, 0.004805215634405613, 0.211448535323143, 0.0016359465662389994, 0.19764582812786102, 0.5810636281967163, 0.0005996911786496639]"
106,5,5,"[0.001003401237539947, 0.001551020541228354, 0.03658522665500641, 0.0009232694283127785, 0.21372103691101074, 0.7216057181358337, 0.024610362946987152]"
107,5,5,"[7.622218981850892e-05, 0.000260309549048543, 0.0025885035283863544, 0.00037672132020816207, 0.0009538655867800117, 0.9955403208732605, 0.00020411930745467544]"
108,5,5,"[0.004848381970077753, 0.00740358280017972, 0.08241349458694458, 0.001517314463853836, 0.25338393449783325, 0.6487215757369995, 0.0017116875387728214]"
109,5,5,"[0.0006316234357655048, 0.0011964726727455854, 0.020454993471503258, 0.0004865547234658152, 0.06354326754808426, 0.9113360047340393, 0.0023510903120040894]"
110,5,5,"[0.00010308040509698913, 0.0004183767887298018, 0.0013899753103032708, 0.0005267528467811644, 0.0006134953000582755, 0.9965593218803406, 0.0003889078798238188]"
111,3,0,"[0.3822665810585022, 0.2744094133377075, 0.20737546682357788, 0.050973087549209595, 0.04705590754747391, 0.035632453858852386, 0.002287030452862382]"
112,5,5,"[0.00018571250257082283, 0.0005585755570791662, 0.004951759707182646, 0.0007788640214130282, 0.0007688442710787058, 0.9925905466079712, 0.00016565172700211406]"
113,5,4,"[0.0015215385938063264, 0.0013625087449327111, 0.01891336217522621, 0.0011993249645456672, 0.4928121566772461, 0.47459396719932556, 0.00959709845483303]"
114,1,5,"[0.01790849305689335, 0.0949174240231514, 0.13306185603141785, 0.020996475592255592, 0.006140536163002253, 0.7247132658958435, 0.0022619205992668867]"
115,5,5,"[0.0002691539120860398, 0.000731484149582684, 0.013563958927989006, 0.00029136220109649, 0.00984018761664629, 0.9751513600349426, 0.00015261373482644558]"
116,5,5,"[0.00014240249583963305, 0.00022588050342164934, 0.01262558251619339, 0.00025024160277098417, 0.008912503719329834, 0.9775214195251465, 0.00032207995536737144]"
117,5,5,"[0.01664419285953045, 0.05374104902148247, 0.11757314950227737, 0.007158276159316301, 0.14924775063991547, 0.6498918533325195, 0.00574370427057147]"
118,2,5,"[0.0007520907092839479, 0.0019268023315817118, 0.005287520121783018, 0.004863293841481209, 0.0006004876340739429, 0.9857177734375, 0.0008521807612851262]"
119,5,5,"[0.002778777852654457, 0.004451865795999765, 0.004350955598056316, 0.015635285526514053, 0.0015410425839945674, 0.9693940877914429, 0.0018480137223377824]"
120,4,4,"[0.007586932275444269, 0.0022780296858400106, 0.10605339705944061, 0.003270950401201844, 0.7772164344787598, 0.09188450872898102, 0.011709743179380894]"
121,5,5,"[9.736803622217849e-05, 0.00033394814818166196, 0.0026932565961033106, 0.0004530879086814821, 0.0006358828395605087, 0.9955480098724365, 0.00023835648607928306]"
122,5,5,"[9.590290574124083e-05, 0.00034514046274125576, 0.0010955354664474726, 0.0005011741304770112, 0.0006690139416605234, 0.9967599511146545, 0.0005332770524546504]"
123,5,5,"[6.321470573311672e-05, 0.00019514403538778424, 0.00210052658803761, 0.00024480096180923283, 0.001414493890479207, 0.9956551790237427, 0.00032663089223206043]"
124,5,5,"[9.342269186163321e-05, 0.0003029505896847695, 0.00499085895717144, 0.0003782236890401691, 0.0009688077843748033, 0.9930768013000488, 0.00018896898836828768]"
125,4,5,"[0.0008698271703906357, 0.0016244900180026889, 0.01554726343601942, 0.0006456136470660567, 0.18309049308300018, 0.7935206890106201, 0.00470165116712451]"
126,5,5,"[0.008362319320440292, 0.04178059473633766, 0.06298299133777618, 0.014517874456942081, 0.0023390152491629124, 0.8678726553916931, 0.0021445483434945345]"
127,2,2,"[0.015136687085032463, 0.01785016804933548, 0.3931353688240051, 0.005233316216617823, 0.28039902448654175, 0.28758183121681213, 0.0006635728641413152]"
128,4,4,"[0.04376297816634178, 0.011615793220698833, 0.24030227959156036, 0.00792570598423481, 0.4641339182853699, 0.22963905334472656, 0.002620225539430976]"
129,5,5,"[0.00035548594314605, 0.0010176609503105283, 0.006443516816943884, 0.0015598145546391606, 0.0007839288446120918, 0.9896392822265625, 0.0002002782275667414]"
130,4,4,"[0.0025872946716845036, 0.0037825533654540777, 0.012897353619337082, 0.0015317662619054317, 0.5532890558242798, 0.4202422499656677, 0.005669708363711834]"
131,2,5,"[0.0021045582834631205, 0.0015464185271412134, 0.061926282942295074, 0.0014202111633494496, 0.31555527448654175, 0.5870992541313171, 0.030348027125000954]"
132,1,2,"[0.027346758171916008, 0.05725495144724846, 0.7707558870315552, 0.021599946543574333, 0.018743416294455528, 0.10353028029203415, 0.0007688115001656115]"
133,5,5,"[0.0018385967705398798, 0.002849051496013999, 0.026725752279162407, 0.001024847966618836, 0.386884480714798, 0.5760211944580078, 0.004656076896935701]"
134,5,5,"[0.003362176474183798, 0.013107243925333023, 0.01611993834376335, 0.001908879610709846, 0.23204222321510315, 0.7263981103897095, 0.0070615289732813835]"
135,5,5,"[0.00015230958524625748, 0.0003322434495203197, 0.003277232637628913, 0.0009086960926651955, 0.0008726769010536373, 0.9938649535179138, 0.0005919261020608246]"
136,5,5,"[0.0002290653355885297, 0.0006986534572206438, 0.0038420683704316616, 0.0011450547026470304, 0.0006834164960309863, 0.9931341409683228, 0.0002675313735380769]"
137,4,4,"[0.003901516320183873, 0.004242109600454569, 0.032355327159166336, 0.0014906359137967229, 0.6389790773391724, 0.31706297397613525, 0.001968330005183816]"
138,5,5,"[0.0013042791979387403, 0.002033969620242715, 0.01699305884540081, 0.0007273252704180777, 0.19053775072097778, 0.7722482681274414, 0.016155337914824486]"
139,2,5,"[0.0037752781063318253, 0.0024458984844386578, 0.26039254665374756, 0.0019982592202723026, 0.15676242113113403, 0.5735500454902649, 0.0010755601106211543]"
140,4,5,"[0.0018267367267981172, 0.003398880362510681, 0.02074938267469406, 0.001140824519097805, 0.35221216082572937, 0.5847852230072021, 0.03588677942752838]"
141,5,5,"[0.000184264310519211, 0.0005140150897204876, 0.0018221340142190456, 0.0011618348071351647, 0.0005081656854599714, 0.9949771761894226, 0.0008323491201736033]"
142,5,5,"[0.00011947780876653269, 0.0004123031976632774, 0.0038559744134545326, 0.0005564849125221372, 0.0006933051045052707, 0.9941646456718445, 0.00019776639237534255]"
143,2,5,"[0.0024014052469283342, 0.003127575619146228, 0.2662156820297241, 0.0015989425592124462, 0.15656042098999023, 0.5694394111633301, 0.0006565217045135796]"
144,5,5,"[0.0005156523548066616, 0.0010571558959782124, 0.021107198670506477, 0.000590782961808145, 0.09038281440734863, 0.8824971318244934, 0.0038491813465952873]"
145,2,2,"[0.06914985179901123, 0.04156135395169258, 0.7131704688072205, 0.02365625463426113, 0.0988868698477745, 0.05272187665104866, 0.0008533013751730323]"
146,5,5,"[0.01269705593585968, 0.01783796213567257, 0.048822928220033646, 0.002725080354139209, 0.07998783886432648, 0.8347641825675964, 0.003164922120049596]"
147,5,5,"[0.00010273249063175172, 0.000262394140008837, 0.006335291545838118, 0.00036722864024341106, 0.0017146774334833026, 0.9910178184509277, 0.00019990032888017595]"
148,5,5,"[0.0022085693199187517, 0.004493295215070248, 0.03528668358922005, 0.0012829005718231201, 0.2652745842933655, 0.6571148037910461, 0.03433918207883835]"
149,5,5,"[0.00010673695214791223, 0.000401787634473294, 0.0018512068782001734, 0.0004947346751578152, 0.0006709504523314536, 0.9962195754051208, 0.00025505159283056855]"
150,5,5,"[0.001243201899342239, 0.0019759382121264935, 0.031050993129611015, 0.000762593059334904, 0.20768575370311737, 0.7545065879821777, 0.002774906810373068]"
151,5,5,"[0.00010294640378560871, 0.0002877447986975312, 0.002883898327127099, 0.0006112978444434702, 0.0006207352853380144, 0.9950142502784729, 0.0004790885141119361]"
152,5,5,"[0.00019176123896613717, 0.0005840227822773159, 0.0021558147855103016, 0.0010291611542925239, 0.0006364579894579947, 0.9950662851333618, 0.00033648949465714395]"
153,5,5,"[0.000141801661811769, 0.0004171772743575275, 0.0064991130493581295, 0.0005072826752439141, 0.0011662300676107407, 0.9911462664604187, 0.00012217412586323917]"
154,4,5,"[0.0023644801694899797, 0.0021005147136747837, 0.028359053656458855, 0.0006864937604404986, 0.18770001828670502, 0.7646635174751282, 0.014125981368124485]"
155,5,5,"[0.0016050830017775297, 0.0024111720267683268, 0.021917840465903282, 0.003038280876353383, 0.0014457923825830221, 0.9692590832710266, 0.0003227608394809067]"
156,5,5,"[7.934078166726977e-05, 0.0002973377413582057, 0.0014603633899241686, 0.00035454455064609647, 0.0007989838486537337, 0.9966609477996826, 0.00034843606408685446]"
157,5,5,"[0.0006133560673333704, 0.0009829334449023008, 0.016021842136979103, 0.0006898298743180931, 0.13547316193580627, 0.8354169726371765, 0.010801869444549084]"
158,4,4,"[0.11700713634490967, 0.07754995673894882, 0.3340027332305908, 0.021705327555537224, 0.345733106136322, 0.10302648693323135, 0.0009752495680004358]"
159,2,2,"[0.010321617126464844, 0.022729381918907166, 0.7342263460159302, 0.007621211465448141, 0.04558602720499039, 0.1789797842502594, 0.0005356968031264842]"
160,5,5,"[0.0002827754069585353, 0.0009020633297041059, 0.0031105652451515198, 0.001288054627366364, 0.0007762439199723303, 0.9933832287788391, 0.00025714552612043917]"
161,1,1,"[0.0922243744134903, 0.5660178661346436, 0.037732742726802826, 0.04534779489040375, 0.011516920290887356, 0.047415126115083694, 0.19974519312381744]"
162,5,5,"[0.0014183649327605963, 0.0014444938860833645, 0.0223211832344532, 0.0010294979438185692, 0.2897171080112457, 0.6595711708068848, 0.024498270824551582]"
163,2,4,"[0.004255203064531088, 0.005234882701188326, 0.1747511923313141, 0.001764170709066093, 0.4087235629558563, 0.40398818254470825, 0.0012828400358557701]"
164,5,2,"[0.1090427115559578, 0.13379870355129242, 0.36157193779945374, 0.029403867200016975, 0.20098790526390076, 0.16271644830703735, 0.0024784936103969812]"
165,2,5,"[0.0346609428524971, 0.06538800895214081, 0.3642134964466095, 0.010974114760756493, 0.07752889394760132, 0.4464128315448761, 0.0008216953137889504]"
166,5,5,"[0.0006601968198083341, 0.0013384748017415404, 0.04093264788389206, 0.0006559524917975068, 0.15788781642913818, 0.7964827418327332, 0.0020420963410288095]"
167,5,5,"[0.007027325686067343, 0.0024086812045425177, 0.09649065136909485, 0.0026190245989710093, 0.28754472732543945, 0.6010604500770569, 0.0028491776902228594]"
168,0,2,"[0.24987603724002838, 0.15032200515270233, 0.4413700997829437, 0.054123327136039734, 0.05635616183280945, 0.04630144312977791, 0.0016509555280208588]"
169,1,1,"[0.21916563808918, 0.5886873602867126, 0.04788433015346527, 0.05725107714533806, 0.012100721709430218, 0.06756693124771118, 0.007343880366533995]"
