Images,True Labels,Predictions,Predicted Probabilities
62,0,2,"[0.14262035489082336, 0.2532154619693756, 0.43701326847076416, 0.054978147149086, 0.05460662022233009, 0.055719003081321716, 0.001847096486017108]"
63,5,5,"[0.000463831122033298, 0.0012863001320511103, 0.026473518460989, 0.0004146441933698952, 0.10050034523010254, 0.8702795505523682, 0.0005817622877657413]"
64,5,4,"[0.0014887290308251977, 0.0018756981007754803, 0.1214972585439682, 0.0009255636832676828, 0.4382007420063019, 0.435864120721817, 0.00014798896154388785]"
65,5,5,"[0.0160527303814888, 0.14848029613494873, 0.056816522032022476, 0.013190889731049538, 0.030557576566934586, 0.7222946882247925, 0.012607197277247906]"
66,4,5,"[0.0011511474149301648, 0.0016667876625433564, 0.048839133232831955, 0.0004969178116880357, 0.38155218958854675, 0.5660313367843628, 0.0002624988555908203]"
67,5,5,"[0.0003954017593059689, 0.001551697263494134, 0.019656790420413017, 0.0004476783506106585, 0.24492105841636658, 0.724656879901886, 0.008370484225451946]"
68,4,5,"[0.015459335409104824, 0.010348332114517689, 0.09205107390880585, 0.002655758522450924, 0.3688340187072754, 0.5104401111602783, 0.00021137608564458787]"
69,5,5,"[0.0001900101633509621, 0.0020268040243536234, 0.005709183868020773, 0.0004657023528125137, 0.035287439823150635, 0.9441551566123962, 0.012165592052042484]"
70,5,5,"[0.000436081929365173, 0.0002204201155109331, 0.008687561377882957, 0.0013917223550379276, 0.0014470958849415183, 0.9877843260765076, 3.2835279853316024e-05]"
71,5,5,"[0.0003128762764390558, 0.000251610588748008, 0.0055892146192491055, 0.0013080136850476265, 0.0005587181076407433, 0.9919400811195374, 3.942906914744526e-05]"
72,1,1,"[0.08843830227851868, 0.5834049582481384, 0.022526513785123825, 0.06848614662885666, 0.008650675415992737, 0.03487442806363106, 0.193619042634964]"
73,3,5,"[0.014759336598217487, 0.03019583225250244, 0.016853127628564835, 0.0655527338385582, 0.0007737175328657031, 0.8616122007369995, 0.01025302056223154]"
74,4,4,"[0.06340622156858444, 0.052567336708307266, 0.32754454016685486, 0.014621751382946968, 0.3940739333629608, 0.1471780240535736, 0.0006081967731006444]"
75,5,5,"[7.48388483771123e-05, 9.468405914958566e-05, 0.0017395121976733208, 0.0005992354708723724, 0.0006003305898047984, 0.9966830611228943, 0.00020838827185798436]"
76,5,4,"[0.0006097618606872857, 0.0006740067037753761, 0.03131953999400139, 0.00036945356987416744, 0.6854360699653625, 0.2791123688220978, 0.0024788333103060722]"
77,4,4,"[0.007012604735791683, 0.0042455545626580715, 0.17192384600639343, 0.0020275695715099573, 0.4679129123687744, 0.34675872325897217, 0.00011883685510838404]"
78,5,5,"[0.0002169505605706945, 0.00016323398449458182, 0.004555267747491598, 0.0010990938171744347, 0.0006709220469929278, 0.9932456612586975, 4.8744310333859175e-05]"
79,5,5,"[4.5675187720917165e-05, 6.962668703636155e-05, 0.002827221294865012, 0.0003005138714797795, 0.0010011671110987663, 0.9956865310668945, 6.924347690073773e-05]"
80,5,5,"[6.456075061578304e-05, 9.860668069450185e-05, 0.0015431065112352371, 0.00038222220609895885, 0.0005921684205532074, 0.9971633553504944, 0.00015597401943523437]"
81,5,4,"[0.0005108836339786649, 0.0014907079748809338, 0.026025401428341866, 0.00037806996260769665, 0.5596122145652771, 0.40439537167549133, 0.007587367668747902]"
82,5,5,"[0.0004791835672222078, 0.000245103205088526, 0.008364761248230934, 0.0019593003671616316, 0.00120353524107486, 0.9876977801322937, 5.025396603741683e-05]"
83,5,1,"[0.1845102459192276, 0.4241575598716736, 0.2634511888027191, 0.05108046531677246, 0.03418534994125366, 0.041335925459861755, 0.0012792523484677076]"
84,5,5,"[0.00011605559848248959, 9.908100037137046e-05, 0.004129880107939243, 0.00041017401963472366, 0.001003451063297689, 0.9942148327827454, 2.65493945335038e-05]"
85,5,5,"[0.001327483681961894, 0.004546256270259619, 0.003992136102169752, 0.01150157954543829, 0.00036173482658341527, 0.9729641675949097, 0.005306724458932877]"
86,4,4,"[0.006125079467892647, 0.00584301445633173, 0.14191950857639313, 0.0019244839204475284, 0.6340330839157104, 0.20986631512641907, 0.00028846604982391]"
87,5,4,"[0.0006991731934249401, 0.0008310270495712757, 0.0353969968855381, 0.00041114073246717453, 0.7015694975852966, 0.2599375247955322, 0.0011546111200004816]"
88,5,5,"[0.00011541695857886225, 0.0001779304293449968, 0.0023584868758916855, 0.0007491929573006928, 0.00032964503043331206, 0.9961642026901245, 0.00010520546493353322]"
89,5,4,"[0.00557907298207283, 0.008362965658307076, 0.037881117314100266, 0.0018528487998992205, 0.6680467128753662, 0.2745581865310669, 0.0037190483417361975]"
90,5,5,"[0.003117873566225171, 0.024958498775959015, 0.06734232604503632, 0.0042358459904789925, 0.04874453321099281, 0.8472277522087097, 0.004373184870928526]"
91,5,5,"[0.00010195115464739501, 0.00016277135000564158, 0.0022989108692854643, 0.0005687029915861785, 0.00041053141467273235, 0.9963716268539429, 8.552680810680613e-05]"
92,1,2,"[0.04149946942925453, 0.06982754915952682, 0.6883859634399414, 0.021225422620773315, 0.06603490561246872, 0.1128876581788063, 0.0001389856479363516]"
93,5,5,"[0.001089239725843072, 0.003379369620233774, 0.04930392652750015, 0.000666652456857264, 0.23411257565021515, 0.7107976675033569, 0.0006505664205178618]"
94,5,4,"[0.00815330259501934, 0.007134631741791964, 0.08026879280805588, 0.0018753301119431853, 0.4541614055633545, 0.4480624794960022, 0.0003440581785980612]"
95,5,5,"[0.002278229920193553, 0.041125379502773285, 0.028363531455397606, 0.003760912222787738, 0.19353151321411133, 0.4560966491699219, 0.27484387159347534]"
96,4,5,"[0.005976951215416193, 0.005506062414497137, 0.0426182858645916, 0.0015537465224042535, 0.16873358190059662, 0.7752262949943542, 0.00038509874138981104]"
97,5,5,"[0.0017923295963555574, 0.008928284980356693, 0.029049396514892578, 0.0014900818932801485, 0.05823642015457153, 0.8986644148826599, 0.0018391500925645232]"
98,5,5,"[0.057785067707300186, 0.08098212629556656, 0.17651881277561188, 0.015595669858157635, 0.25929906964302063, 0.4078389108181, 0.0019803389441221952]"
99,5,5,"[3.824415398412384e-05, 6.99787779012695e-05, 0.0014814139576628804, 0.00018069575889967382, 0.0009228970156982541, 0.9972080588340759, 9.862925799097866e-05]"
100,4,4,"[0.0023858966305851936, 0.0028469779063016176, 0.06394490599632263, 0.0009192023426294327, 0.7893349528312683, 0.1393756866455078, 0.0011924381833523512]"
101,5,2,"[0.18839658796787262, 0.1389351636171341, 0.2797156274318695, 0.022846003994345665, 0.22452223300933838, 0.14513790607452393, 0.0004465215315576643]"
102,5,5,"[0.005404143128544092, 0.03473266214132309, 0.13717587292194366, 0.004069170914590359, 0.21019332110881805, 0.6066575050354004, 0.0017672174144536257]"
103,5,5,"[0.011148560792207718, 0.0031491846311837435, 0.07851067930459976, 0.015372874215245247, 0.004264448303729296, 0.8874998688697815, 5.4323114454746246e-05]"
104,5,2,"[0.015569347888231277, 0.01831687241792679, 0.49993807077407837, 0.00854665320366621, 0.27900299429893494, 0.17839621007442474, 0.0002298335894010961]"
105,2,5,"[0.005270271562039852, 0.0043443311005830765, 0.26073724031448364, 0.0019026584923267365, 0.29026544094085693, 0.43742555379867554, 5.454574784380384e-05]"
106,5,5,"[0.0005634791450574994, 0.0028784731402993202, 0.021829385310411453, 0.0005943227442912757, 0.2387639284133911, 0.7237192392349243, 0.011651171371340752]"
107,5,5,"[5.736969978897832e-05, 9.75977091002278e-05, 0.0029739646706730127, 0.00047446470125578344, 0.0004975731717422605, 0.9958095550537109, 8.952303323894739e-05]"
108,5,5,"[0.0013317626435309649, 0.003511772258207202, 0.028217453509569168, 0.0006780792609788477, 0.26676425337791443, 0.6979601979255676, 0.0015364220598712564]"
109,5,5,"[0.0008966037421487272, 0.004216464702039957, 0.02595522813498974, 0.0006703839753754437, 0.1149667352437973, 0.8520937561988831, 0.0012007906334474683]"
110,5,5,"[5.346959369489923e-05, 0.00013136262714397162, 0.001453336444683373, 0.0005823483224958181, 0.000369626737665385, 0.9970458149909973, 0.00036398417432792485]"
111,3,1,"[0.3334074914455414, 0.4621972441673279, 0.07863346487283707, 0.07160501927137375, 0.015192259103059769, 0.03333717957139015, 0.005627396982163191]"
112,5,5,"[0.000588677532505244, 0.00045253135613165796, 0.006892640609294176, 0.0032916157506406307, 0.0006961944163776934, 0.9879261255264282, 0.00015216197061818093]"
113,5,4,"[0.0021914448589086533, 0.0017016169149428606, 0.0644453912973404, 0.0007387642399407923, 0.7190290689468384, 0.21154914796352386, 0.00034460751339793205]"
114,1,1,"[0.1261233240365982, 0.5779727697372437, 0.08733533322811127, 0.07170192897319794, 0.004417741671204567, 0.12802881002426147, 0.004420160781592131]"
115,5,5,"[0.005027789622545242, 0.0037744957953691483, 0.037358202040195465, 0.0013748450437560678, 0.07180943340063095, 0.8805636167526245, 9.16986828087829e-05]"
116,5,5,"[0.00046062940964475274, 0.0003037205315195024, 0.01232965663075447, 0.00027707687695510685, 0.09838450700044632, 0.8879919052124023, 0.00025261982227675617]"
117,5,1,"[0.08447925001382828, 0.43843790888786316, 0.01894802786409855, 0.07175210118293762, 0.013284723274409771, 0.09978660196065903, 0.2733113467693329]"
118,2,5,"[0.0007935909670777619, 0.0013173914048820734, 0.004825181793421507, 0.0071662357077002525, 0.0004103603132534772, 0.9840677976608276, 0.001419438631273806]"
119,5,5,"[0.0007039549527689815, 0.0012461808510124683, 0.004892556928098202, 0.0070204115472733974, 0.0004150823806412518, 0.9843297600746155, 0.0013920566998422146]"
120,4,5,"[0.002412840025499463, 0.0012384119909256697, 0.1499209702014923, 0.0021352716721594334, 0.39131081104278564, 0.45246514678001404, 0.0005165815819054842]"
121,5,5,"[0.00044255913235247135, 0.0005111839855089784, 0.0044296979904174805, 0.0035025556571781635, 0.0006856137188151479, 0.9898033142089844, 0.0006251491140574217]"
122,5,5,"[7.867332169553265e-05, 0.0002650253300089389, 0.0011401805095374584, 0.0008688662201166153, 0.0003643459058366716, 0.9957292675971985, 0.0015535888960584998]"
123,5,5,"[3.351168561493978e-05, 5.4696123697794974e-05, 0.00381891499273479, 0.0001595796347828582, 0.011057482101023197, 0.9845125675201416, 0.00036330390139482915]"
124,5,5,"[8.084289584076032e-05, 0.00015668202831875533, 0.002446167403832078, 0.0008397269411943853, 0.00045972337829880416, 0.9957275390625, 0.00028935662703588605]"
125,4,5,"[0.0011299169855192304, 0.0034957239404320717, 0.025528356432914734, 0.0008442018297500908, 0.1887127310037613, 0.777327835559845, 0.0029613226652145386]"
126,5,5,"[0.006159489508718252, 0.020892778411507607, 0.01522128190845251, 0.026315078139305115, 0.0004998775548301637, 0.9285122752189636, 0.0023992008063942194]"
127,2,2,"[0.05493488162755966, 0.046655766665935516, 0.47468867897987366, 0.010981358587741852, 0.24768054485321045, 0.1649322658777237, 0.00012644656817428768]"
128,4,4,"[0.00653062853962183, 0.006894465535879135, 0.12879417836666107, 0.0017782560316845775, 0.5809884667396545, 0.2747134268283844, 0.0003005203325301409]"
129,5,5,"[0.0005879906821064651, 0.0005119716515764594, 0.007745576091110706, 0.002972358837723732, 0.0005047718877904117, 0.9875901937484741, 8.709651592653245e-05]"
130,4,4,"[0.0008482327684760094, 0.0021246913820505142, 0.039323627948760986, 0.0005174438701942563, 0.6070108413696289, 0.34870535135269165, 0.001469847047701478]"
131,2,4,"[0.0006249546422623098, 0.002071693306788802, 0.023668089881539345, 0.00041481642983853817, 0.5271345973014832, 0.43810051679611206, 0.007985405623912811]"
132,1,2,"[0.04741545766592026, 0.17789620161056519, 0.5531246066093445, 0.03118458390235901, 0.044139571487903595, 0.14553937315940857, 0.0007002132479101419]"
133,5,5,"[0.0012706073466688395, 0.0016479718033224344, 0.08705966174602509, 0.0009122410556301475, 0.34184128046035767, 0.5667497515678406, 0.0005185031914152205]"
134,5,5,"[0.0052731651812791824, 0.007686905097216368, 0.05198615416884422, 0.002123619895428419, 0.20174448192119598, 0.7297560572624207, 0.0014295662986114621]"
135,5,5,"[6.683504034299403e-05, 0.0001856716553447768, 0.0013015390140935779, 0.001019126852042973, 0.000741383177228272, 0.9934830069541931, 0.0032023550011217594]"
136,5,5,"[0.0003374098741915077, 0.0001854824658948928, 0.007400501985102892, 0.0014550212072208524, 0.0010336032137274742, 0.9895474910736084, 4.0445745980832726e-05]"
137,4,4,"[0.0011944754514843225, 0.0017629059730097651, 0.04491008445620537, 0.0005746493698097765, 0.6375425457954407, 0.31329262256622314, 0.000722746888641268]"
138,5,5,"[0.00068599299993366, 0.002670331159606576, 0.02039995975792408, 0.0005324117373675108, 0.15600839257240295, 0.8172838687896729, 0.002419093158096075]"
139,2,4,"[0.008570372126996517, 0.0031978748738765717, 0.17535966634750366, 0.0019620328675955534, 0.59089595079422, 0.21992206573486328, 9.202526416629553e-05]"
140,4,4,"[0.0024876894894987345, 0.007341883145272732, 0.03344979137182236, 0.0019270399352535605, 0.4858602285385132, 0.4525492489337921, 0.016384145244956017]"
141,5,5,"[0.0001411954581271857, 0.00017906149150803685, 0.002680084900930524, 0.0013834524434059858, 0.0006036977865733206, 0.9946050047874451, 0.0004075970791745931]"
142,5,5,"[0.0001500398648204282, 0.0001498301135143265, 0.004327335860580206, 0.0008253983687609434, 0.0007859457982704043, 0.9936959147453308, 6.544356438098475e-05]"
143,2,5,"[0.0030527329072356224, 0.0027339556254446507, 0.3031650483608246, 0.0015940287848934531, 0.17660023272037506, 0.5128299593925476, 2.3998749384190887e-05]"
144,5,5,"[0.0001718906278256327, 0.0013338850112631917, 0.017009397968649864, 0.00034773183870129287, 0.08855943381786346, 0.8862562775611877, 0.0063213747926056385]"
145,2,2,"[0.15357840061187744, 0.10459594428539276, 0.5115134119987488, 0.0285682063549757, 0.15213362872600555, 0.04917813837528229, 0.0004322606255300343]"
146,5,5,"[0.005932474508881569, 0.007035528309643269, 0.04535050690174103, 0.0015709107974544168, 0.1745847761631012, 0.7651311755180359, 0.00039460972766391933]"
147,5,5,"[9.640959615353495e-05, 0.00011770126002375036, 0.008913658559322357, 0.00024556563585065305, 0.011879297904670238, 0.978634238243103, 0.00011314394942019135]"
148,5,5,"[0.001223782659508288, 0.003409302094951272, 0.018795741721987724, 0.0008749304106459022, 0.22647801041603088, 0.7364064455032349, 0.012811778113245964]"
149,5,5,"[0.0001623152638785541, 0.0001893539447337389, 0.003400408662855625, 0.0010673978831619024, 0.00039100725552998483, 0.9947013854980469, 8.808085840428248e-05]"
150,5,5,"[0.0006640770589001477, 0.001289044157601893, 0.03391307219862938, 0.0004156429204158485, 0.4766101539134979, 0.48547473549842834, 0.00163329450879246]"
151,5,5,"[7.72045023040846e-05, 0.00012713002797681838, 0.0024523914325982332, 0.0008633084362372756, 0.0005953278159722686, 0.9955434203147888, 0.0003413389786146581]"
152,5,5,"[0.00013468676479533315, 0.00015474847168661654, 0.002975231036543846, 0.001179925398901105, 0.0005407223361544311, 0.994848906993866, 0.00016577090718783438]"
153,5,5,"[0.0006741723627783358, 0.0003490013477858156, 0.008291885256767273, 0.0024118509609252214, 0.0010450039990246296, 0.987170398235321, 5.7670826208777726e-05]"
154,4,5,"[0.0022900355979800224, 0.005116051062941551, 0.031296245753765106, 0.0009189945412799716, 0.17719750106334686, 0.7824345231056213, 0.0007465995149686933]"
155,5,2,"[0.11423326283693314, 0.027423378080129623, 0.3711404800415039, 0.011811180971562862, 0.23831667006015778, 0.23698990046977997, 8.51554941618815e-05]"
156,5,5,"[3.375759479240514e-05, 5.483026325237006e-05, 0.0013772482052445412, 0.00020487957226578146, 0.0009604569058865309, 0.9972643852233887, 0.0001045525714289397]"
157,5,5,"[0.00018401724810246378, 0.0008852333412505686, 0.019640296697616577, 0.0002675523573998362, 0.09845935553312302, 0.8785024285316467, 0.002061085309833288]"
158,4,2,"[0.12017925828695297, 0.08023729175329208, 0.37231171131134033, 0.018848814070224762, 0.28791356086730957, 0.12022214382886887, 0.0002871530596166849]"
159,2,2,"[0.042042411863803864, 0.03914312645792961, 0.7274430394172668, 0.020770763978362083, 0.0570918545126915, 0.11341767758131027, 9.116523142438382e-05]"
160,5,5,"[0.0002895269135478884, 0.00048092653742060065, 0.003297236980870366, 0.0018497825367376208, 0.0002654462296050042, 0.9936234354972839, 0.0001936195039888844]"
161,1,1,"[0.24058708548545837, 0.3486156761646271, 0.20795875787734985, 0.04308781027793884, 0.05573171377182007, 0.10324879735708237, 0.000770074431784451]"
162,5,5,"[0.001361484406515956, 0.01054636761546135, 0.017489276826381683, 0.0011580063728615642, 0.1947665959596634, 0.7411138415336609, 0.03356451541185379]"
163,2,4,"[0.00419826852157712, 0.0038069614674896, 0.30027180910110474, 0.0023993379436433315, 0.4160583019256592, 0.2730956971645355, 0.00016965504619292915]"
164,5,4,"[0.04663665592670441, 0.14469395577907562, 0.2045678198337555, 0.026885677129030228, 0.3550902009010315, 0.2125072032213211, 0.009618513286113739]"
165,2,5,"[0.054438550025224686, 0.10861103236675262, 0.28874456882476807, 0.014762800186872482, 0.1549023985862732, 0.3781810700893402, 0.000359572732122615]"
166,5,5,"[0.000625726708676666, 0.0011195261031389236, 0.08421184122562408, 0.0005303711513988674, 0.09426014125347137, 0.8191671967506409, 8.522312418790534e-05]"
167,5,5,"[0.000526771938893944, 0.0003409785858821124, 0.02996228262782097, 0.0002449123712722212, 0.2943190932273865, 0.6744127869606018, 0.00019324044114910066]"
168,0,0,"[0.3362288475036621, 0.24257436394691467, 0.2524648904800415, 0.045671842992305756, 0.083819180727005, 0.03801627829670906, 0.0012246076948940754]"
