Images,True Labels,Predictions,Predicted Probabilities
54,5,4,"[0.006290816236287355, 0.003169603180140257, 0.1767061948776245, 0.0026061716489493847, 0.43820667266845703, 0.37194761633872986, 0.0010728971101343632]"
55,2,4,"[0.0072162155993282795, 0.004953274503350258, 0.24028339982032776, 0.003224614541977644, 0.45643067359924316, 0.2872218191623688, 0.000669955974444747]"
56,3,1,"[0.1692957580089569, 0.2600383460521698, 0.1745404750108719, 0.028751740232110023, 0.10663802921772003, 0.2588169574737549, 0.0019187367288395762]"
57,2,2,"[0.21738773584365845, 0.10703172534704208, 0.4737861752510071, 0.0698418915271759, 0.06571302562952042, 0.06550097465515137, 0.0007385254721157253]"
58,5,5,"[0.00022335599351208657, 0.0003948915400542319, 0.0039793201722204685, 0.0008653205004520714, 0.0011696690926328301, 0.9931555390357971, 0.0002118788252118975]"
59,5,5,"[0.005833835806697607, 0.011960942298173904, 0.05219251289963722, 0.0027189834509044886, 0.3507438600063324, 0.5613278150558472, 0.01522207073867321]"
60,5,5,"[0.00044220464769750834, 0.0008066292502917349, 0.010587875731289387, 0.001971590332686901, 0.0013943492667749524, 0.9846010804176331, 0.0001963217364391312]"
61,5,5,"[0.0015643277438357472, 0.0028193758334964514, 0.01752670295536518, 0.0011798040941357613, 0.17304326593875885, 0.7707250118255615, 0.033141519874334335]"
62,0,2,"[0.26805469393730164, 0.1617782562971115, 0.33343684673309326, 0.13528047502040863, 0.03915600851178169, 0.057920463383197784, 0.004373237024992704]"
63,5,5,"[0.0007713724626228213, 0.0020282480400055647, 0.026385178789496422, 0.0004693129158113152, 0.06548099964857101, 0.903732419013977, 0.001132398727349937]"
64,5,5,"[0.00685691786929965, 0.0038699302822351456, 0.16885316371917725, 0.003134132595732808, 0.2527267038822174, 0.5634137392044067, 0.001145382528193295]"
65,5,5,"[0.040914855897426605, 0.38117852807044983, 0.09359001368284225, 0.013005904853343964, 0.024727577343583107, 0.4412859380245209, 0.005297218915075064]"
66,4,5,"[0.0033025569282472134, 0.0016777135897427797, 0.06879271566867828, 0.0018325864803045988, 0.3445476293563843, 0.5770711898803711, 0.002775686327368021]"
67,5,5,"[0.001054468099027872, 0.0011555366218090057, 0.026227766647934914, 0.0009963552001863718, 0.21373242139816284, 0.7426422834396362, 0.014191104099154472]"
68,4,5,"[0.011179584078490734, 0.003880636068060994, 0.06135869771242142, 0.003032148815691471, 0.30077582597732544, 0.6178447008132935, 0.0019284046720713377]"
69,5,5,"[0.0034688941668719053, 0.0064250207506120205, 0.014399196952581406, 0.0022580395452678204, 0.016390444710850716, 0.9540133476257324, 0.0030450746417045593]"
70,5,5,"[0.0008513983921147883, 0.001135264988988638, 0.02207368239760399, 0.004338844679296017, 0.0020047849975526333, 0.9693301320075989, 0.0002659684105310589]"
71,5,5,"[0.0002739782212302089, 0.00032103992998600006, 0.006215861067175865, 0.0008169180364347994, 0.002187245525419712, 0.9900583624839783, 0.00012652341683860868]"
72,1,1,"[0.3162166476249695, 0.4109783470630646, 0.11713235080242157, 0.10239635407924652, 0.01260891929268837, 0.03023124858736992, 0.01043612603098154]"
73,3,5,"[0.016210325062274933, 0.014997249469161034, 0.005941125098615885, 0.03812594339251518, 0.00534467026591301, 0.5922502875328064, 0.3271304666996002]"
74,4,2,"[0.10742252320051193, 0.04130473732948303, 0.5229336619377136, 0.042126987129449844, 0.15997973084449768, 0.12576539814472198, 0.0004669218324124813]"
75,5,5,"[0.000274305057246238, 0.0004132143803872168, 0.0014948972966521978, 0.0008872732287272811, 0.0008186651975847781, 0.9954437017440796, 0.0006679247017018497]"
76,5,4,"[0.002502651419490576, 0.001309323706664145, 0.054206933826208115, 0.0021376884542405605, 0.5673834681510925, 0.35874301195144653, 0.013716917484998703]"
77,4,4,"[0.02273336611688137, 0.015520700253546238, 0.08581910282373428, 0.004335770849138498, 0.5024706721305847, 0.36424025893211365, 0.004880168475210667]"
78,5,5,"[0.0007500067004002631, 0.0009640448843128979, 0.007166650611907244, 0.0024369931779801846, 0.0009594890871085227, 0.9874653220176697, 0.00025752311921678483]"
79,5,5,"[0.0002816369233187288, 0.0005116636166349053, 0.012846759520471096, 0.0012992131523787975, 0.002059946535155177, 0.9828665852546692, 0.0001341520546702668]"
80,5,5,"[0.0001904327073134482, 0.00030207811505533755, 0.0025357366539537907, 0.0006938900332897902, 0.0011333851143717766, 0.9948558807373047, 0.00028859509620815516]"
81,5,5,"[0.001876940717920661, 0.0013076289324089885, 0.06326168030500412, 0.0015036282129585743, 0.40387845039367676, 0.518838107585907, 0.009333543479442596]"
82,5,5,"[0.0007116313208825886, 0.0008159250137396157, 0.019817424938082695, 0.004007423762232065, 0.0020649076905101538, 0.972288191318512, 0.00029446446569636464]"
83,5,1,"[0.27048859000205994, 0.3875347673892975, 0.1746242791414261, 0.09230117499828339, 0.015583068132400513, 0.05485517531633377, 0.0046129534021019936]"
84,5,5,"[0.0002864705747924745, 0.0003181099018547684, 0.012997160665690899, 0.0011684170458465815, 0.0032023449894040823, 0.9819191694259644, 0.0001082771850633435]"
85,5,5,"[0.0007836975855752826, 0.0018373150378465652, 0.0018046568147838116, 0.0014887192519381642, 0.0023018638603389263, 0.9699572324752808, 0.021826578304171562]"
86,4,4,"[0.010193722322583199, 0.005789212416857481, 0.2696990966796875, 0.004023101180791855, 0.3859301805496216, 0.3239758312702179, 0.00038874419988133013]"
87,5,4,"[0.004789209924638271, 0.0014890150632709265, 0.06583232432603836, 0.002513105981051922, 0.6353179812431335, 0.28491660952568054, 0.005141655448824167]"
88,5,5,"[0.0005528517067432404, 0.0006011207005940378, 0.0024747303687036037, 0.0015787604497745633, 0.0010593814076855779, 0.9931558966636658, 0.0005772514268755913]"
89,5,4,"[0.009040356613695621, 0.01249382458627224, 0.11396893858909607, 0.002779737114906311, 0.4436550438404083, 0.4134942591190338, 0.004567785654217005]"
90,5,5,"[0.0003913168329745531, 0.0008212912362068892, 0.02274109423160553, 0.0003896098933182657, 0.048881348222494125, 0.9260977506637573, 0.0006776732043363154]"
91,5,5,"[0.0007567140855826437, 0.001009916653856635, 0.007551284972578287, 0.0025631722528487444, 0.0016788035864010453, 0.986143946647644, 0.00029604678275063634]"
92,1,2,"[0.05457673966884613, 0.056253839284181595, 0.7059531211853027, 0.053588010370731354, 0.028574159368872643, 0.1006041020154953, 0.0004499658534768969]"
93,5,5,"[0.0037658661603927612, 0.014494095928966999, 0.10743815451860428, 0.0018842300632968545, 0.09896573424339294, 0.772678017616272, 0.0007738980348221958]"
94,5,4,"[0.019011802971363068, 0.008935960941016674, 0.12207643687725067, 0.0035462351515889168, 0.5430717468261719, 0.30241772532463074, 0.0009400849230587482]"
95,5,5,"[0.00455861072987318, 0.015491514466702938, 0.025827595964074135, 0.0026424156967550516, 0.13930314779281616, 0.694865882396698, 0.11731080710887909]"
96,4,4,"[0.12855176627635956, 0.07580798864364624, 0.10825496166944504, 0.012455564923584461, 0.3960231840610504, 0.2762037515640259, 0.002702822908759117]"
97,5,5,"[0.0010108883725479245, 0.004080486949533224, 0.026665082201361656, 0.0007519123028032482, 0.025944512337446213, 0.941079318523407, 0.0004678388067986816]"
98,5,2,"[0.19325941801071167, 0.18112404644489288, 0.276456356048584, 0.04676343873143196, 0.10714699327945709, 0.194118931889534, 0.001130831427872181]"
99,5,5,"[0.0001868868712335825, 0.00035969147575087845, 0.0021524636540561914, 0.000695294700562954, 0.0010356955463066697, 0.9951809644699097, 0.0003890542720910162]"
100,4,4,"[0.005603640340268612, 0.005315693095326424, 0.04375516250729561, 0.001964828697964549, 0.5209211111068726, 0.4063914716243744, 0.016048038378357887]"
101,5,5,"[0.13394930958747864, 0.1162661612033844, 0.30339834094047546, 0.022131193429231644, 0.10807046294212341, 0.3156162202358246, 0.0005683621857315302]"
102,5,5,"[0.015376265160739422, 0.10264111310243607, 0.0752246081829071, 0.004760905634611845, 0.10903314501047134, 0.6833400130271912, 0.009623982012271881]"
103,5,5,"[0.00387342250905931, 0.003743475768715143, 0.05095571652054787, 0.012861170805990696, 0.0028484296053647995, 0.9253677725791931, 0.0003499408776406199]"
104,5,2,"[0.012135018594563007, 0.016232015565037727, 0.5787136554718018, 0.011803663335740566, 0.08993158489465714, 0.2909270226955414, 0.0002569745993241668]"
105,2,2,"[0.017148880288004875, 0.008896290324628353, 0.36425161361694336, 0.007018481381237507, 0.342989444732666, 0.2594243586063385, 0.0002709457476157695]"
106,5,5,"[0.002090261084958911, 0.005354546941816807, 0.03145690634846687, 0.001542111043818295, 0.2110854983329773, 0.7002927660942078, 0.04817779362201691]"
107,5,5,"[0.00017249395023100078, 0.0002910587063524872, 0.0035312995314598083, 0.0006044689798727632, 0.0013098340714350343, 0.9939636588096619, 0.0001273312809644267]"
108,5,5,"[0.022496193647384644, 0.03789457678794861, 0.1764179766178131, 0.004811990540474653, 0.2694012224674225, 0.4881507456302643, 0.0008273436687886715]"
109,5,5,"[0.001805954845622182, 0.0030571625102311373, 0.027309855446219444, 0.0009109643870033324, 0.07717067003250122, 0.8882120847702026, 0.0015333422925323248]"
110,5,5,"[0.00020810587739106268, 0.0002970306377392262, 0.001182696782052517, 0.0006304639391601086, 0.0014351948630064726, 0.9952621459960938, 0.0009843262378126383]"
111,3,1,"[0.22685764729976654, 0.3594776391983032, 0.192487895488739, 0.065806545317173, 0.021480267867445946, 0.1311245560646057, 0.0027654285077005625]"
112,5,5,"[0.0004425516235642135, 0.0005325941601768136, 0.008710943162441254, 0.0021990775130689144, 0.0015346100553870201, 0.9862992167472839, 0.00028103101067245007]"
113,5,4,"[0.0036582506727427244, 0.0011699883034452796, 0.05405082181096077, 0.0019679067190736532, 0.5599771738052368, 0.3733106255531311, 0.005865287035703659]"
114,1,1,"[0.15955661237239838, 0.6222320795059204, 0.05032212659716606, 0.0704072043299675, 0.006231049541383982, 0.07613985985517502, 0.015111085027456284]"
115,5,5,"[0.00582573376595974, 0.0038544307462871075, 0.07571976631879807, 0.0027317609637975693, 0.0950983390212059, 0.8161320686340332, 0.0006379213300533593]"
116,5,5,"[0.006283971015363932, 0.0015546992653980851, 0.04845802113413811, 0.0022397118154913187, 0.40543004870414734, 0.5334017276763916, 0.002631847281008959]"
117,5,5,"[0.04632589593529701, 0.047499384731054306, 0.2787693738937378, 0.013220270164310932, 0.16868290305137634, 0.4450426995754242, 0.0004594330966938287]"
118,2,5,"[0.0024498850107192993, 0.0016194912604987621, 0.03647756949067116, 0.012304876931011677, 0.0030105046462267637, 0.9434170722961426, 0.0007205585716292262]"
119,5,5,"[0.005814161617308855, 0.0038459436036646366, 0.023187587037682533, 0.02010291814804077, 0.002215186133980751, 0.9433716535568237, 0.0014625578187406063]"
120,4,4,"[0.0057701715268194675, 0.0019007523078471422, 0.11443530768156052, 0.003529198933392763, 0.5923855900764465, 0.27636536955833435, 0.00561358081176877]"
121,5,5,"[0.00027038337429985404, 0.0004254871455486864, 0.0057779042981565, 0.0012629703851416707, 0.0013111371081322432, 0.9907153844833374, 0.00023668288486078382]"
122,5,5,"[0.000252525438554585, 0.00042447858140803874, 0.0025283219292759895, 0.0008756275055930018, 0.0010316390544176102, 0.9945076107978821, 0.00037978467298671603]"
123,5,5,"[0.00011945656297029927, 0.00017248481162823737, 0.001855721464380622, 0.0002886632864829153, 0.0016382596222683787, 0.9957079887390137, 0.00021745770936831832]"
124,5,5,"[0.00016427661466877908, 0.0003110464895144105, 0.0030609844252467155, 0.0006226942059583962, 0.001039996393956244, 0.9946223497390747, 0.0001786995562724769]"
125,4,5,"[0.0007950423168949783, 0.0014921736437827349, 0.015424915589392185, 0.0003964240022469312, 0.06164662912487984, 0.9182891249656677, 0.0019557562191039324]"
126,5,5,"[0.003524038242176175, 0.016512535512447357, 0.003698720596730709, 0.005474594887346029, 0.001205039443448186, 0.9566402435302734, 0.012944822199642658]"
127,2,2,"[0.05431476607918739, 0.024104945361614227, 0.5108672976493835, 0.01689831353724003, 0.25221797823905945, 0.1413286328315735, 0.00026806871755979955]"
128,4,4,"[0.024390673264861107, 0.006096520461142063, 0.09564219415187836, 0.005125913303345442, 0.6025137901306152, 0.2611503303050995, 0.005080462899059057]"
129,5,5,"[0.001691195066086948, 0.001171605195850134, 0.013525218702852726, 0.004093129653483629, 0.0023842600639909506, 0.9769063591957092, 0.00022827539942227304]"
130,4,5,"[0.005244631785899401, 0.0020536978263407946, 0.07430200278759003, 0.0020591600332409143, 0.43380406498908997, 0.48022139072418213, 0.0023150763008743525]"
131,2,5,"[0.002332644071429968, 0.0026669788639992476, 0.03984788432717323, 0.0014814981259405613, 0.3596048355102539, 0.5717474818229675, 0.022318636998534203]"
132,1,2,"[0.06353826075792313, 0.1307787150144577, 0.6013794541358948, 0.05144507810473442, 0.02192111685872078, 0.12971703708171844, 0.00122032780200243]"
133,5,5,"[0.0020702898036688566, 0.0027434094808995724, 0.08679290860891342, 0.00165335345081985, 0.32920941710472107, 0.5753350853919983, 0.0021955175325274467]"
134,5,5,"[0.01584594137966633, 0.05174211785197258, 0.11486044526100159, 0.005496588069945574, 0.1411619335412979, 0.6693249344825745, 0.001568057225085795]"
135,5,5,"[0.00014235847629606724, 0.00024030085478443652, 0.0012209223350510001, 0.0005194566329009831, 0.0010515787871554494, 0.9957255125045776, 0.001099954592064023]"
136,5,5,"[0.00035806180676445365, 0.00043854521936737, 0.008589128032326698, 0.0015871594659984112, 0.0013950408902019262, 0.9874451160430908, 0.00018697607447393239]"
137,4,4,"[0.0068146116100251675, 0.002361917868256569, 0.06653827428817749, 0.002496348461136222, 0.6607311367988586, 0.25672435760498047, 0.004333428107202053]"
138,5,5,"[0.0013624012935906649, 0.001334784901700914, 0.04879075661301613, 0.00105709966737777, 0.2800314426422119, 0.6628496050834656, 0.00457390770316124]"
139,2,5,"[0.009722042828798294, 0.0029691641684621572, 0.14194327592849731, 0.004040485247969627, 0.25345587730407715, 0.5869572758674622, 0.0009119674796238542]"
140,4,4,"[0.004789677914232016, 0.006203069817274809, 0.04869340360164642, 0.002316764323040843, 0.4697149395942688, 0.4471914768218994, 0.0210906732827425]"
141,5,5,"[0.0003473927790764719, 0.0003876278060488403, 0.002134116366505623, 0.0013794308761134744, 0.0010136037599295378, 0.9940184354782104, 0.0007194075733423233]"
142,5,5,"[0.00038543809205293655, 0.0007896000170148909, 0.005033508408814669, 0.001518402947112918, 0.0009879135759547353, 0.9910167455673218, 0.00026834162417799234]"
143,2,5,"[0.007093485444784164, 0.004074465949088335, 0.34218448400497437, 0.004009902942925692, 0.2896750271320343, 0.35267922282218933, 0.0002833940670825541]"
144,5,5,"[0.0005651387036778033, 0.0010786083294078708, 0.06433407962322235, 0.0006325385184027255, 0.07755155861377716, 0.8551854491233826, 0.0006526236538775265]"
145,2,2,"[0.08243587613105774, 0.030251501128077507, 0.6864800453186035, 0.043242741376161575, 0.09908382594585419, 0.05802031606435776, 0.000485699565615505]"
146,5,5,"[0.006892121396958828, 0.005454210098832846, 0.03788335248827934, 0.0024509807117283344, 0.07172223925590515, 0.8746044635772705, 0.0009925799677148461]"
147,5,5,"[0.00035393392317928374, 0.000489887548610568, 0.027550315484404564, 0.0012600822374224663, 0.009436693973839283, 0.9606688022613525, 0.00024028136976994574]"
148,5,5,"[0.0038265676703304052, 0.0092096496373415, 0.04212148115038872, 0.0021039419807493687, 0.309244304895401, 0.5939732789993286, 0.039520736783742905]"
149,5,5,"[0.0001462791406083852, 0.00024935940746217966, 0.001554917893372476, 0.0005110334604978561, 0.0014302972704172134, 0.9956296682357788, 0.0004784334159921855]"
150,5,5,"[0.0020459722727537155, 0.0013344298349693418, 0.03053828701376915, 0.0013427900848910213, 0.3660048246383667, 0.5924182534217834, 0.006315482780337334]"
151,5,5,"[0.00014173427189234644, 0.0002986648178193718, 0.0037038708105683327, 0.0007297633565030992, 0.0010412841802462935, 0.9938169121742249, 0.00026768111274577677]"
152,5,5,"[0.00016676700033713132, 0.00025867289514280856, 0.0035429673735052347, 0.0007429608376696706, 0.0011007036082446575, 0.9939649701118469, 0.00022295827511698008]"
153,5,5,"[0.0002660944010131061, 0.00033437140518799424, 0.006793089210987091, 0.0012057286221534014, 0.0017684341873973608, 0.9894676804542542, 0.0001645711890887469]"
154,4,5,"[0.002076593693345785, 0.0021979287266731262, 0.018888240680098534, 0.0011196742998436093, 0.1872473508119583, 0.775413453578949, 0.013056724332273006]"
155,5,0,"[0.45445841550827026, 0.15731176733970642, 0.16657254099845886, 0.04539825767278671, 0.08152860403060913, 0.09279977530241013, 0.001930647762492299]"
156,5,5,"[0.0001372840051772073, 0.00027673321892507374, 0.004133301787078381, 0.0006526315701194108, 0.0011697380105033517, 0.9933878183364868, 0.00024245787062682211]"
157,5,5,"[0.0005855213385075331, 0.0011172143276780844, 0.021592456847429276, 0.0005881848046556115, 0.10912661999464035, 0.8604370951652527, 0.006552943028509617]"
158,4,2,"[0.12359829246997833, 0.04807335138320923, 0.44893738627433777, 0.025673534721136093, 0.2306869477033615, 0.12263438105583191, 0.0003960192552767694]"
159,2,2,"[0.04075319692492485, 0.03154850751161575, 0.7226309180259705, 0.030687524005770683, 0.05345959588885307, 0.12065446376800537, 0.0002658278390299529]"
160,5,5,"[0.00018662778893485665, 0.0002829713048413396, 0.0026312763802707195, 0.0005814882460981607, 0.0012147872475907207, 0.9949098229408264, 0.00019293873629067093]"
161,1,1,"[0.14828826487064362, 0.6687547564506531, 0.027855845168232918, 0.028330449014902115, 0.018674302846193314, 0.05225125700235367, 0.055845219641923904]"
162,5,5,"[0.002954755909740925, 0.0014331836719065905, 0.029996173456311226, 0.0021154663991183043, 0.3760838806629181, 0.5675705075263977, 0.019846031442284584]"
163,2,2,"[0.004512416198849678, 0.003973634913563728, 0.4382447600364685, 0.004825126379728317, 0.22020114958286285, 0.3278946876525879, 0.0003481665044091642]"
164,5,2,"[0.1871398389339447, 0.22740218043327332, 0.24674858152866364, 0.11598313599824905, 0.07044953107833862, 0.14105424284934998, 0.011222466826438904]"
165,2,5,"[0.07833606004714966, 0.09512314945459366, 0.3492228388786316, 0.021419359371066093, 0.07818403095006943, 0.3774082660675049, 0.0003062984615098685]"
166,5,5,"[0.0011451714672148228, 0.0017013315809890628, 0.08863376080989838, 0.0009309214656241238, 0.18605412542819977, 0.7203723788261414, 0.001162374741397798]"
167,5,4,"[0.006863699294626713, 0.0020161971915513277, 0.042309440672397614, 0.003010095562785864, 0.6070656180381775, 0.32612791657447815, 0.012606991454958916]"
168,0,2,"[0.22629357874393463, 0.08869544416666031, 0.48974910378456116, 0.07166336476802826, 0.05727795138955116, 0.06548161804676056, 0.0008389189024455845]"
169,1,1,"[0.2666533887386322, 0.5529338717460632, 0.04188840463757515, 0.07096240669488907, 0.006869858596473932, 0.04885966330766678, 0.011832468211650848]"
170,4,5,"[0.03264379873871803, 0.015517706982791424, 0.19373245537281036, 0.006519765127450228, 0.26381489634513855, 0.48717615008354187, 0.000595231365878135]"
