Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.0003831039066426456, 0.0030844430439174175, 0.0012853954685851932, 0.0013753465609624982, 0.0008997787372209132, 0.9885011911392212, 0.0044707912020385265]"
14,5,5,"[9.670842700870708e-05, 0.0003323881246615201, 0.026231948286294937, 0.0001657278771745041, 0.05826949328184128, 0.9144651293754578, 0.00043861009180545807]"
15,4,4,"[0.0029581321869045496, 0.0029014339670538902, 0.03194211795926094, 0.0008195249829441309, 0.6961440443992615, 0.26246652007102966, 0.0027683195658028126]"
16,4,4,"[0.0016715251840651035, 0.0008990532369352877, 0.0701032280921936, 0.0005367928533814847, 0.6674856543540955, 0.2587415874004364, 0.0005621229065582156]"
17,2,2,"[0.004209540784358978, 0.002743710530921817, 0.46247273683547974, 0.0029493658803403378, 0.310107558965683, 0.21747256815433502, 4.447917308425531e-05]"
18,5,5,"[0.0005353333544917405, 0.0006765712168999016, 0.0015839606057852507, 0.00032928475411608815, 0.0038377551827579737, 0.9928478002548218, 0.0001893151638796553]"
19,2,5,"[0.0013801504392176867, 0.0024880811106413603, 0.24530848860740662, 0.00112600764259696, 0.24696221947669983, 0.5026296973228455, 0.00010539584036450833]"
20,5,2,"[0.0014784637605771422, 0.009244846180081367, 0.47430288791656494, 0.004709363915026188, 0.08629442751407623, 0.4237314462661743, 0.0002386779524385929]"
21,5,4,"[0.00875976774841547, 0.004764608573168516, 0.16658969223499298, 0.0020515487994998693, 0.5679101943969727, 0.2497716248035431, 0.00015254288155119866]"
22,5,5,"[0.0001384735369356349, 0.0005579740973189473, 0.02068585343658924, 0.00028850731905549765, 0.049668386578559875, 0.9283270239830017, 0.00033381496905349195]"
23,5,5,"[3.623699740273878e-05, 0.0001431518030585721, 0.0014619423309341073, 0.0003670663572847843, 0.0004448956169653684, 0.9975040555000305, 4.260369678377174e-05]"
24,5,5,"[0.03151112049818039, 0.028478939086198807, 0.01481542270630598, 0.0029018032364547253, 0.02850106544792652, 0.890983521938324, 0.002808206481859088]"
25,5,5,"[0.019473649561405182, 0.018924767151474953, 0.0236531812697649, 0.0025529677513986826, 0.05741177499294281, 0.8759343028068542, 0.0020494204945862293]"
26,5,5,"[0.00010442633356433362, 0.0002611528616398573, 0.0009586739470250905, 0.001011260668747127, 0.0003480514569673687, 0.9972027540206909, 0.00011365398677298799]"
27,5,5,"[0.0038174500223249197, 0.0022902023047208786, 0.03367962688207626, 0.00047943051322363317, 0.4041113555431366, 0.5543984770774841, 0.0012234208406880498]"
28,5,5,"[7.134438055800274e-05, 0.00023021224478725344, 0.0007179692038334906, 0.000474719941848889, 0.0004154295602347702, 0.9978639483451843, 0.00022642966359853745]"
29,2,5,"[0.004422327969223261, 0.02754277177155018, 0.2540731728076935, 0.005199455190449953, 0.283271849155426, 0.4034728407859802, 0.0220175851136446]"
30,5,5,"[5.335652531357482e-05, 0.0001827925443649292, 0.0009132244158536196, 0.0004911462310701609, 0.000387508946005255, 0.9978765249252319, 9.534360287943855e-05]"
31,5,5,"[0.00011081244156230241, 0.0002973370428662747, 0.0007955057080835104, 0.0004397722950670868, 0.0005257154698483646, 0.9976988434791565, 0.00013196338841225952]"
32,4,0,"[0.3919483423233032, 0.21913781762123108, 0.055665429681539536, 0.03318595886230469, 0.22025789320468903, 0.07113218307495117, 0.008672368712723255]"
33,5,5,"[0.001133041107095778, 0.001065873191691935, 0.16586999595165253, 0.001529006869532168, 0.03688257932662964, 0.7935134172439575, 6.076443696656497e-06]"
34,2,2,"[0.082553930580616, 0.024111032485961914, 0.7429429292678833, 0.02012474089860916, 0.07190617173910141, 0.058325134217739105, 3.6029578041052446e-05]"
35,2,4,"[0.2209095060825348, 0.11997045576572418, 0.20181609690189362, 0.031399793922901154, 0.31060031056404114, 0.11477869004011154, 0.0005250840913504362]"
36,2,2,"[0.0158251840621233, 0.07425888627767563, 0.4808853268623352, 0.03381374478340149, 0.05943553149700165, 0.3354950249195099, 0.0002863249974325299]"
37,5,5,"[3.6766617995454e-05, 0.00013698027760256082, 0.0013024305226281285, 0.0004164344281889498, 0.0004144708509556949, 0.9976377487182617, 5.510313712875359e-05]"
38,2,2,"[0.3158354163169861, 0.10269388556480408, 0.3242744505405426, 0.04623937979340553, 0.1814616620540619, 0.028507910668849945, 0.0009872298687696457]"
39,1,5,"[0.0043012662790715694, 0.05253065004944801, 0.01082866545766592, 0.0036435057409107685, 0.019768433645367622, 0.8963873386383057, 0.012540101073682308]"
40,5,5,"[0.001827726373448968, 0.00488999905064702, 0.026025913655757904, 0.000586562673561275, 0.39000383019447327, 0.5717796087265015, 0.0048864842392504215]"
41,5,5,"[3.245722473366186e-05, 0.00010946240945486352, 0.0019824362825602293, 0.00010224457219010219, 0.0044549740850925446, 0.9931522607803345, 0.00016605827840976417]"
42,5,5,"[2.906630834331736e-05, 8.126720786094666e-05, 0.002173327375203371, 0.00016608895384706557, 0.001314047141931951, 0.9962073564529419, 2.8854939955635928e-05]"
43,5,5,"[4.920612263958901e-05, 0.00013249464973341674, 0.0008602180751040578, 0.0002033291239058599, 0.0007401271723210812, 0.9978957176208496, 0.000118906500574667]"
44,5,5,"[4.33011882705614e-05, 0.0001670319470576942, 0.0012296976055949926, 0.0005111657665111125, 0.00038687189226038754, 0.9976046085357666, 5.726302697439678e-05]"
45,1,2,"[0.03410749509930611, 0.18409430980682373, 0.4263782203197479, 0.03943004459142685, 0.029237452894449234, 0.2865191698074341, 0.00023323447385337204]"
46,5,5,"[6.533108535222709e-05, 0.0002068506000796333, 0.0010056376922875643, 0.0006200291099958122, 0.00033748018904589117, 0.9976938366889954, 7.081255898810923e-05]"
47,5,5,"[9.197470353683457e-05, 0.000411732355132699, 0.005258070304989815, 0.00011487150186439976, 0.02147694304585457, 0.972032368183136, 0.0006141857011243701]"
48,5,5,"[2.9079470550641418e-05, 0.000207928751478903, 0.001225602813065052, 0.00042902163113467395, 0.0005095403757877648, 0.9974420070648193, 0.0001567761937621981]"
49,5,5,"[0.05104329064488411, 0.012872806750237942, 0.22171689569950104, 0.0052118017338216305, 0.2808397114276886, 0.4282824397087097, 3.29951653839089e-05]"
50,5,5,"[9.184976806864142e-05, 0.00019034143770113587, 0.0017384220845997334, 0.0010084928944706917, 0.0003298586525488645, 0.996616780757904, 2.4248984118457884e-05]"
51,5,5,"[0.0044204494915902615, 0.005713982041925192, 0.014036924578249454, 0.0008170282817445695, 0.36962437629699707, 0.5954404473304749, 0.009946789592504501]"
52,5,5,"[4.8348774726036936e-05, 0.0002685027720872313, 0.000870018731802702, 0.0005263020866550505, 0.00044467407860793173, 0.9974657297134399, 0.00037639628862962127]"
53,5,5,"[0.00041025926475413144, 0.001791817368939519, 0.019822383299469948, 0.0006938290898688138, 0.015212947502732277, 0.9619969725608826, 7.180055399658158e-05]"
54,5,2,"[0.0019924843218177557, 0.001927806530147791, 0.3656448721885681, 0.0010104499524459243, 0.2893999218940735, 0.3399364650249481, 8.79960716702044e-05]"
55,2,4,"[0.01991160772740841, 0.013615206815302372, 0.04742863029241562, 0.0019896847661584616, 0.8261837363243103, 0.08492714911699295, 0.0059439800679683685]"
56,3,2,"[0.0992303192615509, 0.13983453810214996, 0.4510378837585449, 0.0666557028889656, 0.09375467896461487, 0.14932551980018616, 0.00016140782099682838]"
57,2,2,"[0.3229345679283142, 0.08206728845834732, 0.4664610028266907, 0.047865159809589386, 0.05327862873673439, 0.027234986424446106, 0.00015841312415432185]"
58,5,5,"[5.68530049349647e-05, 0.00021204572112765163, 0.0007594468188472092, 0.00039709729026071727, 0.00043057173024863005, 0.9979251623153687, 0.00021882790315430611]"
59,5,5,"[0.025049196556210518, 0.06183861568570137, 0.0469009131193161, 0.009685545228421688, 0.30414018034935, 0.5409770607948303, 0.01140853576362133]"
60,5,5,"[5.47289673704654e-05, 0.00016237865202128887, 0.0017401037039235234, 0.0005512374336831272, 0.00035388898686505854, 0.9971132278442383, 2.437237708363682e-05]"
61,5,5,"[0.00024686369579285383, 0.0017924801213666797, 0.012870127335190773, 0.0002525172312743962, 0.10676468908786774, 0.8695741295814514, 0.008499125950038433]"
62,0,0,"[0.48344844579696655, 0.27154240012168884, 0.12985701858997345, 0.06315945833921432, 0.037257008254528046, 0.012132832780480385, 0.0026027830317616463]"
63,5,5,"[0.00012707342102658004, 0.0007541380473412573, 0.040988270193338394, 0.0003408924676477909, 0.04416964203119278, 0.9134827256202698, 0.00013730506179854274]"
64,5,5,"[0.0010988760041072965, 0.001116297789849341, 0.18932083249092102, 0.0006959725869819522, 0.1992335170507431, 0.6084631085395813, 7.139793160604313e-05]"
65,5,5,"[0.017956707626581192, 0.27624911069869995, 0.014636118896305561, 0.0080052325502038, 0.00851314328610897, 0.5797945857048035, 0.09484512358903885]"
66,4,5,"[0.0011845226399600506, 0.0019829701632261276, 0.08037979900836945, 0.0004231025814078748, 0.20288585126399994, 0.7129225730895996, 0.00022118582273833454]"
67,5,5,"[0.00018598855240270495, 0.0004919263883493841, 0.016657648608088493, 0.00018011318752542138, 0.12149229645729065, 0.8592175245285034, 0.0017744454089552164]"
68,4,4,"[0.035481665283441544, 0.009829522110521793, 0.09966445714235306, 0.003414053935557604, 0.47423821687698364, 0.3772387206554413, 0.0001333577383775264]"
69,5,5,"[0.00010312312952009961, 0.0017185074975714087, 0.007915502414107323, 0.0006292255129665136, 0.010753314942121506, 0.9751703143119812, 0.0037099497858434916]"
70,5,5,"[6.635971658397466e-05, 0.00010926915274467319, 0.002172315027564764, 0.0004323756438679993, 0.0005005138227716088, 0.9967114925384521, 7.665112207178026e-06]"
71,5,5,"[0.0003054776752833277, 0.0003394637897145003, 0.002091208240017295, 0.0007934104069136083, 0.0006456428091041744, 0.995816171169281, 8.587127922510263e-06]"
72,1,1,"[0.3255079984664917, 0.5402724146842957, 0.029360763728618622, 0.06793788820505142, 0.006141119170933962, 0.014986900612711906, 0.015792906284332275]"
73,3,6,"[0.01044443529099226, 0.06108468770980835, 0.00592082692310214, 0.041789572685956955, 0.005721356254070997, 0.08099443465471268, 0.7940446734428406]"
74,4,4,"[0.15231478214263916, 0.04048711806535721, 0.32045623660087585, 0.024431273341178894, 0.35491275787353516, 0.10724165290594101, 0.00015612109564244747]"
75,5,5,"[4.9533180572325364e-05, 0.00027151821996085346, 0.0007680513663217425, 0.0005474377539940178, 0.0004983327235095203, 0.9971133470535278, 0.0007517380872741342]"
76,5,5,"[7.799280865583569e-05, 0.00013088545529171824, 0.007243418134748936, 0.0001165483336080797, 0.03227473422884941, 0.9598798751831055, 0.0002764824021141976]"
77,4,4,"[0.10410629957914352, 0.08100038021802902, 0.0940430611371994, 0.008336263708770275, 0.6016411781311035, 0.09858596324920654, 0.012286840006709099]"
78,5,5,"[0.0001000743213808164, 0.00026250758673995733, 0.0010409964015707374, 0.0007968046702444553, 0.0003328800085000694, 0.9973809123039246, 8.579564018873498e-05]"
79,5,5,"[3.135085717076436e-05, 0.00012257137859705836, 0.001331270206719637, 0.00028996894252486527, 0.000560518354177475, 0.99760901927948, 5.532744762604125e-05]"
80,5,5,"[5.233736374066211e-05, 0.00019831869576591998, 0.000781696813646704, 0.00038758732262067497, 0.00046452408423647285, 0.9978798627853394, 0.00023570767370983958]"
81,5,5,"[0.0003208323032595217, 0.0005693696439266205, 0.033285126090049744, 0.0002533240767661482, 0.2431790679693222, 0.720595121383667, 0.0017971429042518139]"
82,5,5,"[7.504554378101602e-05, 0.0001415369042661041, 0.0017611857037991285, 0.0006162443314678967, 0.00039152184035629034, 0.9970006346702576, 1.3763126844423823e-05]"
83,5,1,"[0.260842502117157, 0.5775187611579895, 0.055145636200904846, 0.06167067587375641, 0.006944316904991865, 0.03428591415286064, 0.0035922201350331306]"
84,5,5,"[6.0155991377541795e-05, 0.00015767538570798934, 0.0014758367324247956, 0.00045160864829085767, 0.00046100615873001516, 0.9973763227462769, 1.7456708519603126e-05]"
85,5,5,"[0.001017891801893711, 0.00874075386673212, 0.0028154789470136166, 0.010834777727723122, 0.0021720968652516603, 0.9423180818557739, 0.03210092708468437]"
86,4,4,"[0.005104682873934507, 0.0027852582279592752, 0.07872115075588226, 0.0011384306708350778, 0.5824272036552429, 0.32954227924346924, 0.0002809912839438766]"
87,5,5,"[0.0005053640925325453, 0.0004549400182440877, 0.0467662438750267, 0.00027257954934611917, 0.20156040787696838, 0.7500730156898499, 0.00036748775164596736]"
88,5,5,"[6.502410542452708e-05, 0.0002798980276565999, 0.000742451346013695, 0.00040748034371063113, 0.0005683691124431789, 0.9973906874656677, 0.0005461560795083642]"
89,5,4,"[0.007355675101280212, 0.02061404660344124, 0.03826974704861641, 0.001577624585479498, 0.5178372859954834, 0.3350280821323395, 0.07931750267744064]"
90,5,5,"[0.0064784144051373005, 0.018443075940012932, 0.36899521946907043, 0.004537457134574652, 0.15484167635440826, 0.4465487599372864, 0.00015546208305750042]"
91,5,5,"[0.0003207307308912277, 0.000538068765308708, 0.0009699033107608557, 0.0005789436399936676, 0.0006964927306398749, 0.9967939257621765, 0.00010195819049840793]"
92,1,2,"[0.017559655010700226, 0.013634503819048405, 0.8323132395744324, 0.014838181436061859, 0.03764837980270386, 0.08398670703172684, 1.9379996956558898e-05]"
93,5,5,"[0.006137380842119455, 0.04162061959505081, 0.03916756063699722, 0.0014162048464640975, 0.18910157680511475, 0.7055084109306335, 0.017048165202140808]"
94,5,5,"[0.05775247886776924, 0.12012482434511185, 0.02968093752861023, 0.011079411022365093, 0.17112997174263, 0.603007972240448, 0.007224428467452526]"
95,5,6,"[0.006406443193554878, 0.161335289478302, 0.047773659229278564, 0.009050101973116398, 0.10506134480237961, 0.2226749211549759, 0.4476982057094574]"
96,4,4,"[0.24631108343601227, 0.10990402102470398, 0.04509108513593674, 0.012834352441132069, 0.3601449131965637, 0.21972618997097015, 0.0059883613139390945]"
97,5,5,"[0.00012734680785797536, 0.0012117254082113504, 0.00874433945864439, 0.00028573654708452523, 0.016045406460762024, 0.97297203540802, 0.0006133382557891309]"
98,5,0,"[0.40660998225212097, 0.18570645153522491, 0.11966568231582642, 0.04082198068499565, 0.08684741705656052, 0.1598040610551834, 0.0005444688722491264]"
99,5,5,"[0.00020539897377602756, 0.0009322891128249466, 0.0007120617665350437, 0.0005865966668352485, 0.0015496308915317059, 0.9930106997489929, 0.0030032629147171974]"
100,4,4,"[0.0009997388115152717, 0.0013011437840759754, 0.03529420867562294, 0.00040678546065464616, 0.5326194763183594, 0.42763981223106384, 0.0017387880943715572]"
101,5,5,"[0.10527325421571732, 0.12443266808986664, 0.10874616354703903, 0.01821148209273815, 0.04436790198087692, 0.5987954139709473, 0.00017320076585747302]"
102,5,5,"[0.003805419197306037, 0.025841794908046722, 0.045457977801561356, 0.0012538002338260412, 0.2062072902917862, 0.702650785446167, 0.014782840386033058]"
103,5,5,"[0.00016866260557435453, 0.00024560611927881837, 0.005556706804782152, 0.0008629100047983229, 0.0006143453647382557, 0.9925476908683777, 4.0137038013199344e-06]"
104,5,2,"[0.0037360687274485826, 0.0038236789405345917, 0.6199150085449219, 0.006274224258959293, 0.122721828520298, 0.2434886246919632, 4.0498485759599134e-05]"
105,2,5,"[0.002829207805916667, 0.0017141489079222083, 0.20408912003040314, 0.0020608447957783937, 0.2624903619289398, 0.5267864465713501, 2.991028486576397e-05]"
106,5,5,"[0.0006875362596474588, 0.0023147910833358765, 0.013617273420095444, 0.00032166438177227974, 0.27677327394485474, 0.6875225305557251, 0.018762903288006783]"
107,5,5,"[5.42994421266485e-05, 0.00022017925221007317, 0.0007879296317696571, 0.00039346577250398695, 0.00046275067143142223, 0.9978105425834656, 0.0002707925741560757]"
108,5,5,"[0.006703503429889679, 0.009504004381597042, 0.06895666569471359, 0.0012594033032655716, 0.2528257668018341, 0.6604405045509338, 0.0003102460177615285]"
109,5,5,"[0.0015937514835968614, 0.0038643525913357735, 0.014392051845788956, 0.00040038852603174746, 0.12928731739521027, 0.8484810590744019, 0.001981243724003434]"
110,5,5,"[0.00012340587272774428, 0.000416839582612738, 0.0006464535836130381, 0.0005547990440391004, 0.0005368544952943921, 0.9972559809684753, 0.0004657201061490923]"
111,3,0,"[0.4490751624107361, 0.41292980313301086, 0.03958699852228165, 0.05505868420004845, 0.010679285041987896, 0.024853771552443504, 0.007816351018846035]"
112,5,5,"[0.00023050500021781772, 0.00040840829024091363, 0.0014652147656306624, 0.0014452236937358975, 0.0003521240141708404, 0.9960676431655884, 3.0867384339217097e-05]"
113,5,4,"[0.0012948790099471807, 0.0010465527884662151, 0.035265374928712845, 0.00045335732284002006, 0.634905993938446, 0.3253783881664276, 0.0016555144684389234]"
114,1,5,"[0.14616741240024567, 0.28420594334602356, 0.20153161883354187, 0.06361529231071472, 0.01390057522803545, 0.28999772667884827, 0.0005814610631205142]"
115,5,5,"[0.0002232073893537745, 0.0007620610413141549, 0.007666636258363724, 0.000352794595528394, 0.005691905040293932, 0.9852510690689087, 5.235124262981117e-05]"
116,5,5,"[0.0011339071206748486, 0.001264926278963685, 0.005028686951845884, 0.00035535276401787996, 0.090388223528862, 0.8940715193748474, 0.007757473737001419]"
117,5,5,"[0.022873537614941597, 0.0755319893360138, 0.02925727888941765, 0.0059587592259049416, 0.1364145576953888, 0.7213899493217468, 0.00857395026832819]"
118,2,5,"[0.0004462356155272573, 0.0014830202562734485, 0.0016860861796885729, 0.004115450195968151, 0.0004974724724888802, 0.9916229844093323, 0.0001486445835325867]"
119,5,5,"[0.00019668156164698303, 0.001084317802451551, 0.0009455865365453064, 0.0019478894537314773, 0.00041350864921696484, 0.9930002689361572, 0.002411759691312909]"
120,4,4,"[0.0053583430126309395, 0.0028071971610188484, 0.11132203787565231, 0.0009826355380937457, 0.7688094973564148, 0.10851342231035233, 0.002206851728260517]"
121,5,5,"[5.73320357943885e-05, 0.00018388958415016532, 0.0011418170761317015, 0.0005776048637926579, 0.0003418651467654854, 0.9976397752761841, 5.7780267525231466e-05]"
122,5,5,"[4.95821368531324e-05, 0.0001811195252230391, 0.000783899100497365, 0.0003213154268451035, 0.0004864147340413183, 0.9978485107421875, 0.00032913187169469893]"
123,5,5,"[3.860914512188174e-05, 0.00011411704326746985, 0.0009758002124726772, 0.00018210320558864623, 0.0012217959156259894, 0.9972611665725708, 0.00020630884682759643]"
124,5,5,"[3.804366133408621e-05, 0.00016081631474662572, 0.0012338178930804133, 0.0004735057591460645, 0.00040475354762747884, 0.9976232647895813, 6.571042467840016e-05]"
125,4,5,"[6.649278657278046e-05, 0.0004691715585067868, 0.01902199164032936, 0.00021879919222556055, 0.030100131407380104, 0.9498247504234314, 0.0002986722975037992]"
126,5,5,"[0.0020301654003560543, 0.027630280703306198, 0.005809103604406118, 0.004323399160057306, 0.0011537501122802496, 0.9528238773345947, 0.0062294392846524715]"
127,2,2,"[0.05223645269870758, 0.012712914496660233, 0.4888662099838257, 0.009360617958009243, 0.34045255184173584, 0.09633064270019531, 4.059252387378365e-05]"
128,4,4,"[0.16921277344226837, 0.06332917511463165, 0.07990270853042603, 0.008442401885986328, 0.5738394856452942, 0.06890445202589035, 0.036368925124406815]"
129,5,5,"[0.00014285813085734844, 0.0003166412643622607, 0.0011718226596713066, 0.0010608891025185585, 0.00032423832453787327, 0.9969263672828674, 5.718263491871767e-05]"
130,4,4,"[0.003080126829445362, 0.00444179167971015, 0.01818326860666275, 0.0006674096221104264, 0.5629666447639465, 0.402710497379303, 0.007950258441269398]"
131,2,4,"[0.007932928390800953, 0.020018642768263817, 0.022939417511224747, 0.0010726808104664087, 0.5765843391418457, 0.250191330909729, 0.12126059830188751]"
132,1,2,"[0.0617033876478672, 0.09950747340917587, 0.718765914440155, 0.03601089119911194, 0.03007660061120987, 0.05377969890832901, 0.0001560364180477336]"
133,5,5,"[0.0005077941459603608, 0.0009605049272067845, 0.020631540566682816, 0.0003563814389053732, 0.17512226104736328, 0.8017340898513794, 0.0006874222890473902]"
134,5,5,"[0.008480990305542946, 0.025608336552977562, 0.048487573862075806, 0.0025014965794980526, 0.3867260813713074, 0.5233028531074524, 0.00489259697496891]"
135,5,5,"[4.6156084863469005e-05, 0.0003179247141815722, 0.00078249053331092, 0.0005427577998489141, 0.0007733033853583038, 0.9945510029792786, 0.002986341482028365]"
136,5,5,"[6.884389586048201e-05, 0.00015644004452042282, 0.0014388655545189977, 0.000544651469681412, 0.00037735397927463055, 0.9973881840705872, 2.5647945221862756e-05]"
137,4,4,"[0.005015648435801268, 0.0035152265336364508, 0.030030367895960808, 0.0007274649105966091, 0.7035695314407349, 0.2543866038322449, 0.002755209803581238]"
138,5,5,"[0.0006244838004931808, 0.0015418800758197904, 0.01727454364299774, 0.0002450054162181914, 0.19033397734165192, 0.7871125340461731, 0.0028675603680312634]"
139,2,5,"[0.0023824453819543123, 0.0013702248688787222, 0.3685982823371887, 0.0017664378974586725, 0.12353911250829697, 0.5023295879364014, 1.3910330380895175e-05]"
140,4,4,"[0.03542157635092735, 0.08447425812482834, 0.03200541064143181, 0.005483974702656269, 0.4751306176185608, 0.12412779033184052, 0.2433563619852066]"
141,5,5,"[6.549850513692945e-05, 0.0003117644810117781, 0.0007618486997671425, 0.00070045271422714, 0.00041367835365235806, 0.9972169399261475, 0.0005297507741488516]"
142,5,5,"[4.219655238557607e-05, 0.0001250588393304497, 0.001508314278908074, 0.00033588058431632817, 0.0004438027972355485, 0.9975212216377258, 2.3423690436175093e-05]"
143,2,2,"[0.0037461775355041027, 0.0036283463705331087, 0.4390931725502014, 0.002133779926225543, 0.3001314103603363, 0.2512146234512329, 5.251779657555744e-05]"
144,5,5,"[7.962343806866556e-05, 0.0007548643043264747, 0.02063787914812565, 0.0002172276290366426, 0.04204421862959862, 0.9345251321792603, 0.0017410160508006811]"
145,2,2,"[0.06926881521940231, 0.016757139936089516, 0.7147483825683594, 0.018029505386948586, 0.13267675042152405, 0.04847120866179466, 4.816795262740925e-05]"
146,5,5,"[0.0034787533804774284, 0.0030128704383969307, 0.013453492894768715, 0.0005007071304135025, 0.03961362689733505, 0.9397714734077454, 0.00016910578415263444]"
147,5,5,"[3.6409015592653304e-05, 8.738851465750486e-05, 0.0028827954083681107, 0.00019207705918233842, 0.0012617274187505245, 0.9955291152000427, 1.0549810212978628e-05]"
148,5,5,"[0.0023729195818305016, 0.007524492219090462, 0.01592600904405117, 0.0006316284998320043, 0.3660866618156433, 0.568509578704834, 0.038948722183704376]"
149,5,5,"[0.0001662182476138696, 0.00035708604264073074, 0.0010034993756562471, 0.0006784446886740625, 0.000412790453992784, 0.9973281621932983, 5.394772597355768e-05]"
150,5,5,"[0.0003626278485171497, 0.0006171977147459984, 0.02448095940053463, 0.0003200141654815525, 0.12481985986232758, 0.849129855632782, 0.0002695730363484472]"
151,5,5,"[3.5246426705271006e-05, 0.00019808379875030369, 0.0009859511628746986, 0.0005116680986247957, 0.00042605638736858964, 0.997607946395874, 0.0002350092399865389]"
152,5,5,"[9.370933548780158e-05, 0.00022048749087844044, 0.0010094946483150125, 0.0007052898872643709, 0.0003252548922318965, 0.9975820779800415, 6.359160033753142e-05]"
153,5,5,"[9.621029312256724e-05, 0.0002603168832138181, 0.0009557700250297785, 0.00046209379797801375, 0.0005396746564656496, 0.9976392984390259, 4.669361442211084e-05]"
154,4,5,"[0.0009243226959370077, 0.0037761651910841465, 0.010086555033922195, 0.0003103100461885333, 0.1003352478146553, 0.8635922074317932, 0.02097521722316742]"
155,5,5,"[0.003619550261646509, 0.0038002803921699524, 0.003452929435297847, 0.002455649431794882, 0.0013869630638509989, 0.9851709008216858, 0.0001136581486207433]"
156,5,5,"[4.948503919877112e-05, 0.00015080840967129916, 0.0007953367894515395, 0.0002925675653386861, 0.0005535662057809532, 0.9979756474494934, 0.00018262877711094916]"
157,5,5,"[0.0002290921111125499, 0.0019571054726839066, 0.023125164210796356, 0.0003120634937658906, 0.1403864324092865, 0.8247655034065247, 0.009224610403180122]"
158,4,2,"[0.1406707912683487, 0.05215509608387947, 0.39826032519340515, 0.025307204574346542, 0.29441189765930176, 0.0890926644206047, 0.00010212423512712121]"
159,2,2,"[0.008630124852061272, 0.00835221353918314, 0.8008953928947449, 0.01149288285523653, 0.04215040057897568, 0.12844903767108917, 2.9951428587082773e-05]"
160,5,5,"[0.0001230634079547599, 0.00041944015538319945, 0.0010086484253406525, 0.000667596235871315, 0.0004326215712353587, 0.9972188472747803, 0.000129802618175745]"
161,1,1,"[0.0250536035746336, 0.39579272270202637, 0.01352554652839899, 0.01747417449951172, 0.0290430448949337, 0.18016642332077026, 0.3389444649219513]"
162,5,6,"[0.006008720025420189, 0.0240541473031044, 0.015850240364670753, 0.0009299326920881867, 0.21060988306999207, 0.20627155900001526, 0.5362755656242371]"
163,2,4,"[0.004074121359735727, 0.0034954913426190615, 0.251207560300827, 0.002226332202553749, 0.4352927803993225, 0.3035663664340973, 0.00013735216634813696]"
164,5,2,"[0.1875656545162201, 0.15261390805244446, 0.29253193736076355, 0.056154899299144745, 0.2090315967798233, 0.10139882564544678, 0.0007031657150946558]"
165,2,2,"[0.1156662330031395, 0.05765737593173981, 0.42902565002441406, 0.018829481676220894, 0.08151862770318985, 0.2972821891307831, 2.0533776478259824e-05]"
166,5,5,"[0.00033964685280807316, 0.0009402919095009565, 0.080629363656044, 0.00037972209975123405, 0.18659120798110962, 0.7306938767433167, 0.00042589419172145426]"
167,5,4,"[0.00694171292707324, 0.003220641054213047, 0.02040393464267254, 0.0007889904663898051, 0.5067785382270813, 0.4509003460407257, 0.010965866036713123]"
