Images,True Labels,Predictions,Predicted Probabilities
33,5,5,"[0.017323248088359833, 0.015466705895960331, 0.29943543672561646, 0.00748164439573884, 0.18081034719944, 0.4784671664237976, 0.001015432644635439]"
34,2,2,"[0.03801571577787399, 0.042465902864933014, 0.7122353315353394, 0.03720714524388313, 0.050088901072740555, 0.11723169684410095, 0.0027552659157663584]"
35,2,2,"[0.07593704015016556, 0.09793390333652496, 0.4703997075557709, 0.019630545750260353, 0.17169952392578125, 0.16246160864830017, 0.0019376990385353565]"
36,2,2,"[0.048767220228910446, 0.11998231709003448, 0.5726066827774048, 0.031943969428539276, 0.044491320848464966, 0.17532017827033997, 0.006888336036354303]"
37,5,5,"[0.0002028659509960562, 0.00027409152244217694, 0.0038757247384637594, 0.0004795253917109221, 0.0022476776503026485, 0.9920597076416016, 0.0008602719753980637]"
38,2,2,"[0.18014071881771088, 0.2037317007780075, 0.43697941303253174, 0.05269327759742737, 0.06265750527381897, 0.05877066031098366, 0.005026715341955423]"
39,1,1,"[0.12789954245090485, 0.2814112901687622, 0.20510327816009521, 0.02554752677679062, 0.09677940607070923, 0.25702351331710815, 0.006235530134290457]"
40,5,5,"[0.0015773482155054808, 0.005583490710705519, 0.05521401762962341, 0.0010647852905094624, 0.16138596832752228, 0.7686795592308044, 0.006494801491498947]"
41,5,5,"[0.0006560463807545602, 0.000693534268066287, 0.016044337302446365, 0.000553080637473613, 0.06392623484134674, 0.9160163998603821, 0.002110381843522191]"
42,5,5,"[0.0001641197595745325, 0.00025995905161835253, 0.0117794219404459, 0.0004504236567299813, 0.019169777631759644, 0.9671255350112915, 0.0010507412953302264]"
43,5,5,"[0.00013197091175243258, 0.00026887323474511504, 0.0037666773423552513, 0.00025479213218204677, 0.008526051416993141, 0.9846466779708862, 0.0024048411287367344]"
44,5,5,"[0.0007252785726450384, 0.0007895802846178412, 0.003880200907588005, 0.00124459364451468, 0.001240033539943397, 0.9902805089950562, 0.0018398259999230504]"
45,1,2,"[0.08199765533208847, 0.16340194642543793, 0.46811795234680176, 0.026350650936365128, 0.08566012978553772, 0.17167343199253082, 0.002798250876367092]"
46,5,5,"[0.0005861154058948159, 0.0006038706633262336, 0.0065675838850438595, 0.0012554469285532832, 0.0021690481808036566, 0.9881553649902344, 0.0006625792011618614]"
47,5,5,"[0.005741847679018974, 0.01678181067109108, 0.039840131998062134, 0.002232505939900875, 0.2531900107860565, 0.6539541482925415, 0.028259487822651863]"
48,5,5,"[0.0001921192742884159, 0.000243368573137559, 0.0042998031713068485, 0.0003898924624081701, 0.002677617594599724, 0.9912379384040833, 0.0009590855916030705]"
49,5,5,"[0.05912133678793907, 0.09153226017951965, 0.2720819115638733, 0.012300749309360981, 0.20805497467517853, 0.3538318872451782, 0.0030768620781600475]"
50,5,5,"[0.0022116161417216063, 0.0015135534340515733, 0.010179911740124226, 0.004830044694244862, 0.002294359728693962, 0.976635217666626, 0.0023353551514446735]"
51,5,5,"[0.005343656986951828, 0.012342438101768494, 0.07767632603645325, 0.002019050531089306, 0.31902191042900085, 0.5740835070610046, 0.009513135068118572]"
52,5,5,"[0.0003490248345769942, 0.0004813516279682517, 0.003044234123080969, 0.0006012977682985365, 0.0014796260511502624, 0.9927088022232056, 0.0013356057461351156]"
53,5,5,"[0.02511129155755043, 0.04873275384306908, 0.1804737150669098, 0.006828795652836561, 0.14105190336704254, 0.5958652496337891, 0.0019362583989277482]"
54,5,4,"[0.004232239443808794, 0.0055851684883236885, 0.06020183488726616, 0.002264120150357485, 0.5586916208267212, 0.348373681306839, 0.02065136283636093]"
55,2,5,"[0.004209393169730902, 0.008662767708301544, 0.081202931702137, 0.0019493328873068094, 0.4172144830226898, 0.4732323884963989, 0.01352878287434578]"
56,3,5,"[0.120429128408432, 0.1872144341468811, 0.22482016682624817, 0.026576388627290726, 0.16911810636520386, 0.26165568828582764, 0.0101860286667943]"
57,2,2,"[0.18497154116630554, 0.1469251960515976, 0.449795663356781, 0.041695404797792435, 0.10168133676052094, 0.07229461520910263, 0.0026362906210124493]"
58,5,5,"[0.00027850863989442587, 0.0004766018537338823, 0.0022298991680145264, 0.0006247189012356102, 0.0016969178104773164, 0.991094708442688, 0.003598621115088463]"
59,5,4,"[0.03956195339560509, 0.04600724205374718, 0.24409468472003937, 0.008752699010074139, 0.36973249912261963, 0.2838985025882721, 0.007952420972287655]"
60,5,5,"[0.0014477188233286142, 0.0010558344656601548, 0.008271056227385998, 0.0013489521807059646, 0.004096588585525751, 0.9830632209777832, 0.0007165806018747389]"
61,5,5,"[0.0014587098266929388, 0.006312076468020678, 0.029123783111572266, 0.0009320733370259404, 0.08214987814426422, 0.870819091796875, 0.00920442957431078]"
62,0,2,"[0.10116373002529144, 0.10069437325000763, 0.6264880895614624, 0.05273235961794853, 0.05432828143239021, 0.061277832835912704, 0.003315343288704753]"
63,5,5,"[0.0016370457597076893, 0.00563984178006649, 0.05729629099369049, 0.0010079637868329883, 0.11351539194583893, 0.8173236846923828, 0.0035797227174043655]"
64,5,4,"[0.003336600959300995, 0.005053434055298567, 0.06441662460565567, 0.0019303658045828342, 0.4742153584957123, 0.4438338577747345, 0.007213701028376818]"
65,5,1,"[0.09438445419073105, 0.41318950057029724, 0.15529730916023254, 0.02714046835899353, 0.032468583434820175, 0.24948756396770477, 0.02803213521838188]"
66,4,5,"[0.004004072397947311, 0.007476526778191328, 0.052695441991090775, 0.001815947936847806, 0.38647761940956116, 0.5353806614875793, 0.012149719521403313]"
67,5,5,"[0.0008931218180805445, 0.0024289123248308897, 0.041907452046871185, 0.0009254637989215553, 0.22468064725399017, 0.7189098596572876, 0.01025458611547947]"
68,4,5,"[0.03738508000969887, 0.054947201162576675, 0.1336863487958908, 0.007486033719033003, 0.32085490226745605, 0.4386603832244873, 0.006980023812502623]"
69,5,5,"[0.0004299528955016285, 0.0016265962040051818, 0.010383112356066704, 0.0005504802684299648, 0.015536586754024029, 0.9701916575431824, 0.0012816217495128512]"
70,5,5,"[0.0005676989676430821, 0.0004893490695394576, 0.005952257197350264, 0.0008171700173988938, 0.0033673997968435287, 0.988205075263977, 0.0006009973003529012]"
71,5,5,"[0.00057157629635185, 0.0008548437035642564, 0.007738295942544937, 0.0009978082962334156, 0.0025334658566862345, 0.9867852330207825, 0.0005188257782720029]"
72,1,1,"[0.25756946206092834, 0.4380502998828888, 0.1574745774269104, 0.06345491111278534, 0.023791320621967316, 0.042357880622148514, 0.017301540821790695]"
73,3,5,"[0.013276278972625732, 0.020644528791308403, 0.01966097205877304, 0.031519971787929535, 0.0028244182467460632, 0.8635140657424927, 0.04855984449386597]"
74,4,2,"[0.11382249742746353, 0.11173222213983536, 0.4234898090362549, 0.02293783612549305, 0.19612231850624084, 0.1282232701778412, 0.0036720256321132183]"
75,5,5,"[0.000618979160208255, 0.0005995279643684626, 0.0030287737026810646, 0.0012932982062920928, 0.001338921720162034, 0.9895798563957214, 0.003540733829140663]"
76,5,5,"[0.006256218533962965, 0.009629903361201286, 0.05276975408196449, 0.002514889696612954, 0.41106656193733215, 0.46597424149513245, 0.05178839713335037]"
77,4,4,"[0.012674318626523018, 0.019498566165566444, 0.06639301776885986, 0.0038797950837761164, 0.4510268270969391, 0.41094544529914856, 0.03558202460408211]"
78,5,5,"[0.00041573020280338824, 0.000413485337048769, 0.005606465972959995, 0.0009154612780548632, 0.002663810271769762, 0.9892886877059937, 0.0006963403429836035]"
79,5,5,"[0.00014404156536329538, 0.00023295746359508485, 0.004832061938941479, 0.0002650530368555337, 0.010274174623191357, 0.9828301668167114, 0.001421616179868579]"
80,5,5,"[0.0006890278891660273, 0.0010261081624776125, 0.0027304869145154953, 0.0011983687290921807, 0.0016273896908387542, 0.9832890629768372, 0.009439605288207531]"
81,5,5,"[0.0015091743553057313, 0.0034458378795534372, 0.06175742670893669, 0.0014210720546543598, 0.3964415490627289, 0.5218803882598877, 0.01354451198130846]"
82,5,5,"[0.0006193110602907836, 0.0005593165988102555, 0.006772644352167845, 0.0012029553763568401, 0.0026660291478037834, 0.9875298738479614, 0.0006498834700323641]"
83,5,1,"[0.18767721951007843, 0.4382394254207611, 0.2186092883348465, 0.05050920695066452, 0.025008413940668106, 0.06841205805540085, 0.01154436357319355]"
84,5,5,"[0.00023841347137931734, 0.0003815008094534278, 0.005883979611098766, 0.00040236167842522264, 0.0035764698404818773, 0.989018976688385, 0.0004981650854460895]"
85,5,5,"[0.006452750414609909, 0.014721420593559742, 0.016131633892655373, 0.018056517466902733, 0.0034394965041428804, 0.8779398202896118, 0.06325841695070267]"
86,4,4,"[0.041777342557907104, 0.047461554408073425, 0.208645299077034, 0.009146369062364101, 0.4568752646446228, 0.22902695834636688, 0.007067232392728329]"
87,5,4,"[0.001994648016989231, 0.0030053628142923117, 0.03656814992427826, 0.0017915506614372134, 0.5052108764648438, 0.42268237471580505, 0.028747063130140305]"
88,5,5,"[0.00014308709069155157, 0.00023592195066157728, 0.002972886897623539, 0.0003821241552941501, 0.0043320744298398495, 0.9908102750778198, 0.0011236696736887097]"
89,5,4,"[0.00928525160998106, 0.015267443843185902, 0.062491774559020996, 0.0032295077107846737, 0.46474412083625793, 0.41931840777397156, 0.025663556531071663]"
90,5,5,"[0.0010624572169035673, 0.0033150233794003725, 0.053783517330884933, 0.000886532652657479, 0.12972988188266754, 0.8083747029304504, 0.0028478584717959166]"
91,5,5,"[0.00020106564625166357, 0.00043781453859992325, 0.004450907465070486, 0.00033578681177459657, 0.006942201405763626, 0.9865413904190063, 0.001090792240574956]"
92,1,2,"[0.026781491935253143, 0.03722293674945831, 0.7077003121376038, 0.023423148319125175, 0.06558739393949509, 0.13797849416732788, 0.0013062069192528725]"
93,5,5,"[0.007724634371697903, 0.0268308836966753, 0.07791858911514282, 0.0028641477692872286, 0.2182232141494751, 0.6524676084518433, 0.013970859348773956]"
94,5,5,"[0.008036474697291851, 0.0146568538621068, 0.08137163519859314, 0.0023249532096087933, 0.3140513002872467, 0.5725545883178711, 0.007004271727055311]"
95,5,5,"[0.009417173452675343, 0.04835408180952072, 0.04499846324324608, 0.004693509545177221, 0.15049050748348236, 0.6559169888496399, 0.08612916618585587]"
96,4,5,"[0.011860886588692665, 0.021544305607676506, 0.0880616158246994, 0.002785701537504792, 0.24643465876579285, 0.6231436729431152, 0.006169183645397425]"
97,5,5,"[0.0027163398917764425, 0.010693608783185482, 0.053377050906419754, 0.0013784186448901892, 0.07844773679971695, 0.8503386974334717, 0.0030481447465717793]"
98,5,1,"[0.18476535379886627, 0.41960394382476807, 0.14743822813034058, 0.03927426040172577, 0.034757308661937714, 0.14229623973369598, 0.0318647176027298]"
99,5,5,"[0.00011864496627822518, 0.00026612530928105116, 0.00382043793797493, 0.00028855662094429135, 0.009019691497087479, 0.9836492538452148, 0.0028371841181069613]"
100,4,5,"[0.0049977777525782585, 0.009417918510735035, 0.05810334533452988, 0.0021603622008115053, 0.4273108243942261, 0.4758947491645813, 0.02211507223546505]"
101,5,5,"[0.0895581915974617, 0.194235697388649, 0.2479114681482315, 0.017403850331902504, 0.11236770451068878, 0.33403661847114563, 0.00448644207790494]"
102,5,5,"[0.017656655982136726, 0.05692598596215248, 0.0811668187379837, 0.005966059397906065, 0.24873381853103638, 0.5674159526824951, 0.022134700790047646]"
103,5,5,"[0.0045906854793429375, 0.0035244086757302284, 0.03309987857937813, 0.00654218764975667, 0.004349342081695795, 0.947118878364563, 0.000774618296418339]"
104,5,2,"[0.015069197863340378, 0.03172577917575836, 0.48931798338890076, 0.008813029155135155, 0.1545366495847702, 0.297661691904068, 0.0028756645042449236]"
105,2,5,"[0.007348715793341398, 0.013802007772028446, 0.2719705104827881, 0.0032858343329280615, 0.21405461430549622, 0.4876819849014282, 0.001856246730312705]"
106,5,5,"[0.002374123316258192, 0.006494374945759773, 0.08511559665203094, 0.0014075542567297816, 0.23191078007221222, 0.6523447632789612, 0.02035282738506794]"
107,5,5,"[0.0002058942336589098, 0.0003235151816625148, 0.0038815061561763287, 0.0005378445493988693, 0.0024281993974000216, 0.9918960928916931, 0.000726903963368386]"
108,5,5,"[0.009209338575601578, 0.02509221062064171, 0.06571797281503677, 0.002889344934374094, 0.2526938021183014, 0.622962474822998, 0.021434960886836052]"
109,5,5,"[0.00553829874843359, 0.02311691828072071, 0.042895685881376266, 0.0023487943690270185, 0.16509564220905304, 0.7335487008094788, 0.027455920353531837]"
110,5,5,"[0.00034971648710779846, 0.0005433554761111736, 0.002657438162714243, 0.0010362162720412016, 0.0014536550734192133, 0.9901068210601807, 0.003852732479572296]"
111,3,1,"[0.26639679074287415, 0.41117823123931885, 0.12425029277801514, 0.07354957610368729, 0.02160485088825226, 0.06247382611036301, 0.04054643586277962]"
112,5,5,"[0.0012921873712912202, 0.0013689876068383455, 0.009440560825169086, 0.0024600261822342873, 0.0020389470737427473, 0.9824314713478088, 0.0009678899077698588]"
113,5,5,"[0.0027393188793212175, 0.0034359574783593416, 0.03760649263858795, 0.0016495637828484178, 0.4602140188217163, 0.4815133512020111, 0.012841335497796535]"
114,1,1,"[0.22859454154968262, 0.4560462236404419, 0.15502546727657318, 0.0656651109457016, 0.014289649203419685, 0.06392423808574677, 0.016454733908176422]"
115,5,5,"[0.008921054191887379, 0.016464216634631157, 0.04510393738746643, 0.0022552935406565666, 0.053341805934906006, 0.8713945746421814, 0.00251910206861794]"
116,5,5,"[0.000878034217748791, 0.0016755403485149145, 0.022486580535769463, 0.000694236543495208, 0.1689663976430893, 0.794213593006134, 0.011085662990808487]"
117,5,5,"[0.06412705779075623, 0.2332669496536255, 0.08754098415374756, 0.024168632924556732, 0.09495702385902405, 0.3269230127334595, 0.16901637613773346]"
118,2,5,"[0.003435231279581785, 0.003390589030459523, 0.033305175602436066, 0.004741200245916843, 0.004208425525575876, 0.9502552151679993, 0.0006641765940003097]"
119,5,5,"[0.0024693228770047426, 0.0029746429063379765, 0.010084717534482479, 0.007367702666670084, 0.0016384936170652509, 0.9692291021347046, 0.0062360260635614395]"
120,4,5,"[0.0007997254724614322, 0.0008702941704541445, 0.04092822223901749, 0.0015118290903046727, 0.266071081161499, 0.6774824261665344, 0.012336377054452896]"
121,5,5,"[0.0011995628010481596, 0.0010513141751289368, 0.004550982266664505, 0.001589799067005515, 0.0019639411475509405, 0.9875897169113159, 0.0020545648876577616]"
122,5,5,"[0.0004742783203255385, 0.0007931641885079443, 0.002772988984361291, 0.000834219332318753, 0.001663372153416276, 0.9869978427886963, 0.006464200094342232]"
123,5,5,"[0.0002903564600273967, 0.0005291918641887605, 0.011419475078582764, 0.0006874268292449415, 0.07831994444131851, 0.89720618724823, 0.011547425761818886]"
124,5,5,"[0.000569396885111928, 0.0007074617897160351, 0.0033720405772328377, 0.0009304709965363145, 0.0014132647775113583, 0.9915639162063599, 0.0014434379991143942]"
125,4,5,"[0.003644554177299142, 0.009789195843040943, 0.0728972926735878, 0.0016212955815717578, 0.2036670297384262, 0.704335629940033, 0.004044890403747559]"
126,5,5,"[0.03521689027547836, 0.08438754081726074, 0.04885190725326538, 0.050205450505018234, 0.0037269960157573223, 0.7438735365867615, 0.033737752586603165]"
127,2,2,"[0.08504726737737656, 0.1259036660194397, 0.4683322608470917, 0.022863272577524185, 0.12488138675689697, 0.17096582055091858, 0.002006265800446272]"
128,4,5,"[0.016079459339380264, 0.020840119570493698, 0.07101050019264221, 0.004816308617591858, 0.4006222188472748, 0.4730300009250641, 0.013601411134004593]"
129,5,5,"[0.0012717102654278278, 0.0015072738751769066, 0.008308655582368374, 0.0023536854423582554, 0.0017964245053008199, 0.9837120175361633, 0.0010503469966351986]"
130,4,5,"[0.003525234991684556, 0.008266424760222435, 0.04312201216816902, 0.0016120257787406445, 0.2983154058456421, 0.6338522434234619, 0.011306622996926308]"
131,2,5,"[0.002181932795792818, 0.005388510879129171, 0.04276492819190025, 0.0014580244896933436, 0.33484795689582825, 0.5919552445411682, 0.021403351798653603]"
132,1,2,"[0.028072556480765343, 0.08091883361339569, 0.5981171131134033, 0.020798569545149803, 0.048208072781562805, 0.22113215923309326, 0.002752730855718255]"
133,5,5,"[0.004352719057351351, 0.007869355380535126, 0.17901968955993652, 0.0020337619353085756, 0.2798424959182739, 0.5227870345115662, 0.004094979725778103]"
134,5,5,"[0.010223391465842724, 0.027911748737096786, 0.09988076984882355, 0.0027688106056302786, 0.1961139738559723, 0.653745710849762, 0.009355565533041954]"
135,5,5,"[0.0002418461226625368, 0.00032152567291632295, 0.0022094331216067076, 0.0005603863974101841, 0.0022004249040037394, 0.9897735714912415, 0.004692856688052416]"
136,5,5,"[0.0004841399204451591, 0.0004861358611378819, 0.006105289328843355, 0.0009950612438842654, 0.0025060668122023344, 0.9888211488723755, 0.0006021162844263017]"
137,4,5,"[0.0033431558404117823, 0.006061249412596226, 0.057261813431978226, 0.0015392887871712446, 0.3854501247406006, 0.5347965359687805, 0.011547761037945747]"
138,5,5,"[0.0032884469255805016, 0.011679655872285366, 0.0462372750043869, 0.0015976433642208576, 0.17945855855941772, 0.7412198781967163, 0.016518540680408478]"
139,2,4,"[0.013662413693964481, 0.011855087243020535, 0.08910183608531952, 0.003821019548922777, 0.45074641704559326, 0.42270827293395996, 0.008105014450848103]"
140,4,5,"[0.0070379991084337234, 0.013070492073893547, 0.13844208419322968, 0.0028451792895793915, 0.3845122754573822, 0.44613903760910034, 0.007953007705509663]"
141,5,5,"[0.0004724343598354608, 0.00045971444342285395, 0.002745406236499548, 0.0008853262988850474, 0.0018725626869127154, 0.9914712309837341, 0.002093174494802952]"
142,5,5,"[0.0002451447071507573, 0.0003138560277875513, 0.0031126155517995358, 0.0003124333161395043, 0.0036363466642796993, 0.9909600019454956, 0.0014196030097082257]"
143,2,5,"[0.0038836239837110043, 0.007352739572525024, 0.20730799436569214, 0.0023817468900233507, 0.3367801606655121, 0.43949538469314575, 0.002798347268253565]"
144,5,5,"[0.0006663266685791314, 0.0022145872935652733, 0.05576804652810097, 0.0008075012010522187, 0.1129656434059143, 0.8247846961021423, 0.002793158870190382]"
145,2,2,"[0.13507682085037231, 0.1270957589149475, 0.5599152445793152, 0.04233681783080101, 0.07561212033033371, 0.057477809488773346, 0.002485379111021757]"
146,5,5,"[0.008867181837558746, 0.021079326048493385, 0.06269345432519913, 0.0023859890643507242, 0.1860259771347046, 0.710441529750824, 0.008506557904183865]"
147,5,5,"[0.0016022227937355638, 0.002356002340093255, 0.012159515172243118, 0.0007580919773317873, 0.07416903227567673, 0.8961060047149658, 0.012849077582359314]"
148,5,5,"[0.0037838502321392298, 0.008832233026623726, 0.042276907712221146, 0.00182532356120646, 0.3337480425834656, 0.5849257707595825, 0.0246078222990036]"
149,5,5,"[0.00026091281324625015, 0.0003651911101769656, 0.003563827835023403, 0.0005375735345296562, 0.0025181265082210302, 0.9920205473899841, 0.0007337889401242137]"
150,5,5,"[0.0027522959280759096, 0.0064343661069869995, 0.044610146433115005, 0.0014471829636022449, 0.30573248863220215, 0.6224770545959473, 0.01654641516506672]"
151,5,5,"[0.00040541370981372893, 0.0004399079771246761, 0.00319140893407166, 0.0007998326327651739, 0.0014476979849860072, 0.9921292066574097, 0.0015866210451349616]"
152,5,5,"[0.0003455607802607119, 0.00038364241481758654, 0.004322876688092947, 0.0008545296732336283, 0.0019734050147235394, 0.990761935710907, 0.001358110923320055]"
153,5,5,"[0.0008666518260724843, 0.000823288515675813, 0.006015747785568237, 0.0015257088234648108, 0.002439464209601283, 0.9874909520149231, 0.000838185369502753]"
154,4,5,"[0.005495100282132626, 0.016089143231511116, 0.04706672206521034, 0.0020902249962091446, 0.22542810440063477, 0.685513973236084, 0.01831674389541149]"
155,5,5,"[0.027024995535612106, 0.05562371760606766, 0.10152993351221085, 0.01075789239257574, 0.01756409741938114, 0.7842197418212891, 0.0032796498853713274]"
156,5,5,"[0.00017458139336667955, 0.00029484881088137627, 0.0024148139636963606, 0.00031159177888184786, 0.0038387454114854336, 0.9903154969215393, 0.0026498662773519754]"
157,5,5,"[0.000637610093690455, 0.0021809975150972605, 0.04087216779589653, 0.0007508388953283429, 0.12443867325782776, 0.8261157870292664, 0.005003904923796654]"
158,4,2,"[0.10639962553977966, 0.10426615178585052, 0.4342924952507019, 0.028217488899827003, 0.14650899171829224, 0.17868249118328094, 0.001632709288969636]"
159,2,2,"[0.050588708370923996, 0.06254925578832626, 0.660932719707489, 0.029303135350346565, 0.08526840806007385, 0.1087033748626709, 0.002654395531862974]"
160,5,5,"[0.0006115835276432335, 0.0008513435604982078, 0.006619157735258341, 0.0013556181220337749, 0.0018736141500994563, 0.9879348278045654, 0.0007537549245171249]"
161,1,1,"[0.20806072652339935, 0.4621129035949707, 0.17083477973937988, 0.050187792629003525, 0.022413134574890137, 0.07363159209489822, 0.012759053148329258]"
162,5,5,"[0.00545261986553669, 0.015095839276909828, 0.035900335758924484, 0.0024795662611722946, 0.27634546160697937, 0.6214519143104553, 0.04327424243092537]"
163,2,2,"[0.008321674540638924, 0.012389173731207848, 0.4159407317638397, 0.005528703331947327, 0.2818288505077362, 0.27357736229896545, 0.002413423266261816]"
164,5,2,"[0.14681735634803772, 0.1766728311777115, 0.37771955132484436, 0.0370207205414772, 0.13807804882526398, 0.11413902044296265, 0.00955250021070242]"
165,2,5,"[0.05605665594339371, 0.18069599568843842, 0.2361968755722046, 0.014038562774658203, 0.08439544588327408, 0.4232357144355774, 0.005380802322179079]"
166,5,5,"[0.001224082545377314, 0.003761098487302661, 0.09096735715866089, 0.0010860948823392391, 0.15058556199073792, 0.7490010261535645, 0.0033747951965779066]"
167,5,5,"[0.002007716801017523, 0.00379472179338336, 0.03569294884800911, 0.0013180345995351672, 0.34499695897102356, 0.5803292393684387, 0.03186044469475746]"
168,0,0,"[0.2841821610927582, 0.283380925655365, 0.27715668082237244, 0.06111852079629898, 0.038120806217193604, 0.050043992698192596, 0.005996971856802702]"
169,1,1,"[0.18920032680034637, 0.45020800828933716, 0.18388980627059937, 0.040915634483098984, 0.0269622802734375, 0.09836018085479736, 0.01046377420425415]"
170,4,5,"[0.005486766807734966, 0.010575374588370323, 0.09020107984542847, 0.002072366187348962, 0.33299580216407776, 0.5524418950080872, 0.006226697470992804]"
171,5,5,"[0.011164052411913872, 0.005517133045941591, 0.02934187464416027, 0.016228752210736275, 0.004933236166834831, 0.9283245801925659, 0.0044904351234436035]"
