Images,True Labels,Predictions,Predicted Probabilities
64,5,4,"[0.010564479976892471, 0.0031454088166356087, 0.28916680812835693, 0.0029300099704414606, 0.3674544095993042, 0.32672709226608276, 1.1778162843256723e-05]"
65,5,1,"[0.03679361939430237, 0.448934942483902, 0.1580110639333725, 0.0170559324324131, 0.008038078434765339, 0.32947608828544617, 0.0016903288196772337]"
66,4,5,"[0.001244262559339404, 0.0011246369685977697, 0.047270894050598145, 0.00045708255493082106, 0.35611167550086975, 0.5937296748161316, 6.172150460770354e-05]"
67,5,5,"[0.0004695007228292525, 0.0006175421294756234, 0.0540495365858078, 0.00026926377904601395, 0.2389010339975357, 0.7054338455200195, 0.00025934050790965557]"
68,4,5,"[0.024671632796525955, 0.005652876105159521, 0.2680675983428955, 0.002606052439659834, 0.26205769181251526, 0.43693894147872925, 5.158844942343421e-06]"
69,5,5,"[0.001455864985473454, 0.00792441051453352, 0.0031850470695644617, 0.001217678189277649, 0.0052533564157783985, 0.9733676314353943, 0.007595961447805166]"
70,5,5,"[0.0007478341576643288, 0.0002920155238825828, 0.01162107102572918, 0.0009344416321255267, 0.0011920222314074636, 0.9852052330970764, 7.483713943656767e-06]"
71,5,5,"[0.000371741596609354, 0.0002132370282197371, 0.0022534041199833155, 0.0004195737710688263, 0.0007572172326035798, 0.9959747195243835, 1.0128168469236698e-05]"
72,1,0,"[0.3935719132423401, 0.37663114070892334, 0.08592654019594193, 0.1326252520084381, 0.005153820384293795, 0.005727774929255247, 0.0003635902830865234]"
73,3,1,"[0.18819572031497955, 0.439820796251297, 0.007179453037679195, 0.3010905385017395, 0.0010339909931644797, 0.028118325397372246, 0.0345611609518528]"
74,4,2,"[0.11406843364238739, 0.02178373374044895, 0.3898201286792755, 0.019504232332110405, 0.3430934250354767, 0.1117076575756073, 2.2453261408372782e-05]"
75,5,5,"[0.0002946326567325741, 0.0001923342642839998, 0.002284879796206951, 0.001344133634120226, 0.0004165968857705593, 0.9947728514671326, 0.0006945537170395255]"
76,5,5,"[0.0010087366681545973, 0.00021550375095102936, 0.09523209184408188, 0.00021260017820168287, 0.3845890760421753, 0.5185573697090149, 0.0001846425875555724]"
77,4,4,"[0.005196655634790659, 0.003935334272682667, 0.21968738734722137, 0.0020284864585846663, 0.4918610155582428, 0.2761234939098358, 0.0011676606955006719]"
78,5,5,"[0.0019250131445005536, 0.0011654391419142485, 0.011631750501692295, 0.003127381671220064, 0.00041288742795586586, 0.9816945195198059, 4.299110878491774e-05]"
79,5,5,"[2.667982153070625e-05, 7.777991413604468e-05, 0.008714718744158745, 0.0002431298780720681, 0.0019775819964706898, 0.9885332584381104, 0.000426939019234851]"
80,5,5,"[3.3252777939196676e-05, 3.090294194407761e-05, 0.0026839824859052896, 7.696932880207896e-05, 0.0012250987347215414, 0.9958036541938782, 0.0001462546206312254]"
81,5,5,"[0.00033810976310633123, 0.000619080732576549, 0.1271023005247116, 0.00034290336770936847, 0.24948516488075256, 0.6214709281921387, 0.0006415363168343902]"
82,5,5,"[0.0024488382041454315, 0.0007251653005369008, 0.005609208717942238, 0.0032545633148401976, 0.0012575426371768117, 0.9866786599159241, 2.599867912067566e-05]"
83,5,2,"[0.2574619650840759, 0.2738010287284851, 0.3687700033187866, 0.06978756189346313, 0.013462839648127556, 0.01665600948035717, 6.0604452301049605e-05]"
84,5,5,"[0.00019611312018241733, 0.00031126654357649386, 0.0049382830038666725, 0.0005573136149905622, 0.0014258339069783688, 0.9925307631492615, 4.0471390093443915e-05]"
85,5,5,"[0.15076516568660736, 0.09499385952949524, 0.03105737455189228, 0.17434072494506836, 0.0021313983015716076, 0.5449400544166565, 0.0017714151181280613]"
86,4,4,"[0.01027425192296505, 0.0018407241441309452, 0.2862015664577484, 0.0011956022353842854, 0.50938880443573, 0.19108708202838898, 1.1901723155460786e-05]"
87,5,5,"[0.0018901806324720383, 0.0010565988486632705, 0.058974407613277435, 0.00040584400994703174, 0.357700914144516, 0.579899787902832, 7.224675209727138e-05]"
88,5,5,"[0.00013123401731718332, 0.00011937101953662932, 0.009691158309578896, 0.00040572037687525153, 0.0005270634428597987, 0.9890583157539368, 6.725476123392582e-05]"
89,5,5,"[0.043121177703142166, 0.09413153678178787, 0.17610135674476624, 0.018954753875732422, 0.3166106343269348, 0.3423997759819031, 0.008680728264153004]"
90,5,5,"[0.006443933118134737, 0.11069751530885696, 0.17256522178649902, 0.00442542415112257, 0.0361502431333065, 0.6630702614784241, 0.0066473535262048244]"
91,5,5,"[7.913445733720437e-05, 3.667169949039817e-05, 0.001696645631454885, 7.583638944197446e-05, 0.002151650609448552, 0.995951771736145, 8.282434464490507e-06]"
92,1,2,"[0.02857293002307415, 0.12213010340929031, 0.7375513315200806, 0.025577204301953316, 0.021492591127753258, 0.06451991200447083, 0.0001558732910780236]"
93,5,5,"[0.00046851069782860577, 0.00166729383636266, 0.03790251165628433, 0.000404317892389372, 0.12028706073760986, 0.838995099067688, 0.00027519691502675414]"
94,5,5,"[0.02071753516793251, 0.02434273064136505, 0.16486527025699615, 0.004700376186519861, 0.256806343793869, 0.5285216569900513, 4.60457886219956e-05]"
95,5,5,"[0.006005845498293638, 0.06055818870663643, 0.03852353245019913, 0.007116447202861309, 0.04058346152305603, 0.7708853483200073, 0.07632716745138168]"
96,4,5,"[0.029935799539089203, 0.013780494220554829, 0.060336776077747345, 0.002907040761783719, 0.37901443243026733, 0.5139913558959961, 3.416962135815993e-05]"
97,5,5,"[0.0008971661445684731, 0.012894994579255581, 0.06203846633434296, 0.0012026414042338729, 0.015130615793168545, 0.9074972867965698, 0.000338888872647658]"
98,5,5,"[0.1438116729259491, 0.18274593353271484, 0.132619246840477, 0.026683509349822998, 0.10355928540229797, 0.4104138910770416, 0.00016642507398501039]"
99,5,5,"[3.724895941559225e-05, 0.00014571698557119817, 0.002187503268942237, 0.00022889721731189638, 0.0005078698741272092, 0.996220052242279, 0.0006727261934429407]"
100,4,4,"[0.004517414141446352, 0.003281204029917717, 0.09127821773290634, 0.0007680761045776308, 0.764361560344696, 0.13534611463546753, 0.0004474934539757669]"
101,5,5,"[0.1277458667755127, 0.16703420877456665, 0.13867564499378204, 0.01849578320980072, 0.11616358906030655, 0.43183907866477966, 4.58242793683894e-05]"
102,5,5,"[0.0032618597615510225, 0.015506323426961899, 0.13212575018405914, 0.0034038519952446222, 0.23721741139888763, 0.6067472696304321, 0.0017375668976455927]"
103,5,5,"[0.010731001384556293, 0.0043224552646279335, 0.05612846836447716, 0.009186497889459133, 0.002555952640250325, 0.9170649647712708, 1.0535051842452958e-05]"
104,5,2,"[0.0075154430232942104, 0.008012562058866024, 0.6459566950798035, 0.005397831555455923, 0.08119914680719376, 0.25187793374061584, 4.045474997838028e-05]"
105,2,2,"[0.016354503110051155, 0.005686513148248196, 0.6047434210777283, 0.005255925469100475, 0.15771839022636414, 0.21023668348789215, 4.593080120685045e-06]"
106,5,5,"[0.0005262539489194751, 0.0012106639333069324, 0.015092345885932446, 0.00020301068434491754, 0.14369626343250275, 0.837189257144928, 0.002082229359075427]"
107,5,5,"[5.3672585636377335e-05, 4.89850681333337e-05, 0.0012158884201198816, 0.0001456489262636751, 0.001219061785377562, 0.9972733855247498, 4.336593337939121e-05]"
108,5,5,"[0.0004545239789877087, 0.0008092780481092632, 0.07272686064243317, 0.0003441378939896822, 0.16788195073604584, 0.7576618194580078, 0.00012145967775722966]"
109,5,5,"[0.0022461002226918936, 0.0019392292015254498, 0.03967484086751938, 0.00042050168849527836, 0.13565513491630554, 0.820042610168457, 2.1510537408175878e-05]"
110,5,5,"[0.0001762521278578788, 5.154055543243885e-05, 0.001246252446435392, 0.00025884786737151444, 0.000761668779887259, 0.9974128603935242, 9.270966984331608e-05]"
111,3,0,"[0.4445608854293823, 0.39304524660110474, 0.05330078676342964, 0.08611059933900833, 0.009870551526546478, 0.012903358787298203, 0.00020853214664384723]"
112,5,5,"[0.0018368175951763988, 0.0003636529145296663, 0.011498776264488697, 0.0025965727400034666, 0.0009383335127495229, 0.9827497005462646, 1.6120764485094696e-05]"
113,5,4,"[0.007154412567615509, 0.003854986047372222, 0.0939147025346756, 0.0008191423257812858, 0.6913897395133972, 0.20275093615055084, 0.0001161066466011107]"
114,1,1,"[0.07089363038539886, 0.6401744484901428, 0.0629192367196083, 0.033050358295440674, 0.01128587406128645, 0.1795719861984253, 0.0021044218447059393]"
115,5,5,"[0.009933935478329659, 0.0209597609937191, 0.02638045698404312, 0.0025977983605116606, 0.053076401352882385, 0.8870086073875427, 4.3032683606725186e-05]"
116,5,5,"[0.00022573662863578647, 0.0007457699975930154, 0.03387279435992241, 0.0006940861348994076, 0.1031690314412117, 0.8502033352851868, 0.011089318431913853]"
117,5,5,"[0.004082651808857918, 0.0028289940673857927, 0.07836314290761948, 0.0019753638189285994, 0.05485612899065018, 0.8578786253929138, 1.503367366240127e-05]"
118,2,5,"[0.022827675566077232, 0.07821425050497055, 0.04147901386022568, 0.09766023606061935, 0.0027015472296625376, 0.7515843510627747, 0.0055328416638076305]"
119,5,5,"[0.027752846479415894, 0.014489671215415001, 0.05141719803214073, 0.06806323677301407, 0.0008757184259593487, 0.8368494510650635, 0.0005518796388059855]"
120,4,4,"[0.004149246495217085, 0.0017385829705744982, 0.0581483319401741, 0.0009264955297112465, 0.48777443170547485, 0.447234570980072, 2.8338434276520275e-05]"
121,5,5,"[0.00040339454426430166, 3.754580393433571e-05, 0.024804115295410156, 0.00048709416296333075, 0.008372954092919827, 0.9658893346786499, 5.633151886286214e-06]"
122,5,5,"[4.9418973503634334e-05, 3.57827557309065e-05, 0.003052813932299614, 0.00012513718684203923, 0.0006910876836627722, 0.9958679676055908, 0.0001778634323272854]"
123,5,5,"[4.04537349822931e-05, 4.1470095311524346e-05, 0.0037467828951776028, 0.0001515308249508962, 0.004056971985846758, 0.9918471574783325, 0.00011549854389159009]"
124,5,5,"[6.0633010434685275e-05, 1.404830709361704e-05, 0.00628270860761404, 0.00018354250642005354, 0.002087979344651103, 0.9913490414619446, 2.205693454016e-05]"
125,4,5,"[0.0005742367939092219, 0.010806906037032604, 0.06853850930929184, 0.0011964099248871207, 0.08714807033538818, 0.8226335048675537, 0.009102319367229939]"
126,5,1,"[0.19868901371955872, 0.3097204267978668, 0.06964507699012756, 0.14706280827522278, 0.0017901718383654952, 0.2721816599369049, 0.0009107508230954409]"
127,2,2,"[0.030012832954525948, 0.012722852639853954, 0.6846548914909363, 0.011128008365631104, 0.10956411063671112, 0.15191277861595154, 4.489534148888197e-06]"
128,4,4,"[0.004326853901147842, 0.0033529566135257483, 0.06375165283679962, 0.001029591541737318, 0.7117684483528137, 0.2154368907213211, 0.00033357986831106246]"
129,5,5,"[0.006642132997512817, 0.0022932454012334347, 0.01050447579473257, 0.006408895831555128, 0.0010439614998176694, 0.9730843305587769, 2.2928450562176295e-05]"
130,4,5,"[0.001380633795633912, 0.00216320576146245, 0.029903490096330643, 0.0005059840623289347, 0.2671325206756592, 0.6987310647964478, 0.0001831234694691375]"
131,2,4,"[0.00281693646684289, 0.010323558002710342, 0.16931048035621643, 0.0014458458172157407, 0.4293132722377777, 0.3784792125225067, 0.008310684934258461]"
132,1,2,"[0.052582595497369766, 0.3798491060733795, 0.4279968738555908, 0.03437867760658264, 0.009120884351432323, 0.09584369510412216, 0.00022814243857283145]"
133,5,5,"[0.003314496949315071, 0.0012299163499847054, 0.23320989310741425, 0.0010542122181504965, 0.27462998032569885, 0.48653438687324524, 2.7053800295107067e-05]"
134,5,5,"[0.01522009912878275, 0.037065114825963974, 0.12562218308448792, 0.002020576037466526, 0.19117416441440582, 0.6287173628807068, 0.00018054578686133027]"
135,5,5,"[0.0006205050158314407, 7.589102460769936e-05, 0.0011370101710781455, 0.0007182922563515604, 0.0028113550506532192, 0.9933441877365112, 0.0012927325442433357]"
136,5,5,"[0.00031703757122159004, 0.00023401914222631603, 0.0028770864009857178, 0.0008798839407972991, 0.0004009823896922171, 0.9952569603919983, 3.409671626286581e-05]"
137,4,5,"[0.003955921158194542, 0.0016012605046853423, 0.14703622460365295, 0.0010185008868575096, 0.41131356358528137, 0.4350598454475403, 1.4717215890414082e-05]"
138,5,5,"[0.00038370402762666345, 0.0004556932835839689, 0.021532520651817322, 0.00019494080333970487, 0.28024375438690186, 0.6967295408248901, 0.00045990044600330293]"
139,2,2,"[0.03575117513537407, 0.011384295299649239, 0.4287939667701721, 0.006262637674808502, 0.23488757014274597, 0.282903790473938, 1.6602163668721914e-05]"
140,4,4,"[0.0210551880300045, 0.015958445146679878, 0.021643394604325294, 0.005186330061405897, 0.8511711359024048, 0.07865074276924133, 0.006334732286632061]"
141,5,5,"[0.000214422689168714, 2.8841335733886808e-05, 0.003123215166851878, 0.00034547163522802293, 0.0014655011473223567, 0.9947988986968994, 2.3726834115223028e-05]"
142,5,5,"[0.0006477492861449718, 0.0003578507457859814, 0.012722673825919628, 0.0014803447993472219, 0.0015320947859436274, 0.9832248687744141, 3.443654713919386e-05]"
143,2,5,"[0.0018788296729326248, 0.0014091217890381813, 0.36876845359802246, 0.0009853714145720005, 0.16379356384277344, 0.46315205097198486, 1.2597229215316474e-05]"
144,5,5,"[0.00024066620972007513, 0.004377661272883415, 0.04682124778628349, 0.0005770376301370561, 0.04552331939339638, 0.881671130657196, 0.020788991823792458]"
145,2,2,"[0.046632010489702225, 0.010300024412572384, 0.8416274189949036, 0.014271341264247894, 0.06324286758899689, 0.023915918543934822, 1.0474074770172592e-05]"
146,5,5,"[0.007226881105452776, 0.012080482207238674, 0.012570090591907501, 0.0017263239715248346, 0.09883108735084534, 0.8674383759498596, 0.00012671553122345358]"
147,5,5,"[0.00026110620819963515, 8.328885451192036e-05, 0.022937258705496788, 0.00019749141938518733, 0.03892432153224945, 0.9375856518745422, 1.092882939701667e-05]"
148,5,5,"[0.0030033413786441088, 0.007082747761160135, 0.04530775174498558, 0.002217996632680297, 0.21683646738529205, 0.7046782970428467, 0.020873436704277992]"
149,5,5,"[0.00019076422904618084, 0.000142755001434125, 0.0010828323429450393, 0.00035149877658113837, 0.00043921239557676017, 0.9977442026138306, 4.881764471065253e-05]"
150,5,5,"[0.00273276399821043, 0.00254960753954947, 0.05140569061040878, 0.0006528570665977895, 0.2723316252231598, 0.6701657772064209, 0.0001616739755263552]"
151,5,5,"[0.00031463606865145266, 8.014475315576419e-05, 0.004494024906307459, 0.0012138235615566373, 0.0006769488682039082, 0.9929428100585938, 0.0002776052861008793]"
152,5,5,"[0.0003878105490002781, 9.876797412289307e-05, 0.004205577075481415, 0.000686675135511905, 0.0006365195149555802, 0.9939693212509155, 1.5310379239963368e-05]"
153,5,5,"[0.0005592113011516631, 0.0001641863345867023, 0.0034164395183324814, 0.0007724872557446361, 0.0013572347816079855, 0.9937212467193604, 9.250841685570776e-06]"
154,4,5,"[0.0030752988532185555, 0.048207927495241165, 0.09101855754852295, 0.005501612089574337, 0.10348067432641983, 0.7398571372032166, 0.008858837187290192]"
155,5,5,"[0.12962184846401215, 0.16861461102962494, 0.07156256586313248, 0.017352644354104996, 0.057928528636693954, 0.5548331141471863, 8.674641867401078e-05]"
156,5,5,"[1.8194519725511782e-05, 6.109749665483832e-05, 0.003925631754100323, 0.00011137791443616152, 0.0006907046772539616, 0.9938955903053284, 0.0012973285047337413]"
157,5,5,"[0.00034519474138505757, 0.0028179187793284655, 0.04627150297164917, 0.0005736453458666801, 0.10086258500814438, 0.8431100845336914, 0.006019074935466051]"
158,4,2,"[0.1755501925945282, 0.15627378225326538, 0.4539068937301636, 0.044759754091501236, 0.0534391850233078, 0.11605650931596756, 1.370612699247431e-05]"
159,2,2,"[0.011365127749741077, 0.016007717698812485, 0.8448274731636047, 0.006285328883677721, 0.016675865277647972, 0.10480927675962448, 2.9287783036124893e-05]"
160,5,5,"[0.0014628447825089097, 0.0012829487677663565, 0.009815189987421036, 0.0024914504028856754, 0.0005780042847618461, 0.9843499660491943, 1.9639328456833027e-05]"
161,1,1,"[0.1258649379014969, 0.5414746999740601, 0.04759601131081581, 0.02075793966650963, 0.019705457612872124, 0.24325376749038696, 0.0013472225982695818]"
162,5,5,"[0.0007803710759617388, 0.0105416439473629, 0.1192445382475853, 0.0015953759429976344, 0.04746413975954056, 0.8096530437469482, 0.01072089746594429]"
163,2,2,"[0.005301435943692923, 0.0016036515589803457, 0.4779777526855469, 0.0026079118251800537, 0.19221925735473633, 0.32027262449264526, 1.7342566934530623e-05]"
164,5,5,"[0.06333491206169128, 0.10681690275669098, 0.27388307452201843, 0.041894134134054184, 0.06790030002593994, 0.4441821873188019, 0.0019884633366018534]"
165,2,5,"[0.020052997395396233, 0.02913413755595684, 0.2666465938091278, 0.0068692960776388645, 0.06252309679985046, 0.6147645711898804, 9.360661351820454e-06]"
166,5,5,"[0.00031840556766837835, 0.0010142142418771982, 0.046423353254795074, 0.00027713540475815535, 0.08792093396186829, 0.8635155558586121, 0.0005303797079250216]"
167,5,5,"[0.0002833542530424893, 0.00044812398846261203, 0.027180694043636322, 0.00023243913892656565, 0.1541319638490677, 0.817399263381958, 0.00032417679904028773]"
