Images,True Labels,Predictions,Predicted Probabilities
60,5,5,"[1.3872784620616585e-05, 2.1459251001942903e-05, 0.0029316970612853765, 7.45732759241946e-05, 0.0003968349192291498, 0.9965446591377258, 1.685969255049713e-05]"
61,5,5,"[0.00013128641876392066, 0.0005228322115726769, 0.006779936607927084, 0.00010265622404403985, 0.018809724599123, 0.972939670085907, 0.0007138654473237693]"
62,0,0,"[0.454880028963089, 0.3837501108646393, 0.05093943327665329, 0.08265047520399094, 0.02562127076089382, 0.0011684908531606197, 0.0009901161538437009]"
63,5,5,"[0.00029757764423266053, 0.000522119109518826, 0.13638746738433838, 0.00023640735889784992, 0.047778256237506866, 0.8147479891777039, 3.0147572033456527e-05]"
64,5,5,"[0.00037037982838228345, 0.0003573930880520493, 0.1812954545021057, 0.0011737931054085493, 0.25558024644851685, 0.5611197352409363, 0.00010300167195964605]"
65,5,1,"[0.13408969342708588, 0.7015030384063721, 0.10183827579021454, 0.04086756333708763, 0.0029095259960740805, 0.018539896234869957, 0.00025202849064953625]"
66,4,4,"[0.002508356934413314, 0.0011739145265892148, 0.14001670479774475, 0.0008312952122651041, 0.4559953510761261, 0.3994061052799225, 6.835826934548095e-05]"
67,5,5,"[0.0003145727387163788, 0.0002481185947544873, 0.02350548841059208, 0.00015515983977820724, 0.3822912275791168, 0.5927395224571228, 0.0007459273329004645]"
68,4,2,"[0.01798403076827526, 0.0017073460621759295, 0.3448263108730316, 0.0010488121770322323, 0.33053866028785706, 0.3038806617259979, 1.4172304872772656e-05]"
69,5,5,"[0.0009148578974418342, 0.00559702143073082, 0.002367171226069331, 0.0015026507899165154, 0.00879362691193819, 0.9751725792884827, 0.0056520989164710045]"
70,5,5,"[0.0001728234492475167, 0.00011773964070016518, 0.031682685017585754, 0.0008087317692115903, 0.0007944278186187148, 0.9664167165756226, 6.924075023562182e-06]"
71,5,5,"[0.00014844453835394233, 4.287251431378536e-05, 0.00777061004191637, 0.00028726630262099206, 0.0009810973424464464, 0.9907683730125427, 1.3692748552784906e-06]"
72,1,0,"[0.5130987167358398, 0.25747984647750854, 0.09073104709386826, 0.13092492520809174, 0.004001458641141653, 0.0036846415605396032, 7.931763684609905e-05]"
73,3,6,"[0.024883927777409554, 0.17172373831272125, 0.0009061502641998231, 0.13788951933383942, 0.0006475243717432022, 0.007166231982409954, 0.656782865524292]"
74,4,4,"[0.09082489460706711, 0.0072578988038003445, 0.24403277039527893, 0.013874292373657227, 0.48346972465515137, 0.16052351891994476, 1.681828507571481e-05]"
75,5,5,"[7.673133222851902e-05, 6.0185375332366675e-05, 0.001775102224200964, 0.00040065823122859, 0.00023087611771188676, 0.9974048733711243, 5.152559606358409e-05]"
76,5,5,"[8.185963815776631e-05, 8.058652019826695e-05, 0.030429011210799217, 8.425307169090956e-05, 0.07459548860788345, 0.8941741585731506, 0.0005546915926970541]"
77,4,4,"[0.02846309170126915, 0.029701149091124535, 0.3463380038738251, 0.00902558397501707, 0.5283604264259338, 0.05146756395697594, 0.006644172593951225]"
78,5,5,"[9.511475946055725e-05, 9.183379006572068e-05, 0.003768060589209199, 0.00033041491406038404, 0.00021451884822454304, 0.9954879879951477, 1.2021619113511406e-05]"
79,5,5,"[5.171291923034005e-05, 0.00025103779626078904, 0.018263669684529305, 0.0005657561705447733, 0.0005849893786944449, 0.9802342057228088, 4.8686280933907256e-05]"
80,5,5,"[3.4303648135391995e-05, 6.351825140882283e-05, 0.0032884993124753237, 0.00014126760652288795, 0.00033432268537580967, 0.9961282014846802, 9.792616765480489e-06]"
81,5,5,"[0.00030200666515156627, 0.0002610271912999451, 0.07529155164957047, 0.00018613066640682518, 0.27625128626823425, 0.6475064754486084, 0.00020151585340499878]"
82,5,5,"[0.001926555298268795, 0.0006909514195285738, 0.06120813637971878, 0.008119686506688595, 0.0010438604513183236, 0.926997184753418, 1.3573479009210132e-05]"
83,5,0,"[0.33233267068862915, 0.2211887687444687, 0.3027581572532654, 0.13163796067237854, 0.0062720621936023235, 0.005760245956480503, 5.011362736695446e-05]"
84,5,5,"[0.0018015322275459766, 0.0048456150107085705, 0.1889747977256775, 0.006530622486025095, 0.003268144791945815, 0.7945129871368408, 6.635846511926502e-05]"
85,5,5,"[0.01553850807249546, 0.01500500738620758, 0.013923143967986107, 0.09140491485595703, 0.0009037692798301578, 0.8619219660758972, 0.0013027713866904378]"
86,4,2,"[0.004975572694092989, 0.0009567577508278191, 0.46841228008270264, 0.0009394807857461274, 0.42170122265815735, 0.10298232734203339, 3.2395197195000947e-05]"
87,5,4,"[0.0005451865727081895, 0.0002627405629027635, 0.03002208285033703, 0.00024771259631961584, 0.5191333889961243, 0.4494960904121399, 0.000292777520371601]"
88,5,5,"[0.0001279621064895764, 0.00015750809689052403, 0.017399758100509644, 0.00038056576158851385, 0.0004998806398361921, 0.9814265370368958, 7.730101970082615e-06]"
89,5,5,"[0.00016993971075862646, 0.00013326870976015925, 0.013160960748791695, 0.0003667963028419763, 0.06772738695144653, 0.9183644652366638, 7.733358506811783e-05]"
90,5,5,"[0.0015859236009418964, 0.016658028587698936, 0.18633410334587097, 0.0019484233343973756, 0.010814497247338295, 0.7825801372528076, 7.894576265243813e-05]"
91,5,5,"[0.00010824439232237637, 5.615468762698583e-05, 0.008495592512190342, 0.0001527489657746628, 0.0012573741842061281, 0.9899285435676575, 1.3772778402199037e-06]"
92,1,2,"[0.019759515300393105, 0.054637134075164795, 0.8561743497848511, 0.028811456635594368, 0.01775301620364189, 0.02280883863568306, 5.5674077884759754e-05]"
93,5,5,"[0.0015014618402346969, 0.002680116333067417, 0.029603667557239532, 0.00052229268476367, 0.3931361436843872, 0.5706784725189209, 0.001877860282547772]"
94,5,4,"[0.11018429696559906, 0.06131908670067787, 0.2802528142929077, 0.008967407047748566, 0.30237695574760437, 0.23679019510746002, 0.00010932494478765875]"
95,5,5,"[0.008648112416267395, 0.14445023238658905, 0.08284462243318558, 0.01507300790399313, 0.10066946595907211, 0.535624086856842, 0.11269041150808334]"
96,4,0,"[0.35609161853790283, 0.07162737101316452, 0.15669727325439453, 0.012895729392766953, 0.3405705988407135, 0.06198958680033684, 0.0001278198615182191]"
97,5,5,"[0.00045903786667622626, 0.007759332191199064, 0.03372658044099808, 0.0008439746452495456, 0.010354927740991116, 0.9466605186462402, 0.00019565918773878366]"
98,5,2,"[0.12618176639080048, 0.04713423177599907, 0.45313963294029236, 0.038737423717975616, 0.020033037289977074, 0.31476643681526184, 7.5220218604954425e-06]"
99,5,5,"[3.267158899689093e-05, 0.00015719482325948775, 0.0016704865265637636, 0.00016763679741416126, 0.00028808318893425167, 0.9976505637168884, 3.32800300384406e-05]"
100,4,4,"[0.0025046467781066895, 0.000980566255748272, 0.039869729429483414, 0.0003589219122659415, 0.8290894031524658, 0.12540394067764282, 0.001792716677300632]"
101,5,0,"[0.27019190788269043, 0.22974877059459686, 0.1720557063817978, 0.033153336495161057, 0.03837919980287552, 0.25643661618232727, 3.448787538218312e-05]"
102,5,4,"[0.042907629162073135, 0.07785356044769287, 0.25327396392822266, 0.01320391334593296, 0.4348078668117523, 0.1722138673067093, 0.00573921762406826]"
103,5,5,"[0.0007751100929453969, 0.0004935493343509734, 0.07345884293317795, 0.003650515805929899, 0.0009420368005521595, 0.9206662178039551, 1.3633820344693959e-05]"
104,5,2,"[0.007656384259462357, 0.00432550860568881, 0.6519443392753601, 0.004451580345630646, 0.08248608559370041, 0.24912884831428528, 7.24647816241486e-06]"
105,2,2,"[0.011769866570830345, 0.0017401963705196977, 0.48325610160827637, 0.002429213607683778, 0.2888195216655731, 0.2119816541671753, 3.4749436963465996e-06]"
106,5,5,"[0.0001025020974338986, 0.00015795446233823895, 0.0057863034307956696, 9.318594675278291e-05, 0.10194870084524155, 0.890399158000946, 0.0015121698379516602]"
107,5,5,"[1.640691698412411e-05, 2.6283996703568846e-05, 0.004988751374185085, 0.00014898256631568074, 0.00048140273429453373, 0.9943221807479858, 1.591239924891852e-05]"
108,5,5,"[0.002023667562752962, 0.004777716007083654, 0.27239638566970825, 0.0008088388131000102, 0.15348918735980988, 0.5659989714622498, 0.0005052185151726007]"
109,5,5,"[0.004487186670303345, 0.002399441320449114, 0.10674478113651276, 0.0005608472274616361, 0.23028795421123505, 0.6554902791976929, 2.9504233680199832e-05]"
110,5,5,"[6.351256160996854e-05, 7.774363621138036e-05, 0.004507157020270824, 0.0002539925917517394, 0.00030748877907171845, 0.9947764873504639, 1.3594225492852274e-05]"
111,3,0,"[0.5643485188484192, 0.20486688613891602, 0.13003285229206085, 0.08025497943162918, 0.009135354310274124, 0.01130077987909317, 6.070926247048192e-05]"
112,5,5,"[0.0020541977137327194, 0.0005380581715144217, 0.0702257826924324, 0.008693682961165905, 0.0014756902819499373, 0.9170043468475342, 8.356113539775833e-06]"
113,5,5,"[0.00031546069658361375, 0.001155754318460822, 0.0985146313905716, 0.00029929279116913676, 0.041969649493694305, 0.8576031923294067, 0.00014191196532920003]"
114,1,1,"[0.14254267513751984, 0.7990353107452393, 0.009947231970727444, 0.040920935571193695, 0.0025192813482135534, 0.003940685652196407, 0.0010939352214336395]"
115,5,5,"[0.004457408096641302, 0.007832658477127552, 0.00897051952779293, 0.002124628284946084, 0.006122058257460594, 0.97046959400177, 2.32577931456035e-05]"
116,5,5,"[8.711733971722424e-05, 0.00035500593367032707, 0.06965863704681396, 0.00035255009424872696, 0.025786427780985832, 0.9026079177856445, 0.0011522745480760932]"
117,5,5,"[0.025937695056200027, 0.009181607514619827, 0.18991515040397644, 0.003874743590131402, 0.08854299038648605, 0.682532012462616, 1.5792820704518817e-05]"
118,2,5,"[0.005371072795242071, 0.022530876100063324, 0.023312706500291824, 0.05381736531853676, 0.0010956418700516224, 0.8772423267364502, 0.01662997156381607]"
119,5,5,"[0.0008563657756894827, 0.00025025196373462677, 0.011037039570510387, 0.004731867928057909, 0.0006397163379006088, 0.9824206233024597, 6.413066148525104e-05]"
120,4,2,"[0.008093036711215973, 0.0034494823776185513, 0.48289892077445984, 0.001618079375475645, 0.34943103790283203, 0.1543615460395813, 0.00014788420230615884]"
121,5,5,"[0.0002459684619680047, 4.368094232631847e-05, 0.01859492063522339, 0.0005061294650658965, 0.0019566426053643227, 0.9786498546600342, 2.8196038783789845e-06]"
122,5,5,"[1.827340565796476e-05, 2.5434381313971244e-05, 0.0018101658206433058, 8.231369429267943e-05, 0.00036550124059431255, 0.9976871013641357, 1.1212776371394284e-05]"
123,5,5,"[9.81892371783033e-05, 4.810898826690391e-05, 0.035843830555677414, 0.00013558761565946043, 0.0307406447827816, 0.933118999004364, 1.4744920008524787e-05]"
124,5,5,"[9.40720274229534e-05, 6.897147977724671e-05, 0.029644908383488655, 0.0008540531271137297, 0.0010028796968981624, 0.9683095812797546, 2.5442806872888468e-05]"
125,4,5,"[0.00013742652663495392, 0.003296324983239174, 0.026820193976163864, 0.0004456337192095816, 0.022753151133656502, 0.9415878653526306, 0.004959482233971357]"
126,5,5,"[0.08027587831020355, 0.0858776643872261, 0.1155247911810875, 0.12226646393537521, 0.0013075979659333825, 0.5945350527763367, 0.00021248804114293307]"
127,2,2,"[0.06277830898761749, 0.010350995697081089, 0.7287093997001648, 0.010649537667632103, 0.1335633099079132, 0.05394437536597252, 4.088567948201671e-06]"
128,4,4,"[0.026525333523750305, 0.029457315802574158, 0.08717741817235947, 0.004127325024455786, 0.7926773428916931, 0.042940206825733185, 0.017095040529966354]"
129,5,5,"[0.0023260058369487524, 0.000522972084581852, 0.04821409657597542, 0.006060612387955189, 0.0014981322456151247, 0.9413745999336243, 3.6496937809715746e-06]"
130,4,5,"[0.001933095627464354, 0.0010773437097668648, 0.07058786600828171, 0.0004968965076841414, 0.37957778573036194, 0.5461235642433167, 0.00020351764396764338]"
131,2,5,"[0.0010469859698787332, 0.002963462844491005, 0.27108266949653625, 0.0008181544835679233, 0.2679585814476013, 0.4476223587989807, 0.008507844060659409]"
132,1,2,"[0.09999751299619675, 0.3567391335964203, 0.4535365402698517, 0.0549013577401638, 0.013637328520417213, 0.021106326952576637, 8.181542943930253e-05]"
133,5,4,"[0.005707533564418554, 0.0007420073379762471, 0.12720198929309845, 0.0009970541577786207, 0.6962631940841675, 0.16904747486114502, 4.0773331420496106e-05]"
134,5,5,"[0.001687495387159288, 0.0052985455840826035, 0.3876652121543884, 0.0011880873935297132, 0.02876913547515869, 0.575249433517456, 0.0001421403285348788]"
135,5,5,"[0.00035295935231260955, 0.00013497508189175278, 0.0020527730230242014, 0.0019439072348177433, 0.00071562739321962, 0.9946927428245544, 0.00010701762221287936]"
136,5,5,"[0.00014336152526084334, 0.00014587612531613559, 0.016457168385386467, 0.0010778427822515368, 0.00040177523624151945, 0.9817591905593872, 1.4775600902794395e-05]"
137,4,4,"[0.005007704254239798, 0.0012120562605559826, 0.09589986503124237, 0.000768823956605047, 0.7380199432373047, 0.1589907705783844, 0.00010086198744829744]"
138,5,4,"[0.0009630976128391922, 0.0010955178877338767, 0.015237831510603428, 0.0002615340636111796, 0.5077899098396301, 0.4711143672466278, 0.0035377410240471363]"
139,2,2,"[0.0033511591609567404, 0.0016852534608915448, 0.7566249966621399, 0.002643110230565071, 0.07599575072526932, 0.15965960919857025, 4.014375008409843e-05]"
140,4,4,"[0.009736302308738232, 0.006037767976522446, 0.01415641326457262, 0.004786367528140545, 0.8988028764724731, 0.04934341832995415, 0.01713690161705017]"
141,5,5,"[0.00011563624866539612, 3.3284028177149594e-05, 0.007614838425070047, 0.00048044780851341784, 0.0008104461594484746, 0.9909379482269287, 7.311453828151571e-06]"
142,5,5,"[0.00015396476374007761, 0.0001693392696324736, 0.010554702021181583, 0.0011250930838286877, 0.0003385486197657883, 0.9875966906547546, 6.175378803163767e-05]"
143,2,2,"[0.0013824972556903958, 0.0006516885478049517, 0.5684446096420288, 0.001194093143567443, 0.11900739371776581, 0.30931320786476135, 6.413831215468235e-06]"
144,5,5,"[6.179618503665552e-05, 0.0006615053862333298, 0.04242450371384621, 0.000206196797080338, 0.02912886068224907, 0.9264382123947144, 0.0010789029765874147]"
145,2,2,"[0.022863030433654785, 0.002521416638046503, 0.8639522790908813, 0.005939521826803684, 0.08183268457651138, 0.02288263849914074, 8.312909812957514e-06]"
146,5,5,"[0.0008313185535371304, 0.0022423716727644205, 0.005078495945781469, 0.0009673539316281676, 0.00584976002573967, 0.9849827885627747, 4.795910354005173e-05]"
147,5,5,"[0.00012968506780453026, 6.81265810271725e-05, 0.026101166382431984, 0.00041439663618803024, 0.0018500012811273336, 0.9714354276657104, 1.2549085113278124e-06]"
148,5,5,"[0.0003251305315643549, 0.000310213043121621, 0.012343506328761578, 0.000281466927845031, 0.1601070761680603, 0.825558066368103, 0.0010745384497568011]"
149,5,5,"[3.4201912058051676e-05, 3.330925028421916e-05, 0.0015719229122623801, 0.00015062984311953187, 0.00027121335733681917, 0.9979324340820312, 6.332675184239633e-06]"
150,5,5,"[0.010956810787320137, 0.0034776879474520683, 0.03690765053033829, 0.0015023935120552778, 0.45031657814979553, 0.4966999888420105, 0.0001389017706969753]"
151,5,5,"[0.00032256514532491565, 0.0001363987394142896, 0.013000348582863808, 0.002382624661549926, 0.0005715681472793221, 0.9835505485534668, 3.602489596232772e-05]"
152,5,5,"[9.689541911939159e-05, 4.824288043892011e-05, 0.004227806814014912, 0.0003697589272633195, 0.0003614038578234613, 0.9948900938034058, 5.708491244149627e-06]"
153,5,5,"[0.00025372699019499123, 4.895136953564361e-05, 0.01247764378786087, 0.0006231016595847905, 0.0013533687451854348, 0.985240638256073, 2.5498786726529943e-06]"
154,4,5,"[0.03048667311668396, 0.18693777918815613, 0.18375077843666077, 0.014338003471493721, 0.23231293261051178, 0.3390004634857178, 0.013173366896808147]"
155,5,5,"[0.1952224224805832, 0.12870439887046814, 0.06817305088043213, 0.03033442422747612, 0.02959485538303852, 0.5479021072387695, 6.865640898467973e-05]"
156,5,5,"[1.5730285667814314e-05, 7.984453986864537e-05, 0.004317822866141796, 7.97825850895606e-05, 0.0005253505078144372, 0.994889497756958, 9.191180288325995e-05]"
157,5,5,"[0.00010693242074921727, 0.0009016669355332851, 0.0621325746178627, 0.00029224707395769656, 0.11834966391324997, 0.8118087649345398, 0.0064081246964633465]"
158,4,0,"[0.3868410587310791, 0.22527062892913818, 0.2691494822502136, 0.0873357281088829, 0.020208396017551422, 0.011145235039293766, 4.947177512804046e-05]"
159,2,2,"[0.008871610276401043, 0.007714443374425173, 0.9339526891708374, 0.007085692603141069, 0.01869383454322815, 0.023669902235269547, 1.1804414498328697e-05]"
160,5,5,"[8.260157483164221e-05, 6.24674794380553e-05, 0.006012741010636091, 0.00039010579348541796, 0.00035316147841513157, 0.9930934906005859, 5.437197160063079e-06]"
161,1,0,"[0.43493807315826416, 0.3045244514942169, 0.15861354768276215, 0.035365667194128036, 0.03254382312297821, 0.03392171114683151, 9.275342017645016e-05]"
162,5,5,"[0.0030713381711393595, 0.014168471097946167, 0.3010726273059845, 0.002081657527014613, 0.08892800658941269, 0.5865741968154907, 0.004103671293705702]"
163,2,2,"[0.004237728659063578, 0.0008960092673078179, 0.45399248600006104, 0.002122278092429042, 0.35009121894836426, 0.18865036964416504, 9.907793355523609e-06]"
164,5,2,"[0.06915385276079178, 0.05624711513519287, 0.42164623737335205, 0.06795283406972885, 0.0303909070789814, 0.35445436835289, 0.00015464326133951545]"
165,2,5,"[0.009976826608181, 0.012580376118421555, 0.23352380096912384, 0.006292431615293026, 0.015436268411576748, 0.7221871018409729, 3.2586101497145137e-06]"
166,5,5,"[0.000822930654976517, 0.0006369628245010972, 0.14341610670089722, 0.0006524401251226664, 0.3281899094581604, 0.5261741280555725, 0.00010753734386526048]"
