Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.005185820162296295, 0.0011225329944863915, 0.4590694308280945, 0.0014096956001594663, 0.2649931311607361, 0.2682126760482788, 6.663072326773545e-06]"
18,5,5,"[0.0011629026848822832, 0.00025674121570773423, 0.00386660429649055, 0.0001356270513497293, 0.030683118849992752, 0.9638820886611938, 1.2989234164706431e-05]"
19,2,5,"[0.0007202453562058508, 0.0005107956822030246, 0.21362636983394623, 0.0005183424800634384, 0.23626868426799774, 0.5483224391937256, 3.314025525469333e-05]"
20,5,5,"[0.0002629713562782854, 0.0010251278290525079, 0.03370877355337143, 0.0001304877660004422, 0.3218107521533966, 0.6326263546943665, 0.010435567237436771]"
21,5,4,"[0.0024391154292970896, 0.0003664320975076407, 0.045332521200180054, 0.0017021201783791184, 0.6338678002357483, 0.31620579957962036, 8.626563067082316e-05]"
22,5,5,"[0.00027155314455740154, 0.0012779539683833718, 0.0021879232954233885, 0.00011873985204147175, 0.003713166108354926, 0.9923547506332397, 7.58482565288432e-05]"
23,5,5,"[9.632704859541263e-06, 6.401813152479008e-06, 0.0035592897329479456, 8.282204362330958e-05, 0.0012401917483657598, 0.9949827194213867, 0.00011899210221599787]"
24,5,5,"[0.009608843363821507, 0.03937323018908501, 0.05075196176767349, 0.005358802154660225, 0.12963168323040009, 0.7629290819168091, 0.002346445107832551]"
25,5,5,"[0.0001331445964751765, 0.0001593956258147955, 0.0347488671541214, 8.632436220068485e-05, 0.005188158247619867, 0.9596313834190369, 5.273119677440263e-05]"
26,5,5,"[0.00038917831261642277, 0.00037207972491160035, 0.002158960560336709, 0.002634176518768072, 0.00020075363863725215, 0.9940756559371948, 0.0001691082725301385]"
27,5,5,"[0.0004148659063503146, 0.0002156240661861375, 0.0027191711124032736, 0.00023217711714096367, 0.031373318284749985, 0.9649754762649536, 6.948746886337176e-05]"
28,5,5,"[9.309420420322567e-06, 8.308564247272443e-06, 0.0011217643041163683, 1.714867539703846e-05, 0.0006314303609542549, 0.9981985688209534, 1.3541910448111594e-05]"
29,2,5,"[0.004895937629044056, 0.07360132038593292, 0.395590603351593, 0.004774086177349091, 0.10114102065563202, 0.41165050864219666, 0.008346514776349068]"
30,5,5,"[1.3285739441926125e-05, 1.2676348887907807e-05, 0.004564380738884211, 0.0001329356455244124, 0.0004008695250377059, 0.9948174357414246, 5.840471203555353e-05]"
31,5,5,"[2.6476202037883922e-05, 3.124795330222696e-05, 0.0005436479696072638, 7.280792488018051e-05, 0.00019444353529252112, 0.9991176724433899, 1.378567139909137e-05]"
32,4,4,"[0.2915748357772827, 0.044525522738695145, 0.145713210105896, 0.023910613730549812, 0.4482659101486206, 0.04597514122724533, 3.476648635114543e-05]"
33,5,2,"[0.22351597249507904, 0.040009766817092896, 0.35799238085746765, 0.010161474347114563, 0.3072923719882965, 0.06101186200976372, 1.6221998521359637e-05]"
34,2,2,"[0.01810469478368759, 0.016260692849755287, 0.8553365468978882, 0.025688009336590767, 0.057426001876592636, 0.02713826671242714, 4.5749166019959375e-05]"
35,2,4,"[0.1079656183719635, 0.013673699460923672, 0.08706577867269516, 0.008601242676377296, 0.7137654423713684, 0.06888910382986069, 3.9128386561060324e-05]"
36,2,2,"[0.004177512601017952, 0.03781978413462639, 0.6880096197128296, 0.03651348128914833, 0.05781211704015732, 0.17428350448608398, 0.0013840169413015246]"
37,5,5,"[2.2413152692024596e-05, 1.072393024514895e-05, 0.0018503684550523758, 5.5626929679419845e-05, 0.00031286015291698277, 0.997718870639801, 2.9104636269039474e-05]"
38,2,1,"[0.23784592747688293, 0.289863258600235, 0.20459604263305664, 0.016827832907438278, 0.22652244567871094, 0.006594896782189608, 0.017749512568116188]"
39,1,5,"[0.1127069890499115, 0.1643637865781784, 0.05935603007674217, 0.009361056610941887, 0.03203665465116501, 0.6221596002578735, 1.5815616279724054e-05]"
40,5,4,"[0.0008942413260228932, 0.0008204126497730613, 0.021703122183680534, 0.0005377237685024738, 0.6622583270072937, 0.31306692957878113, 0.0007192519842647016]"
41,5,5,"[9.075659363588784e-06, 1.0396913239674177e-05, 0.013857437297701836, 0.00011678304144879803, 0.011018880642950535, 0.97440505027771, 0.0005824053077958524]"
42,5,5,"[1.1493529200379271e-05, 7.448190444847569e-06, 0.001974973129108548, 4.294705649954267e-05, 0.0015264692483469844, 0.9963498115539551, 8.680186147103086e-05]"
43,5,5,"[5.762273758591618e-06, 6.643997494393261e-06, 0.002450057538226247, 3.0276665711426176e-05, 0.0009368301834911108, 0.9965441823005676, 2.6214169338345528e-05]"
44,5,5,"[1.3019352991250344e-05, 7.015602477622451e-06, 0.0019353380193933845, 4.64439217466861e-05, 0.00042371623567305505, 0.9975391626358032, 3.530364119797014e-05]"
45,1,5,"[0.05223163962364197, 0.19538937509059906, 0.19757986068725586, 0.008812692016363144, 0.030416453257203102, 0.5155103802680969, 5.965294622001238e-05]"
46,5,5,"[1.6578094800934196e-05, 1.8675889805308543e-05, 0.0015272173332050443, 0.0001551768946228549, 0.00016202242113649845, 0.9980400204658508, 8.041709224926308e-05]"
47,5,5,"[0.003136520739644766, 0.002572244731709361, 0.07896071672439575, 0.0005629970110021532, 0.16188015043735504, 0.7527098059654236, 0.00017764659423846751]"
48,5,5,"[2.064426735159941e-05, 2.099748598993756e-05, 0.001210113987326622, 0.0001677327963989228, 0.00043653370812535286, 0.9977002739906311, 0.0004436708113644272]"
49,5,5,"[0.0034371973015367985, 0.0014136341633275151, 0.022093603387475014, 0.0013535942416638136, 0.13584986329078674, 0.8358250856399536, 2.7033522201236337e-05]"
50,5,5,"[9.587122622178867e-05, 4.126997009734623e-05, 0.0011037106160074472, 0.00033735684701241553, 0.00029282618197612464, 0.9980085492134094, 0.0001204034560942091]"
51,5,5,"[0.009564999490976334, 0.0013896779855713248, 0.01953212358057499, 0.0006668447167612612, 0.4788271188735962, 0.4899804890155792, 3.8706417399225757e-05]"
52,5,5,"[7.44166072763619e-06, 8.070877811405808e-06, 0.0007472126744687557, 5.4954660299699754e-05, 0.0003871507942676544, 0.9987199306488037, 7.522608939325437e-05]"
53,5,5,"[0.0012611151905730367, 0.0015416579553857446, 0.005755751859396696, 0.000415071495808661, 0.009460579603910446, 0.9815583825111389, 7.530358743679244e-06]"
54,5,4,"[0.0006872988888062537, 0.00022428971715271473, 0.11327735334634781, 0.00012918397260364145, 0.45807191729545593, 0.42753157019615173, 7.84555813879706e-05]"
55,2,4,"[0.0016079706838354468, 0.00045821021194569767, 0.015724195167422295, 0.0002715766313485801, 0.5464223623275757, 0.4353190064430237, 0.00019673463248182088]"
56,3,5,"[0.016759756952524185, 0.008038923144340515, 0.2794816195964813, 0.10456176847219467, 0.11908337473869324, 0.4717578887939453, 0.00031672941986471415]"
57,2,2,"[0.08943630754947662, 0.0040296949446201324, 0.4727352261543274, 0.016662616282701492, 0.3630622923374176, 0.05405880883336067, 1.5069158507685643e-05]"
58,5,5,"[6.361988198477775e-06, 1.0184954589931294e-05, 0.0012606665259227157, 4.2023057176265866e-05, 0.00029286128119565547, 0.9983327984809875, 5.5086078646127135e-05]"
59,5,5,"[0.03230004385113716, 0.02047874964773655, 0.04545072093605995, 0.009550333023071289, 0.11082908511161804, 0.7813003659248352, 9.069622319657356e-05]"
60,5,5,"[1.5856019672355615e-05, 1.5271913071046583e-05, 0.0024658446200191975, 7.763384201098233e-05, 0.00023199341376312077, 0.9971844553947449, 8.967900612333324e-06]"
61,5,5,"[0.0009563319035805762, 0.009619569405913353, 0.008692454546689987, 0.0005300376797094941, 0.008485501632094383, 0.970878541469574, 0.0008376106852665544]"
62,0,0,"[0.4259370267391205, 0.2880649268627167, 0.1407988965511322, 0.055281613022089005, 0.08161809295415878, 0.007860107347369194, 0.00043939982424490154]"
63,5,5,"[0.0003865674079861492, 0.0001450654090149328, 0.06503397226333618, 0.00015869310300331563, 0.21319960057735443, 0.7210513949394226, 2.4679666239535436e-05]"
64,5,4,"[0.0010462229838594794, 0.0001803684135666117, 0.02250833995640278, 0.0002531905483920127, 0.5912268757820129, 0.384722501039505, 6.25325264991261e-05]"
65,5,0,"[0.4207354485988617, 0.3567035496234894, 0.1607176512479782, 0.015654871240258217, 0.014765624888241291, 0.031381674110889435, 4.121948950341903e-05]"
66,4,4,"[0.0011190884979441762, 0.00020004321413580328, 0.01799607090651989, 0.00011252783588133752, 0.6066082119941711, 0.3737359941005707, 0.000227967684622854]"
67,5,5,"[0.0015381256816908717, 0.0005458126543089747, 0.03697073459625244, 0.0001019566843751818, 0.46904003620147705, 0.4916471242904663, 0.00015618388715665787]"
68,4,4,"[0.03167140483856201, 0.0030773375183343887, 0.15631897747516632, 0.0006703924154862761, 0.5664640069007874, 0.24177730083465576, 2.0553839931380935e-05]"
69,5,5,"[0.004991919733583927, 0.03601321950554848, 0.006233193911612034, 0.0040657236240804195, 0.009077606722712517, 0.9247170686721802, 0.014901342801749706]"
70,5,5,"[6.620692147407681e-05, 2.694215982046444e-05, 0.006119719240814447, 0.0002863928966689855, 0.0004946856643073261, 0.9929960370063782, 1.0023978575190995e-05]"
71,5,5,"[0.000169915467267856, 5.34236642124597e-05, 0.0018060235306620598, 0.00012141655315645039, 0.0009341404074802995, 0.9969135522842407, 1.3655994735017885e-06]"
72,1,0,"[0.6179266571998596, 0.18147939443588257, 0.05621101334691048, 0.13739192485809326, 0.004969616420567036, 0.0018270310247316957, 0.00019430882821325213]"
73,3,6,"[0.1650421917438507, 0.19630654156208038, 0.006591208279132843, 0.23947268724441528, 0.0023673141840845346, 0.017946146428585052, 0.37227386236190796]"
74,4,4,"[0.02008429355919361, 0.0015686608385294676, 0.08609040826559067, 0.00813317485153675, 0.6041572690010071, 0.27991458773612976, 5.150857396074571e-05]"
75,5,5,"[2.428153129585553e-05, 2.365726322750561e-05, 0.00150569889228791, 0.0002848480944521725, 0.00022542584338225424, 0.9977916479110718, 0.00014439463848248124]"
76,5,5,"[3.9889535401016474e-05, 4.051948053529486e-05, 0.0034561045467853546, 2.4009290427784435e-05, 0.033531516790390015, 0.9579284191131592, 0.004979582503437996]"
77,4,5,"[0.0005282354541122913, 0.00048635448911227286, 0.04105093702673912, 0.00048179985606111586, 0.3209516704082489, 0.6356899738311768, 0.0008110140915960073]"
78,5,5,"[9.815842349780723e-05, 4.806826473213732e-05, 0.002037188969552517, 0.00041310637607239187, 0.00016991549637168646, 0.997217059135437, 1.6549045540159568e-05]"
79,5,5,"[8.679319762450177e-06, 7.835788892407436e-06, 0.0054029058665037155, 8.698987949173898e-05, 0.001574337831698358, 0.9928902387619019, 2.9027765776845627e-05]"
80,5,5,"[9.112211955653038e-06, 1.7850308722699992e-05, 0.001001169322989881, 3.0825980502413586e-05, 0.0003944626951124519, 0.9985162615776062, 3.0278341000666842e-05]"
81,5,5,"[0.0004605120630003512, 0.00020619486167561263, 0.032666705548763275, 4.586375143844634e-05, 0.4571881592273712, 0.50910884141922, 0.00032373162684962153]"
82,5,5,"[0.0024343598634004593, 0.000621247396338731, 0.00907846912741661, 0.0014675407437607646, 0.000711615604814142, 0.9856794476509094, 7.445894880220294e-06]"
83,5,0,"[0.39550697803497314, 0.12585599720478058, 0.3345252275466919, 0.12844613194465637, 0.00748439272865653, 0.00813785195350647, 4.348257789388299e-05]"
84,5,5,"[2.110554851242341e-05, 1.2636601240956225e-05, 0.003996190614998341, 0.00010797259164974093, 0.0006426264299079776, 0.995215892791748, 3.5434056826488813e-06]"
85,5,5,"[0.0073719508945941925, 0.007114103529602289, 0.004293093923479319, 0.032329387962818146, 0.0004756287962663919, 0.9462559223175049, 0.0021598420571535826]"
86,4,4,"[0.019824963063001633, 0.0016704752342775464, 0.10539784282445908, 0.002432997804135084, 0.7965269684791565, 0.0741247907280922, 2.203214171458967e-05]"
87,5,4,"[0.0010972722666338086, 0.00027069225325249135, 0.007989512756466866, 0.0001886278623715043, 0.7419158220291138, 0.24756371974945068, 0.0009743207483552396]"
88,5,5,"[2.093878538289573e-05, 1.6575304471189156e-05, 0.0042723435908555984, 0.0001366833021165803, 0.000270255608484149, 0.9952660799026489, 1.706897273834329e-05]"
89,5,5,"[0.00093736412236467, 0.0012817007955163717, 0.0199557114392519, 0.0013366369530558586, 0.22735677659511566, 0.7460845708847046, 0.003047286532819271]"
90,5,5,"[0.006199901457875967, 0.0024289630819112062, 0.14735543727874756, 0.00011527691094670445, 0.29726195335388184, 0.5465837121009827, 5.475519719766453e-05]"
91,5,5,"[2.283789035573136e-05, 2.7650617994368076e-05, 0.0006628697155974805, 2.7634428988676518e-05, 0.0006528356461785734, 0.9985823631286621, 2.386552660027519e-05]"
92,1,2,"[0.029037194326519966, 0.24645563960075378, 0.6095160245895386, 0.05409979075193405, 0.012833664193749428, 0.04767383262515068, 0.0003837799304164946]"
93,5,5,"[0.0009796578669920564, 0.0019480554619804025, 0.010948000475764275, 0.0005684654461219907, 0.10786953568458557, 0.8770344257354736, 0.0006518582231365144]"
94,5,5,"[0.015704017132520676, 0.0071816048584878445, 0.15870125591754913, 0.0022300442215055227, 0.28532153367996216, 0.5308398008346558, 2.175572262785863e-05]"
95,5,5,"[0.011498119682073593, 0.2743814289569855, 0.061799097806215286, 0.017325229942798615, 0.060805581510066986, 0.505466878414154, 0.0687236487865448]"
96,4,5,"[0.04944247752428055, 0.011013757437467575, 0.04208945855498314, 0.0006991463014855981, 0.3818914294242859, 0.5147506594657898, 0.00011303930659778416]"
97,5,5,"[0.0009713798644952476, 0.006076013203710318, 0.011860018596053123, 0.00032482584356330335, 0.014021066017448902, 0.966681182384491, 6.548543024109676e-05]"
98,5,0,"[0.4160163104534149, 0.33657997846603394, 0.09048128128051758, 0.022928189486265182, 0.03692815080285072, 0.09693910926580429, 0.00012700243678409606]"
99,5,5,"[1.039037942973664e-05, 1.1432219253038056e-05, 0.001272316905669868, 3.540102989063598e-05, 0.0006109022651799023, 0.9980536699295044, 5.843502094649011e-06]"
100,4,4,"[0.016182467341423035, 0.0031017418950796127, 0.00785366166383028, 0.00024782869149930775, 0.8859134316444397, 0.08493834733963013, 0.001762429834343493]"
101,5,5,"[0.2717576324939728, 0.21847619116306305, 0.08271116763353348, 0.019147315993905067, 0.03852666914463043, 0.36936572194099426, 1.5284549590433016e-05]"
102,5,5,"[0.007880731485784054, 0.036507025361061096, 0.19607000052928925, 0.01660844497382641, 0.10600616782903671, 0.6364755630493164, 0.00045195737038739026]"
103,5,5,"[0.0006042697350494564, 0.000114979047793895, 0.013837010599672794, 0.0007335864938795567, 0.001265208120457828, 0.9834389090538025, 6.001081146678189e-06]"
104,5,5,"[0.007331741973757744, 0.01444499846547842, 0.3946656882762909, 0.019355982542037964, 0.09028606116771698, 0.4738759994506836, 3.95766764995642e-05]"
105,2,4,"[0.013326192274689674, 0.0018032379448413849, 0.19125449657440186, 0.002291415585204959, 0.5223333835601807, 0.2689822018146515, 9.051687811734155e-06]"
106,5,5,"[0.001689255703240633, 0.002958265831694007, 0.011837279424071312, 0.00034394674003124237, 0.1935032308101654, 0.788300096988678, 0.0013679240364581347]"
107,5,5,"[6.082340860302793e-06, 6.683916581096128e-06, 0.0011752749560400844, 3.4206626878585666e-05, 0.0003757563536055386, 0.9983851909637451, 1.6893296560738236e-05]"
108,5,5,"[0.0009906133636832237, 0.0006622125511057675, 0.04057284817099571, 7.617960363859311e-05, 0.1498745232820511, 0.8073935508728027, 0.000430187676101923]"
109,5,5,"[0.01523759588599205, 0.004751796834170818, 0.034356411546468735, 0.00040833381353877485, 0.3200536072254181, 0.6250863075256348, 0.00010588418081169948]"
110,5,5,"[9.698074791231193e-06, 1.0217081580776721e-05, 0.0014252596301957965, 7.738755084574223e-05, 0.00026411787257529795, 0.9981531500816345, 6.022283196216449e-05]"
111,3,0,"[0.49185657501220703, 0.2683275640010834, 0.13533028960227966, 0.08236171305179596, 0.0074194855988025665, 0.014575647190213203, 0.00012882186274509877]"
112,5,5,"[0.0008277877350337803, 0.00025534414453431964, 0.005527794826775789, 0.0014667921932414174, 0.0006181449862197042, 0.9913007616996765, 3.3574915505596437e-06]"
113,5,5,"[0.0007643182761967182, 0.0002270086988573894, 0.04395177215337753, 0.0003029438084922731, 0.4267641305923462, 0.5279327034950256, 5.71606433368288e-05]"
114,1,1,"[0.4200814366340637, 0.5168962478637695, 0.024798858910799026, 0.021097902208566666, 0.0012467887718230486, 0.015841983258724213, 3.682057649712078e-05]"
115,5,5,"[0.0008248621015809476, 0.000755513843614608, 0.0020821767393499613, 0.00010809872765094042, 0.012502065859735012, 0.9837012887001038, 2.5915849619195797e-05]"
116,5,5,"[6.96707793395035e-05, 6.965097418287769e-05, 0.02567717619240284, 0.00014303697389550507, 0.09357434511184692, 0.8795947432518005, 0.000871446740347892]"
117,5,5,"[0.0063911741599440575, 0.003846199717372656, 0.0256943516433239, 0.003067450597882271, 0.08453348278999329, 0.8764356374740601, 3.181142528774217e-05]"
118,2,5,"[0.0007667350582778454, 0.002405329840257764, 0.007904098369181156, 0.033847540616989136, 0.0003239715879317373, 0.953933835029602, 0.0008184737525880337]"
119,5,5,"[0.011715308763086796, 0.0013235642109066248, 0.01734193228185177, 0.016233118250966072, 0.0024581446778029203, 0.9508388042449951, 8.904838614398614e-05]"
120,4,4,"[0.0033115900587290525, 0.0005885878927074373, 0.02365991286933422, 0.00013932470756117254, 0.9234606027603149, 0.04873017221689224, 0.00010990298324031755]"
121,5,5,"[4.0624112443765625e-05, 2.3521457478636876e-05, 0.0019828591030091047, 8.208213694160804e-05, 0.00036637249286286533, 0.9974978566169739, 6.6284223976254e-06]"
122,5,5,"[2.223342380602844e-05, 3.811040733125992e-05, 0.001029432169161737, 6.291672616498545e-05, 0.00038517103530466557, 0.9984419941902161, 2.011818105529528e-05]"
123,5,5,"[8.132905350066721e-06, 5.200172381591983e-06, 0.0047056907787919044, 1.5100545169843826e-05, 0.00893438421189785, 0.98628830909729, 4.320896914578043e-05]"
124,5,5,"[1.5558500308543444e-05, 5.926253834331874e-06, 0.00287983869202435, 6.352437048917636e-05, 0.0006909177172929049, 0.9963334798812866, 1.0713861229305621e-05]"
125,4,5,"[0.0015427713515236974, 0.010866452008485794, 0.012774080038070679, 0.0012729648733511567, 0.08886715024709702, 0.8806247115135193, 0.004051887430250645]"
126,5,5,"[0.0762629434466362, 0.01823839731514454, 0.05783170461654663, 0.03909764066338539, 0.0012280766386538744, 0.807233989238739, 0.00010710841161198914]"
127,2,2,"[0.01712929457426071, 0.004055696539580822, 0.5498871803283691, 0.011886967346072197, 0.2459135204553604, 0.17111313343048096, 1.416238046658691e-05]"
128,4,4,"[0.0009007484186440706, 0.0006302916444838047, 0.03609200939536095, 0.0004379171587061137, 0.8944469094276428, 0.06465320289134979, 0.002838887507095933]"
129,5,5,"[0.0005764567758888006, 0.0001689358614385128, 0.002937083598226309, 0.0008780047064647079, 0.0003674696490634233, 0.9950681924819946, 3.852370355161838e-06]"
130,4,4,"[0.001752451411448419, 0.0002664921048562974, 0.010129791684448719, 0.00011415980407036841, 0.6841568946838379, 0.30319279432296753, 0.0003874257090501487]"
131,2,2,"[0.006459512747824192, 0.01843349263072014, 0.4227663576602936, 0.000908518850337714, 0.1795506626367569, 0.37025192379951477, 0.001629565958864987]"
132,1,1,"[0.046200186014175415, 0.5646573901176453, 0.25784221291542053, 0.03193828836083412, 0.01235437486320734, 0.08678939938545227, 0.00021816461230628192]"
133,5,4,"[0.004945122636854649, 0.0010564022231847048, 0.05826545134186745, 0.002056792611256242, 0.6216931939125061, 0.31193655729293823, 4.660491322283633e-05]"
134,5,2,"[0.13703881204128265, 0.13632246851921082, 0.43388232588768005, 0.00881070178002119, 0.17602843046188354, 0.1075369268655777, 0.0003803058934863657]"
135,5,5,"[8.867904398357496e-05, 5.568244887399487e-05, 0.0005830539157614112, 0.00012778675591107458, 0.000348316301824525, 0.998532772064209, 0.0002636603021528572]"
136,5,5,"[4.1769460949581116e-05, 1.929365134856198e-05, 0.001267672865651548, 8.56967963045463e-05, 0.0002673129492904991, 0.9983128309249878, 5.4237038966675755e-06]"
137,4,4,"[0.0024258154444396496, 0.0004245087329763919, 0.03855063393712044, 0.0001908426493173465, 0.8077635765075684, 0.1505209058523178, 0.00012369328760541975]"
138,5,5,"[0.0002427345752948895, 0.0001590385363670066, 0.006158748175948858, 8.666878420626745e-05, 0.16533447802066803, 0.8275958895683289, 0.0004225363954901695]"
139,2,2,"[0.001529970671981573, 0.0005564526654779911, 0.5835945010185242, 0.003562414553016424, 0.022556204348802567, 0.38818517327308655, 1.5291252566385083e-05]"
140,4,4,"[0.007284979335963726, 0.002078818390145898, 0.01755015179514885, 0.004970630630850792, 0.9438178539276123, 0.022060057148337364, 0.0022374580148607492]"
141,5,5,"[2.35870811593486e-05, 1.9636470824480057e-05, 0.0009064662735909224, 0.00010458147880854085, 0.0001955078769242391, 0.998674750328064, 7.550990267191082e-05]"
142,5,5,"[1.6691137716406956e-05, 1.424736274202587e-05, 0.0014541411073878407, 9.17125289561227e-05, 0.0003073314146604389, 0.9981064796447754, 9.270369446312543e-06]"
143,2,5,"[0.0017570559866726398, 0.0005052720662206411, 0.3582485616207123, 0.0008172989473678172, 0.21157024800777435, 0.42709147930145264, 1.0058429324999452e-05]"
144,5,5,"[0.0001550543529447168, 0.0007746590999886394, 0.02788413129746914, 0.0001103504400816746, 0.05136088654398918, 0.9178418517112732, 0.0018730232259258628]"
145,2,2,"[0.041605688631534576, 0.00659442413598299, 0.7843050360679626, 0.027884390205144882, 0.11718374490737915, 0.022379128262400627, 4.760448791785166e-05]"
146,5,5,"[0.00042074176599271595, 0.00024948801728896797, 0.0018487839261069894, 0.000148130624438636, 0.029727807268500328, 0.9674795866012573, 0.00012554119166452438]"
147,5,5,"[4.5131422666599974e-05, 5.177956336410716e-05, 0.005557865835726261, 8.67859271238558e-05, 0.001331071718595922, 0.9929250478744507, 2.4229082100646337e-06]"
148,5,5,"[0.0013675489462912083, 0.006320853717625141, 0.03506765514612198, 0.0022427767980843782, 0.08923635631799698, 0.8610579967498779, 0.004706811159849167]"
149,5,5,"[1.92423121916363e-05, 2.535478961362969e-05, 0.00046212898450903594, 7.561475649708882e-05, 0.0002203605108661577, 0.9991787075996399, 1.8588034436106682e-05]"
150,5,5,"[0.004321336280554533, 0.0015841819113120437, 0.007861078716814518, 0.000259242340689525, 0.24308626353740692, 0.7426490783691406, 0.00023887536372058094]"
151,5,5,"[7.597589865326881e-05, 2.4336655769729987e-05, 0.004753884393721819, 0.00021744999685324728, 0.00045301500358618796, 0.9944438338279724, 3.1554129236610606e-05]"
152,5,5,"[3.039909825020004e-05, 2.708479769353289e-05, 0.000564883928745985, 0.0001343371841358021, 0.00015484660980291665, 0.9990435242652893, 4.489577258937061e-05]"
153,5,5,"[4.4949727453058586e-05, 1.7508391465526074e-05, 0.0006387967732734978, 4.706811159849167e-05, 0.0006200273637659848, 0.9986276626586914, 4.051506039104424e-06]"
154,4,5,"[0.013406334444880486, 0.08429151773452759, 0.03658800199627876, 0.004911061841994524, 0.1453387290239334, 0.7080850601196289, 0.007379262708127499]"
155,5,5,"[0.09261348098516464, 0.07035331428050995, 0.06175827607512474, 0.010912831872701645, 0.039833683520555496, 0.7245026230812073, 2.5784938770812005e-05]"
156,5,5,"[5.646738827636e-06, 1.0622295121720526e-05, 0.0021084884647279978, 3.100400499533862e-05, 0.0008473858470097184, 0.9969255328178406, 7.134407496778294e-05]"
157,5,5,"[0.0009295407799072564, 0.0024900201242417097, 0.022147690877318382, 0.00012780752149410546, 0.14191128313541412, 0.8299877047538757, 0.002405986189842224]"
158,4,2,"[0.23083797097206116, 0.2847018241882324, 0.30324482917785645, 0.11569169163703918, 0.022108035162091255, 0.043394435197114944, 2.120604767696932e-05]"
159,2,2,"[0.0058739990927278996, 0.0053277043625712395, 0.7545300126075745, 0.002330533694475889, 0.0788721814751625, 0.15305648744106293, 9.125829819822684e-06]"
160,5,5,"[0.00011361196084180847, 8.53806413942948e-05, 0.0007978896610438824, 0.00011290179827483371, 0.0003837033873423934, 0.9984999895095825, 6.46516855340451e-06]"
161,1,0,"[0.4222453534603119, 0.3549174666404724, 0.021076105535030365, 0.008505428209900856, 0.09865026921033859, 0.09395922720432281, 0.0006461776210926473]"
162,5,5,"[0.003508856287226081, 0.01643502525985241, 0.15176445245742798, 0.0005733616417273879, 0.100112684071064, 0.7171441912651062, 0.010461433790624142]"
163,2,4,"[0.005854940041899681, 0.000996322720311582, 0.14227601885795593, 0.004022249486297369, 0.5404546856880188, 0.3063749074935913, 2.0877536371699534e-05]"
164,5,5,"[0.05822862684726715, 0.13512550294399261, 0.16901516914367676, 0.1234765574336052, 0.04428572207689285, 0.4695693254470825, 0.00029902899404987693]"
165,2,5,"[0.018860841169953346, 0.01801963336765766, 0.21046295762062073, 0.008843711577355862, 0.020337756723165512, 0.7234708070755005, 4.306965365685755e-06]"
