Images,True Labels,Predictions,Predicted Probabilities
21,5,4,"[0.04240306466817856, 0.014849054627120495, 0.07386418431997299, 0.005449283868074417, 0.7643747925758362, 0.09886403381824493, 0.00019564144895412028]"
22,5,5,"[0.0016200364334508777, 0.026298265904188156, 0.04585898667573929, 0.002083600964397192, 0.06168732792139053, 0.8590605854988098, 0.0033911806531250477]"
23,5,5,"[2.6305966457584873e-05, 2.081977618217934e-05, 0.0007809401140548289, 9.505930211162195e-05, 0.0006379956030286849, 0.9980340600013733, 0.0004047818074468523]"
24,5,5,"[0.006469473708420992, 0.0328819714486599, 0.011517173610627651, 0.0017828106647357345, 0.07956711202859879, 0.8653542995452881, 0.0024271290749311447]"
25,5,5,"[0.010530585423111916, 0.009037109091877937, 0.06661543995141983, 0.002005678601562977, 0.3041568398475647, 0.6073312759399414, 0.00032298965379595757]"
26,5,5,"[0.0004081210645381361, 0.00018391580670140684, 0.0020584105513989925, 0.0010392195545136929, 0.00035006392863579094, 0.9955447316169739, 0.0004155375936534256]"
27,5,5,"[0.014751490205526352, 0.014499844051897526, 0.0398346483707428, 0.004135545808821917, 0.4263472557067871, 0.49971821904182434, 0.000712950190063566]"
28,5,5,"[6.303620466496795e-05, 1.594473906152416e-05, 0.001811809721402824, 2.619440965645481e-05, 0.016596969217061996, 0.9814444780349731, 4.165393693256192e-05]"
29,2,2,"[0.051841314882040024, 0.21109990775585175, 0.4104890525341034, 0.025115709751844406, 0.16713419556617737, 0.11849751323461533, 0.01582232117652893]"
30,5,5,"[8.321661880472675e-05, 1.3270288945932407e-05, 0.0007965447148308158, 5.989622513880022e-05, 0.0020377100445330143, 0.9969789981842041, 3.0329390938277356e-05]"
31,5,5,"[4.714673195849173e-05, 4.472946238820441e-05, 0.0012288526631891727, 7.612802437506616e-05, 0.0005135491956025362, 0.9980517625808716, 3.787457899306901e-05]"
32,4,0,"[0.29060694575309753, 0.07432413846254349, 0.28567102551460266, 0.04101361334323883, 0.25910061597824097, 0.04922989010810852, 5.374583270167932e-05]"
33,5,4,"[0.056928180158138275, 0.012206314131617546, 0.2409428358078003, 0.00542522082105279, 0.504422128200531, 0.18001319468021393, 6.210819992702454e-05]"
34,2,2,"[0.06241762638092041, 0.07722125202417374, 0.7254645824432373, 0.04165734350681305, 0.048579949885606766, 0.04239353910088539, 0.002265739953145385]"
35,2,2,"[0.1788107305765152, 0.11215939372777939, 0.3331761062145233, 0.05295105278491974, 0.29170751571655273, 0.030905764549970627, 0.00028949283296242356]"
36,2,2,"[0.06672172248363495, 0.24209092557430267, 0.4609750807285309, 0.05608978495001793, 0.0831412598490715, 0.0632563903927803, 0.027724843472242355]"
37,5,5,"[3.6226832889951766e-05, 9.498945473751519e-06, 0.0011150847421959043, 0.00011468799493741244, 0.0006008095224387944, 0.9980387091636658, 8.493466157233343e-05]"
38,2,2,"[0.06602967530488968, 0.06926204264163971, 0.6659443378448486, 0.022685496136546135, 0.13660500943660736, 0.0370267778635025, 0.002446622122079134]"
39,1,5,"[0.0036594250705093145, 0.03060469962656498, 0.11876475811004639, 0.0036773760803043842, 0.04856697842478752, 0.7941420078277588, 0.0005846905405633152]"
40,5,5,"[0.002962167840451002, 0.005316200200468302, 0.02841770648956299, 0.0006559331086464226, 0.2759838402271271, 0.6856916546821594, 0.0009724600240588188]"
41,5,5,"[9.433135710423812e-05, 0.00025285533047281206, 0.008017641492187977, 0.0004669402842409909, 0.01210237666964531, 0.971959114074707, 0.007106729783117771]"
42,5,5,"[4.99168636451941e-05, 3.174047014908865e-05, 0.0008742850623093545, 7.277732947841287e-05, 0.0027690602000802755, 0.996000349521637, 0.00020181869331281632]"
43,5,5,"[2.6330088076065294e-05, 1.581040305609349e-05, 0.0014641560846939683, 3.371943603269756e-05, 0.0035937654320150614, 0.9947662353515625, 0.00010003457282437012]"
44,5,5,"[1.5478713976335712e-05, 3.6109845495957416e-06, 0.0021093091927468777, 2.0910250896122307e-05, 0.002291672630235553, 0.9955289959907532, 3.0137733119772747e-05]"
45,1,1,"[0.10137134790420532, 0.6837657690048218, 0.10417742282152176, 0.030007485300302505, 0.02329893596470356, 0.05692796781659126, 0.0004510951694101095]"
46,5,5,"[9.317869989899918e-05, 2.096201933454722e-05, 0.0008408714784309268, 0.00013649166794493794, 0.0006049787043593824, 0.9982469081878662, 5.6675766245462e-05]"
47,5,5,"[0.0157322958111763, 0.07365219295024872, 0.0369919016957283, 0.0033380344975739717, 0.09412650018930435, 0.7716931700706482, 0.0044659399427473545]"
48,5,5,"[2.7594556740950793e-05, 4.921069830743363e-06, 0.0016037094173952937, 4.842228372581303e-05, 0.001924269599840045, 0.996282160282135, 0.00010897468018811196]"
49,5,5,"[0.015514183789491653, 0.012128028087317944, 0.10353320091962814, 0.0024345486890524626, 0.2704916298389435, 0.5957979559898376, 0.00010041579662356526]"
50,5,5,"[0.00015432767395395786, 1.9348841306054965e-05, 0.0025606590788811445, 0.00022855096904095262, 0.0008544293232262135, 0.9961560368537903, 2.6583251383272e-05]"
51,5,5,"[0.004999964032322168, 0.0008012231555767357, 0.05980109050869942, 0.00044992746552452445, 0.4439382255077362, 0.48996222019195557, 4.740785516332835e-05]"
52,5,5,"[4.5662291086046025e-05, 0.0001223056751769036, 0.000683073652908206, 0.0003753390337806195, 0.000467511621536687, 0.9949337840080261, 0.0033723493106663227]"
53,5,5,"[0.0014934877399355173, 0.005290732253342867, 0.054154183715581894, 0.0010068104602396488, 0.05599953979253769, 0.8818820714950562, 0.00017317169113084674]"
54,5,4,"[0.001992455217987299, 0.002353856572881341, 0.13627061247825623, 0.0010116875637322664, 0.5323492288589478, 0.32477882504463196, 0.0012433076044544578]"
55,2,4,"[0.009555024094879627, 0.0037214960902929306, 0.1906612515449524, 0.0029156797099858522, 0.6474748849868774, 0.1454039216041565, 0.0002677756710909307]"
56,3,2,"[0.08309998363256454, 0.050702016800642014, 0.6203908324241638, 0.05623640865087509, 0.11971631646156311, 0.06924077868461609, 0.0006136581650935113]"
57,2,2,"[0.13618215918540955, 0.023016128689050674, 0.6494369506835938, 0.02529394067823887, 0.08094988763332367, 0.08510114252567291, 1.985264134418685e-05]"
58,5,5,"[3.2479998480994254e-05, 1.734514626150485e-05, 0.0006198458140715957, 3.046706478926353e-05, 0.0011746133677661419, 0.9980720281600952, 5.3155523346504197e-05]"
59,5,5,"[0.018470272421836853, 0.008248199708759785, 0.07673835009336472, 0.0035930874291807413, 0.24135996401309967, 0.6512144207954407, 0.00037577401963062584]"
60,5,5,"[2.3835562387830578e-05, 6.028930783941178e-06, 0.0020144013687968254, 2.434288580843713e-05, 0.001712834113277495, 0.9961840510368347, 3.448762799962424e-05]"
61,5,5,"[0.0011266281362622976, 0.0028480880428105593, 0.008812605403363705, 0.00032569532049819827, 0.050226300954818726, 0.9338076710700989, 0.002852990757673979]"
62,0,4,"[0.24965281784534454, 0.18666678667068481, 0.19328473508358002, 0.03371667116880417, 0.31373223662376404, 0.022436436265707016, 0.0005102772847749293]"
63,5,5,"[0.0027176328003406525, 0.0077680554240942, 0.08099415898323059, 0.0009869562927633524, 0.17565710842609406, 0.7314385771751404, 0.00043750664917752147]"
64,5,4,"[0.006655249744653702, 0.0018207804532721639, 0.21048285067081451, 0.002059213351458311, 0.46231603622436523, 0.3165648579597473, 0.00010109646245837212]"
65,5,1,"[0.11499182879924774, 0.7388972043991089, 0.044078078120946884, 0.03507661446928978, 0.0049012829549610615, 0.055183179676532745, 0.006871916353702545]"
66,4,5,"[0.0035688793286681175, 0.0039013673085719347, 0.03250215947628021, 0.0006169660482555628, 0.35676154494285583, 0.6019526720046997, 0.0006963650812394917]"
67,5,5,"[0.00186817510984838, 0.002473908243700862, 0.028983553871512413, 0.00039694178849458694, 0.38314205408096313, 0.5818183422088623, 0.0013170321471989155]"
68,4,5,"[0.032554347068071365, 0.00645422050729394, 0.11225499957799911, 0.002874096855521202, 0.40919530391693115, 0.43663153052330017, 3.552945418050513e-05]"
69,5,5,"[0.0018622189527377486, 0.008890926837921143, 0.0022024684585630894, 0.0005423864931799471, 0.014592164196074009, 0.9666328430175781, 0.005276956129819155]"
70,5,5,"[7.345835911110044e-05, 3.619757990236394e-05, 0.0034405034966766834, 0.00019812829850707203, 0.0007188653689809144, 0.9955204725265503, 1.2443821105989628e-05]"
71,5,5,"[0.0002767095866147429, 0.00011368447303539142, 0.00137718569021672, 0.00016346944903489202, 0.0013333166716620326, 0.9967256784439087, 9.907186722557526e-06]"
72,1,0,"[0.4127527177333832, 0.3544332981109619, 0.08501219749450684, 0.13220152258872986, 0.009480130858719349, 0.00553767429664731, 0.0005825102562084794]"
73,3,1,"[0.21349066495895386, 0.49033409357070923, 0.002838575979694724, 0.21417546272277832, 0.001260513556189835, 0.0071694268845021725, 0.07073131203651428]"
74,4,2,"[0.08966440707445145, 0.01713806577026844, 0.3806338310241699, 0.02007604017853737, 0.34618210792541504, 0.14625801146030426, 4.7530837036902085e-05]"
75,5,5,"[9.432902152184397e-05, 0.000244697934249416, 0.001001104712486267, 0.0005632511456497014, 0.00038719215081073344, 0.9957270622253418, 0.0019825096242129803]"
76,5,5,"[0.0010293625527992845, 0.0001949075231095776, 0.07427813857793808, 0.00019422691548243165, 0.33755895495414734, 0.5866132974624634, 0.00013115380716044456]"
77,4,4,"[0.005917464382946491, 0.003946078475564718, 0.21449178457260132, 0.0019139106152579188, 0.48442888259887695, 0.2875244617462158, 0.0017774023581296206]"
78,5,5,"[0.0005269873654469848, 0.00024404162832070142, 0.0029638123232871294, 0.0007179967942647636, 0.0003001820296049118, 0.9952245950698853, 2.233161467302125e-05]"
79,5,5,"[1.5350158719229512e-05, 2.092393333441578e-05, 0.004266480449587107, 0.0001407964591635391, 0.002464339369907975, 0.992407500743866, 0.0006846448522992432]"
80,5,5,"[3.5054938052780926e-05, 2.3302060071728192e-05, 0.0006912826793268323, 3.414880848140456e-05, 0.0027384180575609207, 0.9962310194969177, 0.000246760988375172]"
81,5,4,"[0.002265234012156725, 0.002113439841195941, 0.05347074568271637, 0.0005278968601487577, 0.4787565767765045, 0.46200263500213623, 0.0008635041886009276]"
82,5,5,"[0.000144878780702129, 0.00012452770897652954, 0.001495426637120545, 0.0005742670618928969, 0.0003257929056417197, 0.9972701668739319, 6.50080619379878e-05]"
83,5,1,"[0.2879199683666229, 0.45705991983413696, 0.11266946792602539, 0.12513552606105804, 0.008759861811995506, 0.007862144149839878, 0.0005931477644480765]"
84,5,5,"[5.451011020340957e-05, 6.354967626975849e-05, 0.002289942931383848, 0.00016178235819097608, 0.0011311734560877085, 0.9962409734725952, 5.816266275360249e-05]"
85,5,5,"[0.14221444725990295, 0.15602101385593414, 0.01943596638739109, 0.13963113725185394, 0.001447870978154242, 0.537066638469696, 0.0041828821413218975]"
86,4,4,"[0.0055879149585962296, 0.0007654224173165858, 0.1745373159646988, 0.0008249484235420823, 0.6696107983589172, 0.1486082673072815, 6.531516555696726e-05]"
87,5,5,"[0.00167491112370044, 0.0006890445947647095, 0.045567337423563004, 0.0002786669647321105, 0.43342915177345276, 0.5180007815361023, 0.00036002270644530654]"
88,5,5,"[0.00012953020632266998, 0.00021933302923571318, 0.001429684110917151, 0.00024275104806292802, 0.00039575505070388317, 0.9973568916320801, 0.00022603593242820352]"
89,5,4,"[0.010564764030277729, 0.009858201257884502, 0.10129429399967194, 0.006600146181881428, 0.4352162182331085, 0.43079280853271484, 0.005673620849847794]"
90,5,5,"[0.005288147367537022, 0.0422552116215229, 0.35288745164871216, 0.004433092195540667, 0.08428129553794861, 0.504862368106842, 0.005992501974105835]"
91,5,5,"[9.27941218833439e-05, 5.218569276621565e-05, 0.0011188690550625324, 4.3731211917474866e-05, 0.0026852008886635303, 0.9959820508956909, 2.5182464014505967e-05]"
92,1,2,"[0.039466530084609985, 0.1380990892648697, 0.6705401539802551, 0.036862678825855255, 0.04966183006763458, 0.06460091471672058, 0.0007687878678552806]"
93,5,5,"[0.002102683065459132, 0.0032058372162282467, 0.01852419041097164, 0.00041822768980637193, 0.17038270831108093, 0.8049254417419434, 0.0004408308013807982]"
94,5,5,"[0.02330782637000084, 0.027488525956869125, 0.06585568189620972, 0.0031972869765013456, 0.26065245270729065, 0.6191990375518799, 0.00029917090432718396]"
95,5,5,"[0.012556169182062149, 0.13652828335762024, 0.05200796574354172, 0.009971670806407928, 0.06758085638284683, 0.49061763286590576, 0.23073741793632507]"
96,4,5,"[0.030768804252147675, 0.01627270318567753, 0.042186301201581955, 0.0029283470939844847, 0.33919674158096313, 0.5684756636619568, 0.0001714110403554514]"
97,5,5,"[0.0013383182231336832, 0.01025789137929678, 0.05815448611974716, 0.001125578535720706, 0.04673043638467789, 0.8818954229354858, 0.0004978678771294653]"
98,5,5,"[0.17816069722175598, 0.09311080724000931, 0.08882671594619751, 0.013222720474004745, 0.10987444967031479, 0.5167243480682373, 8.033432823140174e-05]"
99,5,5,"[7.55712972022593e-05, 0.00021860272681806237, 0.0008087944006547332, 0.0001495920732850209, 0.0013102900702506304, 0.9966408014297485, 0.0007963778334669769]"
100,4,4,"[0.008441726677119732, 0.004100325983017683, 0.0480509027838707, 0.0007949155988171697, 0.7941499948501587, 0.14400221407413483, 0.0004599346430040896]"
101,5,5,"[0.014238077215850353, 0.02575226128101349, 0.136989027261734, 0.00448131887242198, 0.06952977925539017, 0.7489497065544128, 5.9839901950908825e-05]"
102,5,5,"[0.004093676805496216, 0.008236433379352093, 0.04290130361914635, 0.0009256576304323971, 0.3106566369533539, 0.630134642124176, 0.003051595762372017]"
103,5,5,"[0.0024286138359457254, 0.0009516772697679698, 0.013768026605248451, 0.0023761841002851725, 0.0008419742225669324, 0.9796252250671387, 8.408567737205885e-06]"
104,5,2,"[0.010757753625512123, 0.012065771035850048, 0.4664137363433838, 0.00539755541831255, 0.1321972906589508, 0.3728543221950531, 0.0003135975275654346]"
105,2,4,"[0.012995435856282711, 0.005908924154937267, 0.2679571509361267, 0.0024575055576860905, 0.3684585690498352, 0.34217044711112976, 5.191328818909824e-05]"
106,5,5,"[0.0014431328745558858, 0.0016760583966970444, 0.012641838751733303, 0.00025534682208672166, 0.2735823690891266, 0.7077012062072754, 0.002700014738366008]"
107,5,5,"[3.107829616055824e-05, 2.4291650333907455e-05, 0.0007483143708668649, 5.1647228247020394e-05, 0.0015417492249980569, 0.9975317716598511, 7.12207838660106e-05]"
108,5,5,"[0.00325964973308146, 0.0060594878159463406, 0.054297979921102524, 0.0007924612727947533, 0.2464941293001175, 0.6881127953529358, 0.000983456731773913]"
109,5,5,"[0.0014882495161145926, 0.0012031730730086565, 0.025731977075338364, 0.0003078969893977046, 0.1328888237476349, 0.8382968902587891, 8.297259046230465e-05]"
110,5,5,"[0.0001343832554994151, 2.2321681171888486e-05, 0.0007899717311374843, 5.468590825330466e-05, 0.0032105676364153624, 0.9957017302513123, 8.63227978697978e-05]"
111,3,1,"[0.40589794516563416, 0.4167746603488922, 0.04260861501097679, 0.11998755484819412, 0.005158449988812208, 0.009259398095309734, 0.0003133701393380761]"
112,5,5,"[0.0003738432133104652, 4.4289467041380703e-05, 0.003439501626417041, 0.00028181285597383976, 0.0007791855605319142, 0.9950754046440125, 6.005073373671621e-06]"
113,5,5,"[0.0004206433950457722, 0.0013591030146926641, 0.025823742151260376, 0.0005098529509268701, 0.05431835353374481, 0.9164746403694153, 0.001093627535738051]"
114,1,1,"[0.08345776051282883, 0.8210425972938538, 0.02509925328195095, 0.028200000524520874, 0.004506063647568226, 0.03285146877169609, 0.004842864815145731]"
115,5,5,"[0.001411472912877798, 0.005183229688555002, 0.01760110631585121, 0.0008070650510489941, 0.0367032028734684, 0.9380730986595154, 0.00022085908858571202]"
116,5,5,"[0.0002907810849137604, 0.0006118448218330741, 0.025242630392313004, 0.0009255415643565357, 0.06364069879055023, 0.88019859790802, 0.029089882969856262]"
117,5,5,"[0.015413817949593067, 0.0046295663341879845, 0.10906467586755753, 0.0013856298755854368, 0.37402069568634033, 0.49536773562431335, 0.00011785492824856192]"
118,2,5,"[0.06469452381134033, 0.29391685128211975, 0.022057166323065758, 0.16589882969856262, 0.006104490254074335, 0.38621455430984497, 0.06111355125904083]"
119,5,5,"[0.028191691264510155, 0.005514513235539198, 0.04607653245329857, 0.033189158886671066, 0.0017790579004213214, 0.8851067423820496, 0.0001421943015884608]"
120,4,4,"[0.004045696929097176, 0.0025887791998684406, 0.14965884387493134, 0.0008478172239847481, 0.4423348009586334, 0.4003540277481079, 0.00017006206326186657]"
121,5,5,"[0.0001740689913276583, 1.3330538422451355e-05, 0.003913082182407379, 6.998491880949587e-05, 0.00795266218483448, 0.9878694415092468, 7.497084425267531e-06]"
122,5,5,"[0.00011595441901590675, 3.398772605578415e-05, 0.0014146005269140005, 6.335420039249584e-05, 0.01054998580366373, 0.987704873085022, 0.00011716996959876269]"
123,5,5,"[1.3182119801058434e-05, 1.2408589100232348e-05, 0.00357368728145957, 3.948619632865302e-05, 0.004708339460194111, 0.9915097951889038, 0.0001431070122634992]"
124,5,5,"[1.7913685951498337e-05, 4.159767286182614e-06, 0.0028100304771214724, 2.5879882741719484e-05, 0.0018271708395332098, 0.9952899217605591, 2.4999386369017884e-05]"
125,4,5,"[0.008237043395638466, 0.06270381808280945, 0.106437548995018, 0.004468398168683052, 0.24273976683616638, 0.5485453009605408, 0.026868095621466637]"
126,5,1,"[0.20999108254909515, 0.36286479234695435, 0.08708098530769348, 0.11032932251691818, 0.002073044655844569, 0.2266184389591217, 0.0010423948988318443]"
127,2,2,"[0.021263878792524338, 0.008068530820310116, 0.4635884463787079, 0.004319353960454464, 0.22043241560459137, 0.2823018431663513, 2.5604735128581524e-05]"
128,4,4,"[0.005875635892152786, 0.004034866113215685, 0.04489356279373169, 0.0010205247672274709, 0.8173706531524658, 0.12523896992206573, 0.0015658546471968293]"
129,5,5,"[0.006894686259329319, 0.0009357878589071333, 0.00614817114546895, 0.0023804379161447287, 0.0016226954758167267, 0.9820127487182617, 5.558139491768088e-06]"
130,4,5,"[0.0027563234325498343, 0.003996862564235926, 0.0288829505443573, 0.0007967072888277471, 0.3132944107055664, 0.6492519378662109, 0.0010208317544311285]"
131,2,5,"[0.00347746885381639, 0.009277193807065487, 0.06862964481115341, 0.0009800526313483715, 0.41041937470436096, 0.5022644996643066, 0.004951790440827608]"
132,1,2,"[0.05496339872479439, 0.2498483955860138, 0.5296432971954346, 0.032917533069849014, 0.03043963387608528, 0.10140419006347656, 0.0007835488067939878]"
133,5,5,"[0.003695818828418851, 0.0007158026564866304, 0.13505277037620544, 0.000694019312504679, 0.3798357844352722, 0.4799349308013916, 7.089832797646523e-05]"
134,5,4,"[0.006247230805456638, 0.009930976666510105, 0.10919161885976791, 0.001898729708045721, 0.46141618490219116, 0.41045045852661133, 0.00086485460633412]"
135,5,5,"[7.823887426638976e-05, 1.9018174498341978e-05, 0.0012183843646198511, 0.0002876739308703691, 0.0009207387338392437, 0.9964849948883057, 0.0009908819338306785]"
136,5,5,"[7.94776642578654e-05, 6.1735903727822e-05, 0.0014186935732141137, 0.00021990806271787733, 0.0003670523001346737, 0.9978283047676086, 2.4833974748617038e-05]"
137,4,5,"[0.0033255231101065874, 0.0017639610450714827, 0.06868235766887665, 0.0006250085425563157, 0.41492554545402527, 0.5104974508285522, 0.00018017830734606832]"
138,5,5,"[0.0006318236701190472, 0.0006850726786069572, 0.013587445951998234, 0.00014231802197173238, 0.2111176699399948, 0.7725973725318909, 0.001238343887962401]"
139,2,5,"[0.0014147318433970213, 0.0007975938497111201, 0.19904513657093048, 0.0017985481536015868, 0.021880028769373894, 0.7750372290611267, 2.6620342396199703e-05]"
140,4,4,"[0.027028152719140053, 0.02159329131245613, 0.020759711042046547, 0.009315438568592072, 0.8395612239837646, 0.06621361523866653, 0.015528582036495209]"
141,5,5,"[9.59361350396648e-05, 9.737031177792232e-06, 0.0012118704617023468, 8.277272718260065e-05, 0.0016685412265360355, 0.9969122409820557, 1.8974124031956308e-05]"
142,5,5,"[0.0015913918614387512, 0.0005930407787673175, 0.003138151951134205, 0.0026630405336618423, 0.0007902776706032455, 0.9909601211547852, 0.00026399301714263856]"
143,2,5,"[0.0020886952988803387, 0.0016149014700204134, 0.20706281065940857, 0.0008309483528137207, 0.3079589903354645, 0.4802817106246948, 0.00016193940246012062]"
144,5,5,"[0.0006526107317768037, 0.004542436450719833, 0.050694409757852554, 0.0005513365613296628, 0.09923476725816727, 0.8379836082458496, 0.006340836174786091]"
145,2,2,"[0.036817725747823715, 0.005849964916706085, 0.8272562026977539, 0.01310726162046194, 0.0829269215464592, 0.03401035815477371, 3.16029618261382e-05]"
146,5,5,"[0.009299848228693008, 0.013334475457668304, 0.013391894288361073, 0.001495026401244104, 0.1260383427143097, 0.836130678653717, 0.0003097117878496647]"
147,5,5,"[0.00013640354154631495, 6.830321945017204e-05, 0.0033398240339010954, 5.367453195503913e-05, 0.011561541818082333, 0.9847922325134277, 4.798715599463321e-05]"
148,5,5,"[0.0024275940377265215, 0.002248514210805297, 0.016545768827199936, 0.0006585478549823165, 0.3371213376522064, 0.633566677570343, 0.0074315983802080154]"
149,5,5,"[0.00018627606914378703, 6.69789151288569e-05, 0.0004737060808110982, 0.00010542117524892092, 0.0011163732269778848, 0.9980192184448242, 3.204795575584285e-05]"
150,5,5,"[0.004973875358700752, 0.002519316738471389, 0.024272754788398743, 0.0007460176129825413, 0.26573076844215393, 0.7015095353126526, 0.0002477239759173244]"
151,5,5,"[2.6607831387082115e-05, 7.673241270822473e-06, 0.0018339981324970722, 8.981873543234542e-05, 0.0006429685745388269, 0.9972948431968689, 0.00010414128337288275]"
152,5,5,"[5.8169422118226066e-05, 3.1878102163318545e-05, 0.002002602443099022, 0.00018037935660686344, 0.0003233531897421926, 0.9973777532577515, 2.589013456599787e-05]"
153,5,5,"[0.00013717352703679353, 2.7107325877295807e-05, 0.0013589545851573348, 7.428012759191915e-05, 0.0020423911046236753, 0.9963506460189819, 9.490931915934198e-06]"
154,4,5,"[0.005883715581148863, 0.033186376094818115, 0.052990078926086426, 0.004205742385238409, 0.3572598397731781, 0.5327789187431335, 0.013695340603590012]"
155,5,5,"[0.15794335305690765, 0.22280706465244293, 0.07081493735313416, 0.023775842040777206, 0.04801858216524124, 0.476509690284729, 0.00013051701535005122]"
156,5,5,"[1.4934918908693362e-05, 1.9651362890726887e-05, 0.0014389652060344815, 2.4657192625454627e-05, 0.0010401157196611166, 0.9973278045654297, 0.00013399397721514106]"
157,5,5,"[0.00042390020098537207, 0.0025009410455822945, 0.03174123540520668, 0.000369349931133911, 0.09055808931589127, 0.8685612678527832, 0.005845264066010714]"
158,4,2,"[0.22123336791992188, 0.19182364642620087, 0.32252106070518494, 0.0600171834230423, 0.11300147324800491, 0.09129087626934052, 0.00011239889863645658]"
159,2,2,"[0.011261134408414364, 0.009388118982315063, 0.8404828310012817, 0.0064554703421890736, 0.05457332730293274, 0.07765094935894012, 0.00018816757074091583]"
160,5,5,"[0.00036711833672598004, 0.00024734303588047624, 0.0021979864686727524, 0.000334856886183843, 0.0006179988849908113, 0.9962181448936462, 1.642890856601298e-05]"
161,1,1,"[0.1535874605178833, 0.6070238351821899, 0.061712827533483505, 0.02743411622941494, 0.04337828978896141, 0.10260345041751862, 0.004259997047483921]"
162,5,5,"[0.003415722632780671, 0.02014796994626522, 0.09351783990859985, 0.0016619632951915264, 0.18864428997039795, 0.6853295564651489, 0.00728269200772047]"
163,2,4,"[0.007571026217192411, 0.0023561904672533274, 0.23217761516571045, 0.0018476066179573536, 0.44023317098617554, 0.31571871042251587, 9.573311399435624e-05]"
164,5,5,"[0.09321480244398117, 0.051664769649505615, 0.3309621810913086, 0.03854234144091606, 0.12318004667758942, 0.36023542284965515, 0.0022003722842782736]"
165,2,5,"[0.018963197246193886, 0.026989135891199112, 0.21759845316410065, 0.004716598428785801, 0.13867828249931335, 0.5929795503616333, 7.471504795830697e-05]"
166,5,5,"[0.0006339375395327806, 0.0018293270841240883, 0.026724491268396378, 0.0002996570256073028, 0.11043433845043182, 0.8587267398834229, 0.0013515279861167073]"
167,5,5,"[0.0006658647325821221, 0.0002698218740988523, 0.029091617092490196, 0.00016189049347303808, 0.3539392054080963, 0.6155650615692139, 0.0003065123746637255]"
