Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.005725791212171316, 0.0008222089381888509, 0.05338285118341446, 0.0008214032859541476, 0.852925717830658, 0.08614056557416916, 0.00018147447553928941]"
16,4,5,"[0.00029480858938768506, 0.00015607640671078116, 0.03260641545057297, 0.00023630366194993258, 0.22429241240024567, 0.7415825128555298, 0.0008315625018440187]"
17,2,4,"[0.0030637357849627733, 0.0009706062846817076, 0.32559460401535034, 0.001168952789157629, 0.394646555185318, 0.274541974067688, 1.3564214896177873e-05]"
18,5,5,"[0.008418029174208641, 0.0011254705023020506, 0.017667783424258232, 0.0005146226030774415, 0.09932597726583481, 0.8729265928268433, 2.1678975826944225e-05]"
19,2,5,"[0.0004525299009401351, 0.0005022801924496889, 0.15669351816177368, 0.0005030803149566054, 0.23534050583839417, 0.6063034534454346, 0.0002046875306405127]"
20,5,5,"[0.0017521560657769442, 0.026620278134942055, 0.24956363439559937, 0.0022710824850946665, 0.2059386819601059, 0.5054346919059753, 0.008419470861554146]"
21,5,4,"[0.007798286620527506, 0.0014535400550812483, 0.07682868838310242, 0.0011582598090171814, 0.701056718826294, 0.21163716912269592, 6.730561290169135e-05]"
22,5,5,"[0.0008214731933549047, 0.015866704285144806, 0.018205931410193443, 0.0014676793944090605, 0.014216388575732708, 0.9483713507652283, 0.0010505348909646273]"
23,5,5,"[4.888070179731585e-05, 6.684016261715442e-05, 0.0017856369959190488, 5.6079366913763806e-05, 0.001722150482237339, 0.9962946772575378, 2.569862044765614e-05]"
24,5,5,"[0.004013927653431892, 0.009945050813257694, 0.016818981617689133, 0.00116156751755625, 0.15157684683799744, 0.8142165541648865, 0.0022670282050967216]"
25,5,5,"[0.0012111213291063905, 0.0005740407505072653, 0.02175159938633442, 0.00021237664623185992, 0.16281142830848694, 0.8131720423698425, 0.0002673302951734513]"
26,5,5,"[0.00023851192963775247, 6.53070310363546e-05, 0.0014171474613249302, 0.00041685180622152984, 0.000608243397437036, 0.9971762895584106, 7.764875772409141e-05]"
27,5,5,"[0.00446328055113554, 0.0011670214589685202, 0.027559977024793625, 0.0006918549188412726, 0.3695128560066223, 0.5964131355285645, 0.0001919025380630046]"
28,5,5,"[0.00021741582895629108, 0.00010633497004164383, 0.0033432943746447563, 6.0452730394899845e-05, 0.010765405371785164, 0.9854742288589478, 3.281101817265153e-05]"
29,2,2,"[0.025291521102190018, 0.22423671185970306, 0.36942657828330994, 0.005549982190132141, 0.14363692700862885, 0.23064343631267548, 0.0012148424284532666]"
30,5,5,"[0.00010024452785728499, 3.519175879773684e-05, 0.0011532530188560486, 5.64950387342833e-05, 0.0020729186944663525, 0.9965404272079468, 4.1434595914324746e-05]"
31,5,5,"[0.00014969594485592097, 7.138308137655258e-05, 0.0023365034721791744, 8.964167500380427e-05, 0.001016904367133975, 0.9963307976722717, 5.052430424257182e-06]"
32,4,4,"[0.2303372025489807, 0.02476954273879528, 0.2969423830509186, 0.014903795905411243, 0.36494842171669006, 0.0680881217122078, 1.0585737982182764e-05]"
33,5,4,"[0.06332670152187347, 0.005886896047741175, 0.2821570634841919, 0.003565070917829871, 0.5647298693656921, 0.08032368123531342, 1.067882294591982e-05]"
34,2,2,"[0.01088434737175703, 0.008351106196641922, 0.869411826133728, 0.02382708713412285, 0.01987275667488575, 0.06760286539793015, 4.99356392538175e-05]"
35,2,4,"[0.08690199255943298, 0.028014671057462692, 0.20285673439502716, 0.010224733501672745, 0.6360007524490356, 0.035948291420936584, 5.289557884680107e-05]"
36,2,2,"[0.006187165156006813, 0.022462405264377594, 0.7559264898300171, 0.019004380330443382, 0.015509412623941898, 0.18065205216407776, 0.00025803750031627715]"
37,5,5,"[3.300480602774769e-05, 1.9760653231060132e-05, 0.0012044631876051426, 0.00012343437992967665, 0.0006141235935501754, 0.9979344606399536, 7.07227154634893e-05]"
38,2,2,"[0.05833234637975693, 0.12592165172100067, 0.5959212183952332, 0.021975144743919373, 0.1699078381061554, 0.025932423770427704, 0.0020093503408133984]"
39,1,1,"[0.08587772399187088, 0.7386171817779541, 0.06425131857395172, 0.04521133005619049, 0.007862632162868977, 0.05801715701818466, 0.00016270828200504184]"
40,5,5,"[0.0009217448532581329, 0.001774823060259223, 0.03941386565566063, 0.0005297796451486647, 0.2838694453239441, 0.6726644039154053, 0.0008259261376224458]"
41,5,5,"[6.867181218694896e-05, 5.733297439292073e-05, 0.008767015300691128, 0.00019141982193104923, 0.03017544187605381, 0.960253894329071, 0.00048622445319779217]"
42,5,5,"[4.222142160870135e-05, 3.022878445335664e-05, 0.002749196020886302, 4.773667751578614e-05, 0.0024563949555158615, 0.9946598410606384, 1.4303899661172181e-05]"
43,5,5,"[3.7889607483521104e-05, 3.409256532904692e-05, 0.0020260480232536793, 3.864210520987399e-05, 0.002639214741066098, 0.9951586127281189, 6.546299846377224e-05]"
44,5,5,"[4.9386384489480406e-05, 1.9172850443283096e-05, 0.0018834831425920129, 5.388031422626227e-05, 0.0015555239515379071, 0.9964229464530945, 1.5641040590708144e-05]"
45,1,5,"[0.04789698123931885, 0.3343786895275116, 0.09602814167737961, 0.012216808274388313, 0.01441371999680996, 0.49479588866233826, 0.0002697550517041236]"
46,5,5,"[3.493119584163651e-05, 2.611339914437849e-05, 0.001422823523171246, 0.00015803264977876097, 0.0004445469821803272, 0.9977808594703674, 0.00013261452841106802]"
47,5,5,"[0.01041007786989212, 0.021098248660564423, 0.02525377832353115, 0.000969931308645755, 0.20807406306266785, 0.7314099073410034, 0.0027839913964271545]"
48,5,5,"[5.284305734676309e-05, 0.000102563964901492, 0.0007901103817857802, 0.00029739999445155263, 0.0004420977202244103, 0.9970520734786987, 0.001262880046851933]"
49,5,5,"[0.004550849553197622, 0.0010332537349313498, 0.06375667452812195, 0.000711418513674289, 0.3750106394290924, 0.5548917651176453, 4.5446122385328636e-05]"
50,5,5,"[0.0019310613861307502, 0.00010435695003252476, 0.01521446742117405, 0.0016878272872418165, 0.007705417927354574, 0.973339319229126, 1.7680004020803608e-05]"
51,5,4,"[0.012389492243528366, 0.0027038503903895617, 0.05382361635565758, 0.0008377823396585882, 0.5856720805168152, 0.3444885015487671, 8.466636791126803e-05]"
52,5,5,"[4.3153373553650454e-05, 8.804212120594457e-05, 0.000950407877098769, 8.460018580080941e-05, 0.0007417655433528125, 0.997960090637207, 0.00013191363541409373]"
53,5,5,"[0.0017684635240584612, 0.0018264476675540209, 0.07066154479980469, 0.0007261162390932441, 0.11981722712516785, 0.8051767349243164, 2.3409527784679085e-05]"
54,5,4,"[0.0009066736092790961, 0.000886995461769402, 0.1241404190659523, 0.000661524711176753, 0.7206025719642639, 0.15185534954071045, 0.0009464164031669497]"
55,2,4,"[0.0072002955712378025, 0.0017373634036630392, 0.15364105999469757, 0.0024578003212809563, 0.7888367772102356, 0.046041782945394516, 8.49296193337068e-05]"
56,3,2,"[0.19266512989997864, 0.06838143616914749, 0.33820122480392456, 0.15865173935890198, 0.21546129882335663, 0.02588101662695408, 0.000758144713472575]"
57,2,2,"[0.11079199612140656, 0.008765115402638912, 0.5822203159332275, 0.014431341551244259, 0.21819540858268738, 0.06558912247419357, 6.7037071858067065e-06]"
58,5,5,"[0.00012831462663598359, 0.000114500529889483, 0.0010504028759896755, 6.496079731732607e-05, 0.0018572892295196652, 0.9967066645622253, 7.783054752508178e-05]"
59,5,5,"[0.006175764836370945, 0.002784637501463294, 0.0350828655064106, 0.000912565621547401, 0.08951897919178009, 0.8655061721801758, 1.89397505891975e-05]"
60,5,5,"[6.063370528863743e-05, 3.3546930353622884e-05, 0.00241169985383749, 4.5681030314881355e-05, 0.0012783320853486657, 0.9961596727371216, 1.0454383300384507e-05]"
61,5,5,"[0.00024796859361231327, 0.0005848003784194589, 0.01297625619918108, 0.0001733902026899159, 0.016732120886445045, 0.9686856865882874, 0.0005996967665851116]"
62,0,0,"[0.33767256140708923, 0.33740466833114624, 0.1077997088432312, 0.022860456258058548, 0.18361763656139374, 0.010150684043765068, 0.0004943010862916708]"
63,5,5,"[0.0003502701874822378, 0.00048230038373731077, 0.041249074041843414, 0.00023341659107245505, 0.12326478213071823, 0.8340691328048706, 0.00035094324266538024]"
64,5,4,"[0.001562404679134488, 0.0002893742057494819, 0.06844071298837662, 0.0004975702613592148, 0.4902840554714203, 0.43883630633354187, 8.9619068603497e-05]"
65,5,1,"[0.1565341055393219, 0.5245686173439026, 0.06498009711503983, 0.028575651347637177, 0.0036729462444782257, 0.22139182686805725, 0.0002767389814835042]"
66,4,5,"[0.0015386455925181508, 0.0005915477522648871, 0.02678455039858818, 0.00037309786421246827, 0.45830321311950684, 0.5116947293281555, 0.0007142076501622796]"
67,5,4,"[0.0011365760583430529, 0.000622544321231544, 0.030504124239087105, 0.0003646710538305342, 0.5189740061759949, 0.4464813470840454, 0.0019167368300259113]"
68,4,4,"[0.0635664165019989, 0.00660623237490654, 0.19047656655311584, 0.0027308426797389984, 0.6088001728057861, 0.12780801951885223, 1.1748450560844503e-05]"
69,5,5,"[0.0030239857733249664, 0.03246045857667923, 0.009599818848073483, 0.0021730626467615366, 0.040881507098674774, 0.8656043410301208, 0.04625680670142174]"
70,5,5,"[0.00018057426495943218, 5.0102076784241945e-05, 0.0027733114548027515, 0.00012010258069494739, 0.0009764312417246401, 0.9958963394165039, 3.091602820859407e-06]"
71,5,5,"[0.00044839573092758656, 0.00017179064161609858, 0.0024091016966849566, 0.0001385336508974433, 0.002083155792206526, 0.994744062423706, 4.974596777174156e-06]"
72,1,0,"[0.5676442980766296, 0.306456983089447, 0.023528100922703743, 0.09256817400455475, 0.005187313072383404, 0.004373303148895502, 0.00024182363995350897]"
73,3,3,"[0.08404813706874847, 0.261920303106308, 0.003625080920755863, 0.3393697440624237, 0.0015611639246344566, 0.013051871210336685, 0.29642370343208313]"
74,4,4,"[0.06969185173511505, 0.007465330883860588, 0.26173967123031616, 0.010988197289407253, 0.5223259329795837, 0.12776969373226166, 1.933477869897615e-05]"
75,5,5,"[0.00010234701767330989, 0.00010103596287081018, 0.0007262780563905835, 0.00018907280173152685, 0.0003640612121671438, 0.998354434967041, 0.00016280543059110641]"
76,5,5,"[0.0002529346675146371, 0.00032342044869437814, 0.012846235185861588, 0.0001496807235525921, 0.12547732889652252, 0.8583449721336365, 0.002605356276035309]"
77,4,4,"[0.0021299836225807667, 0.0018021732103079557, 0.1324823796749115, 0.0008229775703512132, 0.5595809817314148, 0.3026508390903473, 0.0005307667888700962]"
78,5,5,"[0.00043590812128968537, 0.00010724013554863632, 0.004488990176469088, 0.0002586037153378129, 0.0006837823893874884, 0.9940231442451477, 2.3817894998501288e-06]"
79,5,5,"[3.0264092856668867e-05, 3.405721872695722e-05, 0.0068849497474730015, 9.588309330865741e-05, 0.002612827345728874, 0.9903153777122498, 2.6728044758783653e-05]"
80,5,5,"[9.046414925251156e-05, 0.00011476469808258116, 0.002181463874876499, 5.314868030836806e-05, 0.0028805325273424387, 0.994638979434967, 4.070513750775717e-05]"
81,5,4,"[0.000658778939396143, 0.0004595973587129265, 0.07293958961963654, 0.0003395253443159163, 0.46723270416259766, 0.45774605870246887, 0.0006236554472707212]"
82,5,5,"[0.0009752813493832946, 0.00013956657494418323, 0.004142416641116142, 0.0006400017300620675, 0.0013252944918349385, 0.9927740097045898, 3.3828027881099842e-06]"
83,5,2,"[0.2382941097021103, 0.27292773127555847, 0.3776446580886841, 0.06869502365589142, 0.012334293685853481, 0.030078228563070297, 2.5975663447752595e-05]"
84,5,5,"[0.00021950785594526678, 0.00014277384616434574, 0.005406978074461222, 0.00013569853035733104, 0.0042287386022508144, 0.9898601174354553, 6.1877221924078185e-06]"
85,5,5,"[0.011746146716177464, 0.00887044332921505, 0.005896040238440037, 0.031939294189214706, 0.0005720346234738827, 0.9392414689064026, 0.0017346222884953022]"
86,4,4,"[0.005819929298013449, 0.0015294637996703386, 0.06202028691768646, 0.0008751065470278263, 0.8331092596054077, 0.09651525318622589, 0.00013073826266918331]"
87,5,4,"[0.0015509079676121473, 0.0005478657549247146, 0.0336192324757576, 0.0004775533452630043, 0.7222988605499268, 0.2408987581729889, 0.0006068086950108409]"
88,5,5,"[0.0002480348339304328, 6.647312693530694e-05, 0.005863897502422333, 8.127449837047607e-05, 0.003453813726082444, 0.990282416343689, 4.1820308069873136e-06]"
89,5,5,"[0.0005408943980000913, 0.0003921343886759132, 0.02644043229520321, 0.0002508533070795238, 0.12896625697612762, 0.8432750105857849, 0.00013439482427202165]"
90,5,5,"[0.00783082190901041, 0.13432589173316956, 0.14749841392040253, 0.004641473293304443, 0.17473769187927246, 0.5263713598251343, 0.004594276659190655]"
91,5,5,"[0.00020558235701173544, 8.45307731651701e-05, 0.002128496766090393, 6.0656489949906245e-05, 0.005980728194117546, 0.9914926886558533, 4.73559157398995e-05]"
92,1,2,"[0.0240467619150877, 0.1573316752910614, 0.6367472410202026, 0.014805433340370655, 0.026388445869088173, 0.1406089812517166, 7.14930210961029e-05]"
93,5,5,"[0.0011657837312668562, 0.0018817326053977013, 0.028781833127141, 0.0003131271805614233, 0.18652456998825073, 0.7806292176246643, 0.0007037172908894718]"
94,5,4,"[0.020184408873319626, 0.005130557343363762, 0.10960491001605988, 0.0011909657623618841, 0.4481518268585205, 0.41568922996520996, 4.816108048544265e-05]"
95,5,5,"[0.001403137226589024, 0.04370107874274254, 0.05104534700512886, 0.0039483183063566685, 0.053411729633808136, 0.7806079387664795, 0.0658823773264885]"
96,4,4,"[0.03523251786828041, 0.0144938500598073, 0.07415329664945602, 0.0021600036416202784, 0.5951918959617615, 0.2786625027656555, 0.00010587798897176981]"
97,5,5,"[0.0005895200301893055, 0.006283079273998737, 0.05935247242450714, 0.0007172764744609594, 0.03782415762543678, 0.8943782448768616, 0.0008551667560823262]"
98,5,5,"[0.0474979393184185, 0.016515042632818222, 0.025618573650717735, 0.0023039900697767735, 0.032409194856882095, 0.8756280541419983, 2.71985827566823e-05]"
99,5,5,"[0.00013154608313925564, 0.00010646882583387196, 0.005068613216280937, 5.771230280515738e-05, 0.006742025725543499, 0.9878634214401245, 3.0297291232272983e-05]"
100,4,4,"[0.01289384812116623, 0.006751039531081915, 0.0472462959587574, 0.000981335062533617, 0.8071877360343933, 0.12407252192497253, 0.0008673220290802419]"
101,5,5,"[0.13836531341075897, 0.2861425280570984, 0.13455380499362946, 0.019343601539731026, 0.05169722065329552, 0.3698722720146179, 2.522396061976906e-05]"
102,5,5,"[0.006904039531946182, 0.02139589749276638, 0.068727046251297, 0.001123980968259275, 0.3136132061481476, 0.5867350697517395, 0.001500783720985055]"
103,5,5,"[0.004758748225867748, 0.00036198541056364775, 0.06727918982505798, 0.0024433445651084185, 0.00746709993109107, 0.9176875948905945, 1.9749702460103435e-06]"
104,5,2,"[0.005150719545781612, 0.0037290258333086967, 0.6357400417327881, 0.003734176978468895, 0.11339851468801498, 0.23823587596416473, 1.1557552170415875e-05]"
105,2,4,"[0.005016105715185404, 0.0008616889826953411, 0.2996116578578949, 0.001319489092566073, 0.3798268437385559, 0.3133540749549866, 1.013897326629376e-05]"
106,5,5,"[0.0005471676122397184, 0.000250714598223567, 0.01239426527172327, 0.00018872268265113235, 0.17322690784931183, 0.812075674533844, 0.0013165288837626576]"
107,5,5,"[5.0230406486662105e-05, 4.156248542130925e-05, 0.0015777733642607927, 4.472265936783515e-05, 0.003048426005989313, 0.9951836466789246, 5.3715517424279824e-05]"
108,5,5,"[0.0022383660543709993, 0.0028834010008722544, 0.07577957212924957, 0.0004994822083972394, 0.41161277890205383, 0.5062254667282104, 0.0007608956657350063]"
109,5,5,"[0.0010931536089628935, 0.0006903456524014473, 0.023884547874331474, 0.00023146174498833716, 0.1457400918006897, 0.8282670974731445, 9.330199827672914e-05]"
110,5,5,"[0.0004908820847049356, 0.00015580715262331069, 0.0012037777341902256, 0.00011292397539364174, 0.0019819955341517925, 0.996009111404419, 4.555115083348937e-05]"
111,3,0,"[0.6130626201629639, 0.15775726735591888, 0.12020037323236465, 0.0771334171295166, 0.016339361667633057, 0.015475594438612461, 3.14116186928004e-05]"
112,5,5,"[0.0020568605978041887, 0.00016083406808320433, 0.014150990173220634, 0.0012692566961050034, 0.0033413046039640903, 0.9790178537368774, 2.9314301173144486e-06]"
113,5,5,"[0.0006628560367971659, 0.0004575122147798538, 0.031801529228687286, 0.00036607260699383914, 0.23097288608551025, 0.7353726029396057, 0.0003665124240797013]"
114,1,1,"[0.27419817447662354, 0.6154311299324036, 0.045777786523103714, 0.05184665694832802, 0.0041986326687037945, 0.008427145890891552, 0.00012049578072037548]"
115,5,5,"[0.005977059714496136, 0.006520549766719341, 0.053649310022592545, 0.0010130159789696336, 0.09529787302017212, 0.8375279307365417, 1.4259205272537656e-05]"
116,5,5,"[3.1578561902279034e-05, 8.9633533207234e-05, 0.005763023626059294, 0.00023136675008572638, 0.020235281437635422, 0.9628517627716064, 0.010797382332384586]"
117,5,5,"[0.011551087722182274, 0.009778984822332859, 0.059127435088157654, 0.0010652396595105529, 0.24950869381427765, 0.6688850522041321, 8.355777390534058e-05]"
118,2,5,"[0.01044066809117794, 0.03860345110297203, 0.028542084619402885, 0.03403030335903168, 0.0026999488472938538, 0.8847002983093262, 0.0009832130745053291]"
119,5,5,"[0.01933826133608818, 0.0014046933501958847, 0.03786922246217728, 0.01073835976421833, 0.0037506762892007828, 0.9268878102302551, 1.1012034519808367e-05]"
120,4,4,"[0.0052245985716581345, 0.0019494524458423257, 0.17438526451587677, 0.0013124144170433283, 0.595539391040802, 0.22144320607185364, 0.000145719779538922]"
121,5,5,"[0.00017072720220312476, 4.374229320092127e-05, 0.00235644425265491, 6.372859934344888e-05, 0.0035299216397106647, 0.9938241243362427, 1.136149512603879e-05]"
122,5,5,"[7.189883035607636e-05, 5.382467497838661e-05, 0.001685500144958496, 4.7131812607403845e-05, 0.0018167397938668728, 0.9962857961654663, 3.9144208130892366e-05]"
123,5,5,"[3.189128256053664e-05, 2.8211192329763435e-05, 0.0027504998724907637, 7.653188367839903e-05, 0.010968255810439587, 0.9855016469955444, 0.0006429455825127661]"
124,5,5,"[6.3633757235948e-05, 2.382493403274566e-05, 0.0021056104451417923, 6.903914618305862e-05, 0.0014454496558755636, 0.996283233165741, 9.184051123156678e-06]"
125,4,5,"[0.0017429839354008436, 0.03039778769016266, 0.03024463541805744, 0.002284938469529152, 0.0668943002820015, 0.837018609046936, 0.03141670674085617]"
126,5,5,"[0.04243231564760208, 0.026467014104127884, 0.09413572400808334, 0.031211981549859047, 0.0016992264427244663, 0.8040172457695007, 3.65363885066472e-05]"
127,2,4,"[0.033114656805992126, 0.0071403090842068195, 0.3874167203903198, 0.006216343026608229, 0.45206668972969055, 0.11403617262840271, 9.134578249359038e-06]"
128,4,4,"[0.004222357179969549, 0.00469752075150609, 0.06865896284580231, 0.0024961873423308134, 0.8949205279350281, 0.02138909138739109, 0.003615367691963911]"
129,5,5,"[0.0007480161148123443, 0.00011958451068494469, 0.004167690873146057, 0.00038837609463371336, 0.0010418789461255074, 0.9935315251350403, 2.9556831577792764e-06]"
130,4,4,"[0.001916211098432541, 0.0013427553931251168, 0.026637202128767967, 0.00046426805783994496, 0.4941222071647644, 0.4745275676250458, 0.0009898138232529163]"
131,2,4,"[0.004202484153211117, 0.00946254376322031, 0.10219103842973709, 0.0007830167887732387, 0.5917766690254211, 0.2862153947353363, 0.005368903744965792]"
132,1,2,"[0.03710232302546501, 0.3749656081199646, 0.39698758721351624, 0.022330470383167267, 0.01601770520210266, 0.15245255827903748, 0.00014376200851984322]"
133,5,4,"[0.0057646469213068485, 0.002023708773776889, 0.08519896119832993, 0.0013127571437507868, 0.46150171756744385, 0.4441404938697815, 5.776076068286784e-05]"
134,5,4,"[0.023595301434397697, 0.01942398212850094, 0.19036546349525452, 0.0035298257134854794, 0.6382977962493896, 0.12433285266160965, 0.0004547389689832926]"
135,5,5,"[9.26757711567916e-05, 4.085042019141838e-05, 0.0006980992620810866, 0.0001557268260512501, 0.001113305683247745, 0.9975398778915405, 0.0003594132431317121]"
136,5,5,"[0.00013153844338376075, 5.273561328067444e-05, 0.0013467789394780993, 0.0001266856852453202, 0.000629332207608968, 0.9977053999900818, 7.580863439216046e-06]"
137,4,4,"[0.003212803741917014, 0.0009227663394995034, 0.06015091761946678, 0.0005519129917956889, 0.7187351584434509, 0.2162557989358902, 0.00017064626445062459]"
138,5,5,"[0.001175848301500082, 0.0013098635245114565, 0.02269619144499302, 0.00035319331800565124, 0.26353752613067627, 0.7094439268112183, 0.0014834838220849633]"
139,2,5,"[0.0005503507563844323, 0.00016392100951634347, 0.08896568417549133, 0.0008070925832726061, 0.03823044151067734, 0.8712557554244995, 2.6810328563442454e-05]"
140,4,4,"[0.004784357268363237, 0.003978509455919266, 0.015461393631994724, 0.0012050600489601493, 0.7778059840202332, 0.18651042878627777, 0.010254268534481525]"
141,5,5,"[8.147009793901816e-05, 2.7239739210926928e-05, 0.0009710952872410417, 9.448525088373572e-05, 0.0013105848338454962, 0.9974170923233032, 9.803151624510065e-05]"
142,5,5,"[7.075366738718003e-05, 7.638032548129559e-05, 0.001871685148216784, 0.00018922711024060845, 0.00041941209929063916, 0.9973452687263489, 2.7269486963632517e-05]"
143,2,5,"[0.0006387413595803082, 0.0005783223896287382, 0.18991699814796448, 0.0005819018115289509, 0.2196342647075653, 0.5886048078536987, 4.4966163841309026e-05]"
144,5,5,"[0.0003349887556396425, 0.0022247745655477047, 0.03681259602308273, 0.00043639386422000825, 0.09409280866384506, 0.8593527674674988, 0.006745690014213324]"
145,2,2,"[0.03813589736819267, 0.008546228520572186, 0.7984783053398132, 0.02325678989291191, 0.10529171675443649, 0.026274779811501503, 1.631151644687634e-05]"
146,5,5,"[0.007778441533446312, 0.004061345010995865, 0.014705282635986805, 0.0010224002180621028, 0.2100885510444641, 0.7619359493255615, 0.00040802606963552535]"
147,5,5,"[0.003757268423214555, 0.0009386400342918932, 0.019195983186364174, 0.00035443773958832026, 0.08631891012191772, 0.8894065022468567, 2.823018621711526e-05]"
148,5,5,"[0.00025793674285523593, 0.0007035346352495253, 0.011300072073936462, 0.00021616795856971294, 0.0786232128739357, 0.9057713747024536, 0.0031276405788958073]"
149,5,5,"[0.00012562946358229965, 6.976712757023051e-05, 0.0007740460569038987, 9.408080950379372e-05, 0.0009334338246844709, 0.9979585409164429, 4.449249172466807e-05]"
150,5,5,"[0.003034476423636079, 0.0008832982275635004, 0.027261124923825264, 0.0004028495750389993, 0.3382852077484131, 0.6299789547920227, 0.0001540815137559548]"
151,5,5,"[9.366055019199848e-05, 1.8522809114074335e-05, 0.0022811468224972486, 0.0001787049404811114, 0.0013096490874886513, 0.9960876703262329, 3.063480107812211e-05]"
152,5,5,"[0.00013883947394788265, 3.706942152348347e-05, 0.0016637223307043314, 0.00010300812573404983, 0.0009410714847035706, 0.9971074461936951, 8.795393114269245e-06]"
153,5,5,"[0.006041411310434341, 0.0006434024544432759, 0.013968382030725479, 0.0013548468705266714, 0.008485019207000732, 0.9695050120353699, 1.942664312082343e-06]"
154,4,5,"[0.0038857359904795885, 0.01147972047328949, 0.058100540190935135, 0.0013816285645589232, 0.24701614677906036, 0.6743535995483398, 0.003782623680308461]"
155,5,5,"[0.1323532909154892, 0.09372174739837646, 0.1657615453004837, 0.010274670086801052, 0.0689411386847496, 0.5289310812950134, 1.6503798178746365e-05]"
156,5,5,"[6.692667375318706e-05, 0.00010807059879880399, 0.0024886170867830515, 4.725470716948621e-05, 0.004179046023637056, 0.9928699135780334, 0.0002401941892458126]"
157,5,5,"[0.0004134746268391609, 0.001145359710790217, 0.02659989707171917, 0.00035164065775461495, 0.10445830225944519, 0.865458071231842, 0.0015732778701931238]"
158,4,2,"[0.12015509605407715, 0.07481415569782257, 0.6276940107345581, 0.034579746425151825, 0.08426753431558609, 0.058478157967329025, 1.1386915502953343e-05]"
159,2,2,"[0.0048524378798902035, 0.005120898596942425, 0.8444976806640625, 0.009951956570148468, 0.017938250675797462, 0.11761296540498734, 2.5804991309996694e-05]"
160,5,5,"[0.00030018913093954325, 9.21984319575131e-05, 0.003475513309240341, 0.00016695998783688992, 0.0008437354699708521, 0.9951190948486328, 2.417197265458526e-06]"
161,1,1,"[0.11589411646127701, 0.6446077227592468, 0.021608926355838776, 0.028325464576482773, 0.04319906607270241, 0.13501670956611633, 0.011347937397658825]"
162,5,5,"[0.0013460855698212981, 0.005318053998053074, 0.10206682235002518, 0.0007091045845299959, 0.1665244996547699, 0.722083330154419, 0.001952126156538725]"
163,2,4,"[0.003260908182710409, 0.000658402219414711, 0.20901495218276978, 0.0017721863696351647, 0.4759857952594757, 0.30928224325180054, 2.550914177845698e-05]"
164,5,2,"[0.10980264842510223, 0.1384316086769104, 0.42425158619880676, 0.10614534467458725, 0.054331522434949875, 0.16687971353530884, 0.00015765998978167772]"
165,2,5,"[0.007430614437907934, 0.005168048664927483, 0.2638697624206543, 0.001914486289024353, 0.19155454635620117, 0.530053436756134, 9.088663318834733e-06]"
166,5,5,"[0.0003178086772095412, 0.0005696574808098376, 0.039657652378082275, 0.0003027630446013063, 0.17506535351276398, 0.7829002141952515, 0.0011865879641845822]"
