Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[4.537410131888464e-05, 1.0296846994606312e-05, 0.0016257662791758776, 2.891528492909856e-05, 0.0011221397435292602, 0.997166097164154, 1.4292639889390557e-06]"
31,5,5,"[7.910891145002097e-05, 4.5077606046106666e-05, 0.0011932485504075885, 5.571631118073128e-05, 0.0005227462970651686, 0.9981010556221008, 3.1037882308737608e-06]"
32,4,4,"[0.14431697130203247, 0.013238291256129742, 0.21032652258872986, 0.01713271252810955, 0.5243441462516785, 0.09063538163900375, 6.01549663770129e-06]"
33,5,4,"[0.05800061300396919, 0.008669484406709671, 0.2358688861131668, 0.002228200901299715, 0.5654392242431641, 0.12977856397628784, 1.5004208762547933e-05]"
34,2,2,"[0.02094067819416523, 0.034869879484176636, 0.8375232815742493, 0.02158588171005249, 0.02718774601817131, 0.057342566549777985, 0.0005499112885445356]"
35,2,4,"[0.022720707580447197, 0.013565818779170513, 0.30902206897735596, 0.008272374048829079, 0.4604249894618988, 0.18596254289150238, 3.154516889480874e-05]"
36,2,2,"[0.03767536208033562, 0.06738995015621185, 0.5190898776054382, 0.013173484243452549, 0.18844525516033173, 0.1665162444114685, 0.007709837052971125]"
37,5,5,"[3.2753756386227906e-05, 4.329953662818298e-05, 0.0006651629810221493, 0.00012468725617509335, 0.00022572369198314846, 0.9988909363746643, 1.7441983800381422e-05]"
38,2,2,"[0.12946449220180511, 0.1898142695426941, 0.49491509795188904, 0.02039896324276924, 0.13364408910274506, 0.028921186923980713, 0.002841882174834609]"
39,1,5,"[0.10424154251813889, 0.17869944870471954, 0.1845857948064804, 0.01333431713283062, 0.02562304586172104, 0.49347248673439026, 4.334849290899001e-05]"
40,5,5,"[0.0016317005502060056, 0.0031917456071823835, 0.04149825870990753, 0.0006386645254679024, 0.22135870158672333, 0.7310529947280884, 0.0006280425586737692]"
41,5,5,"[0.00015338156663347036, 4.251181235304102e-05, 0.05014641582965851, 0.00023384061933029443, 0.02291165292263031, 0.9263013005256653, 0.00021084155014250427]"
42,5,5,"[4.778312722919509e-05, 3.93935915781185e-05, 0.001489324844442308, 4.310354415792972e-05, 0.0011602119775488973, 0.9972147345542908, 5.440623226604657e-06]"
43,5,5,"[3.5949346056440845e-05, 1.8905711840488948e-05, 0.0017453173641115427, 1.9655850337585434e-05, 0.0042270091362297535, 0.9939489364624023, 4.125090981688118e-06]"
44,5,5,"[2.5575787731213495e-05, 1.9856726794387214e-05, 0.0017308250535279512, 5.392925231717527e-05, 0.000700739910826087, 0.9974669218063354, 2.0938537090842146e-06]"
45,1,1,"[0.07144284248352051, 0.43048468232154846, 0.27632540464401245, 0.06731265038251877, 0.02589321695268154, 0.12842237949371338, 0.00011883374827448279]"
46,5,5,"[5.464820787892677e-05, 3.8476591726066545e-05, 0.0018732906319200993, 0.00022204386186785996, 0.0003509845118969679, 0.9974513649940491, 9.214501005772036e-06]"
47,5,5,"[0.031369321048259735, 0.11617795377969742, 0.09598787873983383, 0.0024691547732800245, 0.04410868138074875, 0.7085452079772949, 0.0013417804148048162]"
48,5,5,"[8.524534496245906e-05, 1.968808464880567e-05, 0.0008483744459226727, 0.0001818099117372185, 0.0018002487486228347, 0.9970479607582092, 1.6592346582910977e-05]"
49,5,5,"[0.009163079783320427, 0.005413548555225134, 0.11386482417583466, 0.005007874220609665, 0.21412393450737, 0.6524203419685364, 6.293480055319378e-06]"
50,5,5,"[0.00010640370601322502, 0.0001652610080782324, 0.0022349185310304165, 0.0005660953465849161, 0.0002706084633246064, 0.9966443777084351, 1.2270657862245571e-05]"
51,5,4,"[0.004613435827195644, 0.0009918591240420938, 0.07916705310344696, 0.000668770051561296, 0.5847724080085754, 0.3297663629055023, 2.0101453628740273e-05]"
52,5,5,"[2.2878019080962986e-05, 5.2162748033879325e-05, 0.0003702764806803316, 0.0001038083792082034, 0.000238541339058429, 0.9990670084953308, 0.00014529628970194608]"
53,5,5,"[0.0030538770370185375, 0.00306354695931077, 0.03912533447146416, 0.0007617151131853461, 0.05317580699920654, 0.9008147716522217, 4.9887744353327435e-06]"
54,5,4,"[0.0026958948001265526, 0.0035913188476115465, 0.2458925098180771, 0.0012206112733110785, 0.39357292652130127, 0.35284551978111267, 0.00018122231995221227]"
55,2,4,"[0.008372611366212368, 0.0027453687507659197, 0.24070771038532257, 0.002830156357958913, 0.5830616354942322, 0.1622670739889145, 1.5519621229032055e-05]"
56,3,2,"[0.22816890478134155, 0.06818149983882904, 0.4393599331378937, 0.11336670815944672, 0.09572292864322662, 0.05504932999610901, 0.00015063870523590595]"
57,2,2,"[0.1680888831615448, 0.016147881746292114, 0.5533316731452942, 0.019385969266295433, 0.19017285108566284, 0.0528586283326149, 1.4018595720699523e-05]"
58,5,5,"[4.772888496518135e-05, 1.7745434888638556e-05, 0.001164973946288228, 2.843072434188798e-05, 0.001296489150263369, 0.9974420070648193, 2.6795996745931916e-06]"
59,5,5,"[0.014212029054760933, 0.004502162337303162, 0.1033649668097496, 0.005066993180662394, 0.14313904941082, 0.7296707630157471, 4.4061274820705876e-05]"
60,5,5,"[6.565926014445722e-05, 2.8436656066332944e-05, 0.007469951640814543, 6.307022704277188e-05, 0.0018202600767835975, 0.9905511140823364, 1.4731646160726086e-06]"
61,5,5,"[0.0010046287206932902, 0.0006867401534691453, 0.02146373875439167, 0.0002602674358058721, 0.12193738669157028, 0.854158878326416, 0.0004884495865553617]"
62,0,1,"[0.1062789112329483, 0.49588751792907715, 0.18042448163032532, 0.0461791455745697, 0.14488685131072998, 0.02310846373438835, 0.0032346397638320923]"
63,5,5,"[0.0010740417055785656, 0.0018465201137587428, 0.06466769427061081, 0.0004361514875199646, 0.09076230973005295, 0.8411896228790283, 2.367553133808542e-05]"
64,5,4,"[0.00954495184123516, 0.002066944958642125, 0.21804259717464447, 0.001843495643697679, 0.48616427183151245, 0.2823268473148346, 1.0931911674560979e-05]"
65,5,5,"[0.11105168610811234, 0.16497661173343658, 0.2245606929063797, 0.02166338637471199, 0.0798942893743515, 0.3923652172088623, 0.005488160531967878]"
66,4,5,"[0.001080661779269576, 0.0006820157286711037, 0.05450572073459625, 0.00031006927019916475, 0.2668463885784149, 0.676550567150116, 2.4592718546045944e-05]"
67,5,5,"[0.0014741496415808797, 0.0024158605374395847, 0.05928598716855049, 0.0003713096084538847, 0.21984970569610596, 0.7162885665893555, 0.0003144571965094656]"
68,4,5,"[0.018040185794234276, 0.005969798192381859, 0.16454853117465973, 0.0010318324202671647, 0.1969202160835266, 0.613483726978302, 5.783607775811106e-06]"
69,5,5,"[0.0032803642097860575, 0.013806483708322048, 0.0069123986177146435, 0.0010352092795073986, 0.019339218735694885, 0.9486044645309448, 0.007021922152489424]"
70,5,5,"[0.0002498955000191927, 0.00011958223331021145, 0.006055603269487619, 0.00036116837873123586, 0.0007518993224948645, 0.9924604296684265, 1.3163933090254432e-06]"
71,5,5,"[0.0004999521770514548, 0.00010212971392320469, 0.0011267928639426827, 0.00011505740258144215, 0.0018605184741318226, 0.9962945580482483, 9.661473541200394e-07]"
72,1,0,"[0.4833800792694092, 0.30607011914253235, 0.09401237964630127, 0.09970804303884506, 0.011748967692255974, 0.004320086445659399, 0.0007602996192872524]"
73,3,3,"[0.1401742696762085, 0.2920534312725067, 0.009160015732049942, 0.48697754740715027, 0.0037503645289689302, 0.03023103065788746, 0.03765334188938141]"
74,4,4,"[0.06370384991168976, 0.0064015500247478485, 0.2752420902252197, 0.02572190761566162, 0.5125387907028198, 0.11635833233594894, 3.347408346598968e-05]"
75,5,5,"[0.00017435246263630688, 0.0007784031913615763, 0.0015347296139225364, 0.0016396831488236785, 0.00023804123338777572, 0.9954447746276855, 0.00018988621013704687]"
76,5,5,"[0.001140646985732019, 0.0006178996991366148, 0.10049393028020859, 0.00028860525344498456, 0.10394212603569031, 0.793478786945343, 3.802750870818272e-05]"
77,4,5,"[0.007388995494693518, 0.004175025504082441, 0.15334054827690125, 0.001871516928076744, 0.3021080195903778, 0.5302204489707947, 0.0008954649092629552]"
78,5,5,"[0.0007044601370580494, 0.0005990798235870898, 0.006147364620119333, 0.001430088421329856, 0.00026746117509901524, 0.9908437728881836, 7.854630894144066e-06]"
79,5,5,"[2.6970576072926633e-05, 5.193848119233735e-05, 0.0017639079596847296, 6.443697930080816e-05, 0.000585082801990211, 0.9974905252456665, 1.705413160379976e-05]"
80,5,5,"[3.080358510487713e-05, 2.5823337637120858e-05, 0.0012866280740126967, 2.8067026505596004e-05, 0.0017238223226740956, 0.9968976974487305, 7.210793683043448e-06]"
81,5,5,"[0.0017207605997100472, 0.0016513032605871558, 0.08775906264781952, 0.00038793051498942077, 0.4538917541503906, 0.4543720781803131, 0.0002172169042751193]"
82,5,5,"[0.00021600852778647095, 0.00022161216475069523, 0.0013225710717961192, 0.00046025755000300705, 0.0003317968512419611, 0.9974422454833984, 5.4778756748419255e-06]"
83,5,2,"[0.2819707691669464, 0.24844810366630554, 0.3608269989490509, 0.07787220925092697, 0.012268287129700184, 0.01830500364303589, 0.0003086471406277269]"
84,5,5,"[6.083043626858853e-05, 7.330549124162644e-05, 0.0012081112945452332, 0.00011634457769105211, 0.0006016268744133413, 0.997936487197876, 3.393926817807369e-06]"
85,5,5,"[0.019321629777550697, 0.004366619978100061, 0.010771192610263824, 0.0181245319545269, 0.0028823469765484333, 0.9441930055618286, 0.0003406356554478407]"
86,4,4,"[0.0040212697349488735, 0.0012308903969824314, 0.29906466603279114, 0.0008439309895038605, 0.3612578809261322, 0.3335670530796051, 1.4339670997287612e-05]"
87,5,4,"[0.002269420074298978, 0.0006553977145813406, 0.041700564324855804, 0.00021074418327771127, 0.5668566823005676, 0.38824325799942017, 6.3878353103064e-05]"
88,5,5,"[0.00023738072195556015, 7.528394780820236e-05, 0.0033332693856209517, 4.9838487029774114e-05, 0.0010350319789722562, 0.9952619075775146, 7.173631729529006e-06]"
89,5,5,"[0.05437431484460831, 0.022229287773370743, 0.22768539190292358, 0.016781317070126534, 0.2510973811149597, 0.427183598279953, 0.00064870371716097]"
90,5,5,"[0.005659456364810467, 0.1352049708366394, 0.10748472064733505, 0.0034030817914754152, 0.050919000059366226, 0.6897464394569397, 0.007582234218716621]"
91,5,5,"[0.00030914891976863146, 6.236067565623671e-05, 0.0021655336022377014, 5.2503593906294554e-05, 0.004365265369415283, 0.9930419921875, 3.138406555081019e-06]"
92,1,2,"[0.01451321691274643, 0.06757862120866776, 0.8104840517044067, 0.027014581486582756, 0.018724694848060608, 0.06158566102385521, 9.922494791680947e-05]"
93,5,5,"[0.0019516692264005542, 0.0024506207555532455, 0.030903330072760582, 0.0005109917256049812, 0.13729172945022583, 0.8268054723739624, 8.618932770332322e-05]"
94,5,5,"[0.034710269421339035, 0.016965391114354134, 0.1458609700202942, 0.0029649632051587105, 0.17832998931407928, 0.6211384534835815, 3.005792314070277e-05]"
95,5,5,"[0.006431142333894968, 0.052215326577425, 0.05303819477558136, 0.007647023536264896, 0.036996614187955856, 0.7790578007698059, 0.06461398303508759]"
96,4,5,"[0.03777909651398659, 0.019982555881142616, 0.08318185061216354, 0.00241896347142756, 0.2647680640220642, 0.5918193459510803, 5.021018296247348e-05]"
97,5,5,"[0.002113516442477703, 0.0102538475766778, 0.08918622136116028, 0.0012802759883925319, 0.0340174101293087, 0.8630658388137817, 8.286995580419898e-05]"
98,5,5,"[0.16932004690170288, 0.05542038381099701, 0.11387474834918976, 0.03322073817253113, 0.06448646634817123, 0.5634254217147827, 0.0002521998540032655]"
99,5,5,"[9.262769162887707e-05, 0.00019557045015972108, 0.001358242821879685, 0.00017077929805964231, 0.0009144244249910116, 0.9972448348999023, 2.353541276534088e-05]"
100,4,4,"[0.015490245074033737, 0.006389272399246693, 0.05327017605304718, 0.0008328740950673819, 0.7414107322692871, 0.18220634758472443, 0.00040032644756138325]"
101,5,5,"[0.1203291118144989, 0.10196202248334885, 0.10553598403930664, 0.010076240636408329, 0.04733947291970253, 0.6147089600563049, 4.8211564717348665e-05]"
102,5,5,"[0.006245731841772795, 0.03135266900062561, 0.13057011365890503, 0.003252552356570959, 0.1552620232105255, 0.6718182563781738, 0.0014986187452450395]"
103,5,5,"[0.0017923341365531087, 0.0006209385464899242, 0.016364723443984985, 0.001511197886429727, 0.0008008134900592268, 0.9789084196090698, 1.5132146700125304e-06]"
104,5,2,"[0.008483476005494595, 0.010270141996443272, 0.5947491526603699, 0.01105574145913124, 0.0954066663980484, 0.2799929082393646, 4.187029480817728e-05]"
105,2,2,"[0.011292092502117157, 0.004869204014539719, 0.4142936170101166, 0.00424514664337039, 0.29881173372268677, 0.2664821445941925, 6.09544122198713e-06]"
106,5,5,"[0.0040502543561160564, 0.0031980357598513365, 0.02738342620432377, 0.00039674193249084055, 0.22782497107982635, 0.7364088296890259, 0.0007377727888524532]"
107,5,5,"[2.6320778488297947e-05, 1.9040058759856038e-05, 0.000569904048461467, 1.7733431377564557e-05, 0.0013617033837363124, 0.9980009198188782, 4.371323484519962e-06]"
108,5,5,"[0.0018159911269322038, 0.004027870949357748, 0.10614080727100372, 0.000687193765770644, 0.1676461100578308, 0.7195039987564087, 0.00017802951333578676]"
109,5,5,"[0.001322162919677794, 0.0017589324852451682, 0.04152090474963188, 0.00032055977499112487, 0.18047063052654266, 0.7745785713195801, 2.8203996407683007e-05]"
110,5,5,"[9.755505743669346e-05, 1.7646745618549176e-05, 0.0005061314441263676, 2.6387424441054463e-05, 0.0008727030362933874, 0.9984690546989441, 1.0482097422936931e-05]"
111,3,0,"[0.5547816157341003, 0.17361554503440857, 0.11040736734867096, 0.11306574940681458, 0.01733187958598137, 0.030648574233055115, 0.0001492147275712341]"
112,5,5,"[0.001019112067297101, 7.706595351919532e-05, 0.006402899511158466, 0.000757295114453882, 0.001813288894481957, 0.989929735660553, 6.99107715718128e-07]"
113,5,5,"[0.0014020141679793596, 0.0019288389012217522, 0.03477320447564125, 0.0001852059649536386, 0.06942287087440491, 0.892246425151825, 4.151428584009409e-05]"
114,1,1,"[0.0986994206905365, 0.5209034085273743, 0.05824713036417961, 0.03121732547879219, 0.012802110984921455, 0.2556605935096741, 0.0224700216203928]"
115,5,5,"[0.022584272548556328, 0.01332438737154007, 0.030334800481796265, 0.0015821666456758976, 0.07689216732978821, 0.8552729487419128, 9.265691005566623e-06]"
116,5,5,"[6.522728654090315e-05, 2.886889888031874e-05, 0.007858123630285263, 4.571133104036562e-05, 0.03484317660331726, 0.9566683769226074, 0.0004905146197415888]"
117,5,5,"[0.004767590202391148, 0.005064388271421194, 0.1421341747045517, 0.0012388378381729126, 0.3297940492630005, 0.5169423818588257, 5.858673102920875e-05]"
118,2,5,"[0.0012912857346236706, 0.005440006032586098, 0.018061965703964233, 0.00931480247527361, 0.0010929966811090708, 0.9627182483673096, 0.002080682199448347]"
119,5,5,"[0.004753035958856344, 0.002400801284238696, 0.02302214317023754, 0.01239521149545908, 0.000495462620165199, 0.9569023847579956, 3.098363595199771e-05]"
120,4,4,"[0.014700936153531075, 0.011126972734928131, 0.15072622895240784, 0.0013873034622520208, 0.5636894702911377, 0.25818440318107605, 0.00018466525943949819]"
121,5,5,"[0.00012580142356455326, 2.4258515622932464e-05, 0.007609458174556494, 9.503118781140074e-05, 0.005914994049817324, 0.986229658126831, 9.118095931626158e-07]"
122,5,5,"[6.875590042909607e-05, 3.578610994736664e-05, 0.003152288030833006, 6.156647577881813e-05, 0.0018635409651324153, 0.9948117733001709, 6.304093858489068e-06]"
123,5,5,"[7.696433749515563e-05, 2.5401745006092824e-05, 0.004822669085115194, 1.7052574548870325e-05, 0.02839716710150242, 0.9666435122489929, 1.7230036974069662e-05]"
124,5,5,"[2.3416590920533054e-05, 1.1801515029219445e-05, 0.0020244712941348553, 3.1568968552164733e-05, 0.0010857117595151067, 0.9968204498291016, 2.5510519208182814e-06]"
125,4,5,"[0.0013125670375302434, 0.019854595884680748, 0.044018618762493134, 0.0013069617561995983, 0.043759290128946304, 0.8857991099357605, 0.003948838450014591]"
126,5,5,"[0.017647072672843933, 0.01828101836144924, 0.09645448625087738, 0.037126608192920685, 0.0009521119063720107, 0.8294435739517212, 9.51340698520653e-05]"
127,2,2,"[0.01856844313442707, 0.0060889762826263905, 0.5744835138320923, 0.00527522386983037, 0.24472135305404663, 0.15085867047309875, 3.830859441222856e-06]"
128,4,4,"[0.00289329350925982, 0.0016022092895582318, 0.036379434168338776, 0.0002851515309885144, 0.8326954245567322, 0.12540656328201294, 0.0007379126618616283]"
129,5,5,"[0.002060298342257738, 0.0001603783166501671, 0.004179788287729025, 0.0006410465575754642, 0.0014687101356685162, 0.9914886951446533, 1.0386934263806324e-06]"
130,4,4,"[0.006894497200846672, 0.003038484835997224, 0.06811027973890305, 0.0008627434726804495, 0.5289552807807922, 0.3920845091342926, 5.411660822574049e-05]"
131,2,5,"[0.0038749147206544876, 0.006884047761559486, 0.13090026378631592, 0.0006293312180787325, 0.41041895747184753, 0.443756639957428, 0.0035358245950192213]"
132,1,1,"[0.03581700846552849, 0.677271842956543, 0.12856276333332062, 0.02738071419298649, 0.008838851004838943, 0.12091126292943954, 0.001217540935613215]"
133,5,4,"[0.004952661227434874, 0.0012593246065080166, 0.11425255984067917, 0.001137299812398851, 0.544459342956543, 0.33391013741493225, 2.866817703761626e-05]"
134,5,5,"[0.040882620960474014, 0.036327067762613297, 0.2861678898334503, 0.01142046507447958, 0.23830419778823853, 0.3868184983730316, 7.930998981464654e-05]"
135,5,5,"[5.464336209115572e-05, 6.622404180234298e-05, 0.0005084364674985409, 0.0002928414032794535, 0.00035065109841525555, 0.9985677003860474, 0.00015957582218106836]"
136,5,5,"[0.0001122114117606543, 9.03585969354026e-05, 0.0011058468371629715, 0.0002133728557964787, 0.0002729585103224963, 0.9982004165649414, 4.849135166296037e-06]"
137,4,5,"[0.0022252982016652822, 0.0012187303509563208, 0.07847127318382263, 0.0005738101317547262, 0.4226418435573578, 0.4948546588420868, 1.4298683709057514e-05]"
138,5,5,"[0.0008537610992789268, 0.0011761903297156096, 0.01850299909710884, 0.00019586231792345643, 0.2657564878463745, 0.7132445573806763, 0.00027014591614715755]"
139,2,5,"[0.0015351214678958058, 0.0011111642234027386, 0.22215601801872253, 0.001125236740335822, 0.017963048070669174, 0.7561027407646179, 6.67195490677841e-06]"
140,4,4,"[0.009611355140805244, 0.0035282629542052746, 0.03828412666916847, 0.00556361535564065, 0.8988897204399109, 0.04340895265340805, 0.0007139582885429263]"
141,5,5,"[4.723795427707955e-05, 2.8846285204053856e-05, 0.0012965499190613627, 0.00012976415746379644, 0.00044405271182768047, 0.9980459213256836, 7.587487743876409e-06]"
142,5,5,"[0.00013890884292777628, 9.588499233359471e-05, 0.002140430500730872, 0.0003413810336496681, 0.00031878348090685904, 0.99695885181427, 5.821209015266504e-06]"
143,2,5,"[0.0011021089740097523, 0.0013540169456973672, 0.24650731682777405, 0.0005270016845315695, 0.12331128865480423, 0.6271811723709106, 1.7050362657755613e-05]"
144,5,5,"[0.000244250928517431, 0.002817700617015362, 0.03339186683297157, 0.0002700859331525862, 0.04436775669455528, 0.9171088933944702, 0.0017994389636442065]"
145,2,2,"[0.012961494736373425, 0.007614242844283581, 0.9070397019386292, 0.011706429533660412, 0.04101022705435753, 0.019654858857393265, 1.2965219866600819e-05]"
146,5,5,"[0.007111895829439163, 0.007377790752798319, 0.014524588361382484, 0.0015558090526610613, 0.0793219655752182, 0.8900600671768188, 4.786134013556875e-05]"
147,5,5,"[0.0005476512596942484, 0.00025432166876271367, 0.010252800770103931, 0.0001662709837546572, 0.03170085698366165, 0.9570712447166443, 6.8701965574291535e-06]"
148,5,5,"[0.0028886031359434128, 0.0037309802137315273, 0.03851941227912903, 0.0012665478279814124, 0.09226123243570328, 0.856092631816864, 0.005240495316684246]"
149,5,5,"[0.00012008010526187718, 2.421223143755924e-05, 0.00048595518455840647, 4.31824846600648e-05, 0.0008114801603369415, 0.9985113739967346, 3.7385457289929036e-06]"
150,5,5,"[0.0029947415459901094, 0.0017649068031460047, 0.0804041400551796, 0.0007778627914376557, 0.30722564458847046, 0.6067826151847839, 5.007304935134016e-05]"
151,5,5,"[6.919283623574302e-05, 0.0001371452526655048, 0.0016025854274630547, 0.0006009844946675003, 0.00027885515009984374, 0.9972696900367737, 4.1471008444204926e-05]"
152,5,5,"[7.935779285617173e-05, 4.382562474347651e-05, 0.00117414107080549, 9.639388008508831e-05, 0.0003677375498227775, 0.9982359409332275, 2.637206989675178e-06]"
153,5,5,"[9.185931412503123e-05, 2.009157651627902e-05, 0.00197857734747231, 5.153764504939318e-05, 0.0019197077490389347, 0.9959374666213989, 7.745257448732445e-07]"
154,4,5,"[0.003965334966778755, 0.012635714374482632, 0.04063336178660393, 0.0013694893568754196, 0.11104359477758408, 0.8288241624832153, 0.0015283266548067331]"
155,5,5,"[0.3019081652164459, 0.1605515331029892, 0.0509861595928669, 0.011529616080224514, 0.1000349223613739, 0.3747577667236328, 0.00023185682948678732]"
156,5,5,"[1.8653043298400007e-05, 4.6270881284726784e-05, 0.0017008428694680333, 3.220357757527381e-05, 0.0005284759681671858, 0.9975733160972595, 0.00010025153460446745]"
157,5,5,"[0.0005307849496603012, 0.0027911155484616756, 0.038705602288246155, 0.0003162883804179728, 0.08325118571519852, 0.8730363249778748, 0.0013686036691069603]"
158,4,2,"[0.1693933755159378, 0.11456858366727829, 0.4535069465637207, 0.03323615714907646, 0.04088681563735008, 0.18839789927005768, 1.022409378492739e-05]"
159,2,2,"[0.004911740310490131, 0.007949319668114185, 0.8685303330421448, 0.0048865037970244884, 0.023656830191612244, 0.0899924486875534, 7.274510426213965e-05]"
160,5,5,"[0.0005442957626655698, 0.000304518238408491, 0.004867777694016695, 0.00042997041600756347, 0.0005120115238241851, 0.9933400750160217, 1.350269826616568e-06]"
161,1,1,"[0.19603849947452545, 0.4599466919898987, 0.09137345850467682, 0.01971396803855896, 0.09506617486476898, 0.13516409695148468, 0.002697121351957321]"
162,5,5,"[0.004097067750990391, 0.013817000202834606, 0.08070368319749832, 0.0006552461418323219, 0.12948571145534515, 0.767765998840332, 0.003475399222224951]"
163,2,4,"[0.007124926894903183, 0.0022874900605529547, 0.2842276394367218, 0.003395778127014637, 0.4293765127658844, 0.2735615670681, 2.6053954570670612e-05]"
164,5,5,"[0.05467262864112854, 0.02793245017528534, 0.27910345792770386, 0.04117436707019806, 0.0772254467010498, 0.519461452960968, 0.0004301966691855341]"
165,2,5,"[0.007794889621436596, 0.009008954279124737, 0.2456950694322586, 0.0033946610055863857, 0.07340891659259796, 0.6606844067573547, 1.3124366887495853e-05]"
166,5,5,"[0.0007280965219251812, 0.0018831618363037705, 0.04012316092848778, 0.000364780833479017, 0.10396739095449448, 0.8527745008468628, 0.00015901928418315947]"
