Images,True Labels,Predictions,Predicted Probabilities
43,5,5,"[2.0303412384237163e-05, 2.446481812512502e-05, 0.0018563830526545644, 0.00011501733388286084, 0.001833257614634931, 0.9961442947387695, 6.239959020604147e-06]"
44,5,5,"[4.9204703827854246e-05, 1.8512750102672726e-05, 0.0026900956872850657, 0.00020653226238209754, 0.0011713040294125676, 0.9958620071411133, 2.241982429040945e-06]"
45,1,1,"[0.16758520901203156, 0.4714079201221466, 0.20698182284832, 0.04953230544924736, 0.028254928067326546, 0.07617568224668503, 6.210276478668675e-05]"
46,5,5,"[6.720872625010088e-05, 7.619101961608976e-05, 0.0016146377893164754, 0.0002630723174661398, 0.0002924259752035141, 0.9976609945297241, 2.5394065232831053e-05]"
47,5,5,"[0.0008229554514400661, 0.004886328242719173, 0.03401537239551544, 0.00020221293380018324, 0.07146955281496048, 0.8871262073516846, 0.0014773631701245904]"
48,5,5,"[0.00010020250192610547, 9.364588186144829e-05, 0.0006817806279286742, 0.0006408408517017961, 0.0006422027363441885, 0.9977684020996094, 7.292049122042954e-05]"
49,5,5,"[0.0075771803967654705, 0.0009072369430214167, 0.03828556463122368, 0.0009116576402448118, 0.15553727746009827, 0.7967595458030701, 2.152291745005641e-05]"
50,5,5,"[0.00030390641768462956, 3.4483953641029075e-05, 0.004548982717096806, 0.0004375067073851824, 0.001888647791929543, 0.992779552936554, 6.984445917623816e-06]"
51,5,5,"[0.0022062216885387897, 0.0005437020445242524, 0.03411133214831352, 0.0001854139700299129, 0.3224800229072571, 0.6404345035552979, 3.870194996125065e-05]"
52,5,5,"[3.264753831899725e-05, 0.00015395060472656041, 0.0009121180046349764, 0.00048233859706670046, 0.000289381219772622, 0.9979768395423889, 0.00015274628822226077]"
53,5,5,"[0.0017435182817280293, 0.0010947033297270536, 0.01731518842279911, 0.0003284684498794377, 0.05857842043042183, 0.9208990931510925, 4.0626600821269676e-05]"
54,5,5,"[0.00044410343980416656, 0.001120048458687961, 0.19143223762512207, 0.0004477991897147149, 0.2891184389591217, 0.5167453289031982, 0.0006921064341440797]"
55,2,4,"[0.008245380595326424, 0.0022495174780488014, 0.1258782148361206, 0.0009776230435818434, 0.7195309400558472, 0.14308619499206543, 3.2186773751163855e-05]"
56,3,2,"[0.09881827980279922, 0.05694184452295303, 0.4550757110118866, 0.05419923737645149, 0.15779592096805573, 0.1771419197320938, 2.7053105441154912e-05]"
57,2,2,"[0.04297478497028351, 0.003955256659537554, 0.7464712262153625, 0.0049818833358585835, 0.13975705206394196, 0.061845917254686356, 1.3810343261866365e-05]"
58,5,5,"[6.79235890856944e-05, 3.685679621412419e-05, 0.0007897717296145856, 0.00010185012069996446, 0.0007913342560641468, 0.9982056617736816, 6.61184776618029e-06]"
59,5,5,"[0.004048019181936979, 0.0022093532606959343, 0.06520339101552963, 0.0020730639807879925, 0.05405304580926895, 0.87240070104599, 1.2417529433150776e-05]"
60,5,5,"[0.00012049324141116813, 4.738035931950435e-05, 0.007887857034802437, 0.000321193685522303, 0.0008505475125275552, 0.9907705783843994, 1.9814851839328185e-06]"
61,5,5,"[0.00018076406558975577, 0.0012097025755792856, 0.0030693968292325735, 0.00013326648331712931, 0.003542059101164341, 0.9900352358818054, 0.0018295444315299392]"
62,0,1,"[0.20350247621536255, 0.4333895444869995, 0.13928255438804626, 0.16997858881950378, 0.04048541560769081, 0.012860428541898727, 0.0005010588793084025]"
63,5,5,"[0.00022072537103667855, 0.0005891529726795852, 0.12007954716682434, 0.0004035446036141366, 0.07654521614313126, 0.8020397424697876, 0.00012210530985612422]"
64,5,5,"[0.001060934504494071, 0.0004170781176071614, 0.190510094165802, 0.0009061815799213946, 0.2071964591741562, 0.5998921394348145, 1.7120908523793332e-05]"
65,5,5,"[0.04578214883804321, 0.35984253883361816, 0.14359889924526215, 0.015760011970996857, 0.00686629069969058, 0.4279530942440033, 0.00019695586524903774]"
66,4,5,"[0.0030996189452707767, 0.0009425783646292984, 0.08325139433145523, 0.00026615156093612313, 0.3978284001350403, 0.5145241022109985, 8.781896030995995e-05]"
67,5,5,"[0.00032747548539191484, 0.0003147268434986472, 0.028566692024469376, 8.359512139577419e-05, 0.28276142477989197, 0.6872585415840149, 0.0006875832914374769]"
68,4,4,"[0.03590860962867737, 0.003941402770578861, 0.3087560832500458, 0.0011554630473256111, 0.4147162437438965, 0.2355107218027115, 1.1512079254316632e-05]"
69,5,5,"[0.0004262495203875005, 0.003528107423335314, 0.0020837304182350636, 0.0011308039538562298, 0.014656583778560162, 0.9619611501693726, 0.01621340587735176]"
70,5,5,"[0.0001236450916621834, 6.085232234909199e-05, 0.004188344348222017, 0.00028498604660853744, 0.0008296544547192752, 0.9945107698440552, 1.6970471961030853e-06]"
71,5,5,"[0.000247594784013927, 0.00017620270955376327, 0.0010054511949419975, 8.194155088858679e-05, 0.0025590539444237947, 0.9959052801132202, 2.452736589475535e-05]"
72,1,0,"[0.6319004893302917, 0.2502598166465759, 0.04007304087281227, 0.0680883526802063, 0.006448347121477127, 0.0031144588720053434, 0.00011550175258889794]"
73,3,0,"[0.4499110281467438, 0.3281225860118866, 0.008058251813054085, 0.18282881379127502, 0.00718753132969141, 0.019237104803323746, 0.004654653836041689]"
74,4,4,"[0.05806111916899681, 0.009978298097848892, 0.2311885952949524, 0.006312479265034199, 0.6062998175621033, 0.08810552954673767, 5.415676787379198e-05]"
75,5,5,"[5.7281773479189724e-05, 8.627679926576093e-05, 0.0005121683934703469, 0.0003928564547095448, 0.0003268322616349906, 0.9985499978065491, 7.463787187589332e-05]"
76,5,5,"[0.00016946136020123959, 0.0002504576987121254, 0.02435404434800148, 0.0001478235935792327, 0.1473042517900467, 0.8277457356452942, 2.8222420951351523e-05]"
77,4,4,"[0.007595061790198088, 0.00711868004873395, 0.10619232803583145, 0.0006270573358051479, 0.6097274422645569, 0.26854559779167175, 0.0001938665081979707]"
78,5,5,"[0.00013999200018588454, 0.00010817959991982207, 0.0007471400895155966, 0.0002516906533855945, 0.0004804674827028066, 0.9982494711875916, 2.3097367375157773e-05]"
79,5,5,"[3.8180351111805066e-05, 3.926341742044315e-05, 0.012178173288702965, 0.0003704512200783938, 0.0022972181905061007, 0.9850698709487915, 6.836871762061492e-06]"
80,5,5,"[3.9068043406587094e-05, 0.00011171218648087233, 0.0006710691377520561, 0.0001521267695352435, 0.0005290730041451752, 0.9984675049781799, 2.9429646019707434e-05]"
81,5,5,"[0.0003297326329629868, 0.0003896929556503892, 0.06303421407938004, 0.00015624328807462007, 0.31056636571884155, 0.6251565217971802, 0.0003672157181426883]"
82,5,5,"[0.0011622635647654533, 0.00016985351976472884, 0.0020918219815939665, 0.0007269521011039615, 0.0024328434374183416, 0.9933941960334778, 2.2063668438931927e-05]"
83,5,2,"[0.2925177216529846, 0.11582140624523163, 0.4940732717514038, 0.07204578071832657, 0.013800514861941338, 0.011725099757313728, 1.6190468159038574e-05]"
84,5,5,"[0.0004864271613769233, 0.0003742482513189316, 0.009951180778443813, 0.00045963420416228473, 0.0030475305393338203, 0.9856674075126648, 1.3526357179216575e-05]"
85,5,5,"[0.020934581756591797, 0.01484391838312149, 0.006590209435671568, 0.03060292825102806, 0.005395765416324139, 0.9211565852165222, 0.0004760177107527852]"
86,4,4,"[0.008670199662446976, 0.002613154472783208, 0.2522726356983185, 0.0006761414697393775, 0.6641849279403687, 0.07155027240514755, 3.271463720011525e-05]"
87,5,4,"[0.0009431790676899254, 0.0007750872755423188, 0.032071199268102646, 0.00016590200539212674, 0.5857826471328735, 0.3802030682563782, 5.8831425121752545e-05]"
88,5,5,"[0.00022248693858273327, 6.0349419072736055e-05, 0.0033524353057146072, 0.00031806476181373, 0.0004626102454494685, 0.9955728054046631, 1.1236235877731815e-05]"
89,5,5,"[0.002491550985723734, 0.0015599194448441267, 0.11494171619415283, 0.0006695576012134552, 0.24708102643489838, 0.6322622895240784, 0.000994006171822548]"
90,5,5,"[0.0009300120291300118, 0.010504000820219517, 0.2605336308479309, 0.001660918234847486, 0.04810526967048645, 0.6778514981269836, 0.00041472219163551927]"
91,5,5,"[8.555920794606209e-05, 6.801327981520444e-05, 0.0006242098170332611, 4.055236786371097e-05, 0.002659990219399333, 0.9965009689331055, 2.0730421965708956e-05]"
92,1,2,"[0.012225715443491936, 0.05823386460542679, 0.8069446086883545, 0.031831707805395126, 0.021083874627947807, 0.06959714740514755, 8.298660395666957e-05]"
93,5,5,"[0.0005820895312353969, 0.0003716375504154712, 0.02671511285007, 0.0001411998237017542, 0.12597958743572235, 0.846107006072998, 0.00010326066694688052]"
94,5,5,"[0.02072615548968315, 0.008914126083254814, 0.10824004560709, 0.0019628452137112617, 0.29822587966918945, 0.5618738532066345, 5.704586146748625e-05]"
95,5,5,"[0.0008725027437321842, 0.007280182093381882, 0.035046447068452835, 0.0011300677433609962, 0.05971774458885193, 0.8613877296447754, 0.03456532210111618]"
96,4,4,"[0.1551368683576584, 0.023925364017486572, 0.08578283339738846, 0.0023313018027693033, 0.6334283351898193, 0.09927640855312347, 0.00011889586312463507]"
97,5,5,"[0.00021334184566512704, 0.002025275956839323, 0.012571142986416817, 0.0006414608797058463, 0.0153078343719244, 0.9686704874038696, 0.000570431409869343]"
98,5,5,"[0.11547768115997314, 0.04116623103618622, 0.07400079071521759, 0.013738731853663921, 0.02959020435810089, 0.725653886795044, 0.00037247344153001904]"
99,5,5,"[5.5089731176849455e-05, 9.826099267229438e-05, 0.0008857855573296547, 0.00014885948621667922, 0.0004817115259356797, 0.9983037710189819, 2.6390933271613903e-05]"
100,4,4,"[0.023286122828722, 0.0034656242933124304, 0.05446995422244072, 0.001135168015025556, 0.8989677429199219, 0.01792890392243862, 0.0007463963120244443]"
101,5,5,"[0.14582443237304688, 0.055817894637584686, 0.18112105131149292, 0.01413632556796074, 0.030689656734466553, 0.5723455548286438, 6.51142981951125e-05]"
102,5,5,"[0.008295351639389992, 0.012942725792527199, 0.15179291367530823, 0.0014504898572340608, 0.2759365439414978, 0.5488378405570984, 0.0007441416382789612]"
103,5,5,"[0.0007967754499986768, 8.99930892046541e-05, 0.014478774741292, 0.00037790313945151865, 0.0020647693891078234, 0.9821773767471313, 1.4357948202814441e-05]"
104,5,2,"[0.00451394310221076, 0.006376245990395546, 0.586009681224823, 0.0068327137269079685, 0.04811016097664833, 0.34812283515930176, 3.4440596209606156e-05]"
105,2,5,"[0.0034840344451367855, 0.0007034571026451886, 0.29926708340644836, 0.001078203902579844, 0.14806842803955078, 0.5473947525024414, 4.075815013493411e-06]"
106,5,5,"[0.0004345841589383781, 0.00017515772196929902, 0.023848464712500572, 6.931530515430495e-05, 0.1482311189174652, 0.8269700407981873, 0.0002713190915528685]"
107,5,5,"[2.5536384782753885e-05, 2.8167738491902128e-05, 0.0014245796483010054, 0.00014727737288922071, 0.0008203285397030413, 0.9975480437278748, 6.1023647504043765e-06]"
108,5,5,"[0.0010850250255316496, 0.002122229430824518, 0.14440280199050903, 0.0003419406129978597, 0.1758130043745041, 0.6760962605476379, 0.00013876601587980986]"
109,5,5,"[0.0011380088981240988, 0.0006377632962539792, 0.04543411731719971, 0.00017809111159294844, 0.11702320724725723, 0.8355787992477417, 9.911483175528701e-06]"
110,5,5,"[0.00010484404629096389, 0.00011655555135803297, 0.00026171383797191083, 0.0001249017659574747, 0.0009055722621269524, 0.9983416795730591, 0.0001448148104827851]"
111,3,0,"[0.5792343020439148, 0.0712837502360344, 0.23223662376403809, 0.06804497539997101, 0.024042055010795593, 0.02507062815129757, 8.76954582054168e-05]"
112,5,5,"[0.0006816540262661874, 8.950557094067335e-05, 0.0024078532587736845, 0.0002224019990535453, 0.0029529051389545202, 0.9936366081237793, 8.979407539300155e-06]"
113,5,5,"[0.0008210138767026365, 0.0011688217055052519, 0.07582338899374008, 0.0005560998106375337, 0.22997012734413147, 0.6916489005088806, 1.1577554687391967e-05]"
114,1,1,"[0.19310446083545685, 0.7277606129646301, 0.018507925793528557, 0.044907860457897186, 0.001964040333405137, 0.012871833518147469, 0.000883204338606447]"
115,5,5,"[0.0005990257486701012, 0.0011778806801885366, 0.004156254697591066, 0.0001477709593018517, 0.0178099162876606, 0.9756898880004883, 0.00041934949695132673]"
116,5,5,"[1.8441911379341036e-05, 7.018841279204935e-05, 0.008977992460131645, 0.0001253552472917363, 0.04088000953197479, 0.9493468403816223, 0.0005811694427393377]"
117,5,5,"[0.005727611947804689, 0.0034864868503063917, 0.06995509564876556, 0.0009657827322371304, 0.21942131221294403, 0.7004358768463135, 7.805460882082116e-06]"
118,2,5,"[0.0061728982254862785, 0.011756115593016148, 0.01729351282119751, 0.06609508395195007, 0.0010189085733145475, 0.8972687721252441, 0.00039479881525039673]"
119,5,5,"[0.003572006244212389, 0.0006002718000672758, 0.011695555411279202, 0.003819639328867197, 0.0012984629720449448, 0.9789785742759705, 3.5537937947083265e-05]"
120,4,4,"[0.0022897268645465374, 0.0014507453888654709, 0.15990594029426575, 0.0004399555327836424, 0.48727378249168396, 0.3483917713165283, 0.00024805625434964895]"
121,5,5,"[0.00019025964138563722, 7.216367521323264e-05, 0.003922286909073591, 0.0004205662407912314, 0.0036196005530655384, 0.9917739033699036, 1.2783261809090618e-06]"
122,5,5,"[4.483180237002671e-05, 7.020351040409878e-05, 0.0006581792840734124, 0.00018761954561341554, 0.0007995476480573416, 0.9982138872146606, 2.5664723580121063e-05]"
123,5,5,"[1.6795633200672455e-05, 3.4427448554197326e-05, 0.009330467320978642, 0.0002264499489683658, 0.017801828682422638, 0.9725171327590942, 7.295905379578471e-05]"
124,5,5,"[7.363880285993218e-05, 5.831128510180861e-05, 0.008032910525798798, 0.0006863813032396138, 0.001273777219466865, 0.989872932434082, 1.9654023617476923e-06]"
125,4,5,"[0.00020414938626345247, 0.0025942851789295673, 0.008081379346549511, 0.0005120054120197892, 0.028451504185795784, 0.9528415203094482, 0.007315096911042929]"
126,5,5,"[0.005818828009068966, 0.019010402262210846, 0.008494286797940731, 0.005593465641140938, 0.0029112249612808228, 0.9580072164535522, 0.00016458558093290776]"
127,2,2,"[0.010266349650919437, 0.003000704338774085, 0.4483616054058075, 0.0038215022068470716, 0.23565196990966797, 0.2988928258419037, 5.0804201237042435e-06]"
128,4,4,"[0.0010215450311079621, 0.0008703075582161546, 0.02117796801030636, 0.00019582154345698655, 0.9192845821380615, 0.05659348890185356, 0.0008561881841160357]"
129,5,5,"[0.00034832090022973716, 0.0001480606442783028, 0.0007745558978058398, 0.0001293446694035083, 0.0021048136986792088, 0.996473491191864, 2.138505078619346e-05]"
130,4,4,"[0.004633728414773941, 0.0019248417811468244, 0.03983699902892113, 0.00025349619681946933, 0.6369706988334656, 0.31625574827194214, 0.00012450078793335706]"
131,2,5,"[0.00043292096233926713, 0.002804153598845005, 0.20965898036956787, 0.00041700201109051704, 0.20584559440612793, 0.575752317905426, 0.005089031998068094]"
132,1,2,"[0.058821599930524826, 0.2434188574552536, 0.5977737307548523, 0.032554034143686295, 0.02240966260433197, 0.044988736510276794, 3.340777038829401e-05]"
133,5,4,"[0.002553455298766494, 0.001150329946540296, 0.15057119727134705, 0.0004523548705037683, 0.42594844102859497, 0.4192958474159241, 2.8336797186057083e-05]"
134,5,5,"[0.008011364378035069, 0.03051638975739479, 0.23058189451694489, 0.0035690099466592073, 0.1352391541004181, 0.5918617248535156, 0.00022044670186005533]"
135,5,5,"[3.659988578874618e-05, 2.7045911338063888e-05, 0.000635310192592442, 0.00023259656154550612, 0.0009096555295400321, 0.9981040954589844, 5.473682904266752e-05]"
136,5,5,"[8.441889804089442e-05, 6.140956247691065e-05, 0.0010533099994063377, 0.00019928865367546678, 0.0005235029966570437, 0.9980712532997131, 6.86461862642318e-06]"
137,4,4,"[0.006357134785503149, 0.0012847436591982841, 0.06945687532424927, 0.00029713838011957705, 0.7675909996032715, 0.1549665331840515, 4.6653989556944e-05]"
138,5,5,"[0.0003845867177005857, 0.00020223530009388924, 0.026595577597618103, 9.155413135886192e-05, 0.20519380271434784, 0.7673600912094116, 0.0001721174194244668]"
139,2,2,"[0.0034669179003685713, 0.0017081171972677112, 0.543479323387146, 0.0023759363684803247, 0.10664921253919601, 0.34230974316596985, 1.0781520359159913e-05]"
140,4,4,"[0.0066264015622437, 0.005434648133814335, 0.00836344063282013, 0.001323568751104176, 0.6417991518974304, 0.3135548532009125, 0.02289799228310585]"
141,5,5,"[4.237009125063196e-05, 3.137440580758266e-05, 0.0006134623545221984, 0.00022046997037250549, 0.0004919390194118023, 0.9985849857330322, 1.5385905498987995e-05]"
142,5,5,"[0.0002745525271166116, 0.00023545706062577665, 0.002321920357644558, 0.0006022957386448979, 0.0007711958605796099, 0.9957888722419739, 5.677879016730003e-06]"
143,2,5,"[0.000978438532911241, 0.0005803453968837857, 0.20267494022846222, 0.0004421707126311958, 0.16600236296653748, 0.6293069124221802, 1.4897580513206776e-05]"
144,5,5,"[9.421203139936551e-05, 0.0008546750177629292, 0.06432896852493286, 0.0005253137205727398, 0.0812426507472992, 0.8435115814208984, 0.009442593902349472]"
145,2,2,"[0.012423640117049217, 0.0024596471339464188, 0.8111733198165894, 0.007443378679454327, 0.10157187283039093, 0.06492292135953903, 5.213186796027003e-06]"
146,5,5,"[0.009972477331757545, 0.003728412324562669, 0.01526826061308384, 0.0009474105318076909, 0.09283513575792313, 0.8771689534187317, 7.933861343190074e-05]"
147,5,5,"[0.0013347273925319314, 0.00039106718031689525, 0.008303099311888218, 0.0005261859623715281, 0.01583402417600155, 0.9736067056655884, 4.2224523895129096e-06]"
148,5,5,"[0.001020822674036026, 0.0009476160630583763, 0.019086046144366264, 0.0003353134379722178, 0.11805164813995361, 0.8587607145309448, 0.001797819510102272]"
149,5,5,"[8.593968232162297e-05, 5.686971053364687e-05, 0.00038404029328376055, 9.840224083745852e-05, 0.0008370259311050177, 0.9985049962997437, 3.274578557466157e-05]"
150,5,5,"[0.004701577126979828, 0.0017795752501115203, 0.030165204778313637, 0.0003026222693733871, 0.3529294431209564, 0.6100381016731262, 8.350216376129538e-05]"
151,5,5,"[4.4914828322362155e-05, 2.689924804144539e-05, 0.0016234572976827621, 0.000410903972806409, 0.0003689320292323828, 0.9975040555000305, 2.0858906282228418e-05]"
152,5,5,"[8.90289738890715e-05, 4.4655589590547606e-05, 0.0009084770572371781, 0.00016252865316346288, 0.0008020448149181902, 0.9979877471923828, 5.518771558854496e-06]"
153,5,5,"[0.00011696158617269248, 3.729218587977812e-05, 0.001896442612633109, 0.00021598742750938982, 0.0013431706465780735, 0.9963874816894531, 2.674194547580555e-06]"
154,4,5,"[0.0017178630223497748, 0.003772219642996788, 0.024433793500065804, 0.0004657926911022514, 0.16461442410945892, 0.8032530546188354, 0.0017428947612643242]"
155,5,5,"[0.21836094558238983, 0.03357328101992607, 0.20069007575511932, 0.019803093746304512, 0.07515359669923782, 0.4523884952068329, 3.0530220101354644e-05]"
156,5,5,"[3.383292641956359e-05, 6.496872811112553e-05, 0.0010449971305206418, 0.00010082994413096458, 0.0010192942572757602, 0.9977241158485413, 1.1910898138012271e-05]"
157,5,5,"[0.00013713771477341652, 0.00040557346073910594, 0.03485851734876633, 0.00015249234274961054, 0.09826072305440903, 0.8648459911346436, 0.0013396163703873754]"
158,4,2,"[0.14268603920936584, 0.19644591212272644, 0.43131688237190247, 0.04654400795698166, 0.06791286170482635, 0.11507639288902283, 1.783296283974778e-05]"
159,2,2,"[0.0031640341039747, 0.003022632794454694, 0.9174832701683044, 0.003322012024000287, 0.02145247906446457, 0.05154665187001228, 8.966464520199224e-06]"
160,5,5,"[0.00022423098562285304, 9.51876281760633e-05, 0.002393807517364621, 0.0002035739744314924, 0.0008554073865525424, 0.9962230920791626, 4.634442575479625e-06]"
161,1,5,"[0.10348036140203476, 0.3614477813243866, 0.016924357041716576, 0.006283922586590052, 0.04801693186163902, 0.4570334553718567, 0.006813250482082367]"
162,5,5,"[0.00027740269433707, 0.0017863281536847353, 0.16725701093673706, 0.0004662885039579123, 0.05820001661777496, 0.7686225771903992, 0.0033903305884450674]"
163,2,5,"[0.0047820331528782845, 0.0016824963968247175, 0.3325963318347931, 0.003131450852379203, 0.26580896973609924, 0.39197564125061035, 2.2986254407442175e-05]"
164,5,5,"[0.01847456768155098, 0.028124963864684105, 0.13290724158287048, 0.049339454621076584, 0.011635140515863895, 0.7593492865562439, 0.00016939274792093784]"
165,2,5,"[0.010627314448356628, 0.008977706544101238, 0.15072989463806152, 0.002546083414927125, 0.03672149032354355, 0.790389358997345, 8.134396011882927e-06]"
