Images,True Labels,Predictions,Predicted Probabilities
70,5,5,"[5.3803465561941266e-05, 4.674383671954274e-05, 0.005950917024165392, 0.00012978258018847555, 0.00046441733138635755, 0.9933483004570007, 5.952284482191317e-06]"
71,5,5,"[0.00010884874791372567, 8.411957242060453e-05, 0.0021268860436975956, 0.00011941876437049359, 0.0005305585218593478, 0.9970250725746155, 5.031109139963519e-06]"
72,1,0,"[0.6144084334373474, 0.17735742032527924, 0.09288078546524048, 0.10249238461256027, 0.007573727052658796, 0.005096605978906155, 0.00019067230459768325]"
73,3,1,"[0.35842612385749817, 0.44945111870765686, 0.019820990040898323, 0.15913797914981842, 0.0028677110094577074, 0.0046975030563771725, 0.005598509684205055]"
74,4,0,"[0.3964814841747284, 0.063149593770504, 0.19302894175052643, 0.053040072321891785, 0.16156691312789917, 0.1327054649591446, 2.755224340944551e-05]"
75,5,5,"[5.158779822522774e-05, 0.00011028784501831979, 0.0006671699811704457, 0.00023243718896992505, 0.0003043423348572105, 0.9985080361366272, 0.00012604892253875732]"
76,5,5,"[0.0003896391426678747, 8.31774523248896e-05, 0.016817957162857056, 9.381422569276765e-05, 0.15426307916641235, 0.8282884359359741, 6.396305980160832e-05]"
77,4,4,"[0.007138988934457302, 0.0014972257195040584, 0.0672740712761879, 0.0008251804974861443, 0.8627759218215942, 0.06028171256184578, 0.00020689121447503567]"
78,5,5,"[7.193364581326023e-05, 0.0001158683153335005, 0.0024212216958403587, 0.0002694815630093217, 0.00019377219723537564, 0.9968699812889099, 5.765600872109644e-05]"
79,5,5,"[1.2490984772739466e-05, 9.16227072593756e-05, 0.002636635908856988, 0.00017551651399116963, 0.00042834656778723, 0.9965993762016296, 5.610903463093564e-05]"
80,5,5,"[2.5671131879789755e-05, 2.5909681426128373e-05, 0.0011102922726422548, 5.058984243078157e-05, 0.000738870061468333, 0.9980384707450867, 1.0250824743707199e-05]"
81,5,5,"[0.0008409867878071964, 0.00031291416962631047, 0.035049919039011, 0.00011990880739176646, 0.47527530789375305, 0.4880833923816681, 0.00031753661460243165]"
82,5,5,"[0.0017432501772418618, 0.0007403207710012794, 0.01359032653272152, 0.0021566159557551146, 0.0009177968604490161, 0.9808453321456909, 6.363600732584018e-06]"
83,5,2,"[0.26891982555389404, 0.10604800283908844, 0.47611188888549805, 0.11280695348978043, 0.01176569052040577, 0.02429293654859066, 5.47738054592628e-05]"
84,5,5,"[0.00014119219849817455, 0.0008286211523227394, 0.011047028936445713, 0.0007393619744107127, 0.0009188003605231643, 0.9863162636756897, 8.78442733664997e-06]"
85,5,5,"[0.028776489198207855, 0.008693824522197247, 0.015272505581378937, 0.02369070053100586, 0.0011443657567724586, 0.9219398498535156, 0.0004821910406462848]"
86,4,4,"[0.017357951030135155, 0.0020325363148003817, 0.16350780427455902, 0.0007780061569064856, 0.6607643961906433, 0.15553653240203857, 2.2776635887566954e-05]"
87,5,4,"[0.002810288453474641, 0.0008494959911331534, 0.01776529848575592, 0.0002101541613228619, 0.7962028980255127, 0.18193724751472473, 0.00022451732365880162]"
88,5,5,"[6.06501562288031e-05, 3.7085515941726044e-05, 0.0017058890080079436, 3.5374258004594594e-05, 0.002169994404539466, 0.9959852695465088, 5.765668902313337e-06]"
89,5,5,"[0.010640598833560944, 0.024291139096021652, 0.06464267522096634, 0.021148763597011566, 0.06880555301904678, 0.8093076944351196, 0.0011635462287813425]"
90,5,5,"[0.0003832426737062633, 0.02767147682607174, 0.034330759197473526, 0.0014239416923373938, 0.006716397125273943, 0.9260557889938354, 0.0034183384850621223]"
91,5,5,"[4.488457489060238e-05, 5.593214154941961e-05, 0.0004970051231794059, 7.611320324940607e-05, 0.001097850501537323, 0.9981563687324524, 7.180604006862268e-05]"
92,1,2,"[0.024327406659722328, 0.290742963552475, 0.5312585830688477, 0.043043822050094604, 0.00898090098053217, 0.10139458626508713, 0.00025176029885187745]"
93,5,5,"[0.013340487144887447, 0.00518202967941761, 0.025054629892110825, 0.0009677797788754106, 0.3597569167613983, 0.5954017639160156, 0.00029639265267178416]"
94,5,5,"[0.035887300968170166, 0.009239633567631245, 0.038184937089681625, 0.0026273492258042097, 0.25675487518310547, 0.6572602987289429, 4.56174420833122e-05]"
95,5,5,"[0.001430061529390514, 0.06395286321640015, 0.2517051696777344, 0.004863379057496786, 0.11111164093017578, 0.535005509853363, 0.031931351870298386]"
96,4,4,"[0.21089611947536469, 0.014835589565336704, 0.05069253593683243, 0.0030483908485621214, 0.649779736995697, 0.07064500451087952, 0.00010264808952342719]"
97,5,5,"[0.000221182475797832, 0.00891740433871746, 0.009787013754248619, 0.0009128052042797208, 0.0027922061271965504, 0.9762553572654724, 0.0011140702990815043]"
98,5,5,"[0.3454149663448334, 0.1806136667728424, 0.03992930427193642, 0.061416227370500565, 0.017711704596877098, 0.3547300398349762, 0.00018399773398414254]"
99,5,5,"[2.0770392438862473e-05, 6.945235509192571e-05, 0.0007744700997136533, 5.23543894814793e-05, 0.001538711367174983, 0.9974744915962219, 6.980275065870956e-05]"
100,4,4,"[0.02721414342522621, 0.001631779596209526, 0.20786909759044647, 0.0018868108745664358, 0.7271103858947754, 0.03420185297727585, 8.591901860199869e-05]"
101,5,5,"[0.10065227746963501, 0.26181891560554504, 0.06478401273488998, 0.030128436163067818, 0.01167236641049385, 0.5308719873428345, 7.200212712632492e-05]"
102,5,5,"[0.002557941246777773, 0.004252322483807802, 0.09828424453735352, 0.000628062232863158, 0.28830552101135254, 0.6051647663116455, 0.0008071849588304758]"
103,5,5,"[0.00021680754434783012, 0.0001316230045631528, 0.018472975119948387, 0.0004603028064593673, 0.0005476525984704494, 0.9801552891731262, 1.5474164683837444e-05]"
104,5,2,"[0.0036447420716285706, 0.003428520867601037, 0.7203563451766968, 0.005002073477953672, 0.03519446402788162, 0.2323651760816574, 8.657701982883736e-06]"
105,2,4,"[0.005327395163476467, 0.001562443794682622, 0.19418290257453918, 0.0007755135884508491, 0.5725842714309692, 0.22555245459079742, 1.5041187907627318e-05]"
106,5,5,"[0.0003364335570950061, 0.0002307915419805795, 0.019351519644260406, 0.00020113828941248357, 0.31395256519317627, 0.6644930243492126, 0.0014345009112730622]"
107,5,5,"[2.3474456611438654e-05, 2.940450758615043e-05, 0.001307257218286395, 4.441307464730926e-05, 0.001356728607788682, 0.9972322583198547, 6.470274456660263e-06]"
108,5,4,"[0.0026438923086971045, 0.0007971686427481472, 0.07631268352270126, 0.00025095962337218225, 0.5966962575912476, 0.32307708263397217, 0.0002219569869339466]"
109,5,5,"[0.009346483275294304, 0.0035383449867367744, 0.027255062013864517, 0.00059341179439798, 0.25735098123550415, 0.7017529010772705, 0.00016270541527774185]"
110,5,5,"[4.1866969695547596e-05, 5.8735095080919564e-05, 0.00047572952462360263, 0.00010853109415620565, 0.0005009170272387564, 0.9986090064048767, 0.00020530064648482949]"
111,3,0,"[0.5926474332809448, 0.2123991847038269, 0.07954147458076477, 0.07762571424245834, 0.01016309205442667, 0.0275300033390522, 9.307500295108184e-05]"
112,5,5,"[0.00492869783192873, 0.0014735436998307705, 0.03929330036044121, 0.006796671077609062, 0.001277431845664978, 0.9462156891822815, 1.4640095287177246e-05]"
113,5,4,"[0.008033216930925846, 0.0024034033995121717, 0.03883536905050278, 0.000490007980260998, 0.7921559810638428, 0.15800507366657257, 7.696994725847617e-05]"
114,1,1,"[0.12844106554985046, 0.7519400119781494, 0.012310488149523735, 0.06165629252791405, 0.0017223414033651352, 0.040998391807079315, 0.0029314281418919563]"
115,5,5,"[0.0005896953516639769, 0.004283234477043152, 0.0024729755241423845, 0.0003383291477803141, 0.00609830254688859, 0.9860562086105347, 0.00016138402861543]"
116,5,5,"[0.0003508225199766457, 0.001822891179472208, 0.3444632589817047, 0.004278015810996294, 0.07091163843870163, 0.573413610458374, 0.004759674426168203]"
117,5,4,"[0.13092908263206482, 0.012874994426965714, 0.04062602296471596, 0.002181005897000432, 0.678875207901001, 0.1343422830104828, 0.000171326391864568]"
118,2,5,"[0.010574695654213428, 0.049190737307071686, 0.16799242794513702, 0.09128931164741516, 0.0010842494666576385, 0.6788539290428162, 0.0010146490531042218]"
119,5,5,"[0.007173290941864252, 0.0028016672004014254, 0.04146798327565193, 0.01590101048350334, 0.0007568752043880522, 0.9317470192909241, 0.00015208007243927568]"
120,4,4,"[0.02104002609848976, 0.0021274518221616745, 0.12965524196624756, 0.0005969399935565889, 0.647289514541626, 0.19919924437999725, 9.157096064882353e-05]"
121,5,5,"[0.0006491324165835977, 0.00041946006240323186, 0.013501131907105446, 0.0008912323974072933, 0.0015884307213127613, 0.9829480051994324, 2.5230267510778503e-06]"
122,5,5,"[2.195707565988414e-05, 2.594308534753509e-05, 0.0019050103146582842, 0.00010373225813964382, 0.00037599841016344726, 0.9975531697273254, 1.4205959814717062e-05]"
123,5,5,"[0.00011788523261202499, 9.289063018513843e-05, 0.0023269590456038713, 7.620474934810773e-05, 0.048104748129844666, 0.9491254687309265, 0.00015581792104057968]"
124,5,5,"[2.8458120141294785e-05, 4.519612775766291e-05, 0.004277797881513834, 0.00018842965073417872, 0.00036418542731553316, 0.9950866103172302, 9.424079507880379e-06]"
125,4,5,"[0.00043924778583459556, 0.01310525368899107, 0.005052549298852682, 0.0010746618499979377, 0.027347665280103683, 0.8635584115982056, 0.0894223302602768]"
126,5,5,"[0.010249625891447067, 0.007477244362235069, 0.0831213891506195, 0.016348766162991524, 0.0006429606582969427, 0.8819527626037598, 0.00020727123774122447]"
127,2,2,"[0.0788828432559967, 0.02346435934305191, 0.6705741286277771, 0.008627874776721, 0.15964333713054657, 0.058797139674425125, 1.027306825562846e-05]"
128,4,4,"[0.009786906652152538, 0.023025771602988243, 0.24996870756149292, 0.001330514787696302, 0.6233770847320557, 0.07496709376573563, 0.017543921247124672]"
129,5,5,"[0.0004943042295053601, 0.00025466957595199347, 0.0035655980464071035, 0.0005856313509866595, 0.0003537180309649557, 0.994729220867157, 1.6845278878463432e-05]"
130,4,4,"[0.004383447114378214, 0.001292208326049149, 0.023202089592814445, 0.00022905856894794852, 0.7854855060577393, 0.1852113902568817, 0.00019632294424809515]"
131,2,5,"[0.0007586495485156775, 0.0036424193531274796, 0.04916457086801529, 0.0003674233448691666, 0.19474118947982788, 0.5802017450332642, 0.17112404108047485]"
132,1,2,"[0.04243721067905426, 0.35675519704818726, 0.4357951283454895, 0.05939674377441406, 0.004934453405439854, 0.10054799169301987, 0.0001333518885076046]"
133,5,5,"[0.0008207705104723573, 0.00022417985019274056, 0.029576027765870094, 0.0002553073863964528, 0.3339862823486328, 0.6350972056388855, 4.018730760435574e-05]"
134,5,5,"[0.017964312806725502, 0.19819462299346924, 0.09517959505319595, 0.01426475029438734, 0.29103749990463257, 0.3823832869529724, 0.0009759070817381144]"
135,5,5,"[0.00010601937538012862, 0.00017090477922465652, 0.0008400603546760976, 0.0005372386076487601, 0.00030769139993935823, 0.9978062510490417, 0.0002317377075087279]"
136,5,5,"[4.087104389327578e-05, 5.158421117812395e-05, 0.003240145044401288, 0.00014234574337024242, 0.0002851731260307133, 0.9962253570556641, 1.4473725968855433e-05]"
137,4,4,"[0.005182493012398481, 0.0007327825296670198, 0.03385443612933159, 0.00024820148246362805, 0.8014345765113831, 0.15848124027252197, 6.622484215768054e-05]"
138,5,5,"[0.0010551010491326451, 0.00043407021439634264, 0.01666075363755226, 0.0002551825309637934, 0.4148539900779724, 0.5656046271324158, 0.0011362693039700389]"
139,2,5,"[0.005891297943890095, 0.0013609915040433407, 0.09811986982822418, 0.0014701735926792026, 0.03469691798090935, 0.8584586977958679, 1.9938963760068873e-06]"
140,4,4,"[0.11779452115297318, 0.018024075776338577, 0.13392329216003418, 0.014885072596371174, 0.6970371603965759, 0.01783265732228756, 0.0005031049367971718]"
141,5,5,"[9.528706141281873e-05, 9.440407302463427e-05, 0.0016912117134779692, 0.0003779470280278474, 0.0003074141568504274, 0.9974083304405212, 2.5320801796624437e-05]"
142,5,5,"[0.00011528697359608486, 0.00029199515120126307, 0.008337358944118023, 0.0010852640261873603, 0.000211377686355263, 0.9898744821548462, 8.433810580754653e-05]"
143,2,5,"[0.00042060992564074695, 0.0008109231712296605, 0.4206019639968872, 0.0005640441086143255, 0.06405000388622284, 0.5135305523872375, 2.1876472601434216e-05]"
144,5,5,"[0.00014232912508305162, 0.00656891381368041, 0.01456745807081461, 0.0006987265660427511, 0.019185081124305725, 0.8864064812660217, 0.07243102043867111]"
145,2,2,"[0.009547661058604717, 0.00509614497423172, 0.9201041460037231, 0.011879063211381435, 0.03266347572207451, 0.02068488299846649, 2.4573142582084984e-05]"
146,5,5,"[0.0034697246737778187, 0.0016037235036492348, 0.002306033158674836, 0.0006847746553830802, 0.015325548127293587, 0.9764690399169922, 0.00014112443022895604]"
147,5,5,"[0.0014483182458207011, 0.0005693904822692275, 0.010151044465601444, 0.000554095022380352, 0.011984546668827534, 0.9752892255783081, 3.3621729471633444e-06]"
148,5,5,"[0.000724005454685539, 0.002653907286003232, 0.014880822040140629, 0.00086594233289361, 0.21108153462409973, 0.7556620240211487, 0.014131748117506504]"
149,5,5,"[5.897878872929141e-05, 7.30009051039815e-05, 0.0006348967435769737, 0.00012918529682792723, 0.00045467395102605224, 0.9986057877540588, 4.3587759137153625e-05]"
150,5,5,"[0.004367934539914131, 0.0017264669295400381, 0.010380984283983707, 0.000741009134799242, 0.2960316240787506, 0.6865777969360352, 0.00017418181232642382]"
151,5,5,"[8.479917596559972e-05, 7.978881330927834e-05, 0.004409469198435545, 0.000744246004614979, 0.0003270414308644831, 0.9942453503608704, 0.00010935895261354744]"
152,5,5,"[7.619766984134912e-05, 7.634657231392339e-05, 0.0014133244985714555, 0.00019341865845490247, 0.00027236450114287436, 0.9979469180107117, 2.1450012354762293e-05]"
153,5,5,"[0.00022414281556848437, 0.00017173582455143332, 0.0034945779480040073, 0.0004473524750210345, 0.0004359109152574092, 0.995219886302948, 6.2819553932058625e-06]"
154,4,5,"[0.04841437190771103, 0.12370594590902328, 0.02515043132007122, 0.007474038749933243, 0.14559680223464966, 0.6428821682929993, 0.006776261143386364]"
155,5,5,"[0.14385604858398438, 0.07629113644361496, 0.06219230964779854, 0.019344491884112358, 0.015119224786758423, 0.6831547617912292, 4.207156234770082e-05]"
156,5,5,"[1.0309691788279451e-05, 3.441338776610792e-05, 0.0009422585717402399, 5.873795089428313e-05, 0.0007290996727533638, 0.9980711340904236, 0.0001541038218419999]"
157,5,5,"[8.058630919549614e-05, 0.0003063961921725422, 0.022190392017364502, 0.00012733793118968606, 0.07232026755809784, 0.9016774296760559, 0.003297478426247835]"
158,4,2,"[0.20224006474018097, 0.08963390439748764, 0.523798406124115, 0.04213704541325569, 0.0563492625951767, 0.08582870662212372, 1.2622095709957648e-05]"
159,2,2,"[0.0009792930213734508, 0.0016540440265089273, 0.9228473901748657, 0.0033797731157392263, 0.027324210852384567, 0.04369962960481644, 0.0001156148427980952]"
160,5,5,"[6.955613935133442e-05, 0.0001092513557523489, 0.001535716000944376, 0.00016043416690081358, 0.0002767507976386696, 0.9978272318840027, 2.1067337002023123e-05]"
161,1,1,"[0.07472910732030869, 0.7457315921783447, 0.007110780570656061, 0.048450060188770294, 0.01804366335272789, 0.05789709836244583, 0.048037607222795486]"
162,5,5,"[0.0008610025979578495, 0.009487971663475037, 0.05243599787354469, 0.0005452574114315212, 0.09405095875263214, 0.690986156463623, 0.15163275599479675]"
163,2,4,"[0.002361092483624816, 0.0004823831550311297, 0.11921076476573944, 0.0006034884136170149, 0.4813377559185028, 0.39598920941352844, 1.534590955998283e-05]"
164,5,5,"[0.14138692617416382, 0.05285666137933731, 0.2460014522075653, 0.04897422716021538, 0.034866273403167725, 0.47587186098098755, 4.266428004484624e-05]"
165,2,5,"[0.0013900126796215773, 0.004024137742817402, 0.03253050521016121, 0.0007269669440574944, 0.006769372615963221, 0.9545549750328064, 4.0363097468798514e-06]"
166,5,5,"[8.94146432983689e-05, 0.0001494433090556413, 0.024642834439873695, 0.00011450025340309367, 0.09282350540161133, 0.8817518353462219, 0.0004284819005988538]"
