Images,True Labels,Predictions,Predicted Probabilities
46,5,5,"[0.00015276583144441247, 0.00012043605238432065, 0.0018504703184589744, 0.0003022828313987702, 0.0006358399987220764, 0.9967889785766602, 0.00014919826935511082]"
47,5,5,"[0.0019998468924313784, 0.009028363041579723, 0.05656538903713226, 0.0007277526310645044, 0.1452033519744873, 0.7842077612876892, 0.002267454983666539]"
48,5,5,"[0.00020822891383431852, 0.0002589842479210347, 0.0011337946634739637, 0.0009309043525718153, 0.0008457760559394956, 0.995506763458252, 0.0011156218824908137]"
49,5,5,"[0.0037895203568041325, 0.0019950971473008394, 0.025759419426321983, 0.001233282033354044, 0.07144100219011307, 0.8957378268241882, 4.3881547753699124e-05]"
50,5,5,"[0.0008027746225707233, 0.00014416995691135526, 0.010901903733611107, 0.0008685830398462713, 0.0017842616653069854, 0.9854583740234375, 3.993891368736513e-05]"
51,5,5,"[0.0028864399064332247, 0.0008204818586818874, 0.03681960701942444, 0.000669503933750093, 0.4632205367088318, 0.49544286727905273, 0.00014052822371013463]"
52,5,5,"[0.00015700717631261796, 0.00015057258133310825, 0.0009484686888754368, 0.00040429012733511627, 0.0010161614045500755, 0.9967305660247803, 0.0005929419421590865]"
53,5,5,"[0.004070767667144537, 0.004062003921717405, 0.030542705208063126, 0.0016795664560049772, 0.007351954001933336, 0.9522764682769775, 1.6634727217024192e-05]"
54,5,5,"[0.0015013277297839522, 0.0025346134789288044, 0.17090870440006256, 0.0010543473763391376, 0.28048980236053467, 0.5432615876197815, 0.0002495890366844833]"
55,2,4,"[0.003612460568547249, 0.00230297539383173, 0.11864834278821945, 0.0012413198128342628, 0.44428813457489014, 0.429807186126709, 9.961803152691573e-05]"
56,3,2,"[0.07311895489692688, 0.03431590273976326, 0.4758252501487732, 0.03240293264389038, 0.06592408567667007, 0.31828364729881287, 0.0001292939850827679]"
57,2,2,"[0.11910278350114822, 0.021554183214902878, 0.6876327991485596, 0.021212464198470116, 0.11566361039876938, 0.0347769595682621, 5.725389200961217e-05]"
58,5,5,"[0.00012654706370085478, 9.754898201208562e-05, 0.0025314660742878914, 0.00016608269652351737, 0.0012115029385313392, 0.9958327412605286, 3.414306775084697e-05]"
59,5,5,"[0.0064822472631931305, 0.010680435225367546, 0.042394403368234634, 0.00408722460269928, 0.09596636891365051, 0.8402764201164246, 0.00011298724712105468]"
60,5,5,"[0.00016403317567892373, 9.8607582913246e-05, 0.005372927524149418, 0.00018372353224549443, 0.0016344004543498158, 0.9925178289413452, 2.854454578482546e-05]"
61,5,5,"[0.000995635287836194, 0.0032423806842416525, 0.025666149333119392, 0.000678998592775315, 0.05576125532388687, 0.9124324917793274, 0.0012231856817379594]"
62,0,4,"[0.24452638626098633, 0.155609130859375, 0.17355217039585114, 0.05031966045498848, 0.3614139258861542, 0.013072322122752666, 0.0015064413892105222]"
63,5,5,"[0.00041354098357260227, 0.0009359615505672991, 0.040222782641649246, 0.0002922441635746509, 0.18838152289390564, 0.7694228291511536, 0.00033119943691417575]"
64,5,5,"[0.0010587669676169753, 0.0014642061432823539, 0.11433804035186768, 0.0007507005357183516, 0.2030002772808075, 0.6792387366294861, 0.00014931235637050122]"
65,5,1,"[0.134137824177742, 0.31061655282974243, 0.24301083385944366, 0.028944548219442368, 0.027454523369669914, 0.2555127441883087, 0.00032298517180606723]"
66,4,5,"[0.0016884964425116777, 0.00097432523034513, 0.03983202204108238, 0.0004672764625865966, 0.24266867339611053, 0.7142167687416077, 0.00015242857625707984]"
67,5,5,"[0.0008640555315651, 0.000754777283873409, 0.05598317086696625, 0.0004427889653015882, 0.3899915814399719, 0.5515379905700684, 0.0004256227985024452]"
68,4,5,"[0.024867381900548935, 0.005566606763750315, 0.17553049325942993, 0.00229830015450716, 0.38545548915863037, 0.4062371850013733, 4.4593321945285425e-05]"
69,5,5,"[0.00534231960773468, 0.06815151870250702, 0.005510289687663317, 0.005664366763085127, 0.010593345388770103, 0.8811622262001038, 0.023575978353619576]"
70,5,5,"[0.00039936634129844606, 0.00013808373478241265, 0.009295979514718056, 0.0003543587517924607, 0.0021736586932092905, 0.9876186847686768, 1.98400466615567e-05]"
71,5,5,"[0.0007456468301825225, 0.0002628522925078869, 0.005583931226283312, 0.00042917075916193426, 0.002975507639348507, 0.989993155002594, 9.660408977651969e-06]"
72,1,0,"[0.4661879241466522, 0.3528761565685272, 0.05031205713748932, 0.11465870589017868, 0.008799046277999878, 0.006256061606109142, 0.0009100770694203675]"
73,3,0,"[0.3627263009548187, 0.3227282464504242, 0.004818636924028397, 0.21555478870868683, 0.003524827305227518, 0.008529872633516788, 0.08211734145879745]"
74,4,4,"[0.021889010444283485, 0.011941501870751381, 0.13354706764221191, 0.0059631201438605785, 0.4297994077205658, 0.39677226543426514, 8.768834231887013e-05]"
75,5,5,"[0.0002699901524465531, 0.00016702934226486832, 0.0018732249736785889, 0.000712924578692764, 0.0006747691077180207, 0.9957802295684814, 0.0005218535079620779]"
76,5,5,"[0.0006106440559960902, 0.0006179072661325336, 0.12725721299648285, 0.0003878067363984883, 0.19380415976047516, 0.6766861081123352, 0.0006362286512739956]"
77,4,5,"[0.0017645173938944936, 0.005582401528954506, 0.0904121845960617, 0.00137326680123806, 0.20080724358558655, 0.6914689540863037, 0.008591492660343647]"
78,5,5,"[0.0004918123595416546, 0.0001510060392320156, 0.007286439649760723, 0.0005024019628763199, 0.0010125384433194995, 0.990486204624176, 6.954347918508574e-05]"
79,5,5,"[0.00017448676226194948, 0.00014321577327791601, 0.005496488884091377, 0.00029221561271697283, 0.00379781611263752, 0.9900505542755127, 4.5289223635336384e-05]"
80,5,5,"[0.0001118226646212861, 9.833536751102656e-05, 0.0031050285324454308, 0.00015062229067552835, 0.0012640805216506124, 0.9952318072319031, 3.826705869869329e-05]"
81,5,4,"[0.0009702497045509517, 0.0009424290619790554, 0.06253453344106674, 0.00043020176235586405, 0.5275300145149231, 0.40718114376068115, 0.00041141497786156833]"
82,5,5,"[0.0013648648746311665, 0.00022959508351050317, 0.007908572442829609, 0.0013320710277184844, 0.002185671590268612, 0.986946165561676, 3.314024434075691e-05]"
83,5,0,"[0.35273638367652893, 0.19669237732887268, 0.3368293046951294, 0.07136441767215729, 0.01980607770383358, 0.022394025698304176, 0.00017739801842253655]"
84,5,5,"[0.0015879262937232852, 0.00036000594263896346, 0.01786283403635025, 0.0009757120278663933, 0.006800034549087286, 0.9724009037017822, 1.2617550055438187e-05]"
85,5,5,"[0.06760845333337784, 0.014588710851967335, 0.017424030229449272, 0.05703534558415413, 0.0017928932793438435, 0.8390985727310181, 0.002451945561915636]"
86,4,5,"[0.010962383821606636, 0.004477138631045818, 0.25532105565071106, 0.00217328779399395, 0.3429667353630066, 0.38405486941337585, 4.4516014895634726e-05]"
87,5,5,"[0.001248597982339561, 0.0012961567845195532, 0.02720937505364418, 0.00034592580050230026, 0.3455694317817688, 0.623885989189148, 0.0004445286758709699]"
88,5,5,"[0.0009899610886350274, 0.00021031165670137852, 0.022872844710946083, 0.0006290440214797854, 0.002727616811171174, 0.9725367426872253, 3.343547723488882e-05]"
89,5,5,"[0.003016151487827301, 0.007884589023888111, 0.05992792919278145, 0.0034491056576371193, 0.06810802221298218, 0.8573046922683716, 0.0003095072752330452]"
90,5,5,"[0.0034242626279592514, 0.06422112882137299, 0.21876907348632812, 0.0028694921638816595, 0.09782212972640991, 0.6075795888900757, 0.005314439069479704]"
91,5,5,"[0.00037577151670120656, 0.00023490030434913933, 0.002932480536401272, 0.00025799169088713825, 0.0030376974027603865, 0.9931396842002869, 2.1490955987246707e-05]"
92,1,2,"[0.024559061974287033, 0.07509314268827438, 0.7994071841239929, 0.01781582273542881, 0.034439221024513245, 0.048378366976976395, 0.00030713569140061736]"
93,5,5,"[0.0016071846475824714, 0.00151773018296808, 0.03700076788663864, 0.00049235625192523, 0.1959226131439209, 0.7632569670677185, 0.00020236846467014402]"
94,5,4,"[0.046400945633649826, 0.01480843685567379, 0.13398674130439758, 0.007489834446460009, 0.4656637907028198, 0.3315091133117676, 0.00014115545491222292]"
95,5,5,"[0.008835015818476677, 0.0652022659778595, 0.10475394874811172, 0.006881458684802055, 0.10342016071081161, 0.667616605758667, 0.04329051822423935]"
96,4,4,"[0.040248651057481766, 0.008399724960327148, 0.06201782450079918, 0.003263636492192745, 0.6624125242233276, 0.22349388897418976, 0.00016377080464735627]"
97,5,5,"[0.00040190742583945394, 0.007395731285214424, 0.01988328993320465, 0.0005005032289773226, 0.009194823913276196, 0.9616836905479431, 0.000939985562581569]"
98,5,5,"[0.15893025696277618, 0.12395744025707245, 0.18795359134674072, 0.04059981554746628, 0.09001398831605911, 0.39833417534828186, 0.00021070156071800739]"
99,5,5,"[0.00019844601047225296, 9.656474139774218e-05, 0.0021254762541502714, 0.0002394467155681923, 0.0011785328388214111, 0.9960971474647522, 6.454394315369427e-05]"
100,4,4,"[0.0016749880742281675, 0.0015185658121481538, 0.06790957599878311, 0.0006380493869073689, 0.6943129897117615, 0.23325645923614502, 0.0006894036196172237]"
101,5,5,"[0.12389757484197617, 0.11478905379772186, 0.07119368016719818, 0.021242307499051094, 0.020550893619656563, 0.6482394337654114, 8.710112888365984e-05]"
102,5,5,"[0.009119881317019463, 0.027560392394661903, 0.06111713871359825, 0.0044683669693768024, 0.1647638976573944, 0.7300021648406982, 0.0029681664891541004]"
103,5,5,"[0.0026175829116255045, 0.0007357452996075153, 0.036164991557598114, 0.0012484894832596183, 0.0031200069934129715, 0.9560974836349487, 1.5788136806804687e-05]"
104,5,2,"[0.013623730279505253, 0.013152915053069592, 0.5373205542564392, 0.006623299326747656, 0.18603722751140594, 0.24315793812274933, 8.427592547377571e-05]"
105,2,4,"[0.010636900551617146, 0.0027812840417027473, 0.344342440366745, 0.002504789037629962, 0.35290881991386414, 0.28678372502326965, 4.2069928895216435e-05]"
106,5,5,"[0.0009085261262953281, 0.0008309627883136272, 0.037549588829278946, 0.000408917258027941, 0.31801724433898926, 0.6413561105728149, 0.0009286500862799585]"
107,5,5,"[0.0001287998165935278, 8.403469837503508e-05, 0.0016984075773507357, 0.00016442922060377896, 0.0013851148542016745, 0.9965037107467651, 3.5562818084144965e-05]"
108,5,5,"[0.0029810124542564154, 0.0034441917669028044, 0.10045000165700912, 0.0007847478264011443, 0.23318691551685333, 0.6589947938919067, 0.0001584033452672884]"
109,5,5,"[0.001912629813887179, 0.001904411124996841, 0.04273970425128937, 0.0006160216871649027, 0.16095542907714844, 0.7918091416358948, 6.262888928176835e-05]"
110,5,5,"[0.0002714659203775227, 0.0001261902943952009, 0.002658860059455037, 0.00032965061836875975, 0.0008083364809863269, 0.995725154876709, 8.032465848373249e-05]"
111,3,0,"[0.5943534970283508, 0.15394426882266998, 0.11809507012367249, 0.1051606610417366, 0.014900937676429749, 0.013204000890254974, 0.000341560022206977]"
112,5,5,"[0.0012009373167529702, 0.00023372618306893855, 0.014778072945773602, 0.0009306299616582692, 0.0025570294819772243, 0.9802835583686829, 1.6005664292606525e-05]"
113,5,5,"[0.0005571015644818544, 0.0007280335412360728, 0.029785992577672005, 0.0002241221664007753, 0.20823262631893158, 0.7601195573806763, 0.0003525936626829207]"
114,1,1,"[0.09762337058782578, 0.8076549768447876, 0.010641857050359249, 0.030837388709187508, 0.004348179791122675, 0.04298346862196922, 0.0059108007699251175]"
115,5,5,"[0.010921310633420944, 0.007915139198303223, 0.01733589358627796, 0.0020999740809202194, 0.020546400919556618, 0.9411562085151672, 2.510739432182163e-05]"
116,5,5,"[0.0003873321693390608, 0.00030962747405283153, 0.006316238548606634, 0.00035794536233879626, 0.08107569813728333, 0.9094897508621216, 0.0020633863750845194]"
117,5,5,"[0.03520708903670311, 0.023724230006337166, 0.13698913156986237, 0.006232831627130508, 0.18723523616790771, 0.6105247139930725, 8.681360486662015e-05]"
118,2,5,"[0.06759306788444519, 0.009388257749378681, 0.07812725752592087, 0.0685502365231514, 0.00616487767547369, 0.7669169306755066, 0.0032593440264463425]"
119,5,5,"[0.005229070317000151, 0.0006539034657180309, 0.0330808125436306, 0.004565215203911066, 0.0017609999049454927, 0.9545599818229675, 0.00015004393935669214]"
120,4,2,"[0.008330751210451126, 0.008476984687149525, 0.48651599884033203, 0.0020286263898015022, 0.22798359394073486, 0.2661471366882324, 0.0005169389769434929]"
121,5,5,"[0.0003470444935373962, 0.0001567050931043923, 0.013053573668003082, 0.00032862418447621167, 0.004047289956361055, 0.9820515513420105, 1.516109023214085e-05]"
122,5,5,"[0.00011717007146216929, 0.0001577838702360168, 0.0035838247276842594, 0.00020405864052008837, 0.0010164293926209211, 0.9948563575744629, 6.433433009078726e-05]"
123,5,5,"[0.0006178821786306798, 0.00037242082180455327, 0.016353577375411987, 0.0004561230889521539, 0.06056401878595352, 0.9215236902236938, 0.00011228206130908802]"
124,5,5,"[0.00011077887756982818, 8.113023068290204e-05, 0.0025605433620512486, 0.00017091578047256917, 0.0012494876282289624, 0.9957875609397888, 3.962767368648201e-05]"
125,4,5,"[0.0007180568063631654, 0.01616968959569931, 0.026647841557860374, 0.0009105431381613016, 0.06764545291662216, 0.8779909014701843, 0.00991745200008154]"
126,5,5,"[0.08031894266605377, 0.046341415494680405, 0.06242655962705612, 0.04106614738702774, 0.001472487929277122, 0.767078161239624, 0.0012962534092366695]"
127,2,2,"[0.026251714676618576, 0.00801179464906454, 0.44594162702560425, 0.004763290286064148, 0.22913117706775665, 0.28587231040000916, 2.8049189495504834e-05]"
128,4,4,"[0.008911299519240856, 0.007535821758210659, 0.13475343585014343, 0.0019555031321942806, 0.7764672040939331, 0.06910917907953262, 0.001267495914362371]"
129,5,5,"[0.002156641101464629, 0.00034378940472379327, 0.012322190217673779, 0.0012183557264506817, 0.0027230405248701572, 0.9812192320823669, 1.6782965758466162e-05]"
130,4,4,"[0.00463968887925148, 0.0017257063882425427, 0.0402829647064209, 0.0006793726934120059, 0.6104423999786377, 0.34200623631477356, 0.00022358479327522218]"
131,2,4,"[0.0022950225975364447, 0.006418932229280472, 0.20804892480373383, 0.0012273462489247322, 0.39719685912132263, 0.3788040280342102, 0.00600886344909668]"
132,1,1,"[0.050697412341833115, 0.5344760417938232, 0.28995823860168457, 0.029019128531217575, 0.021968143060803413, 0.0716933012008667, 0.002187704434618354]"
133,5,5,"[0.0013533991295844316, 0.0011959046823903918, 0.052728038281202316, 0.0008065096335485578, 0.3890090584754944, 0.554707407951355, 0.0001996431383304298]"
134,5,5,"[0.006751095876097679, 0.051230546087026596, 0.046971313655376434, 0.004462944343686104, 0.3743315637111664, 0.5138525366783142, 0.0024000073317438364]"
135,5,5,"[0.00017822346126195043, 0.00014217996795196086, 0.0012025604955852032, 0.0005189668736420572, 0.0006677588098682463, 0.9967329502105713, 0.000557343359105289]"
136,5,5,"[0.0003006760962307453, 0.00010854544234462082, 0.0032864196691662073, 0.00033152021933346987, 0.0011171839432790875, 0.9948121309280396, 4.3579981138464063e-05]"
137,4,4,"[0.003063625656068325, 0.001213950919918716, 0.06263403594493866, 0.0006614015437662601, 0.4891548752784729, 0.443151593208313, 0.00012047946802340448]"
138,5,5,"[0.0007078613853082061, 0.000721556250937283, 0.01742200180888176, 0.0003207938570994884, 0.28022828698158264, 0.6996035575866699, 0.0009959538001567125]"
139,2,2,"[0.044266119599342346, 0.013586862944066525, 0.6199469566345215, 0.011172483675181866, 0.11264955997467041, 0.19833411276340485, 4.388454181025736e-05]"
140,4,4,"[0.003691189456731081, 0.004108738154172897, 0.03944413363933563, 0.002922395011410117, 0.7047867178916931, 0.24358105659484863, 0.0014657949795946479]"
141,5,5,"[0.00013386928185354918, 8.040215470828116e-05, 0.002322204178199172, 0.0002574046957306564, 0.0008288168464787304, 0.9962790608406067, 9.828284237300977e-05]"
142,5,5,"[0.00033148721558973193, 0.00013250380288809538, 0.005379391834139824, 0.00052639190107584, 0.0010886709205806255, 0.9923794269561768, 0.00016205206338781863]"
143,2,5,"[0.002175718080252409, 0.001307606347836554, 0.3881920278072357, 0.0011495704529806972, 0.11126211285591125, 0.49586787819862366, 4.5084136218065396e-05]"
144,5,5,"[0.00023507651349063963, 0.0013580716913565993, 0.04181303828954697, 0.00030380196403712034, 0.06849613785743713, 0.8861231803894043, 0.0016707611503079534]"
145,2,2,"[0.045489490032196045, 0.012138387188315392, 0.7986433506011963, 0.01090760063380003, 0.08543004095554352, 0.04734717682003975, 4.3925567297264934e-05]"
146,5,5,"[0.0031967812683433294, 0.007861790247261524, 0.0021950998343527317, 0.002144784200936556, 0.013893881812691689, 0.9685276746749878, 0.002180004958063364]"
147,5,5,"[0.00017880475206766278, 0.00017583835870027542, 0.0048438566736876965, 0.00016983860405161977, 0.0041283126920461655, 0.9904888868331909, 1.4548325452778954e-05]"
148,5,5,"[0.0007495104800909758, 0.0016275177476927638, 0.019939368590712547, 0.0009641569922678173, 0.15300825238227844, 0.8226288557052612, 0.0010823651682585478]"
149,5,5,"[0.00029134139185771346, 0.00010581251990515739, 0.002044066321104765, 0.0002964691666420549, 0.0011088511673733592, 0.9961158037185669, 3.760037725442089e-05]"
150,5,5,"[0.001800614409148693, 0.001354404492303729, 0.03457304462790489, 0.0006813663057982922, 0.2246534675359726, 0.7368476390838623, 8.950623305281624e-05]"
151,5,5,"[0.00026436327607370913, 0.0001383756462018937, 0.004453441593796015, 0.0006507303914986551, 0.0009211666765622795, 0.9934294819831848, 0.00014243619807530195]"
152,5,5,"[0.0002328868577023968, 9.142141789197922e-05, 0.003295841859653592, 0.00026337895542383194, 0.0009276015916839242, 0.9951404333114624, 4.842194539378397e-05]"
153,5,5,"[0.00112682965118438, 0.00031659399974159896, 0.009615595452487469, 0.0006951710092835128, 0.0059506515972316265, 0.9822865128517151, 8.590697689214721e-06]"
154,4,5,"[0.0037224222905933857, 0.026454759761691093, 0.009647763334214687, 0.0025520341005176306, 0.021680833771824837, 0.9299491047859192, 0.005992984399199486]"
155,5,5,"[0.14299535751342773, 0.07393994182348251, 0.04386744648218155, 0.030748989433050156, 0.025151226669549942, 0.6830736994743347, 0.00022340162831824273]"
156,5,5,"[0.00016125586989801377, 0.00013489581760950387, 0.005854100454598665, 0.0001731158554321155, 0.001570363063365221, 0.9920703768730164, 3.582624776754528e-05]"
157,5,5,"[0.000334263953845948, 0.0009356301161460578, 0.05125272274017334, 0.0002948887413367629, 0.0450458787381649, 0.9010890126228333, 0.0010476572206243873]"
158,4,2,"[0.28126096725463867, 0.08786491304636002, 0.43945392966270447, 0.04820573702454567, 0.09427390247583389, 0.04886217415332794, 7.839815225452185e-05]"
159,2,2,"[0.010183654725551605, 0.010019965469837189, 0.8101954460144043, 0.0045685130171477795, 0.04565288498997688, 0.11930202692747116, 7.742860907455906e-05]"
160,5,5,"[0.0004969821311533451, 0.00019882402557414025, 0.005379801150411367, 0.00038626001332886517, 0.000947972119320184, 0.9925605058670044, 2.983357262564823e-05]"
161,1,0,"[0.3368130326271057, 0.30242234468460083, 0.028760269284248352, 0.07659020274877548, 0.020168328657746315, 0.23276668787002563, 0.002479137387126684]"
162,5,5,"[0.0041189733892679214, 0.005018360447138548, 0.14682923257350922, 0.0009252580348402262, 0.14757663011550903, 0.6920940279960632, 0.003437470179051161]"
163,2,4,"[0.0024505879264324903, 0.0013631851179525256, 0.12395897507667542, 0.0014013922773301601, 0.4444090723991394, 0.42630735039711, 0.000109405918919947]"
164,5,5,"[0.07823078334331512, 0.0818854421377182, 0.2823115289211273, 0.04237682744860649, 0.14534872770309448, 0.3694275915622711, 0.0004191413754597306]"
165,2,5,"[0.01038250233978033, 0.01510676834732294, 0.14269626140594482, 0.0037493875715881586, 0.009284527972340584, 0.8187494277954102, 3.110871693934314e-05]"
166,5,5,"[0.0003720901731867343, 0.0010580249363556504, 0.04187430441379547, 0.0003853034577332437, 0.12841305136680603, 0.8275665044784546, 0.0003306776052340865]"
167,5,5,"[0.0031730292830616236, 0.0022727842442691326, 0.025989217683672905, 0.0011960376286879182, 0.3477118909358978, 0.6183120012283325, 0.0013449412072077394]"
168,0,2,"[0.31764307618141174, 0.0981384888291359, 0.45227447152137756, 0.04718509316444397, 0.030565598979592323, 0.05411718413233757, 7.612421177327633e-05]"
